Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506511961797, cardinality : 1
Event : timestamp : 1506512070181, cardinality : 200494888
Event : timestamp : 1506512071010, cardinality : 200494888
Event : timestamp : 1506512071785, cardinality : 200494888
Event : timestamp : 1506512072756, cardinality : 200494888
Event : timestamp : 1506512073508, cardinality : 200494888
Event : timestamp : 1506512074274, cardinality : 200494888
Event : timestamp : 1506512075198, cardinality : 200494888
Event : timestamp : 1506512075995, cardinality : 200494888
Event : timestamp : 1506512076813, cardinality : 200494888
Event : timestamp : 1506512077522, cardinality : 200494888
Event : timestamp : 1506512078226, cardinality : 200494888
Event : timestamp : 1506512078914, cardinality : 200494888
Event : timestamp : 1506512079812, cardinality : 203909715
Event : timestamp : 1506512080517, cardinality : 203909715
Event : timestamp : 1506512081206, cardinality : 203909715
Event : timestamp : 1506512081926, cardinality : 203909715
Event : timestamp : 1506512082610, cardinality : 203909715
Event : timestamp : 1506512083379, cardinality : 203909715
Event : timestamp : 1506512084091, cardinality : 203909715
Event : timestamp : 1506512084813, cardinality : 203909715
Event : timestamp : 1506512085604, cardinality : 207442904
Event : timestamp : 1506512086308, cardinality : 214889869
Event : timestamp : 1506512087003, cardinality : 240826955
Event : timestamp : 1506512087699, cardinality : 240826955
Event : timestamp : 1506512088528, cardinality : 240826955
Event : timestamp : 1506512089361, cardinality : 240826955
Event : timestamp : 1506512090131, cardinality : 249614725
Event : timestamp : 1506512090948, cardinality : 249614725
Event : timestamp : 1506512091677, cardinality : 249614725
Event : timestamp : 1506512092361, cardinality : 249614725
Event : timestamp : 1506512093052, cardinality : 249614725
Event : timestamp : 1506512093933, cardinality : 249614725
Event : timestamp : 1506512094730, cardinality : 249614725
Event : timestamp : 1506512095486, cardinality : 249614725
Event : timestamp : 1506512096307, cardinality : 249614725
Event : timestamp : 1506512097180, cardinality : 249614725
Event : timestamp : 1506512098025, cardinality : 249614725
Event : timestamp : 1506512098856, cardinality : 257674184
Event : timestamp : 1506512099571, cardinality : 257674184
Event : timestamp : 1506512100327, cardinality : 257674184
Event : timestamp : 1506512101095, cardinality : 262620568
Event : timestamp : 1506512101906, cardinality : 262620568
Event : timestamp : 1506512102745, cardinality : 262620568
Event : timestamp : 1506512103713, cardinality : 262620568
Event : timestamp : 1506512104418, cardinality : 262620568
Event : timestamp : 1506512105104, cardinality : 284463845
Event : timestamp : 1506512105798, cardinality : 284463845
Event : timestamp : 1506512106602, cardinality : 284463845
Event : timestamp : 1506512107452, cardinality : 284463845
Event : timestamp : 1506512108160, cardinality : 284463845
Event : timestamp : 1506512109006, cardinality : 284463845
Event : timestamp : 1506512109730, cardinality : 284463845
Event : timestamp : 1506512110426, cardinality : 284463845
Event : timestamp : 1506512111206, cardinality : 291388684
Event : timestamp : 1506512112032, cardinality : 291388684
Event : timestamp : 1506512112928, cardinality : 291388684
Event : timestamp : 1506512113711, cardinality : 291388684
Event : timestamp : 1506512114587, cardinality : 291388684
Event : timestamp : 1506512115286, cardinality : 291388684
Event : timestamp : 1506512116066, cardinality : 296807773
Event : timestamp : 1506512116791, cardinality : 296807773
Event : timestamp : 1506512117499, cardinality : 296807773
Event : timestamp : 1506512118282, cardinality : 296807773
Event : timestamp : 1506512119243, cardinality : 296807773
Event : timestamp : 1506512119984, cardinality : 296807773
Event : timestamp : 1506512120761, cardinality : 304354874
Event : timestamp : 1506512121477, cardinality : 304354874
Event : timestamp : 1506512122178, cardinality : 304354874
Event : timestamp : 1506512122869, cardinality : 304354874
Event : timestamp : 1506512123562, cardinality : 304354874
Event : timestamp : 1506512124245, cardinality : 304354874
Event : timestamp : 1506512124958, cardinality : 304354874
Event : timestamp : 1506512125693, cardinality : 304354874
Event : timestamp : 1506512126501, cardinality : 304354874
Event : timestamp : 1506512127478, cardinality : 304354874
Event : timestamp : 1506512128209, cardinality : 304354874
Event : timestamp : 1506512128897, cardinality : 304354874
Event : timestamp : 1506512129698, cardinality : 304354874
Event : timestamp : 1506512130485, cardinality : 304354874
Event : timestamp : 1506512131198, cardinality : 304354874
Event : timestamp : 1506512131994, cardinality : 304354874
Event : timestamp : 1506512132684, cardinality : 304354874
Event : timestamp : 1506512133377, cardinality : 304354874
Event : timestamp : 1506512134061, cardinality : 304354874
Event : timestamp : 1506512134750, cardinality : 304354874
Event : timestamp : 1506512135453, cardinality : 304354874
Event : timestamp : 1506512136143, cardinality : 304354874
Event : timestamp : 1506512136869, cardinality : 304354874
Event : timestamp : 1506512137724, cardinality : 304354874
Event : timestamp : 1506512138523, cardinality : 304354874
Event : timestamp : 1506512139410, cardinality : 304354874
Event : timestamp : 1506512140216, cardinality : 304354874
Event : timestamp : 1506512141093, cardinality : 304354874
Event : timestamp : 1506512141981, cardinality : 304354874
Event : timestamp : 1506512142667, cardinality : 304354874
Event : timestamp : 1506512143496, cardinality : 304354874
Event : timestamp : 1506512144306, cardinality : 304354874
Event : timestamp : 1506512145103, cardinality : 304354874
Event : timestamp : 1506512145785, cardinality : 304354874
Event : timestamp : 1506512146464, cardinality : 319592463
Event : timestamp : 1506512147154, cardinality : 319592463
Event : timestamp : 1506512147888, cardinality : 319592463
Event : timestamp : 1506512148767, cardinality : 319592463
Event : timestamp : 1506512149601, cardinality : 319592463
Event : timestamp : 1506512150310, cardinality : 319592463
Event : timestamp : 1506512151190, cardinality : 319592463
Event : timestamp : 1506512151922, cardinality : 347424390
Event : timestamp : 1506512152707, cardinality : 347424390
Event : timestamp : 1506512153557, cardinality : 347424390
Event : timestamp : 1506512154316, cardinality : 347424390
Event : timestamp : 1506512155273, cardinality : 347424390
Event : timestamp : 1506512156063, cardinality : 347424390
Event : timestamp : 1506512156967, cardinality : 347424390
Event : timestamp : 1506512157811, cardinality : 347424390
Event : timestamp : 1506512158599, cardinality : 347424390
Event : timestamp : 1506512159310, cardinality : 347424390
Event : timestamp : 1506512160019, cardinality : 347424390
Event : timestamp : 1506512160831, cardinality : 347424390
Event : timestamp : 1506512161624, cardinality : 347424390
Event : timestamp : 1506512162413, cardinality : 347424390
Event : timestamp : 1506512163354, cardinality : 347424390
Event : timestamp : 1506512164236, cardinality : 347424390
Event : timestamp : 1506512164990, cardinality : 347424390
Event : timestamp : 1506512165698, cardinality : 347424390
Event : timestamp : 1506512166476, cardinality : 347424390
Event : timestamp : 1506512167217, cardinality : 347424390
Event : timestamp : 1506512167998, cardinality : 347424390
Event : timestamp : 1506512168700, cardinality : 347424390
Event : timestamp : 1506512169489, cardinality : 347424390
Event : timestamp : 1506512170329, cardinality : 347424390
Event : timestamp : 1506512171127, cardinality : 347424390
Event : timestamp : 1506512172022, cardinality : 347424390
Event : timestamp : 1506512172732, cardinality : 347424390
Event : timestamp : 1506512173518, cardinality : 347424390
Event : timestamp : 1506512174234, cardinality : 347424390
Event : timestamp : 1506512174926, cardinality : 347424390
Event : timestamp : 1506512175620, cardinality : 347424390
Event : timestamp : 1506512176308, cardinality : 347424390
Event : timestamp : 1506512176998, cardinality : 347424390
Event : timestamp : 1506512177802, cardinality : 347424390
Event : timestamp : 1506512178600, cardinality : 347424390
Event : timestamp : 1506512179310, cardinality : 347424390
Event : timestamp : 1506512180004, cardinality : 347424390
Event : timestamp : 1506512180694, cardinality : 347424390
Event : timestamp : 1506512181394, cardinality : 347424390
Event : timestamp : 1506512182093, cardinality : 347424390
Event : timestamp : 1506512182922, cardinality : 347424390
Event : timestamp : 1506512183761, cardinality : 347424390
Event : timestamp : 1506512184486, cardinality : 347424390
Event : timestamp : 1506512185172, cardinality : 347424390
Event : timestamp : 1506512185957, cardinality : 347424390
Event : timestamp : 1506512186760, cardinality : 347424390
Event : timestamp : 1506512187494, cardinality : 347424390
Event : timestamp : 1506512188211, cardinality : 347424390
Event : timestamp : 1506512189025, cardinality : 347424390
Event : timestamp : 1506512189859, cardinality : 347424390
Event : timestamp : 1506512190617, cardinality : 347424390
Event : timestamp : 1506512191489, cardinality : 366019530
Event : timestamp : 1506512192235, cardinality : 366019530
Event : timestamp : 1506512193060, cardinality : 366019530
Event : timestamp : 1506512193787, cardinality : 366019530
Event : timestamp : 1506512194714, cardinality : 366019530
Event : timestamp : 1506512195652, cardinality : 366019530
Event : timestamp : 1506512196405, cardinality : 366019530
Event : timestamp : 1506512197342, cardinality : 366019530
Event : timestamp : 1506512198084, cardinality : 366019530
Event : timestamp : 1506512198973, cardinality : 366019530
Event : timestamp : 1506512199768, cardinality : 366019530
Event : timestamp : 1506512200459, cardinality : 366019530
Event : timestamp : 1506512201155, cardinality : 366019530
Exit flag set.
Done the experiment. Exitting the benchmark.
