Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
40,78802,78582,509.021,0.012295,0.01231635,40000000,11135,11711,12223,11071,11711,12223
41,78864,78588,521.702,0.012301,0.012315975609756098,41000000,11135,11711,12223,11135,11711,12223
42,78455,78585,534.449,0.01235,0.012316785714285714,42000000,11135,11711,12223,11135,11775,12223
43,78057,78573,547.261,0.012428,0.012319372093023256,43000000,11135,11711,12223,11199,11839,12351
44,78709,78576,559.966,0.012323,0.012319454545454545,44000000,11135,11711,12223,11135,11775,12223
45,78777,78580,572.66,0.012298,0.012318977777777778,45000000,11135,11711,12223,11135,11711,12223
46,78573,78580,585.387,0.012322,0.01231904347826087,46000000,11135,11711,12223,11135,11711,12223
47,78394,78576,598.144,0.012397,0.012320702127659575,47000000,11135,11711,12223,11199,11775,12287
48,78155,78567,610.94,0.012413,0.012322625,48000000,11135,11711,12223,11199,11839,12287
49,77718,78549,623.807,0.012467,0.012325571428571429,49000000,11135,11711,12223,11263,11903,12351
50,77700,78532,636.677,0.012475,0.01232856,50000000,11135,11775,12223,11263,11903,12351
51,78610,78534,649.399,0.012327,0.012328529411764705,51000000,11135,11775,12223,11135,11775,12223
52,77984,78523,662.222,0.012383,0.012329576923076922,52000000,11135,11775,12223,11199,11775,12287
53,77694,78507,675.093,0.01244,0.012331660377358491,53000000,11135,11775,12223,11199,11839,12351
54,77772,78493,687.951,0.012481,0.012334425925925926,54000000,11135,11775,12223,11263,11903,12415
55,77827,78481,700.801,0.012455,0.012336618181818183,55000000,11135,11775,12287,11263,11839,12351
56,76940,78453,713.799,0.012604,0.012341392857142856,56000000,11135,11775,12287,11391,11967,12479
57,77411,78434,726.718,0.012499,0.012344157894736842,57000000,11135,11775,12287,11327,11903,12415
58,77754,78422,739.58,0.012469,0.012346310344827586,58000000,11135,11775,12287,11263,11903,12351
59,77712,78410,752.449,0.012432,0.012347762711864406,59000000,11135,11775,12287,11199,11839,12351
60,78628,78414,765.168,0.012364,0.012348033333333333,60000000,11135,11775,12287,11135,11775,12287
61,78548,78416,777.9,0.012342,0.012347934426229508,61000000,11135,11775,12287,11135,11775,12223
62,78499,78417,790.64,0.012343,0.012347854838709678,62000000,11135,11775,12287,11135,11775,12223
63,78449,78417,803.387,0.012379,0.012348349206349207,63000000,11135,11775,12287,11135,11775,12287
64,78864,78424,816.067,0.012274,0.0123471875,64000000,11135,11775,12287,11071,11711,12159
65,78895,78432,828.742,0.012315,0.012346692307692309,65000000,11135,11775,12287,11135,11711,12223
66,78795,78437,841.433,0.012306,0.012346075757575757,66000000,11135,11775,12287,11135,11711,12223
67,78727,78441,854.135,0.012325,0.012345761194029851,67000000,11135,11775,12287,11135,11711,12223
68,78560,78443,866.864,0.012347,0.012345779411764705,68000000,11135,11775,12287,11135,11775,12223
69,78137,78439,879.663,0.012389,0.012346405797101449,69000000,11135,11775,12287,11199,11775,12287
70,78045,78433,892.477,0.012446,0.012347828571428571,70000000,11135,11775,12287,11263,11839,12351
71,78131,78429,905.276,0.012416,0.012348788732394367,71000000,11135,11775,12287,11199,11839,12351
72,77942,78422,918.106,0.012425,0.012349847222222222,72000000,11135,11775,12287,11199,11839,12351
73,78076,78417,930.914,0.012423,0.012350849315068493,73000000,11135,11775,12287,11199,11839,12351
74,77984,78411,943.737,0.01242,0.012351783783783784,74000000,11135,11775,12287,11199,11839,12351
75,78070,78407,956.546,0.012397,0.012352386666666666,75000000,11135,11775,12287,11199,11839,12287
76,77657,78397,969.423,0.012506,0.012354407894736841,76000000,11135,11775,12287,11327,11903,12415
77,77543,78385,982.319,0.012477,0.012356,77000000,11135,11775,12287,11263,11903,12415
78,77990,78380,995.141,0.012406,0.012356641025641026,78000000,11135,11775,12287,11199,11839,12287
79,78076,78376,1007.949,0.012421,0.012357455696202531,79000000,11135,11775,12287,11199,11839,12351
80,78492,78378,1020.689,0.012312,0.0123568875,80000000,11135,11775,12287,11071,11711,12223
81,78241,78376,1033.47,0.012402,0.012357444444444445,81000000,11135,11775,12287,11199,11839,12287
82,78449,78377,1046.218,0.012376,0.012357670731707317,82000000,11135,11775,12287,11199,11775,12287
83,77784,78370,1059.074,0.012473,0.012359060240963855,83000000,11135,11775,12287,11263,11903,12415
84,78536,78372,1071.807,0.012329,0.012358702380952382,84000000,11135,11775,12287,11071,11711,12223
85,77924,78366,1084.641,0.01246,0.012359894117647059,85000000,11135,11775,12287,11263,11839,12351
86,77808,78360,1097.493,0.012464,0.01236110465116279,86000000,11135,11775,12287,11263,11839,12351
87,77603,78351,1110.379,0.012455,0.012362183908045977,87000000,11135,11775,12287,11263,11839,12351
88,77821,78345,1123.229,0.012413,0.012362761363636364,88000000,11135,11775,12287,11199,11839,12287
89,78131,78343,1136.029,0.0124,0.012363179775280899,89000000,11135,11775,12287,11199,11775,12287
90,76940,78327,1149.026,0.012627,0.01236611111111111,90000000,11135,11775,12287,11391,12031,12543
91,77700,78320,1161.896,0.012473,0.012367285714285714,91000000,11135,11775,12287,11263,11903,12351
92,77742,78313,1174.76,0.01245,0.012368184782608696,92000000,11135,11775,12287,11263,11839,12351
93,78015,78310,1187.578,0.012417,0.012368709677419355,93000000,11135,11775,12287,11199,11839,12351
94,78511,78312,1200.315,0.012359,0.012368606382978724,94000000,11135,11775,12287,11199,11775,12287
95,78308,78312,1213.085,0.012387,0.0123688,95000000,11135,11775,12287,11199,11775,12287
96,78241,78311,1225.866,0.012393,0.012369052083333333,96000000,11135,11775,12287,11199,11775,12287
97,78833,78317,1238.551,0.012349,0.012368845360824741,97000000,11135,11775,12287,11135,11775,12223
98,79176,78325,1251.181,0.012255,0.012367683673469387,98000000,11135,11775,12287,11071,11647,12159
99,78616,78328,1263.902,0.012309,0.01236709090909091,99000000,11135,11775,12287,11071,11711,12223
100,78839,78333,1276.586,0.012296,0.01236638,100000000,11135,11775,12287,11135,11711,12223
101,78517,78335,1289.323,0.012334,0.012366059405940594,101000000,11135,11775,12287,11135,11711,12223
102,78505,78337,1302.061,0.012367,0.012366068627450981,102000000,11135,11775,12287,11199,11775,12287
103,77627,78330,1314.943,0.012497,0.012367339805825243,103000000,11135,11775,12287,11263,11903,12415
104,77936,78326,1327.774,0.012435,0.012367990384615385,104000000,11135,11775,12287,11199,11839,12351
105,78070,78324,1340.583,0.012416,0.01236844761904762,105000000,11135,11775,12287,11199,11839,12351
106,78027,78321,1353.399,0.012417,0.012368905660377358,106000000,11135,11775,12287,11199,11839,12351
107,78302,78321,1366.17,0.012363,0.01236885046728972,107000000,11135,11775,12287,11135,11775,12287
108,78045,78318,1378.983,0.012386,0.012369009259259258,108000000,11135,11775,12287,11199,11775,12287
109,77845,78314,1391.83,0.012429,0.012369559633027523,109000000,11135,11775,12287,11199,11839,12351
110,77459,78306,1404.74,0.012512,0.012370854545454545,110000000,11135,11775,12287,11327,11903,12415
111,77918,78302,1417.574,0.012453,0.012371594594594595,111000000,11135,11775,12287,11199,11839,12351
112,78186,78301,1430.365,0.012387,0.012371732142857143,112000000,11135,11775,12287,11199,11839,12287
113,77845,78297,1443.211,0.012466,0.012372566371681416,113000000,11135,11775,12287,11263,11839,12351
114,78376,78298,1455.97,0.012339,0.012372271929824562,114000000,11135,11775,12287,11135,11775,12223
115,78039,78296,1468.784,0.012394,0.012372460869565217,115000000,11135,11775,12287,11199,11775,12287
116,78064,78294,1481.594,0.012414,0.012372818965517242,116000000,11135,11775,12287,11199,11839,12351
117,78308,78294,1494.365,0.012392,0.012372982905982906,117000000,11135,11775,12287,11199,11839,12287
118,78045,78292,1507.178,0.012398,0.012373194915254238,118000000,11135,11775,12287,11199,11775,12287
119,78326,78292,1519.945,0.012396,0.012373386554621849,119000000,11135,11775,12287,11199,11775,12287
120,77639,78286,1532.825,0.012464,0.012374141666666666,120000000,11135,11775,12287,11263,11839,12351
121,77489,78280,1545.73,0.012488,0.0123750826446281,121000000,11135,11775,12287,11263,11903,12415
122,77585,78274,1558.619,0.01251,0.012376188524590164,122000000,11199,11775,12287,11263,11903,12415
123,77077,78264,1571.593,0.012574,0.01237779674796748,123000000,11199,11775,12287,11327,11967,12479
124,77303,78256,1584.529,0.012572,0.012379362903225806,124000000,11199,11775,12287,11327,11967,12479
125,77742,78252,1597.392,0.012482,0.012380184,125000000,11199,11775,12287,11263,11903,12415
126,77978,78250,1610.217,0.012427,0.012380555555555556,126000000,11199,11775,12287,11199,11839,12351
127,78057,78248,1623.029,0.012394,0.012380661417322835,127000000,11199,11775,12287,11199,11839,12287
128,78622,78251,1635.748,0.012351,0.0123804296875,128000000,11199,11775,12287,11135,11775,12287
129,78003,78249,1648.569,0.012432,0.01238082945736434,129000000,11199,11775,12287,11199,11839,12351
130,77899,78246,1661.407,0.012421,0.012381138461538462,130000000,11199,11775,12287,11199,11839,12351
131,78579,78249,1674.133,0.012351,0.012380908396946565,131000000,11199,11775,12287,11135,11775,12287
132,78363,78250,1686.894,0.012342,0.012380613636363636,132000000,11199,11775,12287,11135,11775,12223
133,78988,78255,1699.554,0.012279,0.01237984962406015,133000000,11199,11775,12287,11071,11711,12159
134,79051,78261,1712.204,0.012255,0.012378917910447762,134000000,11199,11775,12287,11071,11647,12159
135,78425,78262,1724.955,0.012368,0.012378837037037037,135000000,11199,11775,12287,11135,11775,12287
136,78647,78265,1737.67,0.012363,0.012378720588235295,136000000,11199,11775,12287,11135,11775,12287
137,78320,78266,1750.438,0.012394,0.012378832116788321,137000000,11199,11775,12287,11199,11775,12287
138,79101,78272,1763.08,0.01229,0.0123781884057971,138000000,11199,11775,12287,11071,11711,12223
139,78443,78273,1775.829,0.012384,0.012378230215827337,139000000,11199,11775,12287,11135,11775,12287
140,79113,78279,1788.469,0.012277,0.012377507142857142,140000000,11199,11775,12287,11071,11711,12159
141,78864,78283,1801.149,0.012292,0.012376900709219858,141000000,11199,11775,12287,11135,11711,12223
