Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
26,488281,438966,59.23,0.001862,0.0020439615384615383,26000000,1831,1991,2367,1687,1775,1847
27,457456,439617,61.417,0.001974,0.0020413703703703705,27000000,1831,1975,2367,1791,1887,1959
28,414765,438672,63.829,0.002225,0.0020479285714285716,28000000,1839,1999,2351,2063,2143,2223
29,499750,440528,65.83,0.00181,0.0020397241379310344,29000000,1831,1983,2351,1631,1727,1799
30,464468,441286,67.983,0.001929,0.002036033333333333,30000000,1831,1975,2351,1759,1847,1911
31,389711,439404,70.55,0.002382,0.0020471935483870967,31000000,1839,1999,2351,2175,2271,2367
32,476644,440480,72.648,0.001902,0.00204265625,32000000,1839,1991,2351,1727,1807,1887
33,344946,436814,75.547,0.002668,0.0020616060606060607,33000000,1839,1983,2351,1807,1903,2655
34,491642,438251,77.581,0.001844,0.002055205882352941,34000000,1831,1975,2351,1647,1751,1823
35,481231,439372,79.659,0.001895,0.002050628571428571,35000000,1823,1967,2335,1695,1799,1879
36,378214,437408,82.303,0.002436,0.0020613333333333334,36000000,1823,1967,2335,1743,1839,2415
37,443458,437564,84.559,0.002015,0.002060081081081081,37000000,1823,1959,2335,1823,1927,1999
38,474383,438459,86.667,0.001895,0.002055736842105263,38000000,1823,1959,2335,1719,1807,1879
39,456829,438912,88.856,0.001963,0.0020533589743589745,39000000,1823,1951,2335,1791,1879,1951
40,350877,436176,91.706,0.002608,0.002067225,40000000,1839,1991,2383,2431,2527,2591
41,487092,437286,93.76,0.00186,0.002062170731707317,41000000,1831,1983,2367,1671,1775,1847
42,461893,437837,95.926,0.00195,0.0020595,42000000,1831,1975,2367,1767,1855,1935
43,351246,435337,98.774,0.002651,0.0020732558139534884,43000000,1847,2023,2415,2479,2559,2639
44,473484,436135,100.886,0.001921,0.0020697954545454544,44000000,1847,2015,2415,1727,1831,1903
45,453514,436507,103.091,0.001969,0.0020675555555555556,45000000,1839,2007,2415,1775,1879,1951
46,369412,434790,105.798,0.002509,0.0020771521739130433,46000000,1855,2039,2431,2335,2431,2495
47,446827,435040,108.036,0.002022,0.0020759787234042554,47000000,1855,2031,2431,1815,1919,2007
48,395413,434133,110.565,0.002342,0.0020815208333333332,48000000,1863,2047,2415,2159,2255,2335
49,447427,434397,112.8,0.002031,0.0020804897959183673,49000000,1863,2039,2415,1847,1943,2015
50,451059,434714,115.018,0.001997,0.00207882,50000000,1855,2031,2415,1775,1895,1975
51,339904,432349,117.96,0.002756,0.0020920980392156864,51000000,1863,2063,2463,2575,2671,2751
52,463606,432911,120.117,0.001919,0.002088769230769231,52000000,1863,2063,2463,1727,1823,1903
53,455996,433321,122.311,0.001961,0.002086358490566038,53000000,1855,2047,2463,1791,1871,1951
54,345184,431278,125.209,0.002714,0.0020979814814814815,54000000,1863,2063,2495,2495,2607,2703
55,466200,431863,127.355,0.00196,0.0020954727272727274,55000000,1863,2063,2479,1783,1863,1943
56,443262,432058,129.612,0.002021,0.0020941428571428574,56000000,1855,2047,2479,1839,1935,2007
57,378357,430985,132.255,0.002448,0.0021003508771929823,57000000,1855,2063,2479,1631,2351,2431
58,491400,431820,134.315,0.001853,0.0020960862068965516,58000000,1855,2047,2479,1687,1775,1839
59,464900,432338,136.467,0.001948,0.0020935762711864407,59000000,1855,2039,2479,1775,1863,1935
60,346500,430561,139.353,0.002648,0.0021028166666666667,60000000,1847,2031,2479,1703,1791,1879
61,502512,422894,144.244,0.001785,0.002097606557377049,61000000,1847,2023,2479,1615,1711,1775
62,484496,423760,146.309,0.001862,0.002093806451612903,62000000,1839,2023,2463,1671,1759,1847
63,499001,424774,148.314,0.001824,0.0020895238095238093,63000000,1839,2015,2463,1647,1735,1807
64,291715,421768,151.742,0.003181,0.002106578125,64000000,1863,2095,2559,2975,3087,3167
65,469924,422434,153.87,0.001906,0.0021034923076923076,65000000,1855,2079,2543,1727,1823,1895
66,485672,423266,155.93,0.001869,0.002099939393939394,66000000,1855,2079,2543,1663,1767,1855
67,228362,417940,160.31,0.004144,0.00213044776119403,67000000,1879,2175,3007,3951,4047,4127
68,450450,418384,162.53,0.001987,0.0021283382352941175,68000000,1871,2159,3007,1807,1903,1975
69,480307,419167,164.612,0.001897,0.0021249855072463767,69000000,1871,2159,2991,1719,1807,1879
70,352982,418047,167.445,0.00264,0.0021323428571428573,70000000,1887,2191,2975,2463,2559,2623
71,425531,418151,169.795,0.002133,0.0021323521126760565,71000000,1887,2175,2975,1935,2039,2127
72,467508,418765,171.934,0.001934,0.0021295972222222224,72000000,1879,2175,2959,1751,1847,1919
73,366300,417945,174.664,0.002494,0.0021345890410958903,73000000,1887,2191,2959,2303,2399,2479
74,447027,417784,177.125,0.001988,0.002132608108108108,74000000,1887,2175,2943,1767,1887,1967
75,480076,418508,179.208,0.001887,0.0021293333333333333,75000000,1887,2175,2943,1687,1783,1863
76,98677,401390,189.342,0.009853,0.0022309605263157893,76000000,1911,2287,8447,9727,9791,9855
77,431592,401753,191.66,0.002102,0.0022292857142857145,77000000,1911,2287,8447,1903,1999,2079
78,410509,401862,194.096,0.002152,0.002228294871794872,78000000,1911,2271,8383,1943,2063,2143
79,288683,399878,197.56,0.003253,0.00224126582278481,79000000,1943,2335,8383,3071,3167,3247
80,453514,398263,200.872,0.001956,0.0022377,80000000,1935,2335,8383,1759,1855,1935
81,437828,398708,203.156,0.002014,0.0022349382716049383,81000000,1935,2319,8127,1823,1927,1999
82,343288,397923,206.07,0.002648,0.0022399756097560976,82000000,1943,2335,8127,2447,2559,2639
83,440140,398383,208.342,0.001983,0.0022368795180722893,83000000,1943,2335,8095,1791,1887,1967
84,436109,398794,210.635,0.002026,0.0022343690476190475,84000000,1935,2319,8095,1839,1927,2007
85,198846,393158,216.198,0.004753,0.002264,85000000,1943,2351,4767,4575,4671,4735
86,374391,392929,218.869,0.002399,0.0022655697674418603,86000000,1951,2335,4735,2207,2303,2383
87,454132,393536,221.072,0.001982,0.002262310344827586,87000000,1943,2335,4703,1783,1887,1967
88,421585,393834,223.444,0.002114,0.002260625,88000000,1943,2335,4703,1911,2015,2095
89,332889,393026,226.448,0.002753,0.0022661573033707864,89000000,1959,2351,4671,2543,2655,2735
90,424808,393353,228.802,0.002069,0.002263966666666667,90000000,1951,2351,4671,1887,1975,2063
91,59035,370308,245.741,0.015057,0.0024045494505494504,91000000,1959,2351,8447,12223,14975,15039
92,27797,326570,281.716,0.032764,0.0027345434782608696,92000000,1999,2479,15039,32639,32767,32767
93,450450,327538,283.936,0.001981,0.002726440860215054,93000000,1991,2463,15039,1775,1879,1967
94,444444,328457,286.186,0.002015,0.0027188723404255317,94000000,1991,2463,14975,1815,1911,1991
95,453103,329259,288.526,0.001995,0.0027112526315789475,95000000,1983,2447,14975,1783,1887,1975
96,35076,302805,317.035,0.028237,0.0029771458333333334,96000000,2023,2559,27391,28159,28159,28287
97,443262,303761,319.329,0.002,0.0029670721649484536,97000000,2015,2543,27391,1791,1903,1983
98,427167,304660,321.67,0.00204,0.002957612244897959,98000000,2007,2543,27391,1847,1951,2023
99,343406,305007,324.582,0.002703,0.002955040404040404,99000000,2007,2543,27391,2527,2623,2687
100,193911,303270,329.739,0.004936,0.00297485,100000000,2079,2847,27391,4767,4863,4927
101,462107,304305,331.903,0.001968,0.0029648811881188117,101000000,2079,2815,27391,1775,1879,1951
102,459981,305318,334.077,0.001951,0.002954941176470588,102000000,2063,2767,27391,1759,1855,1935
103,29108,279537,368.466,0.033137,0.0032479708737864076,103000000,2079,2943,27647,33023,33279,33279
104,434027,280497,370.77,0.002073,0.003236673076923077,104000000,2079,2911,27647,1895,1983,2063
105,346981,281010,373.652,0.002598,0.003230590476190476,105000000,2079,2879,27647,2399,2511,2591
106,23818,255030,415.636,0.002552,0.003224188679245283,106000000,2095,2847,27647,2367,2463,2543
107,269106,254623,420.229,0.003351,0.003225373831775701,107000000,2127,2943,27647,3151,3247,3327
108,428082,255581,422.565,0.002118,0.0032151203703703704,108000000,2111,2911,27647,1695,1863,2095
109,141282,253699,429.643,0.006801,0.0032480183486238534,109000000,2159,3151,27647,5951,6271,6751
110,9803,206905,531.643,0.101384,0.004140163636363637,110000000,2223,3583,32255,101375,101375,101375
111,365230,207716,534.381,0.0025,0.004125387387387387,111000000,2223,3535,32255,2303,2399,2495
112,461041,208741,536.55,0.001923,0.0041057232142857145,112000000,2207,3487,32255,1735,1839,1911
113,448028,209726,538.797,0.001972,0.0040868407079646014,113000000,2207,3439,32127,1783,1887,1959
114,28267,198519,574.252,0.035107,0.0043589473684210525,114000000,2255,4015,34303,35071,35071,35327
115,174581,198282,579.98,0.005422,0.004368191304347826,115000000,2319,4319,34303,5215,5311,5407
116,398406,199144,582.491,0.002279,0.0043501810344827585,116000000,2303,4287,34303,2095,2191,2271
117,374812,199945,585.16,0.002417,0.00433365811965812,117000000,2303,4223,34303,2239,2319,2399
118,18961,184982,637.899,0.002849,0.004321076271186441,118000000,2319,4159,34303,2623,2751,2831
119,474833,185919,640.063,0.001876,0.004300529411764706,119000000,2303,4127,34303,1695,1791,1863
120,445434,186742,642.597,0.002011,0.00428145,120000000,2303,4063,34303,1775,1871,1983
121,107584,185613,651.892,0.009015,0.0043205702479338845,121000000,2351,4415,34303,8639,8831,9023
122,35971,179493,679.692,0.02749,0.004510483606557377,122000000,2399,4639,34303,26751,27007,27519
123,139742,179078,686.848,0.006832,0.004529357723577236,123000000,2447,4799,34303,6303,6495,6783
124,163746,178943,692.955,0.005817,0.004539741935483871,124000000,2495,4895,34047,5151,5503,5791
125,126968,178359,700.831,0.007558,0.004563888,125000000,2559,5311,34047,6879,7327,7519
126,20288,167970,750.13,0.048992,0.004916492063492064,126000000,2607,5343,34303,5343,5663,49151
127,149231,167800,756.852,0.006392,0.004928110236220472,127000000,2639,5407,34303,5599,6079,6399
128,194212,167936,762.194,0.004861,0.0049275859375,128000000,2703,5375,34047,4415,4639,4831
129,234356,168305,766.462,0.004,0.004920395348837209,129000000,2815,5343,34047,3791,3903,3983
130,292740,168852,769.904,0.003178,0.004906992307692308,130000000,2831,5311,34047,2975,3087,3167
131,43571,165225,792.855,0.002878,0.004891503816793893,131000000,2815,5279,34047,2703,2799,2863
132,418060,165980,795.272,0.002112,0.00487044696969697,132000000,2799,5247,34047,1895,2015,2111
133,184094,166103,800.704,0.005126,0.004872368421052631,133000000,2831,5215,34047,4319,4639,5023
134,112968,165522,809.557,0.008484,0.004899320895522388,134000000,2959,5407,34047,7807,8127,8447
135,16771,155318,869.181,0.059282,0.005302155555555556,135000000,3055,5535,34559,58367,58879,59391
136,82904,154309,881.344,0.011746,0.005349536764705882,136000000,3183,5887,34559,10687,11199,11647
137,118497,153970,889.783,0.008128,0.005369817518248175,137000000,3295,6047,34559,7327,7615,8063
138,61957,152330,905.923,0.015296,0.005441746376811594,138000000,3423,6591,34559,14527,15039,15295
139,101522,151784,915.774,0.009498,0.005470928057553957,139000000,3615,7071,34559,8959,9279,9471
140,11353,139457,1003.887,0.087662,0.006058007142857143,140000000,3807,8127,83967,87551,88063,88063
141,46946,137448,1025.837,0.020962,0.006163709219858156,141000000,3999,8895,83455,20863,20863,20991
142,431034,138111,1028.157,0.00207,0.0061348802816901405,142000000,3983,8831,82943,1871,1975,2063
143,377928,138726,1030.803,0.002407,0.0061088111888111885,143000000,3951,8767,82943,2159,2271,2383
144,9148,126303,1140.108,0.109031,0.006823548611111111,144000000,3967,8895,84991,108543,108543,109055
145,53567,125099,1159.076,0.018345,0.006903006896551724,145000000,4223,9535,84991,17791,18047,18303
146,88464,124745,1170.38,0.010963,0.00693081506849315,146000000,4415,9599,84991,9855,10367,10879
147,91785,124441,1181.275,0.010549,0.006955428571428572,147000000,4511,9599,84479,8639,9343,10367
148,54839,123379,1199.551,0.017866,0.0070291486486486485,148000000,4767,10623,84479,15871,17023,17791
149,19561,119135,1250.672,0.050829,0.007323107382550336,149000000,4959,12351,84479,50175,50687,50943
150,101163,118995,1260.557,0.009534,0.007337846666666667,150000000,5183,12223,84479,8959,9279,9471
151,93782,118783,1271.22,0.010372,0.007357940397350994,151000000,5279,11967,84479,8959,9663,10175
152,105485,118685,1280.7,0.00919,0.007369993421052631,152000000,5343,11711,84479,7967,8511,9151
153,94688,118488,1291.261,0.010271,0.007388954248366013,153000000,5439,11583,84479,9087,9919,10175
154,20474,114916,1340.102,0.048501,0.007655915584415585,154000000,5727,13951,83967,47615,48127,48639
155,61474,114248,1356.695,0.015923,0.007709251612903226,155000000,5983,14271,83967,14783,15167,15807
156,82034,113961,1368.885,0.011844,0.00773575641025641,156000000,6207,14079,83455,10943,11391,11775
157,84040,113703,1380.784,0.011554,0.007760076433121019,157000000,6399,14015,82943,10751,11007,11519
158,19104,110248,1433.129,0.051939,0.008039689873417721,158000000,6495,14655,82943,50943,51455,51967
159,43185,109176,1456.357,0.022795,0.008132490566037737,159000000,6815,15295,82431,21503,22399,22783
160,64981,108691,1472.056,0.015079,0.00817590625,160000000,7103,15231,82431,13951,14527,14975
