Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
124,407331,399020,310.761,0.002223,0.0022534032258064514,124000000,2031,2159,2287,2007,2127,2207
125,407497,399085,313.216,0.002208,0.00225304,125000000,2031,2159,2287,1991,2095,2191
126,407664,399152,315.669,0.002209,0.0022526904761904763,126000000,2031,2159,2287,1991,2111,2191
127,406669,399210,318.128,0.002206,0.002252322834645669,127000000,2031,2159,2287,1991,2111,2191
128,400320,399217,320.627,0.002272,0.0022524765625,128000000,2031,2159,2287,2047,2159,2255
129,407497,399280,323.081,0.002224,0.0022522558139534883,129000000,2031,2159,2287,1999,2111,2207
130,407166,399340,325.537,0.002229,0.002252076923076923,130000000,2031,2159,2287,2015,2127,2223
131,413564,399445,327.955,0.002206,0.0022517251908396947,131000000,2031,2159,2287,2007,2111,2191
132,441111,399731,330.222,0.002071,0.0022503560606060608,132000000,2023,2143,2287,1871,1975,2063
133,400480,399736,332.719,0.002223,0.00225015037593985,133000000,2023,2143,2287,1999,2111,2207
134,387296,399640,335.301,0.002296,0.0022504925373134327,134000000,2023,2143,2287,2079,2191,2287
135,372995,399429,337.982,0.002394,0.0022515555555555557,135000000,2031,2159,2287,2175,2287,2383
136,427350,399620,340.323,0.002118,0.0022505735294117645,136000000,2023,2143,2287,1927,2023,2111
137,440722,399891,342.593,0.002057,0.002249160583941606,137000000,2023,2143,2287,1807,1935,2031
138,390777,399823,345.152,0.002244,0.002249123188405797,138000000,2023,2143,2287,2047,2143,2223
139,419991,399960,347.534,0.00215,0.002248410071942446,139000000,2023,2143,2287,1919,2031,2127
140,387897,399872,350.112,0.002313,0.0022488714285714287,140000000,2023,2143,2287,2095,2207,2303
141,387897,399784,352.69,0.002315,0.002249340425531915,141000000,2023,2143,2287,2095,2207,2303
142,398089,399772,355.202,0.002258,0.002249401408450704,142000000,2023,2143,2287,2039,2143,2239
143,393236,399726,357.745,0.002286,0.0022496573426573426,143000000,2023,2143,2287,2063,2175,2271
144,396510,399702,360.268,0.002262,0.0022497430555555556,144000000,2023,2143,2287,2047,2159,2255
145,396353,399679,362.791,0.002257,0.002249793103448276,145000000,2023,2143,2287,2031,2159,2239
146,396510,399657,365.313,0.002244,0.002249753424657534,146000000,2023,2143,2287,2031,2143,2223
147,401929,399672,367.801,0.002224,0.002249578231292517,147000000,2023,2143,2287,2015,2127,2207
148,401767,399686,370.29,0.002247,0.0022495608108108107,148000000,2023,2143,2287,2031,2143,2239
149,415800,399790,372.695,0.002174,0.0022490536912751677,149000000,2023,2143,2287,1951,2063,2159
150,416493,399897,375.096,0.002198,0.0022487133333333334,150000000,2023,2143,2287,1975,2095,2175
151,399680,399896,377.598,0.002244,0.002248682119205298,151000000,2023,2143,2287,2015,2143,2223
152,407996,399948,380.049,0.00223,0.002248559210526316,152000000,2023,2143,2287,2015,2127,2223
153,400160,399948,382.549,0.002222,0.002248385620915033,153000000,2023,2143,2287,2007,2127,2207
154,402090,399962,385.036,0.002232,0.0022482792207792206,154000000,2023,2143,2287,2015,2127,2223
155,396039,399936,387.562,0.002278,0.0022484709677419354,155000000,2023,2143,2271,2079,2191,2271
156,448631,400214,389.791,0.002043,0.002247153846153846,156000000,2023,2143,2271,1847,1943,2031
157,450247,400497,392.012,0.002016,0.0022456815286624205,157000000,2023,2143,2271,1815,1911,1999
158,391236,400437,394.568,0.002288,0.0022459493670886075,158000000,2023,2143,2271,2063,2175,2271
159,428082,400600,396.904,0.002071,0.0022448490566037735,159000000,2023,2143,2271,1871,1975,2063
160,449438,400872,399.129,0.002024,0.00224346875,160000000,2023,2143,2271,1831,1927,2007
161,450653,401148,401.348,0.002026,0.0022421180124223604,161000000,2023,2143,2271,1823,1927,2007
162,450247,401417,403.57,0.002019,0.0022407407407407406,162000000,2015,2143,2271,1823,1919,2007
163,449842,401682,405.793,0.002055,0.002239601226993865,163000000,2015,2143,2271,1847,1951,2039
164,413393,401752,408.212,0.002177,0.002239219512195122,164000000,2015,2143,2271,1951,2063,2159
165,396825,401721,410.732,0.002255,0.0022393151515151515,165000000,2015,2143,2271,2031,2159,2239
166,396982,401692,413.251,0.002298,0.0022396686746987953,166000000,2015,2143,2271,2079,2191,2287
167,389408,401617,415.819,0.002323,0.0022401676646706587,167000000,2015,2143,2271,2095,2223,2303
168,382995,401500,418.43,0.002354,0.002240845238095238,168000000,2015,2143,2271,2127,2239,2335
169,378214,401354,421.074,0.002334,0.002241396449704142,169000000,2015,2143,2271,2111,2223,2319
170,397140,401329,423.592,0.002298,0.0022417294117647057,170000000,2015,2143,2271,2063,2191,2287
171,387596,401246,426.172,0.002327,0.0022422280701754386,171000000,2023,2143,2271,2095,2207,2319
172,384763,401146,428.771,0.002335,0.002242767441860465,172000000,2023,2143,2271,2111,2239,2319
173,382995,401036,431.382,0.002314,0.002243179190751445,173000000,2023,2143,2287,2095,2207,2303
174,384763,400939,433.981,0.002344,0.0022437586206896553,174000000,2023,2143,2287,2159,2255,2335
175,410340,400991,436.418,0.002201,0.002243514285714286,175000000,2023,2143,2287,1991,2095,2191
176,396667,400966,438.939,0.002261,0.0022436136363636365,176000000,2023,2143,2287,2039,2159,2239
177,393236,400922,441.482,0.002292,0.0022438870056497176,177000000,2023,2143,2287,2063,2175,2287
178,386398,400837,444.07,0.002319,0.002244308988764045,178000000,2023,2143,2287,2095,2207,2303
179,382262,400728,446.686,0.002344,0.0022448659217877095,179000000,2023,2143,2287,2095,2207,2335
180,435919,400908,448.98,0.002071,0.0022439,180000000,2023,2143,2287,1871,1975,2063
181,448430,401143,451.21,0.002041,0.0022427790055248617,181000000,2023,2143,2287,1847,1943,2023
182,449034,401378,453.437,0.002008,0.002241489010989011,182000000,2015,2143,2287,1807,1911,1991
183,448430,401609,455.667,0.002037,0.0022403715846994535,183000000,2015,2143,2271,1839,1935,2023
184,449842,401842,457.891,0.002027,0.002239211956521739,184000000,2015,2143,2271,1823,1927,2007
185,424808,401959,460.245,0.002123,0.0022385837837837837,185000000,2015,2143,2271,1911,2015,2111
186,394944,401921,462.777,0.002278,0.002238795698924731,186000000,2015,2143,2271,2047,2175,2255
187,395413,401886,465.306,0.002275,0.002238989304812834,187000000,2015,2143,2271,2047,2159,2255
188,398089,401865,467.818,0.002281,0.0022392127659574467,188000000,2015,2143,2271,2063,2175,2271
189,397614,401842,470.333,0.002272,0.0022393862433862433,189000000,2015,2143,2271,2047,2159,2255
190,370782,401665,473.031,0.002407,0.0022402684210526317,190000000,2015,2143,2271,2175,2287,2383
191,387747,401588,475.611,0.002323,0.002240701570680628,191000000,2015,2143,2287,2095,2207,2303
192,388500,401518,478.185,0.002327,0.0022411510416666665,192000000,2015,2143,2287,2095,2207,2303
193,392310,401469,480.734,0.002264,0.0022412694300518133,193000000,2015,2143,2287,2031,2143,2239
194,377643,401338,483.382,0.002372,0.0022419432989690723,194000000,2015,2143,2287,2143,2255,2351
195,390777,401282,485.942,0.002294,0.0022422102564102564,195000000,2015,2143,2287,2079,2191,2271
196,368188,401098,488.658,0.002422,0.0022431275510204083,196000000,2023,2143,2287,2191,2303,2399
197,385356,401015,491.253,0.00235,0.0022436700507614212,197000000,2023,2143,2287,2127,2239,2335
198,426439,401136,493.598,0.00213,0.0022430959595959596,198000000,2023,2143,2287,1919,2023,2111
199,398247,401121,496.109,0.002276,0.0022432613065326633,199000000,2023,2143,2287,2039,2175,2255
200,385802,401041,498.701,0.002308,0.002243585,200000000,2023,2143,2287,2095,2207,2287
201,417188,401119,501.098,0.002175,0.0022432437810945274,201000000,2023,2143,2287,1959,2079,2159
202,417188,401194,503.496,0.002171,0.002242886138613861,202000000,2023,2143,2287,1951,2079,2159
203,416319,401266,505.898,0.002165,0.0022425024630541874,203000000,2023,2143,2287,1959,2063,2143
204,426985,401384,508.241,0.002118,0.002241892156862745,204000000,2015,2143,2287,1919,2023,2111
205,437254,401545,510.528,0.002079,0.0022410975609756098,205000000,2015,2143,2287,1863,1983,2063
206,425350,401654,512.879,0.002137,0.0022405922330097088,206000000,2015,2143,2287,1911,2023,2127
207,399201,401642,515.384,0.00227,0.002240734299516908,207000000,2015,2143,2287,2039,2159,2255
208,385802,401563,517.976,0.002307,0.0022410528846153847,208000000,2015,2143,2287,2079,2191,2287
209,390472,401507,520.538,0.002267,0.002241177033492823,209000000,2015,2143,2287,2063,2159,2255
210,397772,401489,523.052,0.002266,0.002241295238095238,210000000,2015,2143,2287,2039,2159,2255
211,389408,401430,525.62,0.002322,0.0022416777251184836,211000000,2015,2143,2287,2095,2207,2303
212,377358,401309,528.27,0.00236,0.0022422358490566036,212000000,2015,2143,2287,2143,2255,2351
213,394788,401278,530.803,0.002279,0.0022424084507042252,213000000,2023,2143,2287,2063,2175,2271
214,408663,401312,533.25,0.002224,0.002242322429906542,214000000,2023,2143,2287,2007,2127,2207
215,399520,401304,535.753,0.002237,0.0022422976744186046,215000000,2015,2143,2287,1999,2127,2223
216,408496,401336,538.202,0.002216,0.002242175925925926,216000000,2015,2143,2287,2015,2127,2207
217,439560,401497,540.477,0.002083,0.0022414423963133642,217000000,2015,2143,2287,1855,1967,2063
218,384319,401414,543.079,0.002316,0.002241784403669725,218000000,2015,2143,2287,2079,2207,2303
219,396039,401389,545.605,0.002283,0.002241972602739726,219000000,2015,2143,2287,2079,2191,2271
220,441501,401555,547.87,0.002052,0.002241109090909091,220000000,2015,2143,2287,1855,1951,2031
221,420698,401637,550.247,0.00217,0.002240787330316742,221000000,2015,2143,2287,1943,2063,2159
222,384319,401555,552.85,0.002339,0.0022412297297297297,222000000,2015,2143,2287,2111,2239,2319
223,387897,401492,555.428,0.002307,0.00224152466367713,223000000,2015,2143,2287,2095,2207,2287
224,388953,401434,557.999,0.002288,0.002241732142857143,224000000,2015,2143,2287,2063,2175,2271
225,396039,401410,560.524,0.002279,0.0022418977777777776,225000000,2015,2143,2287,2063,2175,2271
226,392156,401368,563.074,0.002299,0.002242150442477876,226000000,2015,2143,2287,2079,2191,2287
227,388651,401310,565.647,0.002321,0.002242497797356828,227000000,2023,2143,2287,2095,2207,2303
228,406338,401332,568.108,0.002195,0.0022422894736842105,228000000,2023,2143,2287,1975,2095,2191
229,379362,401230,570.744,0.00235,0.0022427598253275107,229000000,2023,2143,2287,2111,2239,2335
230,401929,401233,573.233,0.002233,0.002242717391304348,230000000,2023,2143,2287,2015,2127,2223
231,382116,401146,575.85,0.00236,0.0022432251082251083,231000000,2023,2143,2287,2143,2255,2351
232,382848,401063,578.462,0.00235,0.0022436853448275862,232000000,2023,2143,2287,2111,2239,2335
233,388048,401005,581.039,0.002304,0.0022439442060085838,233000000,2023,2143,2287,2079,2191,2287
234,403388,401015,583.518,0.002228,0.0022438760683760684,234000000,2023,2143,2287,2015,2127,2207
235,400160,401012,586.017,0.002242,0.002243868085106383,235000000,2023,2143,2287,2023,2143,2223
236,387747,400954,588.596,0.002307,0.002244135593220339,236000000,2023,2143,2287,2079,2191,2287
237,378644,400854,591.237,0.002378,0.0022447004219409285,237000000,2023,2143,2287,2143,2271,2367
238,388349,400800,593.812,0.002287,0.002244878151260504,238000000,2023,2143,2287,2063,2175,2271
239,386847,400739,596.397,0.002314,0.002245167364016736,239000000,2023,2143,2287,2095,2207,2303
240,390777,400697,598.956,0.002271,0.002245275,240000000,2023,2143,2287,2063,2175,2255
241,387897,400642,601.534,0.002332,0.0022456348547717844,241000000,2023,2143,2287,2095,2207,2319
242,369822,400504,604.238,0.002393,0.0022462438016528927,242000000,2023,2143,2287,2159,2287,2383
243,374251,400388,606.91,0.002402,0.0022468847736625513,243000000,2023,2143,2287,2175,2287,2383
244,383729,400317,609.516,0.002329,0.00224722131147541,244000000,2023,2143,2287,2095,2223,2319
245,378644,400224,612.157,0.002355,0.002247661224489796,245000000,2023,2159,2287,2127,2255,2335
246,388953,400176,614.728,0.002305,0.0022478943089430893,246000000,2023,2159,2287,2095,2207,2287
247,373831,400062,617.403,0.002383,0.002248441295546559,247000000,2023,2159,2287,2159,2287,2367
248,396353,400047,619.926,0.002275,0.0022485483870967743,248000000,2023,2159,2287,2047,2175,2255
249,375939,399944,622.587,0.002362,0.002249004016064257,249000000,2023,2159,2287,2127,2255,2351
250,385951,399886,625.178,0.002292,0.002249176,250000000,2023,2159,2287,2079,2191,2271
251,408830,399920,627.625,0.002209,0.0022490159362549803,251000000,2023,2159,2287,1991,2111,2191
252,437636,400057,629.91,0.002078,0.0022483373015873016,252000000,2023,2159,2287,1847,1983,2063
253,450247,400233,632.131,0.002034,0.0022474901185770752,253000000,2023,2159,2287,1839,1935,2015
254,402738,400243,634.614,0.002263,0.0022475511811023622,254000000,2023,2159,2287,2031,2159,2255
255,388048,400193,637.191,0.002297,0.002247745098039216,255000000,2023,2159,2287,2079,2191,2287
256,373692,400082,639.868,0.002396,0.00224832421875,256000000,2023,2159,2287,2159,2287,2383
257,391083,400046,642.425,0.002334,0.002248657587548638,257000000,2023,2159,2287,2111,2223,2319
258,399520,400044,644.928,0.002265,0.002248720930232558,258000000,2023,2159,2287,2063,2159,2255
259,417188,400108,647.325,0.002178,0.0022484478764478763,259000000,2023,2159,2287,1959,2079,2159
260,416666,400169,649.725,0.002184,0.0022482,260000000,2023,2159,2287,1967,2079,2175
261,418585,400236,652.114,0.002136,0.0022477701149425286,261000000,2023,2159,2287,1919,2031,2127
262,415973,400294,654.518,0.00217,0.0022474732824427483,262000000,2023,2159,2287,1959,2063,2159
263,409165,400327,656.962,0.002211,0.0022473346007604563,263000000,2023,2159,2287,1999,2111,2191
264,407000,400352,659.419,0.002236,0.0022472916666666665,264000000,2023,2159,2287,2015,2143,2223
265,405022,400369,661.888,0.002211,0.002247154716981132,265000000,2023,2143,2287,1991,2111,2191
266,382262,400298,664.504,0.002325,0.0022474473684210524,266000000,2023,2159,2287,2095,2207,2303
267,407830,400326,666.956,0.002193,0.002247243445692884,267000000,2023,2143,2287,1967,2079,2175
268,391542,400292,669.51,0.002285,0.002247384328358209,268000000,2023,2159,2287,2095,2191,2271
269,442086,400433,671.772,0.002079,0.0022467583643122676,269000000,2023,2143,2287,1871,1975,2063
270,443458,400577,674.027,0.002052,0.002246037037037037,270000000,2023,2143,2287,1847,1951,2039
271,426621,400667,676.371,0.002129,0.0022456051660516606,271000000,2023,2143,2287,1887,2015,2111
272,369959,400545,679.074,0.002405,0.0022461911764705884,272000000,2023,2143,2287,2175,2303,2383
273,377500,400455,681.723,0.002368,0.0022466373626373625,273000000,2023,2143,2287,2127,2239,2351
274,375516,400358,684.386,0.002367,0.0022470766423357664,274000000,2023,2159,2287,2143,2255,2351
275,387296,400309,686.968,0.002299,0.0022472654545454547,275000000,2023,2159,2287,2079,2191,2287
276,388651,400266,689.541,0.002313,0.002247503623188406,276000000,2023,2159,2287,2095,2207,2303
277,388048,400220,692.118,0.002328,0.002247794223826715,277000000,2023,2159,2287,2095,2207,2303
278,366300,400087,694.848,0.002458,0.0022485503597122303,278000000,2023,2159,2287,2191,2319,2447
279,386249,400036,697.437,0.002346,0.002248899641577061,279000000,2023,2159,2287,2127,2239,2335
280,388802,399994,700.009,0.002291,0.00224905,280000000,2023,2159,2287,2063,2175,2271
281,387146,399947,702.592,0.002317,0.0022492918149466194,281000000,2023,2159,2287,2079,2207,2303
282,372856,399844,705.274,0.002394,0.002249804964539007,282000000,2023,2159,2287,2175,2287,2383
283,388651,399803,707.848,0.00232,0.002250053003533569,283000000,2023,2159,2287,2095,2207,2303
284,381679,399736,710.468,0.002347,0.002250394366197183,284000000,2023,2159,2287,2143,2239,2335
