Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
61,480538,432164,141.15,0.001765,0.0019914754098360656,61000000,1807,2191,2479,1591,1679,1751
62,348918,430507,144.016,0.002579,0.002000951612903226,62000000,1823,2207,2495,2431,2511,2575
63,488519,431320,146.063,0.001754,0.001997031746031746,63000000,1815,2207,2495,1575,1671,1743
64,475963,431950,148.165,0.001758,0.001993296875,64000000,1807,2207,2495,1583,1671,1743
65,371333,430840,150.868,0.002482,0.0020008153846153847,65000000,1839,2207,2495,2303,2399,2463
66,510204,431858,152.828,0.001698,0.0019962272727272728,66000000,1831,2207,2479,1567,1631,1687
67,342935,430193,155.744,0.002632,0.002005716417910448,67000000,1831,2223,2495,2479,2559,2623
68,503778,431119,157.729,0.001696,0.0020011617647058824,68000000,1823,2207,2495,1511,1607,1679
69,464900,431573,159.88,0.001802,0.0019982753623188406,69000000,1815,2207,2495,1615,1711,1783
70,156445,420996,166.272,0.004851,0.0020390285714285716,70000000,1847,2239,2575,4703,4767,4863
71,495294,421888,168.291,0.001689,0.002034098591549296,71000000,1831,2239,2575,1535,1615,1679
72,498007,422785,170.299,0.001704,0.002029513888888889,72000000,1823,2239,2575,1543,1623,1695
73,44338,378526,192.853,0.022283,0.002306958904109589,73000000,1855,2271,4319,22143,22271,22271
74,526315,378483,195.517,0.00167,0.0022983513513513514,74000000,1847,2255,4287,1511,1591,1655
75,487567,379594,197.579,0.001743,0.0022909466666666666,75000000,1831,2255,4287,1583,1663,1727
76,106303,367174,206.986,0.009044,0.0023798026315789474,76000000,1871,2287,8511,8895,8959,9087
77,476871,368273,209.084,0.001756,0.002371701298701299,77000000,1863,2287,8511,1583,1671,1743
78,480307,369375,211.167,0.001746,0.0023636794871794873,78000000,1847,2287,8447,1575,1663,1735
79,47136,339957,232.382,0.020952,0.0025989746835443036,79000000,1847,2287,8639,20863,20863,20991
80,475059,341170,234.487,0.001755,0.002588425,80000000,1839,2287,8639,1583,1671,1743
81,512032,342581,236.44,0.001666,0.002577037037037037,81000000,1831,2271,8575,1487,1575,1647
82,465766,343690,238.587,0.001808,0.002567658536585366,82000000,1815,2271,8575,1639,1719,1791
83,161550,339084,244.777,0.005866,0.002607397590361446,83000000,1903,2351,8575,5695,5791,5855
84,410509,339776,247.221,0.002113,0.0026015119047619046,84000000,1903,2335,8575,1935,2023,2095
85,482392,340491,249.639,0.001768,0.0025917058823529413,85000000,1895,2335,8511,1607,1695,1751
86,28252,301717,285.035,0.03506,0.0029692441860465118,86000000,1911,2351,8895,35071,35071,35071
87,403551,302593,287.514,0.00216,0.0029599425287356322,87000000,1911,2351,8895,1999,2079,2143
88,511770,304005,289.468,0.001663,0.0029452045454545456,88000000,1903,2335,8895,1511,1591,1655
89,463821,305132,291.677,0.00184,0.0029327865168539326,89000000,1895,2335,8831,1655,1751,1823
90,63059,292649,307.535,0.015505,0.0030724777777777776,90000000,1951,2399,15295,15359,15423,15487
91,473484,293791,309.744,0.001773,0.003058197802197802,91000000,1943,2399,15295,1607,1687,1759
92,469263,294970,311.896,0.001791,0.003044423913043478,92000000,1927,2383,15231,1615,1711,1775
93,472143,296164,314.015,0.001781,0.0030308387096774194,93000000,1919,2383,15231,1607,1703,1767
94,27225,268000,350.745,0.036408,0.0033859148936170214,94000000,1999,2479,35071,36351,36351,36607
95,460829,268588,353.701,0.001812,0.0033693473684210527,95000000,1983,2463,35071,1631,1719,1799
96,470588,269794,355.826,0.00181,0.0033531041666666666,96000000,1975,2463,34815,1647,1727,1791
97,471698,270990,357.946,0.001763,0.0033367113402061857,97000000,1967,2463,34815,1591,1679,1751
98,63275,262206,373.751,0.0155,0.003460826530612245,98000000,2063,2687,34815,15423,15487,15551
99,508646,263495,375.718,0.001693,0.003442969696969697,99000000,2063,2623,34815,1559,1623,1679
100,465983,264634,377.879,0.001815,0.00342669,100000000,2039,2607,34815,1631,1727,1799
101,1242,85415,1182.45,0.798711,0.01130079207920792,101000000,2063,4351,35327,786431,794623,798719
102,11859,80489,1267.244,0.07648,0.011939803921568628,102000000,2159,5567,47615,75775,76287,76799
103,1377,51675,1993.195,0.72395,0.01885252427184466,103000000,2223,9151,71679,724991,724991,724991
