Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
57,3,3,182.842,57084.8,28991.3,570,315391,378879,460799,456703,514047,514047
58,3,3,185.847,58087.8,29492.96379310345,580,321535,385023,468991,464895,524287,524287
59,3,3,188.852,59091.5,29994.633898305085,590,327679,393215,477183,473087,532479,532479
60,3,3,191.858,60095.2,30496.31,600,333823,399359,487423,481279,540671,540671
61,3,3,194.863,61098.1,30997.97868852459,610,335871,407551,495615,489471,552959,552959
62,3,3,197.867,62101.5,31499.648387096775,620,344063,413695,505855,497663,561151,561151
63,3,3,200.872,63104.5,32001.312698412698,630,350207,419839,514047,505855,569343,569343
64,3,3,203.877,64107.5,32502.971875,640,354303,423935,524287,514047,577535,577535
65,3,3,206.881,65109.4,33004.60923076923,650,360447,432127,532479,520191,585727,585727
66,3,3,209.884,66111.3,33506.225757575754,660,366591,440319,532479,528383,598015,598015
67,3,3,212.888,67113.6,34007.82835820896,670,370687,448511,540671,536575,606207,606207
68,3,3,215.891,68115.2,34509.407352941176,680,378879,450559,552959,544767,614399,614399
69,3,3,218.895,69117.1,35010.96811594203,690,385023,460799,561151,552959,622591,622591
70,3,3,221.898,70118.9,35512.51,700,387071,464895,569343,561151,630783,630783
71,3,3,224.902,71120.7,36014.0338028169,710,393215,473087,577535,569343,643071,643071
72,3,3,227.906,72122.7,36515.54305555556,720,399359,477183,585727,577535,651263,651263
73,3,3,230.911,73126.0,37017.05616438356,730,405503,487423,598015,585727,659455,659455
74,3,3,233.915,74129.1,37518.57027027027,740,409599,491519,606207,593919,667647,667647
75,3,3,236.92,75132.5,38020.08933333333,750,415743,497663,614399,602111,675839,675839
76,3,3,239.925,76135.7,38521.61052631579,760,419839,505855,614399,610303,688127,688127
77,3,3,242.936,77140.2,39023.150649350646,770,425983,514047,622591,618495,696319,696319
78,3,3,245.94,78147.5,39524.74487179487,780,432127,518143,630783,626687,704511,704511
79,3,3,248.945,79151.1,40026.344303797465,790,438271,528383,643071,634879,712703,712703
80,3,3,251.95,80154.2,40527.9425,800,442367,532479,651263,643071,724991,724991
81,3,3,254.955,81156.6,41029.53086419753,810,448511,540671,659455,651263,733183,733183
82,3,3,257.96,82159.6,41531.11707317073,820,456703,544767,667647,659455,741375,741375
83,3,3,260.965,83162.4,42032.698795180724,830,460799,552959,675839,667647,749567,749567
84,3,3,263.969,84164.8,42534.27142857143,840,464895,561151,688127,675839,757759,757759
85,3,3,266.973,85169.5,43035.86235294118,850,468991,569343,696319,684031,770047,770047
86,3,3,269.978,86169.9,43537.42093023256,860,477183,569343,696319,692223,778239,778239
87,3,3,272.982,87172.4,44038.972413793104,870,481279,577535,704511,700415,786431,786431
88,3,3,275.986,88174.7,44540.51477272727,880,487423,585727,712703,708607,794623,794623
89,3,3,278.989,89176.7,45042.04494382023,890,493567,593919,724991,712703,802815,802815
90,3,3,281.994,90178.9,45543.56555555556,900,497663,598015,733183,720895,815103,815103
91,3,3,284.998,91181.0,46045.07582417582,910,503807,606207,741375,729087,823295,823295
92,3,3,288.002,92183.4,46546.57934782609,920,509951,610303,749567,737279,831487,831487
93,3,3,291.007,93185.5,47048.07311827957,930,514047,618495,757759,745471,839679,839679
94,3,3,294.011,94188.0,47549.56170212766,940,520191,626687,770047,753663,847871,847871
95,3,3,297.015,95190.4,48051.044210526314,950,528383,630783,778239,761855,860159,860159
96,3,3,300.021,96193.5,48552.528125,960,532479,638975,778239,770047,868351,868351
