Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
43,78740,73141,5.879,0.0123,0.012474418604651163,430000,113,119,131,111,117,122
44,78740,73247,6.007,0.0123,0.012470454545454545,440000,112,119,131,110,116,121
45,76335,73313,6.138,0.0125,0.012471111111111112,450000,112,119,131,112,118,124
46,71942,73283,6.277,0.0136,0.012495652173913043,460000,113,120,131,122,129,135
47,72463,73254,6.416,0.0135,0.012517021276595744,470000,113,120,131,121,128,134
48,81967,73405,6.539,0.012,0.01250625,480000,113,120,131,108,114,119
49,74074,73419,6.674,0.0133,0.012522448979591837,490000,113,120,131,122,127,132
50,86206,73637,6.79,0.0115,0.012502,500000,113,120,131,104,110,114
51,84033,73806,6.91,0.0118,0.012488235294117647,510000,113,120,131,106,112,117
52,82644,73958,7.031,0.012,0.012478846153846155,520000,113,119,131,108,114,119
53,74074,73950,7.167,0.013,0.012488679245283019,530000,113,119,131,116,123,129
54,74074,73952,7.302,0.0129,0.012496296296296297,540000,113,120,131,116,123,128
55,71942,73904,7.442,0.0136,0.012516363636363636,550000,113,120,131,121,128,134
56,72992,73888,7.579,0.0134,0.012532142857142856,560000,113,120,131,121,127,133
57,72992,73862,7.717,0.0133,0.01254561403508772,570000,113,120,131,120,126,131
58,72992,73847,7.854,0.0134,0.012560344827586207,580000,113,120,131,121,128,133
59,73529,73833,7.991,0.0132,0.012571186440677966,590000,113,120,131,119,125,130
60,79365,73918,8.117,0.0126,0.012571666666666667,600000,113,120,131,114,120,125
61,74626,73921,8.252,0.0132,0.012581967213114754,610000,114,120,131,118,125,131
62,71428,73879,8.392,0.0135,0.012596774193548387,620000,114,121,132,121,128,134
63,72463,73856,8.53,0.0132,0.012606349206349206,630000,114,121,132,121,126,131
64,74626,73860,8.665,0.0129,0.0126109375,640000,114,121,131,115,122,128
65,72463,73830,8.804,0.0135,0.012624615384615385,650000,114,121,132,121,128,133
66,71942,73800,8.943,0.0137,0.012640909090909092,660000,114,121,132,124,131,136
67,71942,73772,9.082,0.0132,0.012649253731343284,670000,114,121,132,120,126,131
68,73529,73760,9.219,0.013,0.012654411764705883,680000,114,121,132,118,124,129
69,73529,73749,9.356,0.0131,0.012660869565217392,690000,114,121,132,118,124,130
70,72463,73723,9.495,0.0132,0.012668571428571428,700000,114,121,132,119,125,131
71,72463,73697,9.634,0.0135,0.012680281690140845,710000,114,121,132,121,128,134
72,71942,73664,9.774,0.0133,0.012688888888888888,720000,115,122,132,121,127,132
73,72463,73640,9.913,0.0132,0.012695890410958904,730000,115,122,132,118,125,131
74,71942,73609,10.053,0.0134,0.012705405405405405,740000,115,122,132,121,128,133
75,72463,73594,10.191,0.0131,0.012710666666666667,750000,115,122,132,118,125,130
76,71428,73564,10.331,0.0134,0.012719736842105263,760000,115,122,132,120,127,132
77,71942,73543,10.47,0.0135,0.01272987012987013,770000,115,122,132,121,128,133
78,71942,73522,10.609,0.0131,0.012734615384615384,780000,115,122,132,118,124,130
79,71942,73495,10.749,0.0132,0.012740506329113924,790000,115,122,132,119,126,131
80,72463,73475,10.888,0.0134,0.01274875,800000,115,122,132,119,127,132
81,72463,73462,11.026,0.0134,0.01275679012345679,810000,115,122,132,121,127,133
82,71942,73437,11.166,0.0135,0.012765853658536585,820000,115,122,132,121,128,134
83,72463,73418,11.305,0.0133,0.012772289156626506,830000,115,122,132,119,126,132
84,72992,73407,11.443,0.0133,0.012778571428571429,840000,115,122,132,119,126,132
85,72992,73396,11.581,0.0131,0.01278235294117647,850000,115,122,132,118,124,130
86,72463,73378,11.72,0.0135,0.012790697674418604,860000,115,123,132,123,129,133
87,71942,73362,11.859,0.0132,0.012795402298850575,870000,115,123,132,120,127,131
88,72463,73345,11.998,0.0134,0.012802272727272728,880000,115,123,132,122,128,133
89,72463,73329,12.137,0.0132,0.012806741573033707,890000,116,123,132,119,126,131
90,72463,73313,12.276,0.0135,0.012814444444444444,900000,116,123,132,121,128,134
91,71942,73292,12.416,0.0137,0.012824175824175825,910000,116,123,132,124,130,136
92,72463,73277,12.555,0.0135,0.012831521739130434,920000,116,123,132,121,128,133
93,71942,73262,12.694,0.0136,0.01283978494623656,930000,116,123,132,123,129,135
94,71942,73242,12.834,0.0136,0.012847872340425531,940000,116,123,132,124,131,135
95,72463,73229,12.973,0.0137,0.012856842105263158,950000,116,123,133,123,130,135
96,72463,73220,13.111,0.0134,0.0128625,960000,116,124,133,120,127,132
97,71942,73207,13.25,0.013,0.012863917525773197,970000,116,124,133,116,123,129
98,71428,73188,13.39,0.0133,0.012868367346938775,980000,116,124,133,119,126,132
99,72463,73176,13.529,0.0131,0.01287070707070707,990000,116,124,132,117,124,129
100,74626,73190,13.663,0.0131,0.012873,1000000,116,124,132,116,123,129
101,71428,73172,13.803,0.0133,0.012877227722772278,1010000,116,124,132,119,126,132
102,72463,73160,13.942,0.0135,0.012883333333333333,1020000,116,124,132,122,129,134
103,71428,73137,14.083,0.0134,0.012888349514563106,1030000,116,124,133,122,128,133
104,70921,73115,14.224,0.0134,0.01289326923076923,1040000,116,124,133,119,126,132
105,68965,73073,14.369,0.0139,0.012902857142857143,1050000,116,124,133,125,133,138
106,68965,73032,14.514,0.0133,0.012906603773584905,1060000,116,124,133,120,127,132
107,68965,72987,14.66,0.0136,0.012913084112149533,1070000,116,124,133,122,128,135
108,74626,72997,14.795,0.013,0.01291388888888889,1080000,117,124,133,118,124,129
109,83333,73080,14.915,0.0116,0.01290183486238532,1090000,116,124,133,104,110,115
110,77519,73118,15.044,0.0126,0.012899090909090909,1100000,116,124,133,113,119,124
111,74626,73132,15.178,0.0132,0.012901801801801801,1110000,116,124,133,118,125,131
112,74074,73135,15.314,0.0123,0.01289642857142857,1120000,116,124,133,111,117,122
113,71428,73120,15.454,0.0129,0.012896460176991151,1130000,116,124,133,115,122,128
114,68027,73072,15.601,0.0145,0.012910526315789473,1140000,116,124,133,130,138,143
115,68493,73029,15.747,0.0141,0.012920869565217392,1150000,117,124,133,127,134,140
116,67567,72978,15.895,0.0147,0.012936206896551724,1160000,117,124,133,132,139,145
117,68965,72942,16.04,0.014,0.012945299145299145,1170000,117,124,133,126,133,139
118,68965,72907,16.185,0.0142,0.012955932203389831,1180000,117,124,134,128,135,141
119,68027,72863,16.332,0.0144,0.012968067226890756,1190000,117,125,134,130,137,143
120,68493,72819,16.479,0.0142,0.012978333333333333,1200000,117,125,134,128,135,140
121,68027,72777,16.626,0.0146,0.012991735537190083,1210000,117,125,134,131,139,144
122,68027,72735,16.773,0.0142,0.013001639344262295,1220000,117,125,134,128,135,141
123,68965,72699,16.919,0.0142,0.013011382113821138,1230000,117,125,135,128,135,140
124,68965,72667,17.064,0.0139,0.013018548387096774,1240000,117,125,135,124,131,137
125,67567,72623,17.212,0.0146,0.0130312,1250000,118,125,135,130,137,144
126,68027,72584,17.359,0.0139,0.013038095238095238,1260000,118,125,135,124,131,137
127,68493,72550,17.505,0.0135,0.013041732283464566,1270000,118,125,135,121,128,134
128,68027,72508,17.653,0.0134,0.01304453125,1280000,118,125,135,122,128,133
129,69444,72480,17.798,0.0143,0.013054263565891473,1290000,118,126,135,129,136,141
130,69444,72455,17.942,0.0139,0.01306076923076923,1300000,118,126,135,125,132,138
131,69444,72427,18.087,0.014,0.01306793893129771,1310000,118,126,135,127,134,139
132,68965,72396,18.233,0.0136,0.013071969696969696,1320000,118,126,135,122,130,135
133,69444,72373,18.377,0.014,0.013078947368421053,1330000,118,126,136,127,133,139
134,68027,72334,18.525,0.0147,0.013091044776119403,1340000,118,126,136,132,139,145
135,71942,72331,18.664,0.0134,0.013093333333333334,1350000,118,126,136,120,127,132
136,68965,72305,18.809,0.0138,0.013098529411764705,1360000,118,126,136,123,131,137
137,69444,72284,18.953,0.0141,0.013105839416058394,1370000,118,126,136,127,134,140
138,69930,72262,19.097,0.0135,0.013108695652173914,1380000,118,126,136,120,128,133
139,68493,72234,19.243,0.0144,0.013117985611510792,1390000,118,126,136,131,137,143
140,68493,72205,19.389,0.0143,0.013126428571428572,1400000,118,126,136,129,136,142
141,68027,72174,19.536,0.014,0.013132624113475178,1410000,118,126,136,125,133,139
142,68493,72143,19.683,0.0143,0.013140845070422536,1420000,119,127,136,129,136,142
143,68493,72112,19.83,0.0138,0.013145454545454545,1430000,119,127,136,123,130,137
144,68493,72086,19.976,0.0135,0.013147916666666667,1440000,119,127,136,122,129,133
145,68493,72060,20.122,0.0139,0.013153103448275862,1450000,119,127,136,125,132,137
146,69444,72041,20.266,0.0137,0.013156849315068494,1460000,119,127,136,123,130,136
147,69444,72019,20.411,0.0142,0.013163945578231293,1470000,119,127,137,129,136,140
148,68965,71998,20.556,0.0141,0.013170270270270271,1480000,119,127,137,128,134,139
149,68965,71977,20.701,0.0139,0.0131751677852349,1490000,119,127,137,125,132,138
150,68965,71956,20.846,0.0142,0.013182,1500000,119,127,137,127,135,141
151,68493,71932,20.992,0.0142,0.013188741721854304,1510000,119,127,137,128,135,141
152,68493,71905,21.139,0.0144,0.01319671052631579,1520000,119,127,137,129,136,142
153,69444,71888,21.283,0.0138,0.013200653594771242,1530000,119,127,137,124,131,137
154,69444,71868,21.428,0.0134,0.013201948051948052,1540000,119,127,137,122,128,133
155,68493,71845,21.574,0.0145,0.01321032258064516,1550000,119,127,137,131,138,144
156,74074,71856,21.71,0.0132,0.01321025641025641,1560000,119,127,137,120,126,131
157,67567,71827,21.858,0.014,0.013215286624203822,1570000,119,127,137,126,133,138
158,69444,71811,22.002,0.0137,0.013218354430379747,1580000,119,127,137,123,130,136
159,68027,71786,22.149,0.0142,0.013224528301886793,1590000,119,127,137,128,136,140
160,68027,71761,22.296,0.0145,0.0132325,1600000,119,128,137,130,137,143
161,68965,71743,22.441,0.0143,0.01323913043478261,1610000,120,128,138,128,135,141
162,68965,71725,22.586,0.0139,0.01324320987654321,1620000,120,128,138,125,132,138
163,68965,71708,22.731,0.0143,0.013249693251533742,1630000,120,128,138,130,136,142
164,68493,71687,22.877,0.0134,0.013250609756097561,1640000,120,128,138,120,127,132
165,69930,71676,23.02,0.0133,0.013250909090909091,1650000,120,128,138,119,126,132
166,67114,71647,23.169,0.0146,0.013259036144578313,1660000,120,128,138,130,139,144
167,68965,71630,23.314,0.0141,0.013264071856287425,1670000,120,128,138,126,134,139
168,68027,71608,23.461,0.0144,0.013270833333333334,1680000,120,128,138,130,137,143
169,69444,71595,23.605,0.014,0.013275147928994082,1690000,120,128,138,127,133,138
170,69930,71584,23.748,0.0139,0.013278823529411765,1700000,120,128,138,125,132,137
171,68965,71569,23.893,0.0143,0.013284795321637427,1710000,120,128,138,129,136,142
172,70422,71559,24.036,0.0136,0.013286627906976744,1720000,120,128,138,123,129,135
173,68493,71540,24.182,0.0141,0.013291329479768786,1730000,120,128,138,126,134,139
174,69930,71531,24.325,0.0141,0.013295977011494252,1740000,120,128,138,127,134,140
175,68493,71513,24.471,0.0141,0.013300571428571429,1750000,120,128,138,126,134,140
176,68965,71498,24.616,0.0143,0.01330625,1760000,120,128,138,130,136,141
177,68027,71477,24.763,0.0143,0.013311864406779662,1770000,120,128,138,127,135,141
178,67567,71454,24.911,0.0144,0.013317977528089888,1780000,120,128,138,129,136,142
179,68493,71437,25.057,0.0141,0.013322346368715083,1790000,120,128,138,126,133,139
180,68965,71422,25.202,0.0133,0.013322222222222221,1800000,120,128,138,121,127,132
181,68493,71406,25.348,0.0133,0.013322099447513813,1810000,120,128,138,119,126,132
182,69444,71392,25.493,0.0141,0.013326373626373626,1820000,120,128,138,128,135,140
183,69930,71381,25.637,0.014,0.013330054644808744,1830000,120,128,138,126,133,138
184,68027,71362,25.784,0.0144,0.01333586956521739,1840000,120,129,139,129,137,142
185,68493,71345,25.93,0.014,0.01333945945945946,1850000,120,129,139,127,134,139
186,68965,71332,26.075,0.0142,0.013344086021505377,1860000,120,129,139,127,134,141
187,69930,71325,26.218,0.0139,0.013347058823529412,1870000,121,129,139,125,132,138
188,68965,71309,26.364,0.0141,0.013351063829787234,1880000,121,129,139,127,134,139
189,68493,71293,26.51,0.014,0.013354497354497355,1890000,121,129,139,126,133,138
190,69930,71286,26.653,0.0142,0.013358947368421052,1900000,121,129,139,129,135,141
191,67567,71265,26.801,0.0142,0.013363350785340315,1910000,121,129,139,128,135,140
192,69444,71256,26.945,0.014,0.013366666666666667,1920000,121,129,139,126,133,139
193,68493,71241,27.091,0.0145,0.013372538860103627,1930000,121,129,139,130,138,143
194,68493,71226,27.237,0.0142,0.01337680412371134,1940000,121,129,139,128,135,141
195,68027,71206,27.385,0.0145,0.013382564102564103,1950000,121,129,139,130,138,143
196,68965,71195,27.53,0.0138,0.013384693877551021,1960000,121,129,139,124,131,136
197,68493,71180,27.676,0.0139,0.01338730964467005,1970000,121,129,139,125,132,138
198,68965,71166,27.822,0.0138,0.013389393939393939,1980000,121,129,139,125,132,137
199,68965,71155,27.967,0.0142,0.013393467336683416,1990000,121,129,139,128,135,141
200,70921,71154,28.108,0.0133,0.013393,2000000,121,129,139,121,127,132
201,76923,71180,28.238,0.0125,0.013388557213930348,2010000,121,129,139,112,119,124
202,68965,71169,28.383,0.0136,0.01338960396039604,2020000,121,129,139,123,129,135
203,68493,71155,28.529,0.014,0.013392610837438423,2030000,121,129,139,126,133,138
204,68965,71144,28.674,0.0144,0.013397549019607843,2040000,121,129,139,130,137,143
205,70921,71143,28.815,0.0138,0.01339951219512195,2050000,121,129,139,123,130,136
206,68493,71130,28.961,0.0144,0.013404368932038835,2060000,121,129,139,131,138,143
207,68965,71116,29.107,0.0141,0.013407729468599033,2070000,121,129,139,127,134,140
208,69444,71106,29.252,0.014,0.013410576923076923,2080000,121,129,139,126,133,139
209,68027,71090,29.399,0.0144,0.01341531100478469,2090000,121,129,139,129,136,142
210,68965,71080,29.544,0.014,0.013418095238095238,2100000,121,129,139,126,133,139
211,68965,71070,29.689,0.0141,0.013421327014218009,2110000,121,129,139,126,134,140
212,68965,71059,29.834,0.0141,0.013424528301886793,2120000,121,129,139,128,134,140
213,69930,71054,29.977,0.0139,0.013426760563380281,2130000,121,129,139,125,132,137
214,69444,71044,30.122,0.0141,0.013429906542056076,2140000,121,129,139,127,135,140
215,69930,71039,30.265,0.0136,0.013430697674418604,2150000,121,129,139,124,129,135
216,68027,71024,30.412,0.014,0.013433333333333334,2160000,121,129,139,127,134,139
217,67567,71007,30.56,0.0146,0.013438709677419355,2170000,121,129,139,132,139,145
218,68965,70995,30.706,0.014,0.013441284403669724,2180000,121,130,139,126,133,139
219,69444,70988,30.85,0.0141,0.013444292237442923,2190000,121,130,139,127,134,140
220,68493,70976,30.996,0.0136,0.013445,2200000,121,130,139,122,129,134
221,69444,70969,31.14,0.0137,0.013446153846153846,2210000,121,130,139,123,130,135
222,68493,70958,31.286,0.0137,0.013447297297297297,2220000,121,130,139,123,130,135
223,68027,70944,31.433,0.014,0.013449775784753364,2230000,122,130,139,126,132,138
224,69444,70937,31.577,0.014,0.013452232142857143,2240000,122,130,139,126,133,138
225,68965,70928,31.722,0.0136,0.01345288888888889,2250000,122,130,139,122,129,134
226,68027,70915,31.869,0.0141,0.01345575221238938,2260000,122,130,139,127,134,139
227,68027,70902,32.016,0.0144,0.013459911894273128,2270000,122,130,139,128,137,142
228,69444,70895,32.16,0.0141,0.013462719298245614,2280000,122,130,139,127,134,139
229,69930,70891,32.303,0.0136,0.013463318777292576,2290000,122,130,139,122,129,135
230,68965,70882,32.448,0.0142,0.013466521739130434,2300000,122,130,139,129,136,141
231,68965,70874,32.593,0.0137,0.013467532467532467,2310000,122,130,139,124,130,136
232,68965,70865,32.738,0.0143,0.013471120689655173,2320000,122,130,139,129,136,142
233,68493,70855,32.884,0.0142,0.013474248927038626,2330000,122,130,139,130,136,141
234,67567,70840,33.032,0.0145,0.013478632478632478,2340000,122,130,139,130,137,143
235,68965,70832,33.177,0.0137,0.013479574468085107,2350000,122,130,139,124,131,136
236,68493,70821,33.323,0.0138,0.01348093220338983,2360000,122,130,139,124,130,136
237,68965,70813,33.468,0.0144,0.01348481012658228,2370000,122,130,139,130,137,143
238,68493,70803,33.614,0.0139,0.013486554621848739,2380000,122,130,139,125,131,138
239,69930,70800,33.757,0.014,0.013488702928870293,2390000,122,130,139,125,133,138
240,69444,70794,33.901,0.0139,0.013490416666666666,2400000,122,130,139,126,132,138
241,69930,70788,34.045,0.0139,0.013492116182572613,2410000,122,130,139,126,132,137
242,69930,70785,34.188,0.0131,0.013490495867768595,2420000,122,130,139,118,124,130
243,68965,70777,34.333,0.0139,0.013492181069958848,2430000,122,130,139,125,132,138
244,67567,70763,34.481,0.0144,0.013495901639344263,2440000,122,130,139,130,136,142
245,69444,70758,34.625,0.0143,0.013499183673469388,2450000,122,130,139,129,136,142
246,68493,70748,34.771,0.0143,0.013502439024390243,2460000,122,130,139,128,135,141
247,68493,70739,34.917,0.0139,0.013504048582995951,2470000,122,130,139,124,131,138
248,68965,70731,35.062,0.0136,0.013504435483870968,2480000,122,130,139,122,129,135
249,68965,70724,35.207,0.014,0.013506425702811246,2490000,122,130,139,126,133,139
250,68965,70715,35.353,0.014,0.0135084,2500000,122,130,139,126,133,139
251,68493,70706,35.499,0.0145,0.013512350597609562,2510000,122,130,139,130,137,143
252,68965,70699,35.644,0.014,0.013514285714285715,2520000,122,130,139,126,133,139
253,68965,70692,35.789,0.0144,0.013517786561264821,2530000,122,130,139,130,137,142
254,69444,70687,35.933,0.0139,0.013519291338582677,2540000,122,130,139,125,133,138
255,68965,70678,36.079,0.0139,0.013520784313725491,2550000,122,130,139,125,133,138
256,74074,70688,36.215,0.0129,0.013518359375,2560000,122,130,139,114,121,128
257,70422,70685,36.358,0.0138,0.013519455252918288,2570000,122,130,139,124,131,136
258,68965,70679,36.503,0.0141,0.013521705426356589,2580000,122,130,139,127,134,139
259,68493,70670,36.649,0.0143,0.013524710424710425,2590000,122,130,139,130,136,142
260,71428,70673,36.789,0.0137,0.013525384615384616,2600000,122,130,139,123,130,136
261,70921,70674,36.93,0.014,0.0135272030651341,2610000,122,130,139,126,133,139
262,68493,70663,37.077,0.0143,0.013530152671755726,2620000,122,130,139,128,136,142
263,68965,70657,37.222,0.0133,0.013529277566539924,2630000,122,130,139,119,126,132
264,68493,70648,37.368,0.0136,0.013529545454545454,2640000,122,130,139,123,129,134
265,68965,70642,37.513,0.0139,0.013530943396226415,2650000,122,130,139,124,131,137
266,68027,70631,37.66,0.0143,0.013533834586466165,2660000,122,130,139,128,135,141
267,68965,70625,37.805,0.0139,0.013535205992509363,2670000,122,130,139,125,132,138
268,69444,70621,37.949,0.014,0.013536940298507463,2680000,122,130,139,126,133,139
269,68965,70614,38.094,0.0142,0.013539405204460966,2690000,122,130,139,128,135,140
270,68493,70606,38.24,0.0144,0.013542592592592592,2700000,122,130,139,129,137,143
271,68493,70598,38.386,0.0139,0.013543911439114391,2710000,122,130,139,125,132,138
272,68965,70592,38.531,0.0142,0.013546323529411765,2720000,122,130,139,127,134,141
273,68027,70582,38.678,0.014,0.013547985347985347,2730000,122,130,139,127,133,138
274,70921,70583,38.819,0.0138,0.013548905109489051,2740000,122,130,139,125,132,137
275,68493,70576,38.965,0.0142,0.013551272727272728,2750000,122,130,139,129,136,141
276,68965,70570,39.11,0.0139,0.013552536231884058,2760000,122,130,139,125,132,138
277,68965,70564,39.255,0.0138,0.013553429602888087,2770000,122,130,139,124,131,136
278,67567,70553,39.403,0.0142,0.013555755395683454,2780000,122,130,139,128,134,140
279,68027,70543,39.55,0.0142,0.013558064516129032,2790000,122,131,139,127,135,140
280,69444,70539,39.694,0.014,0.013559642857142857,2800000,123,131,139,126,133,139
281,68027,70530,39.841,0.0136,0.013559786476868327,2810000,123,131,139,123,130,135
282,67567,70519,39.989,0.014,0.013561347517730497,2820000,123,131,139,127,133,138
283,69444,70515,40.133,0.014,0.013562897526501767,2830000,123,131,139,126,133,139
284,68965,70508,40.279,0.0142,0.013565140845070423,2840000,123,131,139,128,135,141
285,68493,70499,40.426,0.0142,0.013567368421052632,2850000,123,131,139,128,135,141
286,68027,70490,40.573,0.0142,0.01356958041958042,2860000,123,131,139,129,136,141
287,68965,70483,40.719,0.0143,0.01357212543554007,2870000,123,131,139,129,136,142
288,68027,70474,40.866,0.0142,0.013574305555555555,2880000,123,131,139,127,135,141
289,68027,70465,41.013,0.0137,0.013574740484429066,2890000,123,131,139,125,131,136
290,68027,70456,41.16,0.0143,0.013577241379310346,2900000,123,131,139,129,136,141
291,69444,70453,41.304,0.0141,0.013579037800687286,2910000,123,131,139,126,133,139
292,69930,70451,41.447,0.014,0.013580479452054794,2920000,123,131,139,126,133,139
293,68965,70446,41.592,0.0137,0.013580887372013652,2930000,123,131,139,123,131,136
294,68027,70437,41.739,0.0142,0.013582993197278912,2940000,123,131,139,129,135,141
295,68493,70430,41.885,0.0143,0.013585423728813559,2950000,123,131,139,129,136,142
296,69930,70429,42.028,0.0138,0.013586148648648648,2960000,123,131,139,123,130,136
297,68965,70424,42.173,0.0142,0.013588215488215488,2970000,123,131,139,128,135,141
298,68965,70419,42.318,0.0141,0.01358993288590604,2980000,123,131,139,126,133,139
299,68027,70410,42.465,0.0136,0.013589966555183946,2990000,123,131,139,123,129,135
300,68965,70406,42.61,0.0143,0.013592333333333333,3000000,123,131,139,129,136,142
301,68493,70399,42.756,0.0144,0.01359501661129568,3010000,123,131,139,129,136,142
302,68027,70391,42.903,0.0145,0.013598013245033113,3020000,123,131,140,131,138,144
303,68027,70383,43.05,0.0144,0.0136006600660066,3030000,123,131,140,129,137,142
304,67114,70371,43.199,0.0148,0.013604605263157895,3040000,123,131,140,133,140,146
305,68965,70367,43.344,0.0141,0.013606229508196722,3050000,123,131,140,127,134,140
306,68493,70361,43.49,0.0142,0.013608169934640523,3060000,123,131,140,127,135,141
307,68493,70354,43.636,0.0141,0.013609771986970684,3070000,123,131,140,127,134,140
308,68965,70350,43.781,0.014,0.013611038961038961,3080000,123,131,140,126,133,138
309,69444,70347,43.925,0.0142,0.01361294498381877,3090000,123,131,140,128,135,140
310,69444,70344,44.069,0.0141,0.013614516129032257,3100000,123,131,140,126,133,139
311,68027,70336,44.216,0.0141,0.013616077170418007,3110000,123,131,140,129,135,140
312,69444,70333,44.36,0.0137,0.013616346153846154,3120000,123,131,140,123,130,136
313,68493,70326,44.507,0.0143,0.0136185303514377,3130000,123,131,140,129,136,142
314,70921,70327,44.648,0.0136,0.013618471337579617,3140000,123,131,140,124,129,135
315,74074,70339,44.783,0.0128,0.013615873015873015,3150000,123,131,140,116,122,127
316,84033,70375,44.902,0.0113,0.013608544303797468,3160000,123,131,140,102,107,112
317,78740,70399,45.029,0.0123,0.013604416403785489,3170000,123,131,140,110,116,121
318,75757,70413,45.162,0.0126,0.01360125786163522,3180000,123,131,140,114,120,125
319,75757,70428,45.294,0.0125,0.013597805642633229,3190000,123,131,140,114,119,124
320,71942,70433,45.433,0.0134,0.0135971875,3200000,123,131,140,121,128,133
321,68493,70427,45.579,0.0144,0.01359968847352025,3210000,123,131,140,130,137,143
322,68493,70419,45.726,0.0136,0.013599689440993788,3220000,123,131,140,122,130,134
323,68493,70413,45.872,0.0143,0.013601857585139319,3230000,123,131,140,129,136,142
324,68493,70407,46.018,0.0141,0.013603395061728396,3240000,123,131,140,126,133,139
325,69444,70404,46.162,0.0141,0.013604923076923077,3250000,123,131,140,127,134,139
326,69930,70402,46.305,0.0137,0.01360521472392638,3260000,123,131,140,123,130,136
327,68493,70395,46.452,0.0144,0.013607645259938838,3270000,123,131,140,129,136,142
328,69930,70393,46.595,0.0139,0.013608536585365854,3280000,123,131,140,125,132,137
329,68965,70389,46.74,0.0139,0.013609422492401217,3290000,123,131,140,125,132,138
330,68027,70380,46.888,0.0141,0.01361090909090909,3300000,123,131,140,127,134,139
331,69444,70377,47.032,0.0141,0.013612386706948641,3310000,123,131,140,126,134,139
332,68027,70370,47.179,0.0136,0.013612349397590361,3320000,123,131,140,121,128,134
