Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506405424205, cardinality : 3000
Event : timestamp : 1506405438664, cardinality : 3000
Event : timestamp : 1506405438784, cardinality : 3000
Event : timestamp : 1506405438913, cardinality : 3000
Event : timestamp : 1506405439048, cardinality : 3000
Event : timestamp : 1506405439183, cardinality : 3000
Event : timestamp : 1506405439323, cardinality : 3000
Event : timestamp : 1506405439470, cardinality : 3000
Event : timestamp : 1506405439616, cardinality : 3000
Event : timestamp : 1506405439764, cardinality : 3000
Event : timestamp : 1506405439909, cardinality : 3000
Event : timestamp : 1506405440054, cardinality : 3000
Event : timestamp : 1506405440202, cardinality : 3000
Event : timestamp : 1506405440348, cardinality : 3000
Event : timestamp : 1506405440495, cardinality : 3000
Event : timestamp : 1506405440643, cardinality : 3000
Event : timestamp : 1506405440788, cardinality : 3000
Event : timestamp : 1506405440933, cardinality : 3000
Event : timestamp : 1506405441081, cardinality : 3000
Event : timestamp : 1506405441228, cardinality : 3000
Event : timestamp : 1506405441375, cardinality : 3000
Event : timestamp : 1506405441523, cardinality : 3000
Event : timestamp : 1506405441667, cardinality : 3000
Event : timestamp : 1506405441812, cardinality : 3000
Event : timestamp : 1506405441957, cardinality : 3000
Event : timestamp : 1506405442102, cardinality : 3000
Event : timestamp : 1506405442247, cardinality : 3000
Event : timestamp : 1506405442394, cardinality : 3000
Event : timestamp : 1506405442533, cardinality : 3000
Event : timestamp : 1506405442678, cardinality : 3000
Event : timestamp : 1506405442823, cardinality : 3000
Event : timestamp : 1506405442966, cardinality : 3000
Event : timestamp : 1506405443112, cardinality : 3000
Event : timestamp : 1506405443258, cardinality : 3000
Event : timestamp : 1506405443406, cardinality : 3000
Event : timestamp : 1506405443553, cardinality : 3000
Event : timestamp : 1506405443699, cardinality : 3000
Event : timestamp : 1506405443845, cardinality : 3000
Event : timestamp : 1506405443991, cardinality : 3000
Event : timestamp : 1506405444136, cardinality : 3000
Event : timestamp : 1506405444280, cardinality : 3000
Event : timestamp : 1506405444425, cardinality : 3000
Event : timestamp : 1506405444570, cardinality : 3000
Event : timestamp : 1506405444715, cardinality : 3000
Event : timestamp : 1506405444862, cardinality : 3000
Event : timestamp : 1506405445008, cardinality : 3000
Event : timestamp : 1506405445153, cardinality : 3000
Event : timestamp : 1506405445297, cardinality : 3000
Event : timestamp : 1506405445444, cardinality : 3000
Event : timestamp : 1506405445579, cardinality : 3000
Event : timestamp : 1506405445727, cardinality : 3000
Event : timestamp : 1506405445871, cardinality : 3000
Event : timestamp : 1506405446018, cardinality : 3000
Event : timestamp : 1506405446165, cardinality : 3000
Event : timestamp : 1506405446310, cardinality : 3000
Event : timestamp : 1506405446455, cardinality : 3000
Event : timestamp : 1506405446600, cardinality : 3000
Event : timestamp : 1506405446746, cardinality : 3000
Event : timestamp : 1506405446889, cardinality : 3000
Event : timestamp : 1506405447038, cardinality : 3000
Event : timestamp : 1506405447183, cardinality : 3000
Event : timestamp : 1506405447330, cardinality : 3000
Event : timestamp : 1506405447474, cardinality : 3000
Event : timestamp : 1506405447617, cardinality : 3000
Event : timestamp : 1506405447763, cardinality : 3000
Event : timestamp : 1506405447905, cardinality : 3000
Event : timestamp : 1506405448051, cardinality : 3000
Event : timestamp : 1506405448194, cardinality : 3000
Event : timestamp : 1506405448340, cardinality : 3000
Event : timestamp : 1506405448485, cardinality : 3000
Event : timestamp : 1506405448632, cardinality : 3000
Event : timestamp : 1506405448780, cardinality : 3000
Event : timestamp : 1506405448926, cardinality : 3000
Event : timestamp : 1506405449071, cardinality : 3000
Event : timestamp : 1506405449218, cardinality : 3000
Event : timestamp : 1506405449363, cardinality : 3000
Event : timestamp : 1506405449506, cardinality : 3000
Event : timestamp : 1506405449653, cardinality : 3000
Event : timestamp : 1506405449799, cardinality : 3000
Event : timestamp : 1506405449944, cardinality : 3000
Event : timestamp : 1506405450088, cardinality : 3000
Event : timestamp : 1506405450233, cardinality : 3000
Event : timestamp : 1506405450379, cardinality : 3000
Event : timestamp : 1506405450522, cardinality : 3000
Event : timestamp : 1506405450670, cardinality : 3000
Event : timestamp : 1506405450814, cardinality : 3000
Event : timestamp : 1506405450960, cardinality : 3000
Event : timestamp : 1506405451107, cardinality : 3000
Event : timestamp : 1506405451254, cardinality : 3000
Event : timestamp : 1506405451399, cardinality : 3000
Event : timestamp : 1506405451546, cardinality : 3000
Event : timestamp : 1506405451691, cardinality : 3000
Event : timestamp : 1506405451836, cardinality : 3000
Event : timestamp : 1506405451977, cardinality : 3000
Event : timestamp : 1506405452107, cardinality : 3000
Event : timestamp : 1506405452252, cardinality : 3000
Event : timestamp : 1506405452398, cardinality : 3000
Event : timestamp : 1506405452543, cardinality : 3000
Event : timestamp : 1506405452684, cardinality : 3000
Event : timestamp : 1506405452831, cardinality : 3000
Event : timestamp : 1506405452977, cardinality : 3000
Event : timestamp : 1506405453121, cardinality : 3000
Event : timestamp : 1506405453268, cardinality : 3000
Event : timestamp : 1506405453413, cardinality : 3000
Event : timestamp : 1506405453558, cardinality : 3000
Event : timestamp : 1506405453703, cardinality : 3000
Event : timestamp : 1506405453847, cardinality : 3000
Event : timestamp : 1506405453991, cardinality : 3000
Event : timestamp : 1506405454134, cardinality : 3000
Event : timestamp : 1506405454281, cardinality : 3000
Event : timestamp : 1506405454430, cardinality : 3000
Event : timestamp : 1506405454575, cardinality : 3000
Event : timestamp : 1506405454719, cardinality : 3000
Event : timestamp : 1506405454865, cardinality : 3000
Event : timestamp : 1506405455009, cardinality : 3000
Event : timestamp : 1506405455155, cardinality : 3000
Event : timestamp : 1506405455302, cardinality : 3000
Event : timestamp : 1506405455446, cardinality : 3000
Event : timestamp : 1506405455591, cardinality : 3000
Event : timestamp : 1506405455738, cardinality : 3000
Event : timestamp : 1506405455885, cardinality : 3000
Event : timestamp : 1506405456029, cardinality : 3000
Event : timestamp : 1506405456172, cardinality : 3000
Event : timestamp : 1506405456317, cardinality : 3000
Event : timestamp : 1506405456462, cardinality : 3000
Event : timestamp : 1506405456607, cardinality : 3000
Event : timestamp : 1506405456753, cardinality : 3000
Event : timestamp : 1506405456901, cardinality : 3000
Event : timestamp : 1506405457046, cardinality : 3000
Event : timestamp : 1506405457192, cardinality : 3000
Event : timestamp : 1506405457337, cardinality : 3000
Event : timestamp : 1506405457483, cardinality : 3000
Event : timestamp : 1506405457626, cardinality : 3000
Event : timestamp : 1506405457771, cardinality : 3000
Event : timestamp : 1506405457914, cardinality : 3000
Event : timestamp : 1506405458057, cardinality : 3000
Event : timestamp : 1506405458202, cardinality : 3000
Event : timestamp : 1506405458350, cardinality : 3000
Event : timestamp : 1506405458494, cardinality : 3000
Event : timestamp : 1506405458640, cardinality : 3000
Event : timestamp : 1506405458786, cardinality : 3000
Event : timestamp : 1506405458931, cardinality : 3000
Event : timestamp : 1506405459077, cardinality : 3000
Event : timestamp : 1506405459222, cardinality : 3000
Event : timestamp : 1506405459368, cardinality : 3000
Event : timestamp : 1506405459513, cardinality : 3000
Event : timestamp : 1506405459658, cardinality : 3000
Event : timestamp : 1506405459803, cardinality : 3000
Event : timestamp : 1506405459949, cardinality : 3000
Event : timestamp : 1506405460085, cardinality : 3000
Event : timestamp : 1506405460227, cardinality : 3000
Event : timestamp : 1506405460372, cardinality : 3000
Event : timestamp : 1506405460518, cardinality : 3000
Event : timestamp : 1506405460658, cardinality : 3000
Event : timestamp : 1506405460800, cardinality : 3000
Event : timestamp : 1506405460946, cardinality : 3000
Event : timestamp : 1506405461091, cardinality : 3000
Event : timestamp : 1506405461237, cardinality : 3000
Event : timestamp : 1506405461382, cardinality : 3000
Event : timestamp : 1506405461529, cardinality : 3000
Event : timestamp : 1506405461674, cardinality : 3000
Event : timestamp : 1506405461818, cardinality : 3000
Event : timestamp : 1506405461963, cardinality : 3000
Event : timestamp : 1506405462109, cardinality : 3000
Event : timestamp : 1506405462255, cardinality : 3000
Event : timestamp : 1506405462400, cardinality : 3000
Event : timestamp : 1506405462547, cardinality : 3000
Event : timestamp : 1506405462688, cardinality : 3000
Event : timestamp : 1506405462834, cardinality : 3000
Event : timestamp : 1506405462979, cardinality : 3000
Event : timestamp : 1506405463124, cardinality : 3000
Event : timestamp : 1506405463272, cardinality : 3000
Event : timestamp : 1506405463419, cardinality : 3000
Event : timestamp : 1506405463563, cardinality : 3000
Event : timestamp : 1506405463710, cardinality : 3000
Event : timestamp : 1506405463858, cardinality : 3000
Event : timestamp : 1506405464003, cardinality : 3000
Event : timestamp : 1506405464149, cardinality : 3000
Event : timestamp : 1506405464295, cardinality : 3000
Event : timestamp : 1506405464443, cardinality : 3000
Event : timestamp : 1506405464588, cardinality : 3000
Event : timestamp : 1506405464735, cardinality : 3000
Event : timestamp : 1506405464882, cardinality : 3000
Event : timestamp : 1506405465029, cardinality : 3000
Event : timestamp : 1506405465173, cardinality : 3000
Event : timestamp : 1506405465316, cardinality : 3000
Event : timestamp : 1506405465461, cardinality : 3000
Event : timestamp : 1506405465608, cardinality : 3000
Event : timestamp : 1506405465754, cardinality : 3000
Event : timestamp : 1506405465897, cardinality : 3000
Event : timestamp : 1506405466042, cardinality : 3000
Event : timestamp : 1506405466187, cardinality : 3000
Event : timestamp : 1506405466334, cardinality : 3000
Event : timestamp : 1506405466479, cardinality : 3000
Event : timestamp : 1506405466625, cardinality : 3000
Event : timestamp : 1506405466772, cardinality : 3000
Event : timestamp : 1506405466919, cardinality : 3000
Event : timestamp : 1506405467068, cardinality : 3000
Event : timestamp : 1506405467213, cardinality : 3000
Event : timestamp : 1506405467359, cardinality : 3000
Event : timestamp : 1506405467505, cardinality : 3000
Event : timestamp : 1506405467650, cardinality : 3000
Event : timestamp : 1506405467794, cardinality : 3000
Event : timestamp : 1506405467938, cardinality : 3000
Event : timestamp : 1506405468085, cardinality : 3000
Event : timestamp : 1506405468230, cardinality : 3000
Event : timestamp : 1506405468376, cardinality : 3000
Event : timestamp : 1506405468517, cardinality : 3000
Event : timestamp : 1506405468652, cardinality : 3000
Event : timestamp : 1506405468771, cardinality : 3000
Event : timestamp : 1506405468899, cardinality : 3000
Event : timestamp : 1506405469031, cardinality : 3000
Event : timestamp : 1506405469163, cardinality : 3000
Event : timestamp : 1506405469302, cardinality : 3000
Event : timestamp : 1506405469449, cardinality : 3000
Event : timestamp : 1506405469595, cardinality : 3000
Event : timestamp : 1506405469741, cardinality : 3000
Event : timestamp : 1506405469887, cardinality : 3000
Event : timestamp : 1506405470031, cardinality : 3000
Event : timestamp : 1506405470175, cardinality : 3000
Event : timestamp : 1506405470321, cardinality : 3000
Event : timestamp : 1506405470464, cardinality : 3000
Event : timestamp : 1506405470610, cardinality : 3000
Event : timestamp : 1506405470757, cardinality : 3000
Event : timestamp : 1506405470901, cardinality : 3000
Event : timestamp : 1506405471048, cardinality : 3000
Event : timestamp : 1506405471196, cardinality : 3000
Event : timestamp : 1506405471342, cardinality : 3000
Event : timestamp : 1506405471489, cardinality : 3000
Event : timestamp : 1506405471634, cardinality : 3000
Event : timestamp : 1506405471781, cardinality : 3000
Event : timestamp : 1506405471927, cardinality : 3000
Event : timestamp : 1506405472073, cardinality : 3000
Event : timestamp : 1506405472219, cardinality : 3000
Event : timestamp : 1506405472364, cardinality : 3000
Event : timestamp : 1506405472511, cardinality : 3000
Event : timestamp : 1506405472656, cardinality : 3000
Event : timestamp : 1506405472797, cardinality : 3000
Event : timestamp : 1506405472944, cardinality : 3000
Event : timestamp : 1506405473088, cardinality : 3000
Event : timestamp : 1506405473235, cardinality : 3000
Event : timestamp : 1506405473379, cardinality : 3000
Event : timestamp : 1506405473524, cardinality : 3000
Event : timestamp : 1506405473669, cardinality : 3000
Event : timestamp : 1506405473814, cardinality : 3000
Event : timestamp : 1506405473957, cardinality : 3000
Event : timestamp : 1506405474102, cardinality : 3000
Event : timestamp : 1506405474248, cardinality : 3000
Event : timestamp : 1506405474393, cardinality : 3000
Event : timestamp : 1506405474538, cardinality : 3000
Event : timestamp : 1506405474682, cardinality : 3000
Event : timestamp : 1506405474829, cardinality : 3000
Event : timestamp : 1506405474974, cardinality : 3000
Event : timestamp : 1506405475120, cardinality : 3000
Event : timestamp : 1506405475265, cardinality : 3000
Event : timestamp : 1506405475408, cardinality : 3000
Event : timestamp : 1506405475554, cardinality : 3000
Event : timestamp : 1506405475698, cardinality : 3000
Event : timestamp : 1506405475845, cardinality : 3000
Event : timestamp : 1506405475991, cardinality : 3000
Event : timestamp : 1506405476135, cardinality : 3000
Event : timestamp : 1506405476279, cardinality : 3000
Event : timestamp : 1506405476425, cardinality : 3000
Event : timestamp : 1506405476569, cardinality : 3000
Event : timestamp : 1506405476715, cardinality : 3000
Event : timestamp : 1506405476860, cardinality : 3000
Event : timestamp : 1506405476989, cardinality : 3000
Event : timestamp : 1506405477135, cardinality : 3000
Event : timestamp : 1506405477281, cardinality : 3000
Event : timestamp : 1506405477426, cardinality : 3000
Event : timestamp : 1506405477588, cardinality : 3000
Event : timestamp : 1506405477723, cardinality : 3000
Event : timestamp : 1506405477852, cardinality : 3000
Event : timestamp : 1506405477987, cardinality : 3000
Event : timestamp : 1506405478124, cardinality : 3000
Event : timestamp : 1506405478259, cardinality : 3000
Event : timestamp : 1506405478395, cardinality : 3000
Event : timestamp : 1506405478533, cardinality : 3000
Event : timestamp : 1506405478676, cardinality : 3000
Event : timestamp : 1506405478826, cardinality : 3000
Event : timestamp : 1506405478972, cardinality : 3000
Event : timestamp : 1506405479119, cardinality : 3000
Event : timestamp : 1506405479267, cardinality : 3000
Event : timestamp : 1506405479414, cardinality : 3000
Event : timestamp : 1506405479561, cardinality : 3000
Event : timestamp : 1506405479715, cardinality : 3000
Event : timestamp : 1506405479858, cardinality : 3000
Event : timestamp : 1506405480020, cardinality : 3000
Event : timestamp : 1506405480164, cardinality : 3000
Event : timestamp : 1506405480314, cardinality : 3000
Event : timestamp : 1506405480470, cardinality : 3000
Event : timestamp : 1506405480608, cardinality : 3000
Event : timestamp : 1506405480745, cardinality : 3000
Event : timestamp : 1506405480883, cardinality : 3000
Event : timestamp : 1506405481021, cardinality : 3000
Event : timestamp : 1506405481158, cardinality : 3000
Event : timestamp : 1506405481295, cardinality : 3000
Event : timestamp : 1506405481432, cardinality : 3000
Event : timestamp : 1506405481569, cardinality : 3000
Event : timestamp : 1506405481707, cardinality : 3000
Event : timestamp : 1506405481850, cardinality : 3000
Event : timestamp : 1506405482000, cardinality : 3000
Event : timestamp : 1506405482148, cardinality : 3000
Event : timestamp : 1506405482299, cardinality : 3000
Event : timestamp : 1506405482444, cardinality : 3000
Event : timestamp : 1506405482595, cardinality : 3000
Event : timestamp : 1506405482744, cardinality : 3000
Event : timestamp : 1506405482883, cardinality : 3000
Event : timestamp : 1506405483025, cardinality : 3000
Event : timestamp : 1506405483170, cardinality : 3000
Event : timestamp : 1506405483319, cardinality : 3000
Event : timestamp : 1506405483477, cardinality : 3000
Event : timestamp : 1506405483628, cardinality : 3000
Event : timestamp : 1506405483775, cardinality : 3000
Event : timestamp : 1506405483922, cardinality : 3000
Event : timestamp : 1506405484072, cardinality : 3000
Event : timestamp : 1506405484216, cardinality : 3000
Event : timestamp : 1506405484353, cardinality : 3000
Event : timestamp : 1506405484490, cardinality : 3000
Event : timestamp : 1506405484627, cardinality : 3000
Event : timestamp : 1506405484764, cardinality : 3000
Event : timestamp : 1506405484901, cardinality : 3000
Event : timestamp : 1506405485039, cardinality : 3000
Event : timestamp : 1506405485176, cardinality : 3000
Event : timestamp : 1506405485312, cardinality : 3000
Event : timestamp : 1506405485449, cardinality : 3000
Event : timestamp : 1506405485586, cardinality : 3000
Event : timestamp : 1506405485724, cardinality : 3000
Event : timestamp : 1506405485860, cardinality : 3000
Event : timestamp : 1506405485996, cardinality : 3000
Event : timestamp : 1506405486134, cardinality : 3000
Event : timestamp : 1506405486273, cardinality : 3000
Event : timestamp : 1506405486410, cardinality : 3000
Event : timestamp : 1506405486548, cardinality : 3000
Event : timestamp : 1506405486686, cardinality : 3000
Event : timestamp : 1506405486823, cardinality : 3000
Event : timestamp : 1506405486960, cardinality : 3000
Event : timestamp : 1506405487098, cardinality : 3000
Event : timestamp : 1506405487235, cardinality : 3000
Event : timestamp : 1506405487373, cardinality : 3000
Event : timestamp : 1506405487510, cardinality : 3000
Event : timestamp : 1506405487648, cardinality : 3000
Event : timestamp : 1506405487786, cardinality : 3000
Event : timestamp : 1506405487921, cardinality : 3000
Event : timestamp : 1506405488062, cardinality : 3000
Event : timestamp : 1506405488195, cardinality : 3000
Event : timestamp : 1506405488331, cardinality : 3000
Event : timestamp : 1506405488469, cardinality : 3000
Event : timestamp : 1506405488605, cardinality : 3000
Event : timestamp : 1506405488743, cardinality : 3000
Event : timestamp : 1506405488880, cardinality : 3000
Event : timestamp : 1506405489017, cardinality : 3000
Event : timestamp : 1506405489150, cardinality : 3000
Event : timestamp : 1506405489287, cardinality : 3000
Event : timestamp : 1506405489424, cardinality : 3000
Event : timestamp : 1506405489562, cardinality : 3000
Event : timestamp : 1506405489699, cardinality : 3000
Event : timestamp : 1506405489836, cardinality : 3000
Event : timestamp : 1506405489974, cardinality : 3000
Event : timestamp : 1506405490113, cardinality : 3000
Event : timestamp : 1506405490253, cardinality : 3000
Event : timestamp : 1506405490375, cardinality : 3000
Event : timestamp : 1506405490492, cardinality : 3000
Event : timestamp : 1506405490608, cardinality : 3000
Event : timestamp : 1506405490729, cardinality : 3000
Event : timestamp : 1506405490849, cardinality : 3000
Event : timestamp : 1506405490963, cardinality : 3000
Event : timestamp : 1506405491077, cardinality : 3000
Event : timestamp : 1506405491194, cardinality : 3000
Event : timestamp : 1506405491322, cardinality : 3000
Event : timestamp : 1506405491439, cardinality : 3000
Event : timestamp : 1506405491555, cardinality : 3000
Event : timestamp : 1506405491679, cardinality : 3000
Event : timestamp : 1506405491795, cardinality : 3000
Event : timestamp : 1506405491910, cardinality : 3000
Event : timestamp : 1506405492027, cardinality : 3000
Event : timestamp : 1506405492152, cardinality : 3000
Event : timestamp : 1506405492269, cardinality : 3000
Event : timestamp : 1506405492400, cardinality : 3000
Event : timestamp : 1506405492518, cardinality : 3000
Event : timestamp : 1506405492643, cardinality : 3000
Event : timestamp : 1506405492777, cardinality : 3000
Event : timestamp : 1506405492907, cardinality : 3000
Event : timestamp : 1506405493033, cardinality : 3000
Event : timestamp : 1506405493154, cardinality : 3000
Event : timestamp : 1506405493274, cardinality : 3000
Event : timestamp : 1506405493395, cardinality : 3000
Event : timestamp : 1506405493516, cardinality : 3000
Event : timestamp : 1506405493635, cardinality : 3000
Event : timestamp : 1506405493761, cardinality : 3000
Event : timestamp : 1506405493892, cardinality : 3000
Event : timestamp : 1506405494015, cardinality : 3000
Event : timestamp : 1506405494129, cardinality : 3000
Event : timestamp : 1506405494253, cardinality : 3000
Event : timestamp : 1506405494388, cardinality : 3000
Event : timestamp : 1506405494526, cardinality : 3000
Event : timestamp : 1506405494663, cardinality : 3000
Event : timestamp : 1506405494798, cardinality : 3000
Event : timestamp : 1506405494929, cardinality : 3000
Event : timestamp : 1506405495056, cardinality : 3000
Event : timestamp : 1506405495182, cardinality : 3000
Event : timestamp : 1506405495309, cardinality : 3000
Event : timestamp : 1506405495436, cardinality : 3000
Event : timestamp : 1506405495562, cardinality : 3000
Event : timestamp : 1506405495689, cardinality : 3000
Event : timestamp : 1506405495826, cardinality : 3000
Event : timestamp : 1506405495947, cardinality : 3000
Event : timestamp : 1506405496061, cardinality : 3000
Event : timestamp : 1506405496186, cardinality : 3000
Event : timestamp : 1506405496323, cardinality : 3000
Event : timestamp : 1506405496460, cardinality : 3000
Event : timestamp : 1506405496598, cardinality : 3000
Event : timestamp : 1506405496736, cardinality : 3000
Event : timestamp : 1506405496873, cardinality : 3000
Event : timestamp : 1506405497000, cardinality : 3000
Event : timestamp : 1506405497127, cardinality : 3000
Event : timestamp : 1506405497261, cardinality : 3000
Event : timestamp : 1506405497397, cardinality : 3000
Event : timestamp : 1506405497533, cardinality : 3000
Event : timestamp : 1506405497671, cardinality : 3000
Event : timestamp : 1506405497807, cardinality : 3000
Event : timestamp : 1506405497940, cardinality : 3000
Event : timestamp : 1506405498073, cardinality : 3000
Event : timestamp : 1506405498205, cardinality : 3000
Event : timestamp : 1506405498343, cardinality : 3000
Event : timestamp : 1506405498477, cardinality : 3000
Event : timestamp : 1506405498602, cardinality : 3000
Event : timestamp : 1506405498729, cardinality : 3000
Event : timestamp : 1506405498857, cardinality : 3000
Event : timestamp : 1506405498981, cardinality : 3000
Event : timestamp : 1506405499109, cardinality : 3000
Event : timestamp : 1506405499235, cardinality : 3000
Event : timestamp : 1506405499362, cardinality : 3000
Event : timestamp : 1506405499489, cardinality : 3000
Event : timestamp : 1506405499615, cardinality : 3000
Event : timestamp : 1506405499746, cardinality : 3000
Event : timestamp : 1506405499882, cardinality : 3000
Event : timestamp : 1506405499997, cardinality : 3000
Event : timestamp : 1506405500114, cardinality : 3000
Event : timestamp : 1506405500244, cardinality : 3000
Event : timestamp : 1506405500381, cardinality : 3000
Event : timestamp : 1506405500518, cardinality : 3000
Event : timestamp : 1506405500653, cardinality : 3000
Event : timestamp : 1506405500790, cardinality : 3000
Event : timestamp : 1506405500925, cardinality : 3000
Event : timestamp : 1506405501052, cardinality : 3000
Event : timestamp : 1506405501181, cardinality : 3000
Event : timestamp : 1506405501318, cardinality : 3000
Event : timestamp : 1506405501455, cardinality : 3000
Event : timestamp : 1506405501593, cardinality : 3000
Event : timestamp : 1506405501731, cardinality : 3000
Event : timestamp : 1506405501868, cardinality : 3000
Event : timestamp : 1506405502004, cardinality : 3000
Event : timestamp : 1506405502143, cardinality : 3000
Event : timestamp : 1506405502281, cardinality : 3000
Event : timestamp : 1506405502418, cardinality : 3000
Event : timestamp : 1506405502555, cardinality : 3000
Event : timestamp : 1506405502694, cardinality : 3000
Event : timestamp : 1506405502831, cardinality : 3000
Event : timestamp : 1506405502964, cardinality : 3000
Event : timestamp : 1506405503093, cardinality : 3000
Event : timestamp : 1506405503216, cardinality : 3000
Event : timestamp : 1506405503351, cardinality : 3000
Event : timestamp : 1506405503487, cardinality : 3000
Event : timestamp : 1506405503624, cardinality : 3000
Event : timestamp : 1506405503761, cardinality : 3000
Event : timestamp : 1506405503897, cardinality : 3000
Event : timestamp : 1506405504012, cardinality : 3000
Event : timestamp : 1506405504129, cardinality : 3000
