Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506414280797, cardinality : 1
Event : timestamp : 1506414292851, cardinality : 91358
Event : timestamp : 1506414292980, cardinality : 91358
Event : timestamp : 1506414293111, cardinality : 91358
Event : timestamp : 1506414293239, cardinality : 91358
Event : timestamp : 1506414293371, cardinality : 91358
Event : timestamp : 1506414293501, cardinality : 91358
Event : timestamp : 1506414293634, cardinality : 91358
Event : timestamp : 1506414293767, cardinality : 91358
Event : timestamp : 1506414293896, cardinality : 91358
Event : timestamp : 1506414294030, cardinality : 91358
Event : timestamp : 1506414294166, cardinality : 91358
Event : timestamp : 1506414294297, cardinality : 91358
Event : timestamp : 1506414294424, cardinality : 91358
Event : timestamp : 1506414294545, cardinality : 91358
Event : timestamp : 1506414294665, cardinality : 91358
Event : timestamp : 1506414294784, cardinality : 91358
Event : timestamp : 1506414294905, cardinality : 91358
Event : timestamp : 1506414295030, cardinality : 91358
Event : timestamp : 1506414295155, cardinality : 91358
Event : timestamp : 1506414295283, cardinality : 91358
Event : timestamp : 1506414295415, cardinality : 91358
Event : timestamp : 1506414295550, cardinality : 91358
Event : timestamp : 1506414295681, cardinality : 91358
Event : timestamp : 1506414295816, cardinality : 91358
Event : timestamp : 1506414295951, cardinality : 91358
Event : timestamp : 1506414296083, cardinality : 91358
Event : timestamp : 1506414296215, cardinality : 91358
Event : timestamp : 1506414296345, cardinality : 91358
Event : timestamp : 1506414296478, cardinality : 91358
Event : timestamp : 1506414296610, cardinality : 91358
Event : timestamp : 1506414296744, cardinality : 91358
Event : timestamp : 1506414296863, cardinality : 91358
Event : timestamp : 1506414296979, cardinality : 91358
Event : timestamp : 1506414297104, cardinality : 91358
Event : timestamp : 1506414297232, cardinality : 91358
Event : timestamp : 1506414297372, cardinality : 91358
Event : timestamp : 1506414297504, cardinality : 91358
Event : timestamp : 1506414297631, cardinality : 91358
Event : timestamp : 1506414297760, cardinality : 91358
Event : timestamp : 1506414297893, cardinality : 91358
Event : timestamp : 1506414298025, cardinality : 91358
Event : timestamp : 1506414298157, cardinality : 91358
Event : timestamp : 1506414298289, cardinality : 91358
Event : timestamp : 1506414298418, cardinality : 91358
Event : timestamp : 1506414298551, cardinality : 91358
Event : timestamp : 1506414298683, cardinality : 91358
Event : timestamp : 1506414298816, cardinality : 91358
Event : timestamp : 1506414298944, cardinality : 91358
Event : timestamp : 1506414299072, cardinality : 91358
Event : timestamp : 1506414299207, cardinality : 91358
Event : timestamp : 1506414299331, cardinality : 91358
Event : timestamp : 1506414299459, cardinality : 91358
Event : timestamp : 1506414299592, cardinality : 91358
Event : timestamp : 1506414299726, cardinality : 91358
Event : timestamp : 1506414299858, cardinality : 91358
Event : timestamp : 1506414299988, cardinality : 91358
Event : timestamp : 1506414300120, cardinality : 91358
Event : timestamp : 1506414300249, cardinality : 91358
Event : timestamp : 1506414300384, cardinality : 91358
Event : timestamp : 1506414300511, cardinality : 91358
Event : timestamp : 1506414300641, cardinality : 91358
Event : timestamp : 1506414300774, cardinality : 91358
Event : timestamp : 1506414300907, cardinality : 91358
Event : timestamp : 1506414301036, cardinality : 91358
Event : timestamp : 1506414301167, cardinality : 91358
Event : timestamp : 1506414301296, cardinality : 91358
Event : timestamp : 1506414301427, cardinality : 91358
Event : timestamp : 1506414301556, cardinality : 91358
Event : timestamp : 1506414301685, cardinality : 91358
Event : timestamp : 1506414301814, cardinality : 91358
Event : timestamp : 1506414301944, cardinality : 91358
Event : timestamp : 1506414302074, cardinality : 91358
Event : timestamp : 1506414302205, cardinality : 91358
Event : timestamp : 1506414302336, cardinality : 91358
Event : timestamp : 1506414302470, cardinality : 91358
Event : timestamp : 1506414302599, cardinality : 91358
Event : timestamp : 1506414302713, cardinality : 91358
Event : timestamp : 1506414302831, cardinality : 91358
Event : timestamp : 1506414302956, cardinality : 91358
Event : timestamp : 1506414303077, cardinality : 91358
Event : timestamp : 1506414303199, cardinality : 91358
Event : timestamp : 1506414303321, cardinality : 91358
Event : timestamp : 1506414303442, cardinality : 91358
Event : timestamp : 1506414303565, cardinality : 91358
Event : timestamp : 1506414303688, cardinality : 91358
Event : timestamp : 1506414303805, cardinality : 91358
Event : timestamp : 1506414303921, cardinality : 91358
Event : timestamp : 1506414304038, cardinality : 91358
Event : timestamp : 1506414304156, cardinality : 91358
Event : timestamp : 1506414304272, cardinality : 91358
Event : timestamp : 1506414304391, cardinality : 91358
Event : timestamp : 1506414304514, cardinality : 91358
Event : timestamp : 1506414304630, cardinality : 91358
Event : timestamp : 1506414304746, cardinality : 91358
Event : timestamp : 1506414304862, cardinality : 91358
Event : timestamp : 1506414304986, cardinality : 91358
Event : timestamp : 1506414305112, cardinality : 91358
Event : timestamp : 1506414305239, cardinality : 91358
Event : timestamp : 1506414305368, cardinality : 91358
Event : timestamp : 1506414305499, cardinality : 91358
Event : timestamp : 1506414305632, cardinality : 91358
Event : timestamp : 1506414305767, cardinality : 91358
Event : timestamp : 1506414305900, cardinality : 91358
Event : timestamp : 1506414306032, cardinality : 91358
Event : timestamp : 1506414306159, cardinality : 91358
Event : timestamp : 1506414306293, cardinality : 91358
Event : timestamp : 1506414306420, cardinality : 91358
Event : timestamp : 1506414306555, cardinality : 91358
Event : timestamp : 1506414306688, cardinality : 91358
Event : timestamp : 1506414306823, cardinality : 91358
Event : timestamp : 1506414306955, cardinality : 91358
Event : timestamp : 1506414307089, cardinality : 91358
Event : timestamp : 1506414307221, cardinality : 91358
Event : timestamp : 1506414307349, cardinality : 91358
Event : timestamp : 1506414307478, cardinality : 91358
Event : timestamp : 1506414307606, cardinality : 91358
Event : timestamp : 1506414307740, cardinality : 91358
Event : timestamp : 1506414307869, cardinality : 91358
Event : timestamp : 1506414307996, cardinality : 91358
Event : timestamp : 1506414308121, cardinality : 91358
Event : timestamp : 1506414308249, cardinality : 91358
Event : timestamp : 1506414308379, cardinality : 91358
Event : timestamp : 1506414308504, cardinality : 91358
Event : timestamp : 1506414308619, cardinality : 91358
Event : timestamp : 1506414308734, cardinality : 91358
Event : timestamp : 1506414308855, cardinality : 91358
Event : timestamp : 1506414308977, cardinality : 91358
Event : timestamp : 1506414309099, cardinality : 91358
Event : timestamp : 1506414309222, cardinality : 91358
Event : timestamp : 1506414309344, cardinality : 91358
Event : timestamp : 1506414309461, cardinality : 91358
Event : timestamp : 1506414309583, cardinality : 91358
Event : timestamp : 1506414309707, cardinality : 91358
Event : timestamp : 1506414309827, cardinality : 91358
Event : timestamp : 1506414309949, cardinality : 91358
Event : timestamp : 1506414310073, cardinality : 91358
Event : timestamp : 1506414310188, cardinality : 91358
Event : timestamp : 1506414310301, cardinality : 91358
Event : timestamp : 1506414310415, cardinality : 91358
Event : timestamp : 1506414310537, cardinality : 91358
Event : timestamp : 1506414310658, cardinality : 91358
Event : timestamp : 1506414310776, cardinality : 91358
Event : timestamp : 1506414310893, cardinality : 91358
Event : timestamp : 1506414311009, cardinality : 91358
Event : timestamp : 1506414311129, cardinality : 91358
Event : timestamp : 1506414311249, cardinality : 91358
Event : timestamp : 1506414311373, cardinality : 91358
Event : timestamp : 1506414311502, cardinality : 91358
Event : timestamp : 1506414311632, cardinality : 91358
Event : timestamp : 1506414311760, cardinality : 91358
Event : timestamp : 1506414311891, cardinality : 91358
Event : timestamp : 1506414312025, cardinality : 91358
Event : timestamp : 1506414312152, cardinality : 91358
Event : timestamp : 1506414312279, cardinality : 91358
Event : timestamp : 1506414312404, cardinality : 91358
Event : timestamp : 1506414312530, cardinality : 91358
Event : timestamp : 1506414312663, cardinality : 91358
Event : timestamp : 1506414312798, cardinality : 91358
Event : timestamp : 1506414312924, cardinality : 91358
Event : timestamp : 1506414313051, cardinality : 91358
Event : timestamp : 1506414313179, cardinality : 91358
Event : timestamp : 1506414313313, cardinality : 91358
Event : timestamp : 1506414313442, cardinality : 91358
Event : timestamp : 1506414313570, cardinality : 91358
Event : timestamp : 1506414313704, cardinality : 91358
Event : timestamp : 1506414313835, cardinality : 91358
Event : timestamp : 1506414313969, cardinality : 91358
Event : timestamp : 1506414314103, cardinality : 91358
Event : timestamp : 1506414314232, cardinality : 91358
Event : timestamp : 1506414314358, cardinality : 91358
Event : timestamp : 1506414314485, cardinality : 91358
Event : timestamp : 1506414314616, cardinality : 91358
Event : timestamp : 1506414314748, cardinality : 91358
Event : timestamp : 1506414314882, cardinality : 91358
Event : timestamp : 1506414315016, cardinality : 91358
Event : timestamp : 1506414315152, cardinality : 91358
Event : timestamp : 1506414315281, cardinality : 91358
Event : timestamp : 1506414315407, cardinality : 91358
Event : timestamp : 1506414315527, cardinality : 91358
Event : timestamp : 1506414315646, cardinality : 91358
Event : timestamp : 1506414315766, cardinality : 91358
Event : timestamp : 1506414315883, cardinality : 91358
Event : timestamp : 1506414316002, cardinality : 91358
Event : timestamp : 1506414316122, cardinality : 91358
Event : timestamp : 1506414316253, cardinality : 91358
Event : timestamp : 1506414316382, cardinality : 91358
Event : timestamp : 1506414316506, cardinality : 91358
Event : timestamp : 1506414316627, cardinality : 91358
Event : timestamp : 1506414316748, cardinality : 91358
Event : timestamp : 1506414316874, cardinality : 91358
Event : timestamp : 1506414317002, cardinality : 91358
Event : timestamp : 1506414317132, cardinality : 91358
Event : timestamp : 1506414317256, cardinality : 91358
Event : timestamp : 1506414317382, cardinality : 91358
Event : timestamp : 1506414317509, cardinality : 91358
Event : timestamp : 1506414317634, cardinality : 91358
Event : timestamp : 1506414317760, cardinality : 91358
Event : timestamp : 1506414317890, cardinality : 91358
Event : timestamp : 1506414318017, cardinality : 91358
Event : timestamp : 1506414318147, cardinality : 91358
Event : timestamp : 1506414318278, cardinality : 91358
Event : timestamp : 1506414318412, cardinality : 91358
Event : timestamp : 1506414318545, cardinality : 91358
Event : timestamp : 1506414318677, cardinality : 91358
Event : timestamp : 1506414318810, cardinality : 91358
Event : timestamp : 1506414318940, cardinality : 91358
Event : timestamp : 1506414319073, cardinality : 91358
Event : timestamp : 1506414319207, cardinality : 91358
Event : timestamp : 1506414319342, cardinality : 91358
Event : timestamp : 1506414319473, cardinality : 91358
Event : timestamp : 1506414319604, cardinality : 91358
Event : timestamp : 1506414319738, cardinality : 91358
Event : timestamp : 1506414319869, cardinality : 91358
Event : timestamp : 1506414319999, cardinality : 91358
Event : timestamp : 1506414320129, cardinality : 91358
Event : timestamp : 1506414320261, cardinality : 91358
Event : timestamp : 1506414320389, cardinality : 91358
Event : timestamp : 1506414320524, cardinality : 91358
Event : timestamp : 1506414320658, cardinality : 91358
Event : timestamp : 1506414320793, cardinality : 91358
Event : timestamp : 1506414320927, cardinality : 91358
Event : timestamp : 1506414321059, cardinality : 91358
Event : timestamp : 1506414321185, cardinality : 91358
Event : timestamp : 1506414321301, cardinality : 91358
Event : timestamp : 1506414321416, cardinality : 91358
Event : timestamp : 1506414321536, cardinality : 91358
Event : timestamp : 1506414321665, cardinality : 91358
Event : timestamp : 1506414321792, cardinality : 91358
Event : timestamp : 1506414321918, cardinality : 91358
Event : timestamp : 1506414322040, cardinality : 91358
Event : timestamp : 1506414322162, cardinality : 91358
Event : timestamp : 1506414322284, cardinality : 91358
Event : timestamp : 1506414322409, cardinality : 91358
Event : timestamp : 1506414322533, cardinality : 91358
Event : timestamp : 1506414322656, cardinality : 91358
Event : timestamp : 1506414322780, cardinality : 91358
Event : timestamp : 1506414322902, cardinality : 91358
Event : timestamp : 1506414323027, cardinality : 91358
Event : timestamp : 1506414323154, cardinality : 91358
Event : timestamp : 1506414323276, cardinality : 91358
Event : timestamp : 1506414323400, cardinality : 91358
Event : timestamp : 1506414323523, cardinality : 91358
Event : timestamp : 1506414323643, cardinality : 91358
Event : timestamp : 1506414323770, cardinality : 91358
Event : timestamp : 1506414323895, cardinality : 91358
Event : timestamp : 1506414324019, cardinality : 91358
Event : timestamp : 1506414324144, cardinality : 91358
Event : timestamp : 1506414324284, cardinality : 91358
Event : timestamp : 1506414324404, cardinality : 91358
Event : timestamp : 1506414324519, cardinality : 91358
Event : timestamp : 1506414324633, cardinality : 91358
Event : timestamp : 1506414324755, cardinality : 91358
Event : timestamp : 1506414324877, cardinality : 91358
Event : timestamp : 1506414325002, cardinality : 91358
Event : timestamp : 1506414325125, cardinality : 91358
Event : timestamp : 1506414325254, cardinality : 91358
Event : timestamp : 1506414325403, cardinality : 91358
Event : timestamp : 1506414325523, cardinality : 91358
Event : timestamp : 1506414325650, cardinality : 91358
Event : timestamp : 1506414325777, cardinality : 91358
Event : timestamp : 1506414325907, cardinality : 91358
Event : timestamp : 1506414326034, cardinality : 91358
Event : timestamp : 1506414326163, cardinality : 91358
Event : timestamp : 1506414326284, cardinality : 91358
Event : timestamp : 1506414326404, cardinality : 91358
Event : timestamp : 1506414326530, cardinality : 91358
Event : timestamp : 1506414326656, cardinality : 91358
Event : timestamp : 1506414326788, cardinality : 91358
Event : timestamp : 1506414326926, cardinality : 91358
Event : timestamp : 1506414327065, cardinality : 91358
Event : timestamp : 1506414327197, cardinality : 91358
Event : timestamp : 1506414327330, cardinality : 91358
Event : timestamp : 1506414327481, cardinality : 91358
Event : timestamp : 1506414327616, cardinality : 91358
Event : timestamp : 1506414327766, cardinality : 91358
Event : timestamp : 1506414327911, cardinality : 91358
Event : timestamp : 1506414328078, cardinality : 91358
Event : timestamp : 1506414328233, cardinality : 91358
Event : timestamp : 1506414328417, cardinality : 91358
Event : timestamp : 1506414328570, cardinality : 91358
Event : timestamp : 1506414328715, cardinality : 91358
Event : timestamp : 1506414328869, cardinality : 91358
Event : timestamp : 1506414329003, cardinality : 91358
Event : timestamp : 1506414329137, cardinality : 91358
Event : timestamp : 1506414329262, cardinality : 91358
Event : timestamp : 1506414329389, cardinality : 91358
Event : timestamp : 1506414329515, cardinality : 91358
Event : timestamp : 1506414329640, cardinality : 91358
Event : timestamp : 1506414329767, cardinality : 91358
Event : timestamp : 1506414329895, cardinality : 91358
Event : timestamp : 1506414330022, cardinality : 91358
Event : timestamp : 1506414330157, cardinality : 91358
Event : timestamp : 1506414330304, cardinality : 91358
Event : timestamp : 1506414330436, cardinality : 91358
Event : timestamp : 1506414330569, cardinality : 91358
Event : timestamp : 1506414330703, cardinality : 91358
Event : timestamp : 1506414330839, cardinality : 91358
Event : timestamp : 1506414330972, cardinality : 91358
Event : timestamp : 1506414331107, cardinality : 91358
Event : timestamp : 1506414331246, cardinality : 91358
Event : timestamp : 1506414331385, cardinality : 91358
Event : timestamp : 1506414331522, cardinality : 91358
Event : timestamp : 1506414331658, cardinality : 91358
Event : timestamp : 1506414331797, cardinality : 91358
Event : timestamp : 1506414331934, cardinality : 91358
Event : timestamp : 1506414332065, cardinality : 91358
Event : timestamp : 1506414332196, cardinality : 91358
Event : timestamp : 1506414332328, cardinality : 91358
Event : timestamp : 1506414332454, cardinality : 91358
Event : timestamp : 1506414332582, cardinality : 91358
Event : timestamp : 1506414332710, cardinality : 91358
Event : timestamp : 1506414332839, cardinality : 91358
Event : timestamp : 1506414332970, cardinality : 91358
Event : timestamp : 1506414333114, cardinality : 91358
Event : timestamp : 1506414333251, cardinality : 91358
Event : timestamp : 1506414333384, cardinality : 91358
Event : timestamp : 1506414333526, cardinality : 91358
Event : timestamp : 1506414333664, cardinality : 91358
Event : timestamp : 1506414333803, cardinality : 91358
Event : timestamp : 1506414333942, cardinality : 91358
Event : timestamp : 1506414334081, cardinality : 91358
Event : timestamp : 1506414334220, cardinality : 91358
Event : timestamp : 1506414334356, cardinality : 91358
Event : timestamp : 1506414334493, cardinality : 91358
Event : timestamp : 1506414334632, cardinality : 91358
Event : timestamp : 1506414334775, cardinality : 91358
Event : timestamp : 1506414334909, cardinality : 91358
Event : timestamp : 1506414335041, cardinality : 91358
Event : timestamp : 1506414335158, cardinality : 91358
Event : timestamp : 1506414335280, cardinality : 91358
Event : timestamp : 1506414335406, cardinality : 91358
Event : timestamp : 1506414335535, cardinality : 91358
Event : timestamp : 1506414335666, cardinality : 91358
Event : timestamp : 1506414335798, cardinality : 91358
Event : timestamp : 1506414335927, cardinality : 91358
Event : timestamp : 1506414336058, cardinality : 91358
Event : timestamp : 1506414336189, cardinality : 91358
Event : timestamp : 1506414336314, cardinality : 91358
Event : timestamp : 1506414336443, cardinality : 91358
Event : timestamp : 1506414336573, cardinality : 91358
Event : timestamp : 1506414336703, cardinality : 91358
Event : timestamp : 1506414336829, cardinality : 91358
Event : timestamp : 1506414336959, cardinality : 91358
Event : timestamp : 1506414337089, cardinality : 91358
Event : timestamp : 1506414337221, cardinality : 91358
Event : timestamp : 1506414337351, cardinality : 91358
Event : timestamp : 1506414337474, cardinality : 91358
Event : timestamp : 1506414337604, cardinality : 91358
Event : timestamp : 1506414337734, cardinality : 91358
Event : timestamp : 1506414337863, cardinality : 91358
Event : timestamp : 1506414337993, cardinality : 91358
Event : timestamp : 1506414338122, cardinality : 91358
Event : timestamp : 1506414338252, cardinality : 91358
Event : timestamp : 1506414338382, cardinality : 91358
Event : timestamp : 1506414338509, cardinality : 91358
Event : timestamp : 1506414338639, cardinality : 91358
Event : timestamp : 1506414338768, cardinality : 91358
Event : timestamp : 1506414338899, cardinality : 91358
Event : timestamp : 1506414339027, cardinality : 91358
Event : timestamp : 1506414339152, cardinality : 91358
Event : timestamp : 1506414339271, cardinality : 91358
Event : timestamp : 1506414339384, cardinality : 91358
Event : timestamp : 1506414339509, cardinality : 91358
Event : timestamp : 1506414339638, cardinality : 91358
Event : timestamp : 1506414339769, cardinality : 91358
Event : timestamp : 1506414339898, cardinality : 91358
Event : timestamp : 1506414340028, cardinality : 91358
Event : timestamp : 1506414340158, cardinality : 91358
Event : timestamp : 1506414340287, cardinality : 91358
Event : timestamp : 1506414340416, cardinality : 91358
Event : timestamp : 1506414340546, cardinality : 91358
Event : timestamp : 1506414340678, cardinality : 91358
Event : timestamp : 1506414340808, cardinality : 91358
Event : timestamp : 1506414340935, cardinality : 91358
Event : timestamp : 1506414341064, cardinality : 91358
Event : timestamp : 1506414341192, cardinality : 91358
Event : timestamp : 1506414341322, cardinality : 91358
Event : timestamp : 1506414341452, cardinality : 92808
Event : timestamp : 1506414341580, cardinality : 91358
Event : timestamp : 1506414341710, cardinality : 91358
Event : timestamp : 1506414341840, cardinality : 91358
Event : timestamp : 1506414341971, cardinality : 91358
Event : timestamp : 1506414342103, cardinality : 91358
Event : timestamp : 1506414342231, cardinality : 91358
Event : timestamp : 1506414342360, cardinality : 91358
Event : timestamp : 1506414342487, cardinality : 91358
Event : timestamp : 1506414342616, cardinality : 91358
Event : timestamp : 1506414342746, cardinality : 91358
Event : timestamp : 1506414342876, cardinality : 91358
Event : timestamp : 1506414343006, cardinality : 91358
Event : timestamp : 1506414343133, cardinality : 91358
Event : timestamp : 1506414343257, cardinality : 91358
Event : timestamp : 1506414343383, cardinality : 91358
Event : timestamp : 1506414343511, cardinality : 91358
Event : timestamp : 1506414343641, cardinality : 91358
Event : timestamp : 1506414343771, cardinality : 91358
Event : timestamp : 1506414343900, cardinality : 91358
Event : timestamp : 1506414344027, cardinality : 91358
Event : timestamp : 1506414344158, cardinality : 91358
Event : timestamp : 1506414344288, cardinality : 91358
Event : timestamp : 1506414344416, cardinality : 91358
Event : timestamp : 1506414344544, cardinality : 91358
Event : timestamp : 1506414344673, cardinality : 91358
Event : timestamp : 1506414344796, cardinality : 91358
Event : timestamp : 1506414344925, cardinality : 91358
Event : timestamp : 1506414345051, cardinality : 91358
Event : timestamp : 1506414345179, cardinality : 91358
Event : timestamp : 1506414345297, cardinality : 91358
Event : timestamp : 1506414345413, cardinality : 91358
Event : timestamp : 1506414345539, cardinality : 91358
Event : timestamp : 1506414345670, cardinality : 91358
Event : timestamp : 1506414345801, cardinality : 91358
Event : timestamp : 1506414345929, cardinality : 91358
Event : timestamp : 1506414346057, cardinality : 91358
Event : timestamp : 1506414346188, cardinality : 91358
Event : timestamp : 1506414346320, cardinality : 91358
Event : timestamp : 1506414346450, cardinality : 91358
Event : timestamp : 1506414346577, cardinality : 91358
Event : timestamp : 1506414346707, cardinality : 91358
Event : timestamp : 1506414346834, cardinality : 91358
Event : timestamp : 1506414346958, cardinality : 91358
Event : timestamp : 1506414347084, cardinality : 91358
Event : timestamp : 1506414347207, cardinality : 91358
Event : timestamp : 1506414347331, cardinality : 91358
Event : timestamp : 1506414347462, cardinality : 91358
Event : timestamp : 1506414347590, cardinality : 91358
Event : timestamp : 1506414347721, cardinality : 91358
Event : timestamp : 1506414347852, cardinality : 91358
Event : timestamp : 1506414347979, cardinality : 91358
Event : timestamp : 1506414348110, cardinality : 91358
Event : timestamp : 1506414348240, cardinality : 91358
Event : timestamp : 1506414348371, cardinality : 94115
Event : timestamp : 1506414348501, cardinality : 91358
Event : timestamp : 1506414348629, cardinality : 91358
Event : timestamp : 1506414348757, cardinality : 91358
Event : timestamp : 1506414348887, cardinality : 91358
Event : timestamp : 1506414349015, cardinality : 91358
Event : timestamp : 1506414349145, cardinality : 91358
Event : timestamp : 1506414349272, cardinality : 91358
Event : timestamp : 1506414349402, cardinality : 91358
Event : timestamp : 1506414349527, cardinality : 91358
Event : timestamp : 1506414349656, cardinality : 91358
Event : timestamp : 1506414349786, cardinality : 91358
Event : timestamp : 1506414349915, cardinality : 91358
Event : timestamp : 1506414350041, cardinality : 91358
Event : timestamp : 1506414350172, cardinality : 91358
Event : timestamp : 1506414350301, cardinality : 91358
Event : timestamp : 1506414350430, cardinality : 91358
Event : timestamp : 1506414350561, cardinality : 91358
Event : timestamp : 1506414350692, cardinality : 91358
Event : timestamp : 1506414350823, cardinality : 91358
Event : timestamp : 1506414350951, cardinality : 91358
Event : timestamp : 1506414351079, cardinality : 91358
Event : timestamp : 1506414351207, cardinality : 91358
Event : timestamp : 1506414351337, cardinality : 91358
Event : timestamp : 1506414351468, cardinality : 91358
Event : timestamp : 1506414351599, cardinality : 91358
Event : timestamp : 1506414351730, cardinality : 91358
Event : timestamp : 1506414351857, cardinality : 91358
Event : timestamp : 1506414351981, cardinality : 91358
Event : timestamp : 1506414352109, cardinality : 91358
Event : timestamp : 1506414352238, cardinality : 91358
Event : timestamp : 1506414352366, cardinality : 91358
Event : timestamp : 1506414352495, cardinality : 91358
Event : timestamp : 1506414352625, cardinality : 91358
Event : timestamp : 1506414352752, cardinality : 91358
Event : timestamp : 1506414352883, cardinality : 91358
Event : timestamp : 1506414353014, cardinality : 91358
Event : timestamp : 1506414353140, cardinality : 91358
Event : timestamp : 1506414353267, cardinality : 91358
Event : timestamp : 1506414353396, cardinality : 91358
Event : timestamp : 1506414353526, cardinality : 91358
Event : timestamp : 1506414353657, cardinality : 91358
Event : timestamp : 1506414353788, cardinality : 91358
Event : timestamp : 1506414353920, cardinality : 91358
Event : timestamp : 1506414354062, cardinality : 91358
Event : timestamp : 1506414354187, cardinality : 91358
Event : timestamp : 1506414354314, cardinality : 91358
Event : timestamp : 1506414354443, cardinality : 91358
Event : timestamp : 1506414354567, cardinality : 91358
Event : timestamp : 1506414354683, cardinality : 91358
Event : timestamp : 1506414354801, cardinality : 91358
