Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
35,441111,437943,79.919,0.002008,0.002014285714285714,35000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
36,427533,437647,82.258,0.0021,0.0020166666666666666,36000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
37,428816,437403,84.59,0.002052,0.0020176216216216216,37000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
38,447027,437646,86.828,0.001966,0.0020162631578947367,38000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
39,445632,437848,89.072,0.002017,0.0020162820512820514,39000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
40,429000,437622,91.403,0.002069,0.0020176,40000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
41,448631,437884,93.632,0.001973,0.0020165121951219514,41000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
42,450045,438166,95.854,0.001949,0.002014904761904762,42000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
43,441306,438238,98.12,0.001989,0.0020143023255813955,43000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
44,467508,438863,100.259,0.001919,0.0020121363636363635,44000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
45,462962,439371,102.419,0.001913,0.0020099333333333334,45000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
46,469483,439985,104.549,0.001893,0.002007391304347826,46000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
47,464468,440479,106.702,0.001911,0.002005340425531915,47000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
48,466417,440990,108.846,0.001926,0.0020036875,48000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
49,434404,440853,111.148,0.002024,0.0020041020408163267,49000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
50,456829,441162,113.337,0.001966,0.00200334,50000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
51,453514,441397,115.542,0.001934,0.0020019803921568625,51000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
52,454959,441651,117.74,0.00197,0.0020013653846153844,52000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
53,465766,442079,119.888,0.001909,0.001999622641509434,53000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
54,434216,441931,122.191,0.002048,0.0020005185185185187,54000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
55,442673,441944,124.45,0.002002,0.0020005454545454545,55000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
56,449438,442072,126.676,0.001982,0.0020002142857142857,56000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
57,423728,441737,129.036,0.002095,0.002001877192982456,57000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
58,430477,441538,131.359,0.002084,0.0020032931034482757,58000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
59,441306,441534,133.625,0.00201,0.002003406779661017,59000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
60,442282,441546,135.886,0.001973,0.0020029,60000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
61,470145,441987,138.013,0.001887,0.002001,61000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
62,441306,441976,140.279,0.002023,0.0020013548387096776,62000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
63,467508,442356,142.419,0.001851,0.001998968253968254,63000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
64,436681,442263,144.71,0.002008,0.001999109375,64000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
65,447227,442336,146.947,0.001967,0.0019986153846153847,65000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
66,441891,442329,149.21,0.001991,0.0019985,66000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
67,457665,442550,151.395,0.001949,0.0019977611940298506,67000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
68,433839,442417,153.701,0.002032,0.001998264705882353,68000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
69,439174,442370,155.978,0.002006,0.001998376811594203,69000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
70,442869,442377,158.236,0.00199,0.001998257142857143,70000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
71,432152,442229,160.55,0.002036,0.001998788732394366,71000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
72,467945,442567,162.687,0.001888,0.00199725,72000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
73,462534,442829,164.849,0.001929,0.0019963150684931506,73000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
74,473036,443209,166.964,0.00186,0.0019944729729729728,74000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
75,466417,443503,169.108,0.001902,0.00199324,75000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
76,461680,443733,171.274,0.00193,0.001992407894736842,76000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
77,443852,443732,173.528,0.001994,0.0019924285714285716,77000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
78,439560,443678,175.803,0.002004,0.001992576923076923,78000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
79,440334,443635,178.074,0.00201,0.0019927974683544305,79000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
80,436300,443542,180.366,0.002015,0.001993075,80000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
81,439560,443492,182.641,0.002034,0.0019935802469135803,81000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
82,439947,443449,184.914,0.00199,0.0019935365853658536,82000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
83,439947,443404,187.188,0.002021,0.001993867469879518,83000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
84,440528,443367,189.459,0.00199,0.0019938214285714286,84000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
85,443852,443373,191.712,0.002004,0.001993941176470588,85000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
86,445235,443394,193.958,0.001978,0.001993755813953488,86000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
87,467071,443651,196.1,0.001902,0.001992701149425287,87000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
88,443852,443653,198.353,0.002013,0.001992931818181818,88000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
89,453926,443766,200.556,0.001963,0.0019925955056179774,89000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
90,450045,443835,202.778,0.00195,0.001992122222222222,90000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
91,434216,443727,205.081,0.00203,0.0019925384615384614,91000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
92,457038,443867,207.269,0.001944,0.0019920108695652174,92000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
93,467289,444106,209.409,0.001899,0.001991010752688172,93000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
94,467945,444345,211.547,0.0019,0.001990042553191489,94000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
95,459347,444498,213.724,0.001927,0.001989378947368421,95000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
96,434404,444390,216.026,0.002033,0.0019898333333333335,96000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
97,433275,444273,218.334,0.002049,0.0019904432989690723,97000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
98,432713,444152,220.645,0.002036,0.0019909081632653062,98000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
99,449842,444209,222.868,0.001967,0.0019906666666666666,99000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
100,441111,444177,225.135,0.001997,0.00199073,100000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
101,440722,444143,227.404,0.001998,0.00199080198019802,101000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
102,478927,444459,229.492,0.001873,0.0019896470588235296,102000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
103,544069,445251,231.33,0.001654,0.001986388349514563,103000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
104,460617,445394,233.501,0.001936,0.001985903846153846,104000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
105,476190,445668,235.601,0.001868,0.0019847809523809525,105000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
