Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506396807924, cardinality : 1
Event : timestamp : 1506396826327, cardinality : 1000
Event : timestamp : 1506396826459, cardinality : 1000
Event : timestamp : 1506396826595, cardinality : 1000
Event : timestamp : 1506396826732, cardinality : 1000
Event : timestamp : 1506396826862, cardinality : 1000
Event : timestamp : 1506396826980, cardinality : 1000
Event : timestamp : 1506396827105, cardinality : 1000
Event : timestamp : 1506396827230, cardinality : 1000
Event : timestamp : 1506396827356, cardinality : 1000
Event : timestamp : 1506396827479, cardinality : 1000
Event : timestamp : 1506396827602, cardinality : 1000
Event : timestamp : 1506396827727, cardinality : 1000
Event : timestamp : 1506396827852, cardinality : 1000
Event : timestamp : 1506396827976, cardinality : 1000
Event : timestamp : 1506396828098, cardinality : 1000
Event : timestamp : 1506396828224, cardinality : 1000
Event : timestamp : 1506396828349, cardinality : 1000
Event : timestamp : 1506396828475, cardinality : 1000
Event : timestamp : 1506396828600, cardinality : 1000
Event : timestamp : 1506396828727, cardinality : 1000
Event : timestamp : 1506396828859, cardinality : 1000
Event : timestamp : 1506396828986, cardinality : 1000
Event : timestamp : 1506396829113, cardinality : 1000
Event : timestamp : 1506396829244, cardinality : 1000
Event : timestamp : 1506396829378, cardinality : 1000
Event : timestamp : 1506396829505, cardinality : 1000
Event : timestamp : 1506396829632, cardinality : 1000
Event : timestamp : 1506396829758, cardinality : 1000
Event : timestamp : 1506396829883, cardinality : 1000
Event : timestamp : 1506396830011, cardinality : 1000
Event : timestamp : 1506396830137, cardinality : 1000
Event : timestamp : 1506396830264, cardinality : 1000
Event : timestamp : 1506396830390, cardinality : 1000
Event : timestamp : 1506396830515, cardinality : 1000
Event : timestamp : 1506396830642, cardinality : 1000
Event : timestamp : 1506396830771, cardinality : 1000
Event : timestamp : 1506396830901, cardinality : 1000
Event : timestamp : 1506396831027, cardinality : 1000
Event : timestamp : 1506396831154, cardinality : 1000
Event : timestamp : 1506396831284, cardinality : 1000
Event : timestamp : 1506396831419, cardinality : 1000
Event : timestamp : 1506396831551, cardinality : 1000
Event : timestamp : 1506396831685, cardinality : 1000
Event : timestamp : 1506396831815, cardinality : 1000
Event : timestamp : 1506396831937, cardinality : 1000
Event : timestamp : 1506396832061, cardinality : 1000
Event : timestamp : 1506396832194, cardinality : 1000
Event : timestamp : 1506396832318, cardinality : 1000
Event : timestamp : 1506396832444, cardinality : 1000
Event : timestamp : 1506396832572, cardinality : 1000
Event : timestamp : 1506396832703, cardinality : 1000
Event : timestamp : 1506396832831, cardinality : 1000
Event : timestamp : 1506396832959, cardinality : 1000
Event : timestamp : 1506396833090, cardinality : 1000
Event : timestamp : 1506396833224, cardinality : 1000
Event : timestamp : 1506396833356, cardinality : 1000
Event : timestamp : 1506396833488, cardinality : 1000
Event : timestamp : 1506396833618, cardinality : 1000
Event : timestamp : 1506396833741, cardinality : 1000
Event : timestamp : 1506396833868, cardinality : 1000
Event : timestamp : 1506396833993, cardinality : 1000
Event : timestamp : 1506396834120, cardinality : 1000
Event : timestamp : 1506396834253, cardinality : 1000
Event : timestamp : 1506396834386, cardinality : 1000
Event : timestamp : 1506396834521, cardinality : 1000
Event : timestamp : 1506396834654, cardinality : 1000
Event : timestamp : 1506396834778, cardinality : 1000
Event : timestamp : 1506396834904, cardinality : 1000
Event : timestamp : 1506396835031, cardinality : 1000
Event : timestamp : 1506396835158, cardinality : 1000
Event : timestamp : 1506396835283, cardinality : 1000
Event : timestamp : 1506396835407, cardinality : 1000
Event : timestamp : 1506396835534, cardinality : 1000
Event : timestamp : 1506396835664, cardinality : 1000
Event : timestamp : 1506396835796, cardinality : 1000
Event : timestamp : 1506396835925, cardinality : 1000
Event : timestamp : 1506396836058, cardinality : 1000
Event : timestamp : 1506396836193, cardinality : 1000
Event : timestamp : 1506396836327, cardinality : 1000
Event : timestamp : 1506396836462, cardinality : 1000
Event : timestamp : 1506396836594, cardinality : 1000
Event : timestamp : 1506396836724, cardinality : 1000
Event : timestamp : 1506396836857, cardinality : 1000
Event : timestamp : 1506396836991, cardinality : 1000
Event : timestamp : 1506396837126, cardinality : 1000
Event : timestamp : 1506396837260, cardinality : 1000
Event : timestamp : 1506396837393, cardinality : 1000
Event : timestamp : 1506396837526, cardinality : 1000
Event : timestamp : 1506396837660, cardinality : 1000
Event : timestamp : 1506396837794, cardinality : 1000
Event : timestamp : 1506396837927, cardinality : 1000
Event : timestamp : 1506396838054, cardinality : 1000
Event : timestamp : 1506396838170, cardinality : 1000
Event : timestamp : 1506396838298, cardinality : 1000
Event : timestamp : 1506396838413, cardinality : 1000
Event : timestamp : 1506396838535, cardinality : 1000
Event : timestamp : 1506396838664, cardinality : 1000
Event : timestamp : 1506396838791, cardinality : 1000
Event : timestamp : 1506396838921, cardinality : 1000
Event : timestamp : 1506396839047, cardinality : 1000
Event : timestamp : 1506396839173, cardinality : 1000
Event : timestamp : 1506396839307, cardinality : 1000
Event : timestamp : 1506396839440, cardinality : 1000
Event : timestamp : 1506396839574, cardinality : 1000
Event : timestamp : 1506396839708, cardinality : 1000
Event : timestamp : 1506396839839, cardinality : 1000
Event : timestamp : 1506396839967, cardinality : 1000
Event : timestamp : 1506396840079, cardinality : 1000
Event : timestamp : 1506396840196, cardinality : 1000
Event : timestamp : 1506396840321, cardinality : 1000
Event : timestamp : 1506396840448, cardinality : 1000
Event : timestamp : 1506396840578, cardinality : 1000
Event : timestamp : 1506396840710, cardinality : 1000
Event : timestamp : 1506396840844, cardinality : 1000
Event : timestamp : 1506396840971, cardinality : 1000
Event : timestamp : 1506396841097, cardinality : 1000
Event : timestamp : 1506396841234, cardinality : 1000
Event : timestamp : 1506396841354, cardinality : 1000
Event : timestamp : 1506396841478, cardinality : 1000
Event : timestamp : 1506396841599, cardinality : 1000
Event : timestamp : 1506396841721, cardinality : 1000
Event : timestamp : 1506396841843, cardinality : 1000
Event : timestamp : 1506396841958, cardinality : 1000
Event : timestamp : 1506396842077, cardinality : 1000
Event : timestamp : 1506396842200, cardinality : 1000
Event : timestamp : 1506396842325, cardinality : 1000
Event : timestamp : 1506396842449, cardinality : 1000
Event : timestamp : 1506396842573, cardinality : 1000
Event : timestamp : 1506396842698, cardinality : 1000
Event : timestamp : 1506396842825, cardinality : 1000
Event : timestamp : 1506396842951, cardinality : 1000
Event : timestamp : 1506396843075, cardinality : 1000
Event : timestamp : 1506396843201, cardinality : 1000
Event : timestamp : 1506396843327, cardinality : 1000
Event : timestamp : 1506396843455, cardinality : 1000
Event : timestamp : 1506396843588, cardinality : 1000
Event : timestamp : 1506396843714, cardinality : 1000
Event : timestamp : 1506396843840, cardinality : 1000
Event : timestamp : 1506396843964, cardinality : 1000
Event : timestamp : 1506396844090, cardinality : 1000
Event : timestamp : 1506396844219, cardinality : 1000
Event : timestamp : 1506396844348, cardinality : 1000
Event : timestamp : 1506396844475, cardinality : 1000
Event : timestamp : 1506396844604, cardinality : 1000
Event : timestamp : 1506396844730, cardinality : 1000
Event : timestamp : 1506396844854, cardinality : 1000
Event : timestamp : 1506396844979, cardinality : 1000
Event : timestamp : 1506396845103, cardinality : 1000
Event : timestamp : 1506396845235, cardinality : 1000
Event : timestamp : 1506396845369, cardinality : 1000
Event : timestamp : 1506396845503, cardinality : 1000
Event : timestamp : 1506396845636, cardinality : 1000
Event : timestamp : 1506396845770, cardinality : 1000
Event : timestamp : 1506396845903, cardinality : 1000
Event : timestamp : 1506396846016, cardinality : 1000
Event : timestamp : 1506396846136, cardinality : 1000
Event : timestamp : 1506396846266, cardinality : 1000
Event : timestamp : 1506396846398, cardinality : 1000
Event : timestamp : 1506396846524, cardinality : 1000
Event : timestamp : 1506396846638, cardinality : 1000
Event : timestamp : 1506396846752, cardinality : 1000
Event : timestamp : 1506396846873, cardinality : 1000
Event : timestamp : 1506396846997, cardinality : 1000
Event : timestamp : 1506396847124, cardinality : 1000
Event : timestamp : 1506396847255, cardinality : 1000
Event : timestamp : 1506396847389, cardinality : 1000
Event : timestamp : 1506396847523, cardinality : 1000
Event : timestamp : 1506396847654, cardinality : 1000
Event : timestamp : 1506396847788, cardinality : 1000
Event : timestamp : 1506396847919, cardinality : 1000
Event : timestamp : 1506396848053, cardinality : 1000
Event : timestamp : 1506396848187, cardinality : 1000
Event : timestamp : 1506396848319, cardinality : 1000
Event : timestamp : 1506396848454, cardinality : 1000
Event : timestamp : 1506396848585, cardinality : 1000
Event : timestamp : 1506396848718, cardinality : 1000
Event : timestamp : 1506396848852, cardinality : 1000
Event : timestamp : 1506396848987, cardinality : 1000
Event : timestamp : 1506396849119, cardinality : 1000
Event : timestamp : 1506396849253, cardinality : 1000
Event : timestamp : 1506396849387, cardinality : 1000
Event : timestamp : 1506396849522, cardinality : 1000
Event : timestamp : 1506396849655, cardinality : 1000
Event : timestamp : 1506396849790, cardinality : 1000
Event : timestamp : 1506396849922, cardinality : 1000
Event : timestamp : 1506396850055, cardinality : 1000
Event : timestamp : 1506396850188, cardinality : 1000
Event : timestamp : 1506396850322, cardinality : 1000
Event : timestamp : 1506396850456, cardinality : 1000
Event : timestamp : 1506396850589, cardinality : 1000
Event : timestamp : 1506396850724, cardinality : 1000
Event : timestamp : 1506396850856, cardinality : 1000
Event : timestamp : 1506396850990, cardinality : 1000
Event : timestamp : 1506396851124, cardinality : 1000
Event : timestamp : 1506396851257, cardinality : 1000
Event : timestamp : 1506396851390, cardinality : 1000
Event : timestamp : 1506396851524, cardinality : 1000
Event : timestamp : 1506396851657, cardinality : 1000
Event : timestamp : 1506396851791, cardinality : 1000
Event : timestamp : 1506396851925, cardinality : 1000
Event : timestamp : 1506396852059, cardinality : 1000
Event : timestamp : 1506396852193, cardinality : 1000
Event : timestamp : 1506396852326, cardinality : 1000
Event : timestamp : 1506396852459, cardinality : 1000
Event : timestamp : 1506396852593, cardinality : 1000
Event : timestamp : 1506396852727, cardinality : 1000
Event : timestamp : 1506396852861, cardinality : 1000
Event : timestamp : 1506396852995, cardinality : 1000
Event : timestamp : 1506396853129, cardinality : 1000
Event : timestamp : 1506396853263, cardinality : 1000
Event : timestamp : 1506396853397, cardinality : 1000
Event : timestamp : 1506396853522, cardinality : 1000
Event : timestamp : 1506396853637, cardinality : 1000
Event : timestamp : 1506396853763, cardinality : 1000
Event : timestamp : 1506396853884, cardinality : 1000
Event : timestamp : 1506396854001, cardinality : 1000
Event : timestamp : 1506396854124, cardinality : 1000
Event : timestamp : 1506396854251, cardinality : 1000
Event : timestamp : 1506396854379, cardinality : 1000
Event : timestamp : 1506396854513, cardinality : 1000
Event : timestamp : 1506396854647, cardinality : 1000
Event : timestamp : 1506396854781, cardinality : 1000
Event : timestamp : 1506396854913, cardinality : 1000
Event : timestamp : 1506396855047, cardinality : 1000
Event : timestamp : 1506396855181, cardinality : 1000
Event : timestamp : 1506396855315, cardinality : 1000
Event : timestamp : 1506396855448, cardinality : 1000
Event : timestamp : 1506396855582, cardinality : 1000
Event : timestamp : 1506396855715, cardinality : 1000
Event : timestamp : 1506396855847, cardinality : 1000
Event : timestamp : 1506396855981, cardinality : 1000
Event : timestamp : 1506396856110, cardinality : 1000
Event : timestamp : 1506396856225, cardinality : 1000
Event : timestamp : 1506396856345, cardinality : 1000
Event : timestamp : 1506396856468, cardinality : 1000
Event : timestamp : 1506396856592, cardinality : 1000
Event : timestamp : 1506396856713, cardinality : 1000
Event : timestamp : 1506396856834, cardinality : 1000
Event : timestamp : 1506396856959, cardinality : 1000
Event : timestamp : 1506396857078, cardinality : 1000
Event : timestamp : 1506396857198, cardinality : 1000
Event : timestamp : 1506396857321, cardinality : 1000
Event : timestamp : 1506396857446, cardinality : 1000
Event : timestamp : 1506396857575, cardinality : 1000
Event : timestamp : 1506396857709, cardinality : 1000
Event : timestamp : 1506396857842, cardinality : 1000
Event : timestamp : 1506396857973, cardinality : 1000
Event : timestamp : 1506396858099, cardinality : 1000
Event : timestamp : 1506396858228, cardinality : 1000
Event : timestamp : 1506396858363, cardinality : 1000
Event : timestamp : 1506396858497, cardinality : 1000
Event : timestamp : 1506396858630, cardinality : 1000
Event : timestamp : 1506396858763, cardinality : 1000
Event : timestamp : 1506396858896, cardinality : 1000
Event : timestamp : 1506396859030, cardinality : 1000
Event : timestamp : 1506396859165, cardinality : 1000
Event : timestamp : 1506396859298, cardinality : 1000
Event : timestamp : 1506396859431, cardinality : 1000
Event : timestamp : 1506396859564, cardinality : 1000
Event : timestamp : 1506396859697, cardinality : 1000
Event : timestamp : 1506396859829, cardinality : 1000
Event : timestamp : 1506396859961, cardinality : 1000
Event : timestamp : 1506396860093, cardinality : 1000
Event : timestamp : 1506396860225, cardinality : 1000
Event : timestamp : 1506396860353, cardinality : 1000
Event : timestamp : 1506396860479, cardinality : 1000
Event : timestamp : 1506396860605, cardinality : 1000
Event : timestamp : 1506396860738, cardinality : 1000
Event : timestamp : 1506396860865, cardinality : 1000
Event : timestamp : 1506396860992, cardinality : 1000
Event : timestamp : 1506396861121, cardinality : 1000
Event : timestamp : 1506396861254, cardinality : 1000
Event : timestamp : 1506396861381, cardinality : 1000
Event : timestamp : 1506396861507, cardinality : 1000
Event : timestamp : 1506396861637, cardinality : 1000
Event : timestamp : 1506396861769, cardinality : 1000
Event : timestamp : 1506396861903, cardinality : 1000
Event : timestamp : 1506396862035, cardinality : 1000
Event : timestamp : 1506396862168, cardinality : 1000
Event : timestamp : 1506396862301, cardinality : 1000
Event : timestamp : 1506396862434, cardinality : 1000
Event : timestamp : 1506396862566, cardinality : 1000
Event : timestamp : 1506396862698, cardinality : 1000
Event : timestamp : 1506396862832, cardinality : 1000
Event : timestamp : 1506396862965, cardinality : 1000
Event : timestamp : 1506396863098, cardinality : 1000
Event : timestamp : 1506396863228, cardinality : 1000
Event : timestamp : 1506396863357, cardinality : 1000
Event : timestamp : 1506396863482, cardinality : 1000
Event : timestamp : 1506396863608, cardinality : 1000
Event : timestamp : 1506396863740, cardinality : 1000
Event : timestamp : 1506396863868, cardinality : 1000
Event : timestamp : 1506396863994, cardinality : 1000
Event : timestamp : 1506396864122, cardinality : 1000
Event : timestamp : 1506396864255, cardinality : 1000
Event : timestamp : 1506396864384, cardinality : 1000
Event : timestamp : 1506396864509, cardinality : 1000
Event : timestamp : 1506396864638, cardinality : 1000
Event : timestamp : 1506396864771, cardinality : 1000
Event : timestamp : 1506396864899, cardinality : 1000
Event : timestamp : 1506396865026, cardinality : 1000
Event : timestamp : 1506396865157, cardinality : 1000
Event : timestamp : 1506396865289, cardinality : 1000
Event : timestamp : 1506396865416, cardinality : 1000
Event : timestamp : 1506396865542, cardinality : 1000
Event : timestamp : 1506396865674, cardinality : 1000
Event : timestamp : 1506396865806, cardinality : 1000
Event : timestamp : 1506396865933, cardinality : 1000
Event : timestamp : 1506396866061, cardinality : 1000
Event : timestamp : 1506396866192, cardinality : 1000
Event : timestamp : 1506396866316, cardinality : 1000
Event : timestamp : 1506396866449, cardinality : 1000
Event : timestamp : 1506396866581, cardinality : 1000
Event : timestamp : 1506396866713, cardinality : 1000
Event : timestamp : 1506396866841, cardinality : 1000
Event : timestamp : 1506396866974, cardinality : 1000
Event : timestamp : 1506396867106, cardinality : 1000
Event : timestamp : 1506396867239, cardinality : 1000
Event : timestamp : 1506396867370, cardinality : 1000
Event : timestamp : 1506396867496, cardinality : 1000
Event : timestamp : 1506396867621, cardinality : 1000
Event : timestamp : 1506396867753, cardinality : 1000
Event : timestamp : 1506396867883, cardinality : 1000
Event : timestamp : 1506396868009, cardinality : 1000
Event : timestamp : 1506396868136, cardinality : 1000
Event : timestamp : 1506396868273, cardinality : 1000
Event : timestamp : 1506396868403, cardinality : 1000
Event : timestamp : 1506396868529, cardinality : 1000
Event : timestamp : 1506396868658, cardinality : 1000
Event : timestamp : 1506396868792, cardinality : 1000
Event : timestamp : 1506396868922, cardinality : 1000
Event : timestamp : 1506396869046, cardinality : 1000
Event : timestamp : 1506396869177, cardinality : 1000
Event : timestamp : 1506396869310, cardinality : 1000
Event : timestamp : 1506396869439, cardinality : 1000
Event : timestamp : 1506396869565, cardinality : 1000
Event : timestamp : 1506396869699, cardinality : 1000
Event : timestamp : 1506396869826, cardinality : 1000
Event : timestamp : 1506396869952, cardinality : 1000
Event : timestamp : 1506396870079, cardinality : 1000
Event : timestamp : 1506396870212, cardinality : 1000
Event : timestamp : 1506396870345, cardinality : 1000
Event : timestamp : 1506396870473, cardinality : 1000
Event : timestamp : 1506396870600, cardinality : 1000
Event : timestamp : 1506396870728, cardinality : 1000
Event : timestamp : 1506396870859, cardinality : 1000
Event : timestamp : 1506396870985, cardinality : 1000
Event : timestamp : 1506396871110, cardinality : 1000
Event : timestamp : 1506396871239, cardinality : 1000
Event : timestamp : 1506396871371, cardinality : 1000
Event : timestamp : 1506396871498, cardinality : 1000
Event : timestamp : 1506396871624, cardinality : 1000
Event : timestamp : 1506396871751, cardinality : 1000
Event : timestamp : 1506396871877, cardinality : 1000
Event : timestamp : 1506396872005, cardinality : 1000
Event : timestamp : 1506396872131, cardinality : 1000
Event : timestamp : 1506396872265, cardinality : 1000
Event : timestamp : 1506396872399, cardinality : 1000
Event : timestamp : 1506396872532, cardinality : 1000
Event : timestamp : 1506396872665, cardinality : 1000
Event : timestamp : 1506396872798, cardinality : 1000
Event : timestamp : 1506396872931, cardinality : 1000
Event : timestamp : 1506396873063, cardinality : 1000
Event : timestamp : 1506396873194, cardinality : 1000
Event : timestamp : 1506396873327, cardinality : 1000
Event : timestamp : 1506396873453, cardinality : 1000
Event : timestamp : 1506396873567, cardinality : 1000
Event : timestamp : 1506396873691, cardinality : 1000
Event : timestamp : 1506396873822, cardinality : 1000
Event : timestamp : 1506396873951, cardinality : 1000
Event : timestamp : 1506396874078, cardinality : 1000
Event : timestamp : 1506396874204, cardinality : 1000
Event : timestamp : 1506396874337, cardinality : 1000
Event : timestamp : 1506396874469, cardinality : 1000
Event : timestamp : 1506396874602, cardinality : 1000
Event : timestamp : 1506396874736, cardinality : 1000
Event : timestamp : 1506396874869, cardinality : 1000
Event : timestamp : 1506396874986, cardinality : 1000
Event : timestamp : 1506396875103, cardinality : 1000
Event : timestamp : 1506396875232, cardinality : 1000
Event : timestamp : 1506396875366, cardinality : 1000
Event : timestamp : 1506396875497, cardinality : 1000
Event : timestamp : 1506396875630, cardinality : 1000
Event : timestamp : 1506396875763, cardinality : 1000
Event : timestamp : 1506396875896, cardinality : 1000
Event : timestamp : 1506396876022, cardinality : 1000
Event : timestamp : 1506396876150, cardinality : 1000
Event : timestamp : 1506396876282, cardinality : 1000
Event : timestamp : 1506396876414, cardinality : 1000
Event : timestamp : 1506396876548, cardinality : 1000
Event : timestamp : 1506396876680, cardinality : 1000
Event : timestamp : 1506396876814, cardinality : 1000
Event : timestamp : 1506396876943, cardinality : 1000
Event : timestamp : 1506396877074, cardinality : 1000
Event : timestamp : 1506396877207, cardinality : 1000
Event : timestamp : 1506396877341, cardinality : 1000
Event : timestamp : 1506396877473, cardinality : 1000
Event : timestamp : 1506396877598, cardinality : 1000
Event : timestamp : 1506396877724, cardinality : 1000
Event : timestamp : 1506396877857, cardinality : 1000
Event : timestamp : 1506396877984, cardinality : 1000
Event : timestamp : 1506396878109, cardinality : 1000
Event : timestamp : 1506396878237, cardinality : 1000
Event : timestamp : 1506396878370, cardinality : 1000
Event : timestamp : 1506396878503, cardinality : 1000
Event : timestamp : 1506396878625, cardinality : 1000
Event : timestamp : 1506396878752, cardinality : 1000
Event : timestamp : 1506396878872, cardinality : 1000
Event : timestamp : 1506396878986, cardinality : 1000
Event : timestamp : 1506396879103, cardinality : 1000
Event : timestamp : 1506396879231, cardinality : 1000
Event : timestamp : 1506396879363, cardinality : 1000
Event : timestamp : 1506396879495, cardinality : 1000
Event : timestamp : 1506396879628, cardinality : 1000
Event : timestamp : 1506396879760, cardinality : 1000
Event : timestamp : 1506396879892, cardinality : 1000
Event : timestamp : 1506396880019, cardinality : 1000
Event : timestamp : 1506396880145, cardinality : 1000
Event : timestamp : 1506396880278, cardinality : 1000
Event : timestamp : 1506396880411, cardinality : 1000
Event : timestamp : 1506396880544, cardinality : 1000
Event : timestamp : 1506396880676, cardinality : 1000
Event : timestamp : 1506396880809, cardinality : 1000
Event : timestamp : 1506396880938, cardinality : 1000
Event : timestamp : 1506396881055, cardinality : 1000
Event : timestamp : 1506396881175, cardinality : 1000
Event : timestamp : 1506396881301, cardinality : 1000
Event : timestamp : 1506396881434, cardinality : 1000
Event : timestamp : 1506396881562, cardinality : 1000
Event : timestamp : 1506396881688, cardinality : 1000
Event : timestamp : 1506396881814, cardinality : 1000
Event : timestamp : 1506396881941, cardinality : 1000
Event : timestamp : 1506396882068, cardinality : 1000
