Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
42,894,892,470.825,1.1139,1.1167404761904762,420000,10111,10623,11071,10047,10623,11071
43,895,892,481.993,1.1136,1.1166674418604652,430000,10111,10623,11071,10047,10623,11071
44,894,892,493.173,1.1147,1.1166227272727274,440000,10111,10623,11071,10047,10623,11071
45,892,892,504.38,1.1175,1.1166422222222223,450000,10111,10623,11071,10111,10623,11071
46,891,892,515.597,1.1188,1.1166891304347826,460000,10111,10623,11071,10111,10687,11135
47,895,892,526.76,1.1141,1.1166340425531915,470000,10111,10623,11071,10047,10623,11071
48,883,892,538.08,1.128,1.1168708333333333,480000,10111,10623,11071,10175,10751,11199
49,897,892,549.224,1.1117,1.116765306122449,490000,10111,10623,11071,10047,10623,11007
50,893,892,560.414,1.1169,1.116768,500000,10111,10623,11071,10047,10623,11071
51,892,892,571.619,1.1175,1.1167823529411764,510000,10111,10623,11071,10111,10623,11071
52,880,891,582.971,1.1312,1.1170596153846153,520000,10111,10623,11071,10239,10815,11263
53,893,892,594.164,1.1158,1.1170358490566037,530000,10111,10623,11071,10047,10623,11071
54,896,892,605.322,1.1116,1.1169351851851852,540000,10111,10623,11071,10047,10623,11007
55,893,892,616.508,1.1157,1.1169127272727273,550000,10111,10623,11071,10047,10623,11071
56,894,892,627.691,1.1161,1.1168982142857142,560000,10111,10623,11071,10047,10623,11071
57,891,892,638.905,1.1189,1.1169333333333333,570000,10111,10623,11071,10111,10687,11135
58,903,892,649.977,1.1039,1.1167086206896553,580000,10111,10623,11071,9983,10495,10943
59,898,892,661.11,1.111,1.1166118644067797,590000,10111,10623,11071,10047,10559,11007
60,894,892,672.292,1.1154,1.1165916666666666,600000,10111,10623,11071,10047,10623,11071
61,902,892,683.377,1.106,1.1164180327868853,610000,10047,10623,11071,9983,10559,11007
62,897,892,694.521,1.1116,1.1163403225806452,620000,10047,10623,11071,10047,10559,11007
63,895,892,705.683,1.1143,1.1163079365079365,630000,10047,10623,11071,10047,10623,11071
64,894,892,716.859,1.1147,1.1162828125,640000,10047,10623,11071,10047,10623,11071
65,894,892,728.037,1.115,1.116263076923077,650000,10047,10623,11071,10047,10623,11071
66,894,892,739.222,1.1166,1.1162681818181819,660000,10047,10623,11071,10047,10623,11071
67,893,892,750.41,1.1158,1.1162611940298508,670000,10047,10623,11071,10111,10623,11071
68,891,892,761.626,1.1185,1.1162941176470589,680000,10047,10623,11071,10111,10623,11071
69,894,892,772.809,1.1145,1.116268115942029,690000,10047,10623,11071,10047,10623,11071
