Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
56,54764,48680,1150.353,0.017865,0.019581607142857144,56000000,17279,20991,26751,16191,17023,17791
57,52949,48749,1169.24,0.018484,0.019562350877192984,57000000,17279,20863,26751,16895,17663,18431
58,35449,48436,1197.449,0.02782,0.019704724137931034,58000000,17407,21887,26879,26111,27007,27775
59,55053,48535,1215.613,0.017796,0.019672372881355933,59000000,17407,21759,26751,16127,17023,17663
60,52893,48601,1234.519,0.018521,0.019653183333333334,60000000,17407,21503,26751,16895,17663,18431
61,34418,48275,1263.573,0.028627,0.019800295081967213,61000000,17407,21631,26879,16383,27775,28543
62,56322,48387,1281.328,0.017341,0.019760629032258066,62000000,17279,21503,26879,15679,16511,17279
63,54398,48472,1299.711,0.018027,0.01973311111111111,63000000,17279,21375,26879,16319,17279,17919
64,53899,48548,1318.265,0.018164,0.01970859375,64000000,17279,21247,26879,16511,17407,18047
65,34266,48239,1347.448,0.028785,0.01984823076923077,65000000,17279,21247,27007,16255,28031,28671
66,56338,48344,1365.199,0.017374,0.019810742424242425,66000000,17279,21119,27007,15679,16639,17279
67,53917,48419,1383.746,0.018149,0.019785940298507464,67000000,17279,20991,26879,16511,17407,18047
68,51923,48467,1403.005,0.018881,0.019772632352941178,68000000,17279,20863,26879,17279,18047,18815
69,53699,48535,1421.628,0.018216,0.019750072463768115,69000000,17279,20735,26879,16639,17407,18175
70,34716,48261,1450.433,0.028414,0.019873842857142856,70000000,17407,21631,27007,26751,27647,28287
71,36042,48032,1478.178,0.027355,0.019979211267605632,71000000,17535,22271,27135,25727,26623,27263
72,54987,48116,1496.364,0.017313,0.019942180555555557,72000000,17407,22143,27007,15615,16511,17151
73,36078,47897,1524.082,0.027321,0.020043260273972602,73000000,17407,22271,27135,15871,26495,27263
74,56331,47994,1541.834,0.017377,0.02000722972972973,74000000,17407,22143,27007,15679,16639,17279
75,54315,48069,1560.245,0.018022,0.01998076,75000000,17407,22015,27007,16319,17279,17919
76,54144,48140,1578.715,0.018067,0.01995557894736842,76000000,17407,21887,27007,16383,17279,17919
77,54749,48215,1596.981,0.017844,0.019928155844155845,77000000,17407,21759,27007,16191,17023,17791
78,34996,47983,1625.555,0.028201,0.020034217948717948,78000000,17535,22399,27135,26623,27391,28031
79,54374,48055,1643.946,0.017974,0.020008139240506328,79000000,17535,22271,27135,16319,17151,17919
80,52912,48110,1662.845,0.017873,0.01998145,80000000,17407,22271,27135,15423,17151,17791
81,35530,47900,1690.991,0.027711,0.020076876543209877,81000000,17535,22655,27135,26111,26879,27647
82,54923,47975,1709.199,0.017787,0.020048951219512195,82000000,17535,22527,27135,16127,17023,17663
83,53885,48039,1727.757,0.018122,0.020025734939759038,83000000,17535,22527,27135,16511,17407,18047
84,54749,48109,1746.022,0.017902,0.020000452380952383,84000000,17535,22399,27135,16255,17151,17791
85,35132,47901,1774.486,0.027766,0.020091811764705883,85000000,17663,22783,27135,26111,27007,27647
86,54086,47964,1792.975,0.017447,0.020061058139534883,86000000,17663,22783,27135,15743,16639,17279
87,52039,48008,1812.191,0.018789,0.020046436781609195,87000000,17663,22655,27135,16127,17023,17663
