Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506407823483, cardinality : 1
Event : timestamp : 1506407840988, cardinality : 862
Event : timestamp : 1506407841114, cardinality : 838
Event : timestamp : 1506407841246, cardinality : 848
Event : timestamp : 1506407841383, cardinality : 865
Event : timestamp : 1506407841527, cardinality : 882
Event : timestamp : 1506407841676, cardinality : 861
Event : timestamp : 1506407841823, cardinality : 850
Event : timestamp : 1506407841970, cardinality : 853
Event : timestamp : 1506407842110, cardinality : 838
Event : timestamp : 1506407842249, cardinality : 832
Event : timestamp : 1506407842378, cardinality : 850
Event : timestamp : 1506407842516, cardinality : 890
Event : timestamp : 1506407842658, cardinality : 856
Event : timestamp : 1506407842796, cardinality : 842
Event : timestamp : 1506407842936, cardinality : 826
Event : timestamp : 1506407843080, cardinality : 852
Event : timestamp : 1506407843219, cardinality : 836
Event : timestamp : 1506407843358, cardinality : 841
Event : timestamp : 1506407843505, cardinality : 864
Event : timestamp : 1506407843650, cardinality : 829
Event : timestamp : 1506407843788, cardinality : 823
Event : timestamp : 1506407843928, cardinality : 884
Event : timestamp : 1506407844075, cardinality : 842
Event : timestamp : 1506407844223, cardinality : 861
Event : timestamp : 1506407844372, cardinality : 841
Event : timestamp : 1506407844517, cardinality : 877
Event : timestamp : 1506407844656, cardinality : 826
Event : timestamp : 1506407844795, cardinality : 829
Event : timestamp : 1506407844933, cardinality : 820
Event : timestamp : 1506407845082, cardinality : 871
Event : timestamp : 1506407845233, cardinality : 838
Event : timestamp : 1506407845381, cardinality : 881
Event : timestamp : 1506407845526, cardinality : 839
Event : timestamp : 1506407845668, cardinality : 841
Event : timestamp : 1506407845806, cardinality : 868
Event : timestamp : 1506407845950, cardinality : 859
Event : timestamp : 1506407846098, cardinality : 835
Event : timestamp : 1506407846235, cardinality : 856
Event : timestamp : 1506407846377, cardinality : 859
Event : timestamp : 1506407846515, cardinality : 853
Event : timestamp : 1506407846664, cardinality : 835
Event : timestamp : 1506407846806, cardinality : 891
Event : timestamp : 1506407846947, cardinality : 850
Event : timestamp : 1506407847092, cardinality : 850
Event : timestamp : 1506407847241, cardinality : 865
Event : timestamp : 1506407847385, cardinality : 870
Event : timestamp : 1506407847532, cardinality : 827
Event : timestamp : 1506407847683, cardinality : 870
Event : timestamp : 1506407847831, cardinality : 833
Event : timestamp : 1506407847978, cardinality : 842
Event : timestamp : 1506407848127, cardinality : 858
Event : timestamp : 1506407848276, cardinality : 826
Event : timestamp : 1506407848425, cardinality : 855
Event : timestamp : 1506407848577, cardinality : 844
Event : timestamp : 1506407848715, cardinality : 858
Event : timestamp : 1506407848852, cardinality : 830
Event : timestamp : 1506407848996, cardinality : 836
Event : timestamp : 1506407849143, cardinality : 830
Event : timestamp : 1506407849287, cardinality : 850
Event : timestamp : 1506407849423, cardinality : 844
Event : timestamp : 1506407849573, cardinality : 876
Event : timestamp : 1506407849709, cardinality : 821
Event : timestamp : 1506407849848, cardinality : 877
Event : timestamp : 1506407849995, cardinality : 832
Event : timestamp : 1506407850132, cardinality : 858
Event : timestamp : 1506407850264, cardinality : 841
Event : timestamp : 1506407850403, cardinality : 862
Event : timestamp : 1506407850542, cardinality : 844
Event : timestamp : 1506407850693, cardinality : 858
Event : timestamp : 1506407850834, cardinality : 838
Event : timestamp : 1506407850973, cardinality : 861
Event : timestamp : 1506407851117, cardinality : 823
Event : timestamp : 1506407851264, cardinality : 848
Event : timestamp : 1506407851405, cardinality : 824
Event : timestamp : 1506407851552, cardinality : 839
Event : timestamp : 1506407851699, cardinality : 864
Event : timestamp : 1506407851849, cardinality : 874
Event : timestamp : 1506407851999, cardinality : 835
Event : timestamp : 1506407852140, cardinality : 838
Event : timestamp : 1506407852289, cardinality : 827
Event : timestamp : 1506407852437, cardinality : 879
Event : timestamp : 1506407852586, cardinality : 855
Event : timestamp : 1506407852725, cardinality : 858
Event : timestamp : 1506407852859, cardinality : 844
Event : timestamp : 1506407853003, cardinality : 856
Event : timestamp : 1506407853141, cardinality : 853
Event : timestamp : 1506407853262, cardinality : 847
Event : timestamp : 1506407853393, cardinality : 867
Event : timestamp : 1506407853535, cardinality : 868
Event : timestamp : 1506407853676, cardinality : 848
Event : timestamp : 1506407853814, cardinality : 839
Event : timestamp : 1506407853958, cardinality : 855
Event : timestamp : 1506407854108, cardinality : 868
Event : timestamp : 1506407854259, cardinality : 830
Event : timestamp : 1506407854401, cardinality : 862
Event : timestamp : 1506407854538, cardinality : 888
Event : timestamp : 1506407854687, cardinality : 814
Event : timestamp : 1506407854827, cardinality : 824
Event : timestamp : 1506407854962, cardinality : 850
Event : timestamp : 1506407855104, cardinality : 842
Event : timestamp : 1506407855254, cardinality : 841
Event : timestamp : 1506407855396, cardinality : 847
Event : timestamp : 1506407855543, cardinality : 861
Event : timestamp : 1506407855689, cardinality : 856
Event : timestamp : 1506407855834, cardinality : 827
Event : timestamp : 1506407855983, cardinality : 838
Event : timestamp : 1506407856134, cardinality : 830
Event : timestamp : 1506407856279, cardinality : 830
Event : timestamp : 1506407856416, cardinality : 839
Event : timestamp : 1506407856553, cardinality : 845
Event : timestamp : 1506407856692, cardinality : 848
Event : timestamp : 1506407856831, cardinality : 833
Event : timestamp : 1506407856970, cardinality : 844
Event : timestamp : 1506407857118, cardinality : 835
Event : timestamp : 1506407857239, cardinality : 823
Event : timestamp : 1506407857367, cardinality : 861
Event : timestamp : 1506407857507, cardinality : 836
Event : timestamp : 1506407857659, cardinality : 885
Event : timestamp : 1506407857801, cardinality : 870
Event : timestamp : 1506407857941, cardinality : 861
Event : timestamp : 1506407858094, cardinality : 884
Event : timestamp : 1506407858218, cardinality : 811
Event : timestamp : 1506407858344, cardinality : 877
Event : timestamp : 1506407858485, cardinality : 861
Event : timestamp : 1506407858626, cardinality : 839
Event : timestamp : 1506407858768, cardinality : 858
Event : timestamp : 1506407858916, cardinality : 861
Event : timestamp : 1506407859070, cardinality : 848
Event : timestamp : 1506407859215, cardinality : 864
Event : timestamp : 1506407859363, cardinality : 853
Event : timestamp : 1506407859491, cardinality : 850
Event : timestamp : 1506407859616, cardinality : 859
Event : timestamp : 1506407859741, cardinality : 832
Event : timestamp : 1506407859867, cardinality : 836
Event : timestamp : 1506407860022, cardinality : 833
Event : timestamp : 1506407860169, cardinality : 836
Event : timestamp : 1506407860329, cardinality : 824
Event : timestamp : 1506407860475, cardinality : 848
Event : timestamp : 1506407860622, cardinality : 868
Event : timestamp : 1506407860765, cardinality : 826
Event : timestamp : 1506407860906, cardinality : 841
Event : timestamp : 1506407861029, cardinality : 838
Event : timestamp : 1506407861165, cardinality : 865
Event : timestamp : 1506407861315, cardinality : 858
Event : timestamp : 1506407861453, cardinality : 807
Event : timestamp : 1506407861599, cardinality : 874
Event : timestamp : 1506407861748, cardinality : 871
Event : timestamp : 1506407861901, cardinality : 844
Event : timestamp : 1506407862043, cardinality : 848
Event : timestamp : 1506407862188, cardinality : 836
Event : timestamp : 1506407862327, cardinality : 856
Event : timestamp : 1506407862466, cardinality : 817
Event : timestamp : 1506407862609, cardinality : 862
Event : timestamp : 1506407862750, cardinality : 838
Event : timestamp : 1506407862877, cardinality : 833
Event : timestamp : 1506407862995, cardinality : 850
Event : timestamp : 1506407863131, cardinality : 852
Event : timestamp : 1506407863283, cardinality : 832
Event : timestamp : 1506407863430, cardinality : 848
Event : timestamp : 1506407863572, cardinality : 833
Event : timestamp : 1506407863710, cardinality : 847
Event : timestamp : 1506407863844, cardinality : 835
Event : timestamp : 1506407863994, cardinality : 835
Event : timestamp : 1506407864145, cardinality : 848
Event : timestamp : 1506407864287, cardinality : 833
Event : timestamp : 1506407864425, cardinality : 844
Event : timestamp : 1506407864546, cardinality : 855
Event : timestamp : 1506407864677, cardinality : 874
Event : timestamp : 1506407864821, cardinality : 864
Event : timestamp : 1506407864962, cardinality : 850
Event : timestamp : 1506407865093, cardinality : 864
Event : timestamp : 1506407865215, cardinality : 870
Event : timestamp : 1506407865355, cardinality : 848
Event : timestamp : 1506407865491, cardinality : 836
Event : timestamp : 1506407865631, cardinality : 852
Event : timestamp : 1506407865785, cardinality : 858
Event : timestamp : 1506407865929, cardinality : 814
Event : timestamp : 1506407866072, cardinality : 868
Event : timestamp : 1506407866224, cardinality : 820
Event : timestamp : 1506407866370, cardinality : 845
Event : timestamp : 1506407866493, cardinality : 873
Event : timestamp : 1506407866619, cardinality : 859
Event : timestamp : 1506407866771, cardinality : 859
Event : timestamp : 1506407866912, cardinality : 868
Event : timestamp : 1506407867055, cardinality : 841
Event : timestamp : 1506407867209, cardinality : 853
Event : timestamp : 1506407867356, cardinality : 836
Event : timestamp : 1506407867491, cardinality : 836
Event : timestamp : 1506407867629, cardinality : 850
Event : timestamp : 1506407867771, cardinality : 853
Event : timestamp : 1506407867905, cardinality : 832
Event : timestamp : 1506407868049, cardinality : 885
Event : timestamp : 1506407868202, cardinality : 850
Event : timestamp : 1506407868357, cardinality : 853
Event : timestamp : 1506407868487, cardinality : 867
Event : timestamp : 1506407868628, cardinality : 847
Event : timestamp : 1506407868769, cardinality : 847
Event : timestamp : 1506407868891, cardinality : 841
Event : timestamp : 1506407869017, cardinality : 856
Event : timestamp : 1506407869170, cardinality : 865
Event : timestamp : 1506407869302, cardinality : 829
Event : timestamp : 1506407869433, cardinality : 827
Event : timestamp : 1506407869563, cardinality : 830
Event : timestamp : 1506407869704, cardinality : 835
Event : timestamp : 1506407869846, cardinality : 873
Event : timestamp : 1506407869990, cardinality : 827
Event : timestamp : 1506407870137, cardinality : 884
Event : timestamp : 1506407870292, cardinality : 879
Event : timestamp : 1506407870430, cardinality : 848
Event : timestamp : 1506407870550, cardinality : 867
Event : timestamp : 1506407870687, cardinality : 855
Event : timestamp : 1506407870844, cardinality : 855
Event : timestamp : 1506407871001, cardinality : 871
Event : timestamp : 1506407871158, cardinality : 853
Event : timestamp : 1506407871309, cardinality : 856
Event : timestamp : 1506407871448, cardinality : 859
Event : timestamp : 1506407871612, cardinality : 836
Event : timestamp : 1506407871737, cardinality : 815
Event : timestamp : 1506407871876, cardinality : 861
Event : timestamp : 1506407872008, cardinality : 845
Event : timestamp : 1506407872139, cardinality : 842
Event : timestamp : 1506407872274, cardinality : 862
Event : timestamp : 1506407872412, cardinality : 901
Event : timestamp : 1506407872544, cardinality : 848
Event : timestamp : 1506407872692, cardinality : 853
Event : timestamp : 1506407872844, cardinality : 853
Event : timestamp : 1506407872987, cardinality : 852
Event : timestamp : 1506407873134, cardinality : 829
Event : timestamp : 1506407873281, cardinality : 839
Event : timestamp : 1506407873432, cardinality : 858
Event : timestamp : 1506407873570, cardinality : 842
Event : timestamp : 1506407873716, cardinality : 809
Event : timestamp : 1506407873867, cardinality : 836
Event : timestamp : 1506407874011, cardinality : 855
Event : timestamp : 1506407874155, cardinality : 871
Event : timestamp : 1506407874306, cardinality : 862
Event : timestamp : 1506407874434, cardinality : 852
Event : timestamp : 1506407874549, cardinality : 901
Event : timestamp : 1506407874674, cardinality : 870
Event : timestamp : 1506407874811, cardinality : 852
Event : timestamp : 1506407874948, cardinality : 865
Event : timestamp : 1506407875079, cardinality : 850
Event : timestamp : 1506407875218, cardinality : 871
Event : timestamp : 1506407875353, cardinality : 881
Event : timestamp : 1506407875488, cardinality : 861
Event : timestamp : 1506407875634, cardinality : 847
Event : timestamp : 1506407875781, cardinality : 873
Event : timestamp : 1506407875932, cardinality : 853
Event : timestamp : 1506407876072, cardinality : 874
Event : timestamp : 1506407876220, cardinality : 833
Event : timestamp : 1506407876373, cardinality : 855
Event : timestamp : 1506407876500, cardinality : 841
Event : timestamp : 1506407876625, cardinality : 847
Event : timestamp : 1506407876768, cardinality : 879
Event : timestamp : 1506407876916, cardinality : 850
Event : timestamp : 1506407877061, cardinality : 820
Event : timestamp : 1506407877207, cardinality : 855
Event : timestamp : 1506407877359, cardinality : 864
Event : timestamp : 1506407877499, cardinality : 864
Event : timestamp : 1506407877628, cardinality : 835
Event : timestamp : 1506407877766, cardinality : 850
Event : timestamp : 1506407877904, cardinality : 847
Event : timestamp : 1506407878020, cardinality : 862
Event : timestamp : 1506407878143, cardinality : 844
Event : timestamp : 1506407878281, cardinality : 862
Event : timestamp : 1506407878414, cardinality : 847
Event : timestamp : 1506407878545, cardinality : 870
Event : timestamp : 1506407878679, cardinality : 873
Event : timestamp : 1506407878814, cardinality : 848
Event : timestamp : 1506407878945, cardinality : 858
Event : timestamp : 1506407879075, cardinality : 858
Event : timestamp : 1506407879213, cardinality : 855
Event : timestamp : 1506407879351, cardinality : 870
Event : timestamp : 1506407879479, cardinality : 848
Event : timestamp : 1506407879605, cardinality : 873
Event : timestamp : 1506407879736, cardinality : 842
Event : timestamp : 1506407879876, cardinality : 841
Event : timestamp : 1506407880009, cardinality : 835
Event : timestamp : 1506407880137, cardinality : 827
Event : timestamp : 1506407880267, cardinality : 833
Event : timestamp : 1506407880399, cardinality : 836
Event : timestamp : 1506407880529, cardinality : 868
Event : timestamp : 1506407880659, cardinality : 838
Event : timestamp : 1506407880796, cardinality : 847
Event : timestamp : 1506407880934, cardinality : 847
Event : timestamp : 1506407881064, cardinality : 839
Event : timestamp : 1506407881196, cardinality : 836
Event : timestamp : 1506407881335, cardinality : 868
Event : timestamp : 1506407881464, cardinality : 842
Event : timestamp : 1506407881594, cardinality : 826
Event : timestamp : 1506407881729, cardinality : 884
Event : timestamp : 1506407881868, cardinality : 904
Event : timestamp : 1506407882003, cardinality : 847
Event : timestamp : 1506407882133, cardinality : 859
Event : timestamp : 1506407882272, cardinality : 821
Event : timestamp : 1506407882405, cardinality : 855
Event : timestamp : 1506407882535, cardinality : 844
Event : timestamp : 1506407882669, cardinality : 842
Event : timestamp : 1506407882807, cardinality : 832
Event : timestamp : 1506407882938, cardinality : 841
Event : timestamp : 1506407883068, cardinality : 827
Event : timestamp : 1506407883205, cardinality : 859
Event : timestamp : 1506407883344, cardinality : 864
Event : timestamp : 1506407883476, cardinality : 855
Event : timestamp : 1506407883615, cardinality : 865
Event : timestamp : 1506407883754, cardinality : 842
Event : timestamp : 1506407883893, cardinality : 820
Event : timestamp : 1506407884032, cardinality : 842
Event : timestamp : 1506407884172, cardinality : 877
Event : timestamp : 1506407884312, cardinality : 865
Event : timestamp : 1506407884444, cardinality : 861
Event : timestamp : 1506407884585, cardinality : 853
Event : timestamp : 1506407884725, cardinality : 879
Event : timestamp : 1506407884862, cardinality : 848
Event : timestamp : 1506407884993, cardinality : 841
Event : timestamp : 1506407885130, cardinality : 832
Event : timestamp : 1506407885270, cardinality : 820
Event : timestamp : 1506407885403, cardinality : 848
Event : timestamp : 1506407885529, cardinality : 871
Event : timestamp : 1506407885666, cardinality : 858
Event : timestamp : 1506407885805, cardinality : 829
Event : timestamp : 1506407885944, cardinality : 858
Event : timestamp : 1506407886083, cardinality : 833
Event : timestamp : 1506407886223, cardinality : 859
Event : timestamp : 1506407886361, cardinality : 842
Event : timestamp : 1506407886492, cardinality : 844
Event : timestamp : 1506407886619, cardinality : 832
Event : timestamp : 1506407886756, cardinality : 845
Event : timestamp : 1506407886892, cardinality : 853
Event : timestamp : 1506407887023, cardinality : 839
Event : timestamp : 1506407887153, cardinality : 861
Event : timestamp : 1506407887284, cardinality : 858
Event : timestamp : 1506407887415, cardinality : 814
Event : timestamp : 1506407887546, cardinality : 864
Event : timestamp : 1506407887682, cardinality : 859
Event : timestamp : 1506407887820, cardinality : 838
Event : timestamp : 1506407887951, cardinality : 868
Event : timestamp : 1506407888082, cardinality : 852
Event : timestamp : 1506407888221, cardinality : 820
Event : timestamp : 1506407888359, cardinality : 845
Event : timestamp : 1506407888490, cardinality : 864
Event : timestamp : 1506407888624, cardinality : 871
Event : timestamp : 1506407888762, cardinality : 827
Event : timestamp : 1506407888899, cardinality : 868
Event : timestamp : 1506407889030, cardinality : 839
Event : timestamp : 1506407889167, cardinality : 844
Event : timestamp : 1506407889307, cardinality : 848
Event : timestamp : 1506407889440, cardinality : 848
Event : timestamp : 1506407889577, cardinality : 853
Event : timestamp : 1506407889707, cardinality : 853
Event : timestamp : 1506407889837, cardinality : 885
Event : timestamp : 1506407889976, cardinality : 817
Event : timestamp : 1506407890117, cardinality : 865
Event : timestamp : 1506407890240, cardinality : 848
Event : timestamp : 1506407890359, cardinality : 823
Event : timestamp : 1506407890490, cardinality : 855
Event : timestamp : 1506407890620, cardinality : 845
Event : timestamp : 1506407890757, cardinality : 829
Event : timestamp : 1506407890895, cardinality : 861
Event : timestamp : 1506407891026, cardinality : 835
Event : timestamp : 1506407891158, cardinality : 838
Event : timestamp : 1506407891298, cardinality : 861
Event : timestamp : 1506407891430, cardinality : 871
Event : timestamp : 1506407891563, cardinality : 874
Event : timestamp : 1506407891699, cardinality : 830
Event : timestamp : 1506407891833, cardinality : 871
Event : timestamp : 1506407891963, cardinality : 838
Event : timestamp : 1506407892094, cardinality : 861
Event : timestamp : 1506407892232, cardinality : 844
Event : timestamp : 1506407892370, cardinality : 811
Event : timestamp : 1506407892502, cardinality : 867
Event : timestamp : 1506407892637, cardinality : 858
Event : timestamp : 1506407892777, cardinality : 864
Event : timestamp : 1506407892914, cardinality : 844
Event : timestamp : 1506407893044, cardinality : 827
Event : timestamp : 1506407893175, cardinality : 868
Event : timestamp : 1506407893305, cardinality : 858
Event : timestamp : 1506407893435, cardinality : 841
Event : timestamp : 1506407893571, cardinality : 865
Event : timestamp : 1506407893705, cardinality : 845
Event : timestamp : 1506407893835, cardinality : 888
Event : timestamp : 1506407893974, cardinality : 862
Event : timestamp : 1506407894112, cardinality : 850
Event : timestamp : 1506407894237, cardinality : 868
Event : timestamp : 1506407894356, cardinality : 850
Event : timestamp : 1506407894492, cardinality : 838
Event : timestamp : 1506407894631, cardinality : 839
Event : timestamp : 1506407894770, cardinality : 871
Event : timestamp : 1506407894908, cardinality : 852
Event : timestamp : 1506407895039, cardinality : 858
Event : timestamp : 1506407895171, cardinality : 845
Event : timestamp : 1506407895311, cardinality : 867
Event : timestamp : 1506407895441, cardinality : 867
Event : timestamp : 1506407895571, cardinality : 870
Event : timestamp : 1506407895708, cardinality : 867
Event : timestamp : 1506407895846, cardinality : 864
Event : timestamp : 1506407895977, cardinality : 832
Event : timestamp : 1506407896108, cardinality : 841
Event : timestamp : 1506407896246, cardinality : 868
Event : timestamp : 1506407896383, cardinality : 855
Event : timestamp : 1506407896514, cardinality : 853
Event : timestamp : 1506407896643, cardinality : 887
Event : timestamp : 1506407896781, cardinality : 865
Event : timestamp : 1506407896920, cardinality : 842
Event : timestamp : 1506407897059, cardinality : 850
Event : timestamp : 1506407897198, cardinality : 845
Event : timestamp : 1506407897328, cardinality : 855
Event : timestamp : 1506407897458, cardinality : 844
Event : timestamp : 1506407897597, cardinality : 830
Event : timestamp : 1506407897732, cardinality : 833
Event : timestamp : 1506407897862, cardinality : 853
Event : timestamp : 1506407898000, cardinality : 861
Event : timestamp : 1506407898139, cardinality : 864
Event : timestamp : 1506407898260, cardinality : 832
Event : timestamp : 1506407898378, cardinality : 858
Event : timestamp : 1506407898502, cardinality : 833
Event : timestamp : 1506407898626, cardinality : 865
Event : timestamp : 1506407898756, cardinality : 802
Event : timestamp : 1506407898882, cardinality : 882
Event : timestamp : 1506407899004, cardinality : 873
Event : timestamp : 1506407899128, cardinality : 848
Event : timestamp : 1506407899256, cardinality : 842
Event : timestamp : 1506407899384, cardinality : 856
Event : timestamp : 1506407899505, cardinality : 868
Event : timestamp : 1506407899630, cardinality : 856
Event : timestamp : 1506407899761, cardinality : 881
Event : timestamp : 1506407899890, cardinality : 861
Event : timestamp : 1506407900021, cardinality : 809
Event : timestamp : 1506407900154, cardinality : 867
Event : timestamp : 1506407900293, cardinality : 864
Event : timestamp : 1506407900427, cardinality : 865
Event : timestamp : 1506407900558, cardinality : 865
Event : timestamp : 1506407900689, cardinality : 864
Event : timestamp : 1506407900819, cardinality : 873
Event : timestamp : 1506407900951, cardinality : 845
Event : timestamp : 1506407901091, cardinality : 853
Event : timestamp : 1506407901227, cardinality : 870
Event : timestamp : 1506407901360, cardinality : 885
Event : timestamp : 1506407901493, cardinality : 852
Event : timestamp : 1506407901630, cardinality : 864
Event : timestamp : 1506407901762, cardinality : 821
Event : timestamp : 1506407901893, cardinality : 845
Event : timestamp : 1506407902033, cardinality : 867
Event : timestamp : 1506407902173, cardinality : 874
Event : timestamp : 1506407902289, cardinality : 884
Event : timestamp : 1506407902411, cardinality : 877
Event : timestamp : 1506407902541, cardinality : 848
Event : timestamp : 1506407902671, cardinality : 826
Event : timestamp : 1506407902810, cardinality : 835
Event : timestamp : 1506407902949, cardinality : 852
Event : timestamp : 1506407903082, cardinality : 827
Event : timestamp : 1506407903217, cardinality : 862
Event : timestamp : 1506407903355, cardinality : 858
Event : timestamp : 1506407903486, cardinality : 867
Event : timestamp : 1506407903616, cardinality : 835
Event : timestamp : 1506407903753, cardinality : 850
Event : timestamp : 1506407903888, cardinality : 861
Event : timestamp : 1506407904018, cardinality : 847
Event : timestamp : 1506407904148, cardinality : 842
Event : timestamp : 1506407904267, cardinality : 858
Event : timestamp : 1506407904386, cardinality : 833
Event : timestamp : 1506407904512, cardinality : 844
Event : timestamp : 1506407904642, cardinality : 877
Event : timestamp : 1506407904772, cardinality : 839
Event : timestamp : 1506407904902, cardinality : 852
Event : timestamp : 1506407905040, cardinality : 847
Event : timestamp : 1506407905180, cardinality : 821
Event : timestamp : 1506407905311, cardinality : 867
Event : timestamp : 1506407905448, cardinality : 830
Event : timestamp : 1506407905587, cardinality : 847
Event : timestamp : 1506407905722, cardinality : 884
Event : timestamp : 1506407905851, cardinality : 827
