Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506409524026, cardinality : 1
Event : timestamp : 1506409531789, cardinality : 199
Event : timestamp : 1506409531913, cardinality : 420
Event : timestamp : 1506409532048, cardinality : 441
Event : timestamp : 1506409532184, cardinality : 337
Event : timestamp : 1506409532321, cardinality : 333
Event : timestamp : 1506409532459, cardinality : 397
Event : timestamp : 1506409532595, cardinality : 373
Event : timestamp : 1506409532733, cardinality : 351
Event : timestamp : 1506409532865, cardinality : 398
Event : timestamp : 1506409532996, cardinality : 214
Event : timestamp : 1506409533114, cardinality : 356
Event : timestamp : 1506409533236, cardinality : 352
Event : timestamp : 1506409533361, cardinality : 350
Event : timestamp : 1506409533484, cardinality : 408
Event : timestamp : 1506409533607, cardinality : 393
Event : timestamp : 1506409533731, cardinality : 440
Event : timestamp : 1506409533852, cardinality : 349
Event : timestamp : 1506409533977, cardinality : 332
Event : timestamp : 1506409534099, cardinality : 199
Event : timestamp : 1506409534222, cardinality : 340
Event : timestamp : 1506409534353, cardinality : 419
Event : timestamp : 1506409534477, cardinality : 356
Event : timestamp : 1506409534600, cardinality : 204
Event : timestamp : 1506409534722, cardinality : 209
Event : timestamp : 1506409534841, cardinality : 338
Event : timestamp : 1506409534963, cardinality : 410
Event : timestamp : 1506409535083, cardinality : 327
Event : timestamp : 1506409535204, cardinality : 396
Event : timestamp : 1506409535326, cardinality : 381
Event : timestamp : 1506409535449, cardinality : 401
Event : timestamp : 1506409535572, cardinality : 438
Event : timestamp : 1506409535696, cardinality : 356
Event : timestamp : 1506409535820, cardinality : 421
Event : timestamp : 1506409535945, cardinality : 349
Event : timestamp : 1506409536072, cardinality : 344
Event : timestamp : 1506409536193, cardinality : 457
Event : timestamp : 1506409536323, cardinality : 358
Event : timestamp : 1506409536447, cardinality : 331
Event : timestamp : 1506409536571, cardinality : 392
Event : timestamp : 1506409536693, cardinality : 415
Event : timestamp : 1506409536817, cardinality : 354
Event : timestamp : 1506409536948, cardinality : 340
Event : timestamp : 1506409537072, cardinality : 368
Event : timestamp : 1506409537198, cardinality : 401
Event : timestamp : 1506409537321, cardinality : 393
Event : timestamp : 1506409537443, cardinality : 375
Event : timestamp : 1506409537573, cardinality : 425
Event : timestamp : 1506409537696, cardinality : 415
Event : timestamp : 1506409537816, cardinality : 349
Event : timestamp : 1506409537934, cardinality : 357
Event : timestamp : 1506409538053, cardinality : 381
Event : timestamp : 1506409538172, cardinality : 209
Event : timestamp : 1506409538292, cardinality : 380
Event : timestamp : 1506409538409, cardinality : 363
Event : timestamp : 1506409538528, cardinality : 381
Event : timestamp : 1506409538647, cardinality : 322
Event : timestamp : 1506409538766, cardinality : 375
Event : timestamp : 1506409538885, cardinality : 209
Event : timestamp : 1506409539007, cardinality : 389
Event : timestamp : 1506409539127, cardinality : 343
Event : timestamp : 1506409539245, cardinality : 390
Event : timestamp : 1506409539363, cardinality : 368
Event : timestamp : 1506409539482, cardinality : 460
Event : timestamp : 1506409539601, cardinality : 320
Event : timestamp : 1506409539721, cardinality : 391
Event : timestamp : 1506409539840, cardinality : 214
Event : timestamp : 1506409539957, cardinality : 320
Event : timestamp : 1506409540075, cardinality : 335
Event : timestamp : 1506409540193, cardinality : 369
Event : timestamp : 1506409540314, cardinality : 329
Event : timestamp : 1506409540441, cardinality : 372
Event : timestamp : 1506409540561, cardinality : 320
Event : timestamp : 1506409540684, cardinality : 390
Event : timestamp : 1506409540807, cardinality : 346
Event : timestamp : 1506409540930, cardinality : 336
Event : timestamp : 1506409541053, cardinality : 437
Event : timestamp : 1506409541175, cardinality : 387
Event : timestamp : 1506409541295, cardinality : 341
Event : timestamp : 1506409541419, cardinality : 375
Event : timestamp : 1506409541538, cardinality : 406
Event : timestamp : 1506409541654, cardinality : 435
Event : timestamp : 1506409541773, cardinality : 219
Event : timestamp : 1506409541892, cardinality : 378
Event : timestamp : 1506409542011, cardinality : 395
Event : timestamp : 1506409542130, cardinality : 379
Event : timestamp : 1506409542249, cardinality : 373
Event : timestamp : 1506409542367, cardinality : 404
Event : timestamp : 1506409542489, cardinality : 381
Event : timestamp : 1506409542610, cardinality : 359
Event : timestamp : 1506409542729, cardinality : 432
Event : timestamp : 1506409542851, cardinality : 418
Event : timestamp : 1506409542970, cardinality : 366
Event : timestamp : 1506409543089, cardinality : 345
Event : timestamp : 1506409543209, cardinality : 364
Event : timestamp : 1506409543330, cardinality : 362
Event : timestamp : 1506409543453, cardinality : 214
Event : timestamp : 1506409543572, cardinality : 395
Event : timestamp : 1506409543690, cardinality : 380
Event : timestamp : 1506409543811, cardinality : 372
Event : timestamp : 1506409543930, cardinality : 433
Event : timestamp : 1506409544049, cardinality : 345
Event : timestamp : 1506409544170, cardinality : 356
Event : timestamp : 1506409544291, cardinality : 402
Event : timestamp : 1506409544412, cardinality : 385
Event : timestamp : 1506409544532, cardinality : 214
Event : timestamp : 1506409544652, cardinality : 359
Event : timestamp : 1506409544773, cardinality : 358
Event : timestamp : 1506409544893, cardinality : 373
Event : timestamp : 1506409545012, cardinality : 412
Event : timestamp : 1506409545134, cardinality : 357
Event : timestamp : 1506409545250, cardinality : 374
Event : timestamp : 1506409545371, cardinality : 375
Event : timestamp : 1506409545492, cardinality : 327
Event : timestamp : 1506409545613, cardinality : 474
Event : timestamp : 1506409545733, cardinality : 394
Event : timestamp : 1506409545853, cardinality : 378
Event : timestamp : 1506409545973, cardinality : 472
Event : timestamp : 1506409546092, cardinality : 225
Event : timestamp : 1506409546212, cardinality : 397
Event : timestamp : 1506409546333, cardinality : 370
Event : timestamp : 1506409546457, cardinality : 329
Event : timestamp : 1506409546580, cardinality : 371
Event : timestamp : 1506409546703, cardinality : 355
Event : timestamp : 1506409546824, cardinality : 380
Event : timestamp : 1506409546947, cardinality : 390
Event : timestamp : 1506409547069, cardinality : 366
Event : timestamp : 1506409547190, cardinality : 214
Event : timestamp : 1506409547311, cardinality : 332
Event : timestamp : 1506409547430, cardinality : 209
Event : timestamp : 1506409547551, cardinality : 392
Event : timestamp : 1506409547670, cardinality : 342
Event : timestamp : 1506409547791, cardinality : 395
Event : timestamp : 1506409547911, cardinality : 357
Event : timestamp : 1506409548031, cardinality : 378
Event : timestamp : 1506409548152, cardinality : 214
Event : timestamp : 1506409548274, cardinality : 334
Event : timestamp : 1506409548393, cardinality : 403
Event : timestamp : 1506409548513, cardinality : 379
Event : timestamp : 1506409548635, cardinality : 327
Event : timestamp : 1506409548754, cardinality : 406
Event : timestamp : 1506409548875, cardinality : 321
Event : timestamp : 1506409548995, cardinality : 327
Event : timestamp : 1506409549115, cardinality : 368
Event : timestamp : 1506409549238, cardinality : 403
Event : timestamp : 1506409549358, cardinality : 405
Event : timestamp : 1506409549477, cardinality : 352
Event : timestamp : 1506409549597, cardinality : 454
Event : timestamp : 1506409549721, cardinality : 349
Event : timestamp : 1506409549844, cardinality : 388
Event : timestamp : 1506409549963, cardinality : 368
Event : timestamp : 1506409550081, cardinality : 393
Event : timestamp : 1506409550200, cardinality : 351
Event : timestamp : 1506409550317, cardinality : 326
Event : timestamp : 1506409550437, cardinality : 412
Event : timestamp : 1506409550563, cardinality : 364
Event : timestamp : 1506409550697, cardinality : 322
Event : timestamp : 1506409550836, cardinality : 371
Event : timestamp : 1506409550953, cardinality : 347
Event : timestamp : 1506409551072, cardinality : 441
Event : timestamp : 1506409551210, cardinality : 355
Event : timestamp : 1506409551347, cardinality : 357
Event : timestamp : 1506409551482, cardinality : 414
Event : timestamp : 1506409551618, cardinality : 410
Event : timestamp : 1506409551745, cardinality : 407
Event : timestamp : 1506409551869, cardinality : 328
Event : timestamp : 1506409551995, cardinality : 370
Event : timestamp : 1506409552129, cardinality : 326
Event : timestamp : 1506409552268, cardinality : 341
Event : timestamp : 1506409552406, cardinality : 334
Event : timestamp : 1506409552540, cardinality : 214
Event : timestamp : 1506409552678, cardinality : 370
Event : timestamp : 1506409552816, cardinality : 368
Event : timestamp : 1506409552954, cardinality : 332
Event : timestamp : 1506409553075, cardinality : 219
Event : timestamp : 1506409553192, cardinality : 365
Event : timestamp : 1506409553316, cardinality : 402
Event : timestamp : 1506409553447, cardinality : 416
Event : timestamp : 1506409553570, cardinality : 345
Event : timestamp : 1506409553691, cardinality : 327
Event : timestamp : 1506409553822, cardinality : 350
Event : timestamp : 1506409553954, cardinality : 422
Event : timestamp : 1506409554089, cardinality : 369
Event : timestamp : 1506409554230, cardinality : 219
Event : timestamp : 1506409554367, cardinality : 389
Event : timestamp : 1506409554496, cardinality : 344
Event : timestamp : 1506409554627, cardinality : 342
Event : timestamp : 1506409554759, cardinality : 378
Event : timestamp : 1506409554889, cardinality : 348
Event : timestamp : 1506409555021, cardinality : 372
Event : timestamp : 1506409555150, cardinality : 402
Event : timestamp : 1506409555281, cardinality : 360
Event : timestamp : 1506409555413, cardinality : 361
Event : timestamp : 1506409555546, cardinality : 385
Event : timestamp : 1506409555676, cardinality : 371
Event : timestamp : 1506409555812, cardinality : 352
Event : timestamp : 1506409555951, cardinality : 204
Event : timestamp : 1506409556089, cardinality : 424
Event : timestamp : 1506409556230, cardinality : 428
Event : timestamp : 1506409556369, cardinality : 409
Event : timestamp : 1506409556509, cardinality : 350
Event : timestamp : 1506409556645, cardinality : 464
Event : timestamp : 1506409556785, cardinality : 367
Event : timestamp : 1506409556909, cardinality : 439
Event : timestamp : 1506409557027, cardinality : 478
Event : timestamp : 1506409557153, cardinality : 340
Event : timestamp : 1506409557275, cardinality : 365
Event : timestamp : 1506409557406, cardinality : 353
Event : timestamp : 1506409557538, cardinality : 366
Event : timestamp : 1506409557678, cardinality : 357
Event : timestamp : 1506409557814, cardinality : 370
Event : timestamp : 1506409557954, cardinality : 468
Event : timestamp : 1506409558095, cardinality : 404
Event : timestamp : 1506409558233, cardinality : 372
Event : timestamp : 1506409558373, cardinality : 427
Event : timestamp : 1506409558512, cardinality : 370
Event : timestamp : 1506409558649, cardinality : 385
Event : timestamp : 1506409558781, cardinality : 342
Event : timestamp : 1506409558910, cardinality : 430
Event : timestamp : 1506409559041, cardinality : 374
Event : timestamp : 1506409559175, cardinality : 397
Event : timestamp : 1506409559295, cardinality : 393
Event : timestamp : 1506409559410, cardinality : 404
Event : timestamp : 1506409559533, cardinality : 409
Event : timestamp : 1506409559669, cardinality : 367
Event : timestamp : 1506409559808, cardinality : 368
Event : timestamp : 1506409559953, cardinality : 325
Event : timestamp : 1506409560097, cardinality : 352
Event : timestamp : 1506409560235, cardinality : 352
Event : timestamp : 1506409560364, cardinality : 321
Event : timestamp : 1506409560495, cardinality : 392
Event : timestamp : 1506409560629, cardinality : 409
Event : timestamp : 1506409560768, cardinality : 199
Event : timestamp : 1506409560910, cardinality : 209
Event : timestamp : 1506409561052, cardinality : 381
Event : timestamp : 1506409561192, cardinality : 348
Event : timestamp : 1506409561315, cardinality : 335
Event : timestamp : 1506409561435, cardinality : 398
Event : timestamp : 1506409561564, cardinality : 392
Event : timestamp : 1506409561706, cardinality : 405
Event : timestamp : 1506409561844, cardinality : 369
Event : timestamp : 1506409561991, cardinality : 204
Event : timestamp : 1506409562136, cardinality : 412
Event : timestamp : 1506409562279, cardinality : 408
Event : timestamp : 1506409562425, cardinality : 401
Event : timestamp : 1506409562573, cardinality : 409
Event : timestamp : 1506409562717, cardinality : 204
Event : timestamp : 1506409562860, cardinality : 343
Event : timestamp : 1506409562987, cardinality : 209
Event : timestamp : 1506409563107, cardinality : 388
Event : timestamp : 1506409563248, cardinality : 353
Event : timestamp : 1506409563385, cardinality : 386
Event : timestamp : 1506409563521, cardinality : 194
Event : timestamp : 1506409563659, cardinality : 414
Event : timestamp : 1506409563795, cardinality : 356
Event : timestamp : 1506409563927, cardinality : 407
Event : timestamp : 1506409564057, cardinality : 338
Event : timestamp : 1506409564193, cardinality : 373
Event : timestamp : 1506409564324, cardinality : 209
Event : timestamp : 1506409564459, cardinality : 181
Event : timestamp : 1506409564595, cardinality : 386
Event : timestamp : 1506409564727, cardinality : 439
Event : timestamp : 1506409564868, cardinality : 204
Event : timestamp : 1506409565003, cardinality : 360
Event : timestamp : 1506409565144, cardinality : 481
Event : timestamp : 1506409565289, cardinality : 330
Event : timestamp : 1506409565434, cardinality : 401
Event : timestamp : 1506409565579, cardinality : 324
Event : timestamp : 1506409565708, cardinality : 366
Event : timestamp : 1506409565832, cardinality : 328
Event : timestamp : 1506409565958, cardinality : 379
Event : timestamp : 1506409566097, cardinality : 398
Event : timestamp : 1506409566234, cardinality : 209
Event : timestamp : 1506409566381, cardinality : 372
Event : timestamp : 1506409566519, cardinality : 204
Event : timestamp : 1506409566657, cardinality : 364
Event : timestamp : 1506409566801, cardinality : 366
Event : timestamp : 1506409566924, cardinality : 339
Event : timestamp : 1506409567046, cardinality : 427
Event : timestamp : 1506409567184, cardinality : 438
Event : timestamp : 1506409567326, cardinality : 339
Event : timestamp : 1506409567466, cardinality : 485
Event : timestamp : 1506409567586, cardinality : 386
Event : timestamp : 1506409567713, cardinality : 419
Event : timestamp : 1506409567859, cardinality : 387
Event : timestamp : 1506409567997, cardinality : 396
Event : timestamp : 1506409568133, cardinality : 341
Event : timestamp : 1506409568280, cardinality : 411
Event : timestamp : 1506409568433, cardinality : 375
Event : timestamp : 1506409568567, cardinality : 378
Event : timestamp : 1506409568702, cardinality : 219
Event : timestamp : 1506409568837, cardinality : 393
Event : timestamp : 1506409568964, cardinality : 334
Event : timestamp : 1506409569094, cardinality : 219
Event : timestamp : 1506409569229, cardinality : 405
Event : timestamp : 1506409569361, cardinality : 406
Event : timestamp : 1506409569504, cardinality : 381
Event : timestamp : 1506409569647, cardinality : 358
Event : timestamp : 1506409569772, cardinality : 330
Event : timestamp : 1506409569905, cardinality : 374
Event : timestamp : 1506409570045, cardinality : 337
Event : timestamp : 1506409570188, cardinality : 387
Event : timestamp : 1506409570327, cardinality : 326
Event : timestamp : 1506409570465, cardinality : 340
Event : timestamp : 1506409570601, cardinality : 329
Event : timestamp : 1506409570744, cardinality : 320
Event : timestamp : 1506409570886, cardinality : 415
Event : timestamp : 1506409571019, cardinality : 410
Event : timestamp : 1506409571144, cardinality : 194
Event : timestamp : 1506409571270, cardinality : 395
Event : timestamp : 1506409571404, cardinality : 450
Event : timestamp : 1506409571539, cardinality : 342
Event : timestamp : 1506409571672, cardinality : 344
Event : timestamp : 1506409571805, cardinality : 362
Event : timestamp : 1506409571938, cardinality : 348
Event : timestamp : 1506409572081, cardinality : 439
Event : timestamp : 1506409572224, cardinality : 384
Event : timestamp : 1506409572369, cardinality : 362
Event : timestamp : 1506409572513, cardinality : 337
Event : timestamp : 1506409572663, cardinality : 209
Event : timestamp : 1506409572798, cardinality : 352
Event : timestamp : 1506409572935, cardinality : 334
Event : timestamp : 1506409573072, cardinality : 333
Event : timestamp : 1506409573213, cardinality : 322
Event : timestamp : 1506409573357, cardinality : 342
Event : timestamp : 1506409573505, cardinality : 416
Event : timestamp : 1506409573674, cardinality : 459
Event : timestamp : 1506409573800, cardinality : 388
Event : timestamp : 1506409573925, cardinality : 352
Event : timestamp : 1506409574054, cardinality : 369
Event : timestamp : 1506409574191, cardinality : 372
Event : timestamp : 1506409574319, cardinality : 368
Event : timestamp : 1506409574434, cardinality : 214
Event : timestamp : 1506409574560, cardinality : 351
Event : timestamp : 1506409574689, cardinality : 378
Event : timestamp : 1506409574823, cardinality : 447
Event : timestamp : 1506409574950, cardinality : 377
Event : timestamp : 1506409575078, cardinality : 354
Event : timestamp : 1506409575209, cardinality : 415
Event : timestamp : 1506409575344, cardinality : 379
Event : timestamp : 1506409575471, cardinality : 320
Event : timestamp : 1506409575590, cardinality : 424
Event : timestamp : 1506409575705, cardinality : 348
Event : timestamp : 1506409575833, cardinality : 452
Event : timestamp : 1506409575966, cardinality : 417
Event : timestamp : 1506409576103, cardinality : 365
Event : timestamp : 1506409576237, cardinality : 388
Event : timestamp : 1506409576371, cardinality : 388
Event : timestamp : 1506409576500, cardinality : 344
Event : timestamp : 1506409576630, cardinality : 426
Event : timestamp : 1506409576760, cardinality : 398
Event : timestamp : 1506409576888, cardinality : 366
Event : timestamp : 1506409577003, cardinality : 420
Event : timestamp : 1506409577123, cardinality : 425
Event : timestamp : 1506409577249, cardinality : 389
Event : timestamp : 1506409577376, cardinality : 385
Event : timestamp : 1506409577502, cardinality : 390
Event : timestamp : 1506409577628, cardinality : 346
Event : timestamp : 1506409577755, cardinality : 322
Event : timestamp : 1506409577882, cardinality : 199
Event : timestamp : 1506409578011, cardinality : 412
Event : timestamp : 1506409578139, cardinality : 214
Event : timestamp : 1506409578259, cardinality : 334
Event : timestamp : 1506409578376, cardinality : 441
Event : timestamp : 1506409578500, cardinality : 219
Event : timestamp : 1506409578625, cardinality : 378
Event : timestamp : 1506409578757, cardinality : 323
Event : timestamp : 1506409578885, cardinality : 330
Event : timestamp : 1506409579014, cardinality : 397
Event : timestamp : 1506409579147, cardinality : 429
Event : timestamp : 1506409579284, cardinality : 370
Event : timestamp : 1506409579412, cardinality : 350
Event : timestamp : 1506409579540, cardinality : 324
Event : timestamp : 1506409579667, cardinality : 377
Event : timestamp : 1506409579791, cardinality : 443
Event : timestamp : 1506409579916, cardinality : 219
Event : timestamp : 1506409580049, cardinality : 375
Event : timestamp : 1506409580184, cardinality : 396
Event : timestamp : 1506409580318, cardinality : 379
Event : timestamp : 1506409580452, cardinality : 336
Event : timestamp : 1506409580584, cardinality : 341
Event : timestamp : 1506409580721, cardinality : 366
Event : timestamp : 1506409580849, cardinality : 354
Event : timestamp : 1506409580977, cardinality : 348
Event : timestamp : 1506409581105, cardinality : 394
Event : timestamp : 1506409581232, cardinality : 377
Event : timestamp : 1506409581366, cardinality : 354
Event : timestamp : 1506409581499, cardinality : 347
Event : timestamp : 1506409581634, cardinality : 367
Event : timestamp : 1506409581768, cardinality : 332
Event : timestamp : 1506409581899, cardinality : 386
Event : timestamp : 1506409582034, cardinality : 354
Event : timestamp : 1506409582168, cardinality : 325
Event : timestamp : 1506409582301, cardinality : 437
Event : timestamp : 1506409582433, cardinality : 321
Event : timestamp : 1506409582568, cardinality : 377
Event : timestamp : 1506409582701, cardinality : 330
Event : timestamp : 1506409582835, cardinality : 372
Event : timestamp : 1506409582963, cardinality : 377
Event : timestamp : 1506409583091, cardinality : 436
Event : timestamp : 1506409583222, cardinality : 373
Event : timestamp : 1506409583358, cardinality : 433
Event : timestamp : 1506409583488, cardinality : 465
Event : timestamp : 1506409583604, cardinality : 320
Event : timestamp : 1506409583722, cardinality : 395
Event : timestamp : 1506409583841, cardinality : 397
Event : timestamp : 1506409583967, cardinality : 320
Event : timestamp : 1506409584089, cardinality : 348
Event : timestamp : 1506409584205, cardinality : 331
Event : timestamp : 1506409584320, cardinality : 404
Event : timestamp : 1506409584442, cardinality : 446
Event : timestamp : 1506409584568, cardinality : 214
Event : timestamp : 1506409584701, cardinality : 419
Event : timestamp : 1506409584835, cardinality : 332
Event : timestamp : 1506409584962, cardinality : 363
Event : timestamp : 1506409585079, cardinality : 391
Event : timestamp : 1506409585196, cardinality : 199
Event : timestamp : 1506409585311, cardinality : 332
Event : timestamp : 1506409585431, cardinality : 405
Event : timestamp : 1506409585563, cardinality : 354
Event : timestamp : 1506409585699, cardinality : 337
Event : timestamp : 1506409585833, cardinality : 346
Event : timestamp : 1506409585967, cardinality : 353
Event : timestamp : 1506409586098, cardinality : 324
Event : timestamp : 1506409586228, cardinality : 324
Event : timestamp : 1506409586355, cardinality : 209
Event : timestamp : 1506409586489, cardinality : 503
Event : timestamp : 1506409586624, cardinality : 384
Event : timestamp : 1506409586755, cardinality : 383
Event : timestamp : 1506409586881, cardinality : 361
Event : timestamp : 1506409586994, cardinality : 388
Event : timestamp : 1506409587108, cardinality : 364
Event : timestamp : 1506409587234, cardinality : 500
Event : timestamp : 1506409587368, cardinality : 340
Event : timestamp : 1506409587500, cardinality : 412
Event : timestamp : 1506409587629, cardinality : 359
Event : timestamp : 1506409587762, cardinality : 335
Event : timestamp : 1506409587894, cardinality : 199
Event : timestamp : 1506409588021, cardinality : 209
Event : timestamp : 1506409588148, cardinality : 340
Event : timestamp : 1506409588275, cardinality : 377
Event : timestamp : 1506409588409, cardinality : 324
Event : timestamp : 1506409588542, cardinality : 348
Event : timestamp : 1506409588676, cardinality : 204
Event : timestamp : 1506409588810, cardinality : 458
Event : timestamp : 1506409588938, cardinality : 385
Event : timestamp : 1506409589066, cardinality : 472
Event : timestamp : 1506409589199, cardinality : 396
Event : timestamp : 1506409589334, cardinality : 326
Event : timestamp : 1506409589470, cardinality : 376
Event : timestamp : 1506409589605, cardinality : 418
Event : timestamp : 1506409589739, cardinality : 413
Event : timestamp : 1506409589874, cardinality : 377
Event : timestamp : 1506409590009, cardinality : 367
Event : timestamp : 1506409590144, cardinality : 352
Event : timestamp : 1506409590278, cardinality : 463
Event : timestamp : 1506409590413, cardinality : 335
Event : timestamp : 1506409590549, cardinality : 362
Event : timestamp : 1506409590685, cardinality : 398
Event : timestamp : 1506409590819, cardinality : 359
Event : timestamp : 1506409590954, cardinality : 395
Event : timestamp : 1506409591089, cardinality : 369
Event : timestamp : 1506409591225, cardinality : 344
Event : timestamp : 1506409591360, cardinality : 204
Event : timestamp : 1506409591493, cardinality : 333
Event : timestamp : 1506409591629, cardinality : 398
Event : timestamp : 1506409591763, cardinality : 398
Event : timestamp : 1506409591894, cardinality : 451
Event : timestamp : 1506409592024, cardinality : 343
Event : timestamp : 1506409592159, cardinality : 480
Event : timestamp : 1506409592281, cardinality : 353
Event : timestamp : 1506409592395, cardinality : 204
Event : timestamp : 1506409592512, cardinality : 349
Event : timestamp : 1506409592640, cardinality : 328
Event : timestamp : 1506409592766, cardinality : 326
Event : timestamp : 1506409592901, cardinality : 440
Event : timestamp : 1506409593035, cardinality : 394
Event : timestamp : 1506409593167, cardinality : 361
Event : timestamp : 1506409593301, cardinality : 443
Event : timestamp : 1506409593435, cardinality : 209
Event : timestamp : 1506409593571, cardinality : 362
Event : timestamp : 1506409593697, cardinality : 357
Event : timestamp : 1506409593824, cardinality : 393
Event : timestamp : 1506409593953, cardinality : 219
Event : timestamp : 1506409594077, cardinality : 408
Event : timestamp : 1506409594212, cardinality : 337
Event : timestamp : 1506409594339, cardinality : 421
Event : timestamp : 1506409594465, cardinality : 326
Event : timestamp : 1506409594591, cardinality : 204
Event : timestamp : 1506409594718, cardinality : 425
Event : timestamp : 1506409594845, cardinality : 384
Event : timestamp : 1506409594971, cardinality : 411
Event : timestamp : 1506409595099, cardinality : 364
Event : timestamp : 1506409595226, cardinality : 453
Event : timestamp : 1506409595354, cardinality : 358
Event : timestamp : 1506409595481, cardinality : 394
Event : timestamp : 1506409595613, cardinality : 442
Event : timestamp : 1506409595742, cardinality : 190
Event : timestamp : 1506409595868, cardinality : 366
Event : timestamp : 1506409595993, cardinality : 194
Event : timestamp : 1506409596127, cardinality : 345
Event : timestamp : 1506409596262, cardinality : 350
Event : timestamp : 1506409596396, cardinality : 343
Event : timestamp : 1506409596531, cardinality : 401
Event : timestamp : 1506409596662, cardinality : 389
Event : timestamp : 1506409596790, cardinality : 440
Event : timestamp : 1506409596922, cardinality : 330
Event : timestamp : 1506409597050, cardinality : 321
Event : timestamp : 1506409597184, cardinality : 373
Event : timestamp : 1506409597318, cardinality : 343
Event : timestamp : 1506409597453, cardinality : 371
Event : timestamp : 1506409597592, cardinality : 415
Event : timestamp : 1506409597718, cardinality : 402
Event : timestamp : 1506409597842, cardinality : 400
Event : timestamp : 1506409597968, cardinality : 379
Event : timestamp : 1506409598095, cardinality : 332
Event : timestamp : 1506409598220, cardinality : 416
Event : timestamp : 1506409598347, cardinality : 490
Event : timestamp : 1506409598473, cardinality : 401
Event : timestamp : 1506409598599, cardinality : 353
Event : timestamp : 1506409598725, cardinality : 214
Event : timestamp : 1506409598852, cardinality : 231
Event : timestamp : 1506409598985, cardinality : 400
Event : timestamp : 1506409599119, cardinality : 385
Event : timestamp : 1506409599248, cardinality : 350
Event : timestamp : 1506409599375, cardinality : 352
Event : timestamp : 1506409599502, cardinality : 194
Event : timestamp : 1506409599635, cardinality : 321
Event : timestamp : 1506409599769, cardinality : 339
Event : timestamp : 1506409599904, cardinality : 204
Event : timestamp : 1506409600020, cardinality : 340
Event : timestamp : 1506409600135, cardinality : 346
Event : timestamp : 1506409600254, cardinality : 411
Event : timestamp : 1506409600380, cardinality : 444
Event : timestamp : 1506409600507, cardinality : 454
Event : timestamp : 1506409600635, cardinality : 340
Event : timestamp : 1506409600760, cardinality : 440
Event : timestamp : 1506409600885, cardinality : 353
Event : timestamp : 1506409601011, cardinality : 376
Event : timestamp : 1506409601136, cardinality : 379
Event : timestamp : 1506409601261, cardinality : 394
Event : timestamp : 1506409601388, cardinality : 405
Event : timestamp : 1506409601518, cardinality : 410
Event : timestamp : 1506409601653, cardinality : 332
