Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506505723242, cardinality : 1
Event : timestamp : 1506505774737, cardinality : 714
Event : timestamp : 1506505775452, cardinality : 714
Event : timestamp : 1506505776099, cardinality : 714
Event : timestamp : 1506505776933, cardinality : 714
Event : timestamp : 1506505777783, cardinality : 714
Event : timestamp : 1506505778488, cardinality : 714
Event : timestamp : 1506505779250, cardinality : 714
Event : timestamp : 1506505779976, cardinality : 714
Event : timestamp : 1506505780586, cardinality : 714
Event : timestamp : 1506505781199, cardinality : 714
Event : timestamp : 1506505782012, cardinality : 714
Event : timestamp : 1506505782905, cardinality : 714
Event : timestamp : 1506505783642, cardinality : 714
Event : timestamp : 1506505784355, cardinality : 714
Event : timestamp : 1506505784983, cardinality : 714
Event : timestamp : 1506505785844, cardinality : 714
Event : timestamp : 1506505786481, cardinality : 714
Event : timestamp : 1506505787103, cardinality : 714
Event : timestamp : 1506505787993, cardinality : 714
Event : timestamp : 1506505788604, cardinality : 714
Event : timestamp : 1506505789216, cardinality : 714
Event : timestamp : 1506505789831, cardinality : 714
Event : timestamp : 1506505790512, cardinality : 714
Event : timestamp : 1506505791236, cardinality : 714
Event : timestamp : 1506505791856, cardinality : 714
Event : timestamp : 1506505792476, cardinality : 714
Event : timestamp : 1506505793302, cardinality : 714
Event : timestamp : 1506505794104, cardinality : 714
Event : timestamp : 1506505794821, cardinality : 714
Event : timestamp : 1506505795662, cardinality : 714
Event : timestamp : 1506505796428, cardinality : 714
Event : timestamp : 1506505797114, cardinality : 714
Event : timestamp : 1506505797764, cardinality : 714
Event : timestamp : 1506505798390, cardinality : 714
Event : timestamp : 1506505799019, cardinality : 714
Event : timestamp : 1506505799641, cardinality : 714
Event : timestamp : 1506505800314, cardinality : 714
Event : timestamp : 1506505801132, cardinality : 714
Event : timestamp : 1506505801946, cardinality : 714
Event : timestamp : 1506505802828, cardinality : 714
Event : timestamp : 1506505803700, cardinality : 714
Event : timestamp : 1506505804434, cardinality : 714
Event : timestamp : 1506505805337, cardinality : 714
Event : timestamp : 1506505806071, cardinality : 714
Event : timestamp : 1506505806773, cardinality : 714
Event : timestamp : 1506505807575, cardinality : 714
Event : timestamp : 1506505808301, cardinality : 714
Event : timestamp : 1506505808967, cardinality : 714
Event : timestamp : 1506505809634, cardinality : 714
Event : timestamp : 1506505810290, cardinality : 714
Event : timestamp : 1506505811087, cardinality : 714
Event : timestamp : 1506505811823, cardinality : 714
Event : timestamp : 1506505812683, cardinality : 714
Event : timestamp : 1506505813424, cardinality : 714
Event : timestamp : 1506505814240, cardinality : 714
Event : timestamp : 1506505814933, cardinality : 714
Event : timestamp : 1506505815611, cardinality : 714
Event : timestamp : 1506505816378, cardinality : 714
Event : timestamp : 1506505817082, cardinality : 714
Event : timestamp : 1506505817752, cardinality : 714
Event : timestamp : 1506505818410, cardinality : 714
Event : timestamp : 1506505819044, cardinality : 714
Event : timestamp : 1506505819859, cardinality : 714
Event : timestamp : 1506505820523, cardinality : 714
Event : timestamp : 1506505821356, cardinality : 714
Event : timestamp : 1506505822176, cardinality : 714
Event : timestamp : 1506505822910, cardinality : 714
Event : timestamp : 1506505823590, cardinality : 714
Event : timestamp : 1506505824250, cardinality : 714
Event : timestamp : 1506505824904, cardinality : 714
Event : timestamp : 1506505825562, cardinality : 714
Event : timestamp : 1506505826229, cardinality : 714
Event : timestamp : 1506505826897, cardinality : 714
Event : timestamp : 1506505827803, cardinality : 714
Event : timestamp : 1506505828636, cardinality : 714
Event : timestamp : 1506505829412, cardinality : 714
Event : timestamp : 1506505830234, cardinality : 714
Event : timestamp : 1506505831021, cardinality : 714
Event : timestamp : 1506505831716, cardinality : 714
Event : timestamp : 1506505832387, cardinality : 714
Event : timestamp : 1506505833058, cardinality : 714
Event : timestamp : 1506505833845, cardinality : 714
Event : timestamp : 1506505834547, cardinality : 714
Event : timestamp : 1506505835343, cardinality : 714
Event : timestamp : 1506505836093, cardinality : 714
Event : timestamp : 1506505836842, cardinality : 714
Event : timestamp : 1506505837688, cardinality : 714
Event : timestamp : 1506505838405, cardinality : 714
Event : timestamp : 1506505839075, cardinality : 714
Event : timestamp : 1506505839766, cardinality : 714
Event : timestamp : 1506505840507, cardinality : 714
Event : timestamp : 1506505841308, cardinality : 714
Event : timestamp : 1506505842048, cardinality : 714
Event : timestamp : 1506505842855, cardinality : 714
Event : timestamp : 1506505843660, cardinality : 714
Event : timestamp : 1506505844346, cardinality : 714
Event : timestamp : 1506505845028, cardinality : 714
Event : timestamp : 1506505845776, cardinality : 714
Event : timestamp : 1506505846501, cardinality : 714
Event : timestamp : 1506505847188, cardinality : 714
Event : timestamp : 1506505847970, cardinality : 714
Event : timestamp : 1506505848749, cardinality : 714
Event : timestamp : 1506505849412, cardinality : 714
Event : timestamp : 1506505850069, cardinality : 714
Event : timestamp : 1506505850703, cardinality : 714
Event : timestamp : 1506505851334, cardinality : 714
Event : timestamp : 1506505851968, cardinality : 714
Event : timestamp : 1506505852697, cardinality : 714
Event : timestamp : 1506505853463, cardinality : 714
Event : timestamp : 1506505854245, cardinality : 714
Event : timestamp : 1506505854945, cardinality : 714
Event : timestamp : 1506505855603, cardinality : 714
Event : timestamp : 1506505856343, cardinality : 714
Event : timestamp : 1506505857117, cardinality : 714
Event : timestamp : 1506505857815, cardinality : 714
Event : timestamp : 1506505858463, cardinality : 714
Event : timestamp : 1506505859237, cardinality : 714
Event : timestamp : 1506505860007, cardinality : 714
Event : timestamp : 1506505860763, cardinality : 714
Event : timestamp : 1506505861456, cardinality : 714
Event : timestamp : 1506505862231, cardinality : 714
Event : timestamp : 1506505863008, cardinality : 714
Event : timestamp : 1506505863772, cardinality : 714
Event : timestamp : 1506505864484, cardinality : 714
Event : timestamp : 1506505865262, cardinality : 714
Event : timestamp : 1506505865998, cardinality : 714
Event : timestamp : 1506505866772, cardinality : 714
Event : timestamp : 1506505867399, cardinality : 714
Event : timestamp : 1506505868112, cardinality : 714
Event : timestamp : 1506505868906, cardinality : 714
Event : timestamp : 1506505869756, cardinality : 714
Event : timestamp : 1506505870572, cardinality : 714
Event : timestamp : 1506505871348, cardinality : 714
Event : timestamp : 1506505872107, cardinality : 714
Event : timestamp : 1506505872900, cardinality : 714
Event : timestamp : 1506505873713, cardinality : 714
Event : timestamp : 1506505874487, cardinality : 714
Event : timestamp : 1506505875356, cardinality : 714
Event : timestamp : 1506505876169, cardinality : 714
Event : timestamp : 1506505876948, cardinality : 714
Event : timestamp : 1506505877745, cardinality : 714
Event : timestamp : 1506505878463, cardinality : 714
Event : timestamp : 1506505879157, cardinality : 714
Event : timestamp : 1506505880073, cardinality : 714
Event : timestamp : 1506505880810, cardinality : 714
Event : timestamp : 1506505881489, cardinality : 714
Event : timestamp : 1506505882156, cardinality : 714
Event : timestamp : 1506505882824, cardinality : 714
Event : timestamp : 1506505883488, cardinality : 714
Event : timestamp : 1506505884153, cardinality : 714
Event : timestamp : 1506505884818, cardinality : 714
Event : timestamp : 1506505885490, cardinality : 714
Event : timestamp : 1506505886150, cardinality : 714
Event : timestamp : 1506505886812, cardinality : 714
Event : timestamp : 1506505887464, cardinality : 714
Event : timestamp : 1506505888149, cardinality : 714
Event : timestamp : 1506505888989, cardinality : 714
Event : timestamp : 1506505889794, cardinality : 714
Event : timestamp : 1506505890424, cardinality : 714
Event : timestamp : 1506505891183, cardinality : 714
Event : timestamp : 1506505892085, cardinality : 714
Event : timestamp : 1506505892806, cardinality : 714
Event : timestamp : 1506505893616, cardinality : 714
Event : timestamp : 1506505894448, cardinality : 714
Event : timestamp : 1506505895254, cardinality : 714
Event : timestamp : 1506505895891, cardinality : 714
Event : timestamp : 1506505896536, cardinality : 714
Event : timestamp : 1506505897232, cardinality : 714
Event : timestamp : 1506505897985, cardinality : 714
Event : timestamp : 1506505898632, cardinality : 714
Event : timestamp : 1506505899295, cardinality : 714
Event : timestamp : 1506505899929, cardinality : 714
Event : timestamp : 1506505900576, cardinality : 714
Event : timestamp : 1506505901320, cardinality : 714
Event : timestamp : 1506505902020, cardinality : 714
Event : timestamp : 1506505902683, cardinality : 714
Event : timestamp : 1506505903304, cardinality : 714
Event : timestamp : 1506505903918, cardinality : 714
Event : timestamp : 1506505904645, cardinality : 714
Event : timestamp : 1506505905368, cardinality : 714
Event : timestamp : 1506505906154, cardinality : 714
Event : timestamp : 1506505906847, cardinality : 714
Event : timestamp : 1506505907572, cardinality : 714
Event : timestamp : 1506505908248, cardinality : 714
Event : timestamp : 1506505908949, cardinality : 714
Event : timestamp : 1506505909641, cardinality : 714
Event : timestamp : 1506505910455, cardinality : 714
Event : timestamp : 1506505911152, cardinality : 714
Event : timestamp : 1506505911768, cardinality : 714
Event : timestamp : 1506505912573, cardinality : 714
Event : timestamp : 1506505913275, cardinality : 714
Event : timestamp : 1506505913890, cardinality : 714
Event : timestamp : 1506505914660, cardinality : 714
Event : timestamp : 1506505915320, cardinality : 714
Event : timestamp : 1506505915989, cardinality : 714
Event : timestamp : 1506505916697, cardinality : 714
Event : timestamp : 1506505917376, cardinality : 714
Event : timestamp : 1506505918050, cardinality : 714
Event : timestamp : 1506505918791, cardinality : 714
Event : timestamp : 1506505919477, cardinality : 714
Event : timestamp : 1506505920206, cardinality : 714
Event : timestamp : 1506505920845, cardinality : 714
Event : timestamp : 1506505921484, cardinality : 714
Event : timestamp : 1506505922094, cardinality : 714
Event : timestamp : 1506505922716, cardinality : 714
Event : timestamp : 1506505923405, cardinality : 714
Event : timestamp : 1506505924067, cardinality : 714
Event : timestamp : 1506505924733, cardinality : 714
Event : timestamp : 1506505925436, cardinality : 714
Event : timestamp : 1506505926067, cardinality : 714
Event : timestamp : 1506505926820, cardinality : 714
Event : timestamp : 1506505927510, cardinality : 714
Event : timestamp : 1506505928244, cardinality : 714
Event : timestamp : 1506505928977, cardinality : 714
Event : timestamp : 1506505929619, cardinality : 714
Event : timestamp : 1506505930395, cardinality : 714
Event : timestamp : 1506505931194, cardinality : 714
Event : timestamp : 1506505931902, cardinality : 714
Event : timestamp : 1506505932569, cardinality : 714
Event : timestamp : 1506505933216, cardinality : 714
Event : timestamp : 1506505933853, cardinality : 714
Event : timestamp : 1506505934606, cardinality : 714
Event : timestamp : 1506505935324, cardinality : 714
Event : timestamp : 1506505936023, cardinality : 714
Event : timestamp : 1506505936690, cardinality : 714
Event : timestamp : 1506505937326, cardinality : 714
Event : timestamp : 1506505937933, cardinality : 714
Event : timestamp : 1506505938568, cardinality : 714
Event : timestamp : 1506505939222, cardinality : 714
Event : timestamp : 1506505939854, cardinality : 714
Event : timestamp : 1506505940674, cardinality : 714
Event : timestamp : 1506505941453, cardinality : 714
Event : timestamp : 1506505942143, cardinality : 714
Event : timestamp : 1506505942980, cardinality : 714
Event : timestamp : 1506505943602, cardinality : 714
Event : timestamp : 1506505944212, cardinality : 714
Event : timestamp : 1506505944942, cardinality : 714
Event : timestamp : 1506505945647, cardinality : 714
Event : timestamp : 1506505946357, cardinality : 714
Event : timestamp : 1506505947023, cardinality : 714
Event : timestamp : 1506505947708, cardinality : 714
Event : timestamp : 1506505948477, cardinality : 714
Event : timestamp : 1506505949311, cardinality : 714
Event : timestamp : 1506505950118, cardinality : 714
Event : timestamp : 1506505950883, cardinality : 714
Event : timestamp : 1506505951617, cardinality : 714
Event : timestamp : 1506505952314, cardinality : 714
Event : timestamp : 1506505952997, cardinality : 714
Event : timestamp : 1506505953661, cardinality : 714
Event : timestamp : 1506505954383, cardinality : 714
Event : timestamp : 1506505955057, cardinality : 714
Event : timestamp : 1506505955671, cardinality : 714
Event : timestamp : 1506505956294, cardinality : 714
Event : timestamp : 1506505956934, cardinality : 714
Event : timestamp : 1506505957665, cardinality : 714
Event : timestamp : 1506505958462, cardinality : 714
Event : timestamp : 1506505959126, cardinality : 714
Event : timestamp : 1506505959773, cardinality : 714
Event : timestamp : 1506505960518, cardinality : 714
Event : timestamp : 1506505961324, cardinality : 714
Event : timestamp : 1506505962070, cardinality : 714
Exit flag set.
Done the experiment. Exitting the benchmark.
