Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
40,441696,465224,85.98,0.001952,0.001869525,40000000,1695,1807,1935,1759,1863,1935
41,444444,464694,88.23,0.001935,0.0018711219512195121,41000000,1695,1807,1935,1743,1839,1919
42,458926,464555,90.409,0.00191,0.001872047619047619,42000000,1695,1807,1935,1727,1823,1895
43,454959,464327,92.607,0.00191,0.0018729302325581395,43000000,1695,1815,1935,1735,1831,1895
44,441111,463773,94.874,0.001959,0.0018748863636363637,44000000,1695,1815,1935,1775,1871,1943
45,445831,463358,97.117,0.001917,0.0018758222222222223,45000000,1695,1815,1935,1727,1823,1903
46,447627,463004,99.351,0.001907,0.0018765,46000000,1695,1815,1927,1719,1815,1895
47,450450,462725,101.572,0.001927,0.0018775744680851064,47000000,1695,1815,1927,1743,1847,1911
48,439174,462205,103.85,0.001948,0.0018790416666666667,48000000,1703,1815,1927,1751,1855,1935
49,442282,461776,106.112,0.001946,0.001880408163265306,49000000,1703,1815,1927,1751,1855,1927
50,454752,461633,108.311,0.001902,0.00188084,50000000,1703,1815,1927,1711,1807,1879
51,445434,461304,110.556,0.00195,0.0018821960784313726,51000000,1703,1815,1927,1775,1871,1935
52,453309,461148,112.762,0.001937,0.00188325,52000000,1703,1815,1927,1735,1831,1919
53,475737,461415,114.864,0.001863,0.0018828679245283019,53000000,1703,1815,1927,1727,1799,1847
54,458085,461353,117.047,0.001923,0.001883611111111111,54000000,1703,1815,1927,1735,1831,1911
55,447627,461096,119.281,0.001916,0.0018842,55000000,1703,1815,1927,1727,1831,1903
56,454132,460966,121.484,0.001926,0.0018849464285714285,56000000,1703,1815,1927,1759,1847,1911
57,452898,460822,123.692,0.001902,0.0018852456140350878,57000000,1703,1815,1927,1743,1823,1887
58,452284,460672,125.903,0.001908,0.0018856379310344827,58000000,1703,1815,1927,1735,1831,1895
59,456829,460606,128.092,0.001893,0.0018857627118644069,59000000,1703,1815,1927,1711,1799,1879
60,450045,460426,130.314,0.001917,0.0018862833333333333,60000000,1711,1815,1927,1743,1831,1903
61,478697,460714,132.403,0.001799,0.0018848524590163935,61000000,1703,1815,1919,1607,1703,1783
62,451875,460569,134.616,0.001921,0.0018854354838709678,62000000,1703,1815,1919,1735,1831,1903
63,450856,460408,136.835,0.001926,0.001886079365079365,63000000,1711,1815,1919,1743,1839,1903
64,444444,460150,139.085,0.001929,0.00188675,64000000,1711,1815,1919,1751,1847,1919
65,443458,459883,141.34,0.001954,0.0018877846153846154,65000000,1711,1815,1919,1759,1863,1935
66,447828,459696,143.573,0.001928,0.0018883939393939393,66000000,1711,1823,1919,1751,1847,1911
67,441111,459404,145.841,0.001965,0.0018895373134328358,67000000,1711,1823,1919,1767,1871,1951
68,446428,459208,148.081,0.001926,0.0018900735294117648,68000000,1711,1823,1919,1735,1823,1911
69,466417,459307,150.226,0.001851,0.0018895072463768117,69000000,1711,1823,1919,1679,1767,1839
70,526038,460141,152.127,0.001697,0.0018867571428571428,70000000,1711,1815,1919,1543,1615,1679
71,447627,459960,154.361,0.001977,0.0018880281690140846,71000000,1711,1815,1919,1791,1895,1967
72,438404,459646,156.642,0.001986,0.0018893888888888888,72000000,1711,1823,1927,1815,1903,1975
73,439367,459356,158.918,0.001958,0.0018903287671232876,73000000,1711,1823,1927,1775,1871,1943
74,512557,460001,160.869,0.001749,0.0018884189189189188,74000000,1711,1823,1927,1575,1679,1735
75,462962,460040,163.029,0.001882,0.0018883333333333332,75000000,1711,1823,1927,1711,1807,1871
76,488758,460396,165.075,0.0018,0.001887171052631579,76000000,1711,1815,1927,1615,1703,1783
77,467289,460485,167.215,0.001878,0.001887051948051948,77000000,1711,1815,1919,1727,1799,1863
78,474383,460655,169.324,0.001855,0.0018866410256410256,78000000,1711,1815,1919,1687,1767,1839
79,461041,460660,171.493,0.001896,0.001886759493670886,79000000,1711,1815,1919,1719,1823,1887
80,479846,460890,173.577,0.001841,0.0018861875,80000000,1703,1815,1919,1647,1743,1823
81,478468,461099,175.667,0.001833,0.0018855308641975309,81000000,1703,1815,1919,1647,1735,1815
82,451467,460977,177.883,0.001931,0.0018860853658536586,82000000,1703,1815,1919,1751,1847,1919
83,464900,461024,180.034,0.001872,0.0018859156626506023,83000000,1703,1815,1919,1687,1775,1855
84,475511,461191,182.137,0.001859,0.001885595238095238,84000000,1703,1815,1919,1671,1767,1847
85,466853,461257,184.279,0.001868,0.0018853882352941177,85000000,1703,1815,1919,1671,1767,1847
86,451671,461143,186.493,0.001901,0.0018855697674418604,86000000,1703,1815,1919,1743,1839,1887
87,480769,461359,188.573,0.00182,0.001884816091954023,87000000,1703,1815,1919,1623,1735,1807
88,448028,461203,190.805,0.001934,0.001885375,88000000,1703,1815,1919,1775,1871,1919
89,478240,461388,192.896,0.001852,0.001885,89000000,1703,1815,1919,1655,1759,1839
90,454132,461306,195.098,0.001938,0.0018855888888888888,90000000,1703,1815,1919,1791,1863,1927
91,493827,461640,197.123,0.001772,0.0018843406593406593,91000000,1703,1815,1919,1607,1695,1759
92,466635,461694,199.266,0.001863,0.001884108695652174,92000000,1703,1815,1919,1671,1767,1847
93,445434,461513,201.511,0.001965,0.0018849784946236559,93000000,1703,1815,1919,1783,1879,1951
94,463821,461537,203.667,0.001896,0.001885095744680851,94000000,1703,1815,1919,1703,1799,1879
95,453103,461445,205.875,0.001893,0.001885178947368421,95000000,1703,1815,1919,1719,1823,1879
96,473036,461562,207.989,0.001866,0.0018849791666666667,96000000,1703,1815,1919,1671,1767,1855
97,460405,461548,210.162,0.001894,0.0018850721649484536,97000000,1703,1815,1919,1711,1807,1879
98,484730,461774,212.225,0.001831,0.0018845204081632653,98000000,1703,1807,1919,1639,1735,1815
99,434593,461482,214.526,0.001984,0.0018855252525252525,99000000,1703,1815,1919,1791,1895,1967
100,443852,461299,216.779,0.001961,0.00188628,100000000,1703,1815,1919,1775,1879,1951
101,437062,461046,219.067,0.00196,0.001887009900990099,101000000,1703,1815,1919,1767,1863,1943
102,446030,460894,221.309,0.001923,0.001887362745098039,102000000,1711,1815,1919,1735,1831,1911
103,440528,460687,223.579,0.001963,0.0018880970873786408,103000000,1711,1815,1919,1783,1871,1951
104,445434,460533,225.825,0.001929,0.0018884903846153845,104000000,1711,1815,1919,1735,1839,1911
105,467945,460603,227.962,0.001861,0.0018882285714285714,105000000,1711,1815,1919,1671,1775,1847
106,484496,460817,230.026,0.001816,0.0018875471698113207,106000000,1703,1815,1919,1639,1727,1799
107,458295,460793,232.208,0.001887,0.0018875420560747664,107000000,1703,1815,1919,1687,1791,1871
108,465766,460839,234.355,0.001847,0.0018871666666666668,108000000,1703,1815,1919,1671,1767,1839
109,488519,461079,236.402,0.001837,0.0018867064220183486,109000000,1703,1815,1919,1631,1743,1823
110,490918,461333,238.439,0.001807,0.0018859818181818182,110000000,1703,1807,1919,1623,1719,1791
111,442086,461153,240.701,0.001951,0.0018865675675675676,111000000,1703,1815,1919,1759,1863,1935
112,464037,461178,242.856,0.001884,0.001886544642857143,112000000,1703,1807,1919,1695,1799,1871
113,464684,461209,245.008,0.001891,0.0018865840707964602,113000000,1703,1807,1919,1743,1815,1879
114,441501,461027,247.274,0.001932,0.001886982456140351,114000000,1703,1815,1919,1751,1855,1919
115,457247,460992,249.462,0.001931,0.0018873652173913044,115000000,1703,1815,1919,1735,1831,1911
116,466417,461036,251.607,0.00183,0.0018868706896551725,116000000,1703,1807,1919,1639,1743,1815
117,478697,461181,253.696,0.001835,0.0018864273504273505,117000000,1703,1807,1919,1639,1735,1823
118,492853,461433,255.725,0.001796,0.0018856610169491526,118000000,1703,1807,1919,1599,1703,1783
119,502512,461748,257.716,0.001759,0.0018845966386554622,119000000,1703,1807,1919,1583,1663,1743
120,461467,461744,259.884,0.001909,0.0018848,120000000,1703,1807,1911,1711,1823,1895
121,487804,461948,261.934,0.001787,0.0018839917355371902,121000000,1703,1807,1911,1599,1695,1767
122,498753,462228,263.939,0.001773,0.0018830819672131147,122000000,1703,1807,1911,1583,1679,1759
123,479156,462359,266.027,0.001861,0.0018829024390243903,123000000,1703,1807,1911,1671,1775,1847
124,488519,462558,268.074,0.001807,0.0018822903225806451,124000000,1703,1807,1911,1607,1711,1791
125,438788,462356,270.354,0.001967,0.001882968,125000000,1703,1807,1911,1767,1871,1943
126,461041,462346,272.523,0.001914,0.0018832142857142858,126000000,1703,1807,1911,1711,1815,1895
127,447027,462221,274.76,0.001968,0.0018838818897637796,127000000,1703,1807,1911,1807,1895,1959
128,441306,462050,277.026,0.001985,0.001884671875,128000000,1703,1807,1919,1791,1887,1967
129,467508,462092,279.165,0.001871,0.0018845658914728681,129000000,1703,1807,1919,1703,1791,1863
130,450450,462000,281.385,0.001962,0.0018851615384615384,130000000,1703,1807,1919,1759,1863,1943
131,441111,461833,283.652,0.001966,0.0018857786259541985,131000000,1703,1807,1919,1767,1871,1951
132,437636,461638,285.938,0.001993,0.0018865909090909092,132000000,1703,1807,1919,1799,1895,1975
133,439947,461467,288.211,0.00199,0.0018873684210526315,133000000,1703,1807,1919,1799,1895,1975
134,446428,461349,290.452,0.001984,0.001888089552238806,134000000,1703,1807,1919,1783,1887,1967
135,426075,461067,292.799,0.002037,0.0018891925925925927,135000000,1703,1815,1919,1863,1951,2023
136,428082,460806,295.135,0.002023,0.0018901764705882354,136000000,1711,1815,1919,1823,1919,2007
137,461041,460807,297.304,0.001885,0.001890138686131387,137000000,1711,1815,1919,1711,1807,1871
138,471698,460884,299.424,0.001859,0.001889913043478261,138000000,1711,1815,1919,1655,1759,1839
139,472366,460965,301.541,0.001883,0.001889863309352518,139000000,1711,1815,1919,1687,1783,1871
140,469704,461026,303.67,0.001887,0.0018898428571428572,140000000,1711,1815,1919,1679,1791,1871
141,457875,461004,305.854,0.001938,0.0018901843971631206,141000000,1711,1815,1919,1767,1863,1927
142,461041,461004,308.023,0.001893,0.0018902042253521128,142000000,1711,1815,1919,1703,1799,1879
143,440334,460853,310.294,0.00199,0.001890902097902098,143000000,1711,1815,1919,1791,1887,1975
144,434593,460659,312.595,0.002035,0.0018919027777777777,144000000,1711,1815,1919,1831,1927,2015
145,426075,460402,314.942,0.00204,0.0018929241379310345,145000000,1711,1815,1927,1831,1935,2023
146,443458,460281,317.197,0.001986,0.0018935616438356165,146000000,1711,1815,1927,1783,1887,1967
147,428816,460052,319.529,0.00204,0.0018945578231292517,147000000,1711,1815,1927,1831,1935,2023
148,436109,459881,321.822,0.002012,0.0018953513513513514,148000000,1711,1815,1927,1815,1927,1999
149,459558,459879,323.998,0.001925,0.0018955503355704698,149000000,1711,1815,1927,1743,1847,1911
150,479846,460006,326.082,0.001868,0.0018953666666666666,150000000,1711,1815,1927,1663,1767,1855
151,463606,460030,328.239,0.001934,0.0018956225165562915,151000000,1711,1815,1927,1719,1823,1919
152,463606,460053,330.396,0.0019,0.0018956513157894737,152000000,1711,1815,1927,1711,1815,1887
153,483558,460200,332.464,0.001845,0.0018953202614379085,153000000,1711,1815,1927,1655,1751,1831
154,455580,460169,334.659,0.001938,0.0018955974025974026,154000000,1711,1815,1927,1759,1863,1927
155,468164,460219,336.796,0.001911,0.0018956967741935483,155000000,1711,1815,1927,1767,1839,1895
156,472366,460295,338.913,0.001867,0.0018955128205128205,156000000,1711,1815,1927,1703,1783,1847
157,463177,460313,341.072,0.001899,0.0018955350318471337,157000000,1711,1815,1927,1719,1815,1887
158,471031,460379,343.195,0.001872,0.001895386075949367,158000000,1711,1815,1927,1679,1783,1855
159,466200,460415,345.34,0.001889,0.0018953459119496856,159000000,1711,1815,1927,1695,1799,1871
160,429368,460207,347.669,0.002037,0.00189623125,160000000,1711,1815,1927,1847,1951,2031
161,462748,460223,349.83,0.001903,0.0018962732919254658,161000000,1711,1815,1927,1727,1823,1895
162,453926,460184,352.033,0.001961,0.0018966728395061728,162000000,1711,1815,1927,1767,1863,1943
163,434216,460015,354.336,0.002036,0.0018975276073619632,163000000,1711,1815,1927,1831,1943,2023
164,438788,459879,356.615,0.00199,0.0018980914634146341,164000000,1711,1823,1927,1791,1895,1975
165,436490,459729,358.907,0.002029,0.0018988848484848486,165000000,1719,1823,1927,1839,1935,2015
166,432152,459551,361.222,0.002004,0.0018995180722891566,166000000,1719,1823,1927,1799,1911,1991
167,437828,459413,363.507,0.002015,0.0019002095808383233,167000000,1719,1823,1927,1871,1943,2007
168,457875,459404,365.691,0.001909,0.0019002619047619048,168000000,1719,1823,1927,1719,1815,1895
169,455580,459381,367.886,0.001932,0.0019004497041420119,169000000,1719,1823,1927,1791,1863,1919
170,451467,459334,370.101,0.001947,0.0019007235294117646,170000000,1719,1823,1927,1767,1879,1935
171,466853,459377,372.243,0.001875,0.0019005730994152046,171000000,1719,1823,1927,1687,1791,1863
172,445037,459290,374.491,0.001972,0.0019009883720930232,172000000,1719,1823,1927,1759,1871,1951
173,443458,459195,376.746,0.001985,0.0019014739884393064,173000000,1719,1823,1927,1775,1887,1967
174,430663,459020,379.068,0.002026,0.0019021896551724138,174000000,1719,1823,1935,1831,1927,2007
175,447427,458952,381.303,0.001976,0.0019026114285714286,175000000,1719,1823,1935,1783,1887,1959
176,452693,458916,383.512,0.001935,0.0019027954545454545,176000000,1719,1823,1935,1735,1839,1919
177,450450,458867,385.732,0.001959,0.0019031129943502824,177000000,1719,1823,1935,1783,1879,1943
178,457456,458859,387.918,0.00191,0.0019031516853932585,178000000,1719,1823,1935,1767,1839,1895
179,455373,458840,390.114,0.001905,0.0019031620111731845,179000000,1719,1823,1935,1735,1831,1895
180,465766,458878,392.261,0.001897,0.0019031277777777778,180000000,1719,1823,1935,1695,1799,1879
181,455373,458858,394.457,0.001906,0.0019031436464088398,181000000,1719,1823,1935,1735,1831,1895
182,488281,459010,396.505,0.001812,0.001902642857142857,182000000,1719,1823,1935,1623,1719,1799
183,467508,459056,398.644,0.001887,0.0019025573770491803,183000000,1719,1823,1927,1695,1799,1879
184,468823,459108,400.777,0.001892,0.0019025,184000000,1719,1823,1927,1695,1799,1879
185,461680,459122,402.943,0.001901,0.0019024918918918918,185000000,1719,1823,1927,1711,1815,1887
186,462320,459139,405.106,0.001922,0.0019025967741935484,186000000,1719,1823,1927,1751,1839,1911
187,461467,459151,407.273,0.001929,0.0019027379679144385,187000000,1719,1823,1927,1727,1839,1919
188,465766,459186,409.42,0.001894,0.0019026914893617022,188000000,1719,1823,1927,1711,1807,1879
189,455166,459164,411.617,0.001947,0.001902925925925926,189000000,1719,1823,1927,1751,1855,1927
190,462534,459182,413.779,0.00191,0.001902963157894737,190000000,1719,1823,1927,1711,1815,1895
191,460617,459189,415.95,0.001922,0.001903062827225131,191000000,1719,1823,1927,1783,1847,1911
192,447027,459124,418.187,0.001967,0.0019033958333333333,192000000,1719,1823,1927,1767,1855,1951
193,425894,458939,420.535,0.002034,0.0019040725388601036,193000000,1719,1823,1927,1839,1935,2015
194,438020,458826,422.818,0.002004,0.0019045876288659794,194000000,1719,1823,1935,1799,1903,1991
195,432152,458681,425.132,0.002024,0.0019052,195000000,1719,1823,1935,1823,1919,2007
196,430848,458529,427.453,0.00203,0.0019058367346938775,196000000,1719,1823,1935,1831,1935,2015
197,427899,458362,429.791,0.002057,0.0019066040609137056,197000000,1719,1831,1935,1855,1967,2039
198,444444,458289,432.041,0.001962,0.0019068838383838383,198000000,1719,1831,1935,1807,1887,1951
199,451467,458255,434.256,0.00197,0.0019072010050251256,199000000,1727,1831,1935,1807,1895,1959
200,463177,458279,436.415,0.001932,0.001907325,200000000,1727,1831,1935,1751,1855,1919
201,462748,458300,438.577,0.001889,0.0019072338308457712,201000000,1727,1831,1935,1703,1807,1879
202,444049,458227,440.829,0.001987,0.0019076287128712871,202000000,1727,1831,1935,1831,1919,1975
203,442673,458148,443.088,0.001971,0.0019079408866995073,203000000,1727,1831,1935,1831,1903,1959
204,446827,458090,445.327,0.001975,0.0019082696078431373,204000000,1727,1831,1935,1783,1879,1959
205,457247,458086,447.514,0.001924,0.0019083463414634146,205000000,1727,1831,1935,1743,1847,1911
206,454338,458067,449.715,0.00193,0.0019084514563106796,206000000,1727,1831,1935,1759,1855,1919
207,484966,458190,451.777,0.001839,0.0019081159420289856,207000000,1727,1831,1935,1647,1735,1823
208,459770,458198,453.952,0.001894,0.001908048076923077,208000000,1727,1831,1935,1679,1791,1879
209,463392,458222,456.11,0.001896,0.0019079904306220097,209000000,1727,1831,1935,1719,1815,1887
210,488997,458360,458.155,0.0018,0.0019074761904761906,210000000,1727,1831,1935,1615,1703,1783
211,462534,458379,460.317,0.001891,0.0019073981042654028,211000000,1727,1831,1935,1703,1807,1879
212,463392,458403,462.475,0.001894,0.0019073349056603773,212000000,1727,1831,1935,1703,1807,1887
213,465116,458434,464.625,0.001922,0.0019074037558685446,213000000,1727,1831,1935,1735,1831,1911
214,466853,458472,466.767,0.001878,0.001907266355140187,214000000,1727,1831,1935,1727,1815,1863
215,475963,458551,468.868,0.001848,0.0019069906976744186,215000000,1727,1831,1935,1695,1775,1839
216,471475,458609,470.989,0.001887,0.0019068981481481482,216000000,1727,1831,1935,1719,1799,1871
217,466635,458645,473.132,0.00191,0.0019069124423963133,217000000,1727,1831,1935,1727,1823,1895
218,491159,458785,475.168,0.001795,0.0019063990825688073,218000000,1719,1831,1935,1623,1711,1775
219,494071,458934,477.192,0.0018,0.0019059132420091323,219000000,1719,1823,1935,1615,1695,1783
220,462320,458950,479.355,0.001909,0.0019059272727272728,220000000,1719,1823,1935,1727,1831,1895
221,477326,459030,481.45,0.001854,0.0019056923076923077,221000000,1719,1823,1935,1647,1759,1839
222,489476,459158,483.493,0.001821,0.0019053108108108108,222000000,1719,1823,1935,1623,1719,1799
223,486381,459273,485.549,0.001827,0.0019049596412556054,223000000,1719,1823,1935,1639,1735,1815
224,469704,459319,487.678,0.001883,0.0019048616071428571,224000000,1719,1823,1935,1695,1791,1871
225,452488,459288,489.888,0.001956,0.0019050888888888888,225000000,1719,1823,1935,1767,1863,1935
226,452284,459257,492.099,0.001964,0.001905349557522124,226000000,1719,1823,1935,1775,1879,1951
227,436871,459153,494.388,0.002028,0.0019058898678414096,227000000,1719,1823,1935,1831,1927,2015
228,427350,459003,496.728,0.002049,0.001906517543859649,228000000,1719,1823,1935,1863,1967,2031
229,456621,458993,498.918,0.001923,0.001906589519650655,229000000,1719,1823,1935,1759,1855,1911
230,455580,458978,501.113,0.001917,0.0019066347826086957,230000000,1719,1823,1935,1711,1823,1903
231,434971,458868,503.412,0.002,0.001907038961038961,231000000,1727,1831,1935,1855,1927,1991
232,456204,458857,505.604,0.001953,0.0019072370689655173,232000000,1727,1831,1935,1775,1879,1943
233,440528,458775,507.874,0.001968,0.0019074978540772531,233000000,1727,1831,1935,1775,1871,1951
234,454338,458756,510.075,0.001967,0.0019077521367521367,234000000,1727,1831,1935,1759,1863,1951
235,455373,458741,512.271,0.00195,0.0019079319148936171,235000000,1727,1831,1935,1775,1863,1935
236,472813,458799,514.386,0.001873,0.0019077838983050847,236000000,1727,1831,1935,1703,1791,1863
237,456829,458791,516.575,0.001945,0.0019079409282700421,237000000,1727,1831,1935,1759,1855,1927
238,431220,458667,518.894,0.002011,0.001908373949579832,238000000,1727,1831,1935,1807,1911,1991
239,431034,458544,521.214,0.002,0.0019087573221757321,239000000,1727,1831,1935,1815,1911,1983
240,441111,458469,523.481,0.001985,0.001909075,240000000,1727,1831,1935,1791,1895,1967
241,438020,458380,525.764,0.002003,0.0019094647302904564,241000000,1727,1831,1935,1831,1927,1991
242,441111,458306,528.031,0.001997,0.0019098264462809916,242000000,1727,1831,1935,1791,1895,1975
243,434027,458200,530.335,0.001998,0.0019101893004115226,243000000,1727,1831,1935,1807,1911,1983
244,440334,458124,532.606,0.002013,0.0019106106557377049,244000000,1727,1831,1935,1823,1919,1999
245,459981,458132,534.78,0.001917,0.0019106367346938776,245000000,1727,1831,1935,1735,1839,1903
246,485201,458235,536.842,0.00181,0.0019102276422764228,246000000,1727,1831,1935,1615,1719,1791
247,453720,458216,539.046,0.001938,0.0019103400809716599,247000000,1727,1831,1935,1759,1871,1927
248,464684,458241,541.199,0.001902,0.0019103064516129032,248000000,1727,1831,1935,1711,1807,1887
249,453720,458223,543.403,0.001956,0.0019104899598393573,249000000,1727,1831,1935,1791,1887,1943
250,474383,458285,545.511,0.001868,0.00191032,250000000,1727,1831,1935,1671,1775,1855
251,462962,458304,547.671,0.001908,0.0019103107569721116,251000000,1727,1831,1935,1727,1831,1895
252,454338,458288,549.872,0.001936,0.0019104126984126983,252000000,1727,1831,1935,1767,1863,1927
253,459136,458291,552.05,0.001944,0.0019105454545454545,253000000,1727,1831,1935,1775,1863,1927
254,453309,458271,554.256,0.001929,0.0019106181102362205,254000000,1727,1831,1935,1767,1855,1919
255,477099,458342,556.352,0.001842,0.0019103490196078431,255000000,1727,1831,1935,1631,1743,1823
256,435919,458250,558.647,0.002001,0.001910703125,256000000,1727,1831,1935,1807,1903,1983
257,435161,458155,560.945,0.001999,0.0019110466926070039,257000000,1727,1831,1935,1799,1903,1983
258,425894,458020,563.294,0.002021,0.0019114728682170542,258000000,1727,1831,1935,1815,1919,2007
259,438981,457942,565.573,0.001987,0.0019117644787644788,259000000,1727,1831,1935,1799,1887,1967
260,428449,457821,567.907,0.002043,0.0019122692307692308,260000000,1727,1831,1935,1847,1951,2023
261,461680,457836,570.073,0.001906,0.0019122452107279693,261000000,1727,1831,1935,1751,1823,1895
262,451263,457810,572.289,0.001927,0.0019123015267175573,262000000,1727,1831,1935,1735,1839,1911
263,452693,457790,574.499,0.001946,0.0019124296577946768,263000000,1727,1831,1935,1743,1847,1927
264,464468,457815,576.652,0.001901,0.0019123863636363637,264000000,1727,1831,1935,1711,1815,1887
265,466417,457846,578.796,0.001891,0.0019123056603773585,265000000,1727,1831,1935,1711,1815,1879
266,496770,457981,580.809,0.001779,0.0019118045112781956,266000000,1727,1831,1935,1583,1679,1759
267,484966,458077,582.871,0.001822,0.0019114681647940076,267000000,1727,1831,1935,1615,1727,1807
268,486381,458176,584.927,0.001847,0.0019112276119402985,268000000,1727,1831,1935,1663,1751,1831
269,494804,458302,586.948,0.001794,0.0019107918215613383,269000000,1727,1831,1935,1599,1695,1775
270,473933,458358,589.058,0.001853,0.0019105777777777778,270000000,1727,1831,1935,1663,1751,1839
271,458295,458358,591.24,0.001919,0.001910608856088561,271000000,1727,1831,1935,1727,1823,1903
272,460829,458367,593.41,0.001903,0.0019105808823529412,272000000,1727,1831,1935,1727,1823,1895
273,451875,458343,595.623,0.00193,0.0019106520146520147,273000000,1727,1831,1935,1767,1863,1919
274,478011,458412,597.715,0.00184,0.0019103941605839417,274000000,1727,1831,1935,1655,1743,1823
275,441111,458347,599.982,0.001997,0.0019107090909090908,275000000,1727,1831,1935,1847,1927,1991
276,464037,458366,602.138,0.001897,0.001910659420289855,276000000,1727,1831,1935,1687,1799,1879
277,455788,458357,604.332,0.001946,0.0019107870036101083,277000000,1727,1831,1935,1775,1871,1935
278,453514,458338,606.538,0.001925,0.001910838129496403,278000000,1727,1831,1935,1759,1855,1911
279,426985,458218,608.88,0.002025,0.001911247311827957,279000000,1727,1831,1935,1839,1935,2007
280,448631,458183,611.109,0.001973,0.0019114678571428572,280000000,1727,1831,1935,1815,1903,1959
281,454545,458170,613.309,0.001927,0.0019115231316725978,281000000,1727,1831,1935,1743,1847,1911
282,446627,458128,615.548,0.001955,0.001911677304964539,282000000,1727,1831,1935,1799,1887,1943
283,455373,458118,617.744,0.001941,0.0019117809187279152,283000000,1727,1831,1935,1767,1871,1935
284,468823,458155,619.877,0.001902,0.0019117464788732394,284000000,1727,1831,1935,1719,1815,1887
