Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/distinct-count-cardinality-test-28-9-2017.jfr
Event : timestamp : 1506580428368, cardinality : 1
Event : timestamp : 1506580766916, cardinality : 200494888
Event : timestamp : 1506580769075, cardinality : 200494888
Event : timestamp : 1506580771198, cardinality : 200494888
Event : timestamp : 1506580773343, cardinality : 203909715
Event : timestamp : 1506580775672, cardinality : 203909715
Event : timestamp : 1506580777833, cardinality : 203909715
Event : timestamp : 1506580780036, cardinality : 203909715
Event : timestamp : 1506580782339, cardinality : 203909715
Event : timestamp : 1506580784619, cardinality : 203909715
Event : timestamp : 1506580786911, cardinality : 203909715
Event : timestamp : 1506580789226, cardinality : 203909715
Event : timestamp : 1506580791510, cardinality : 207442904
Event : timestamp : 1506580793694, cardinality : 214889869
Event : timestamp : 1506580795889, cardinality : 240826955
Event : timestamp : 1506580798104, cardinality : 240826955
Event : timestamp : 1506580800247, cardinality : 240826955
Event : timestamp : 1506580802494, cardinality : 240826955
Event : timestamp : 1506580804749, cardinality : 249614725
Event : timestamp : 1506580807071, cardinality : 249614725
Event : timestamp : 1506580809306, cardinality : 249614725
Event : timestamp : 1506580811515, cardinality : 249614725
Event : timestamp : 1506580813735, cardinality : 249614725
Event : timestamp : 1506580815921, cardinality : 249614725
Event : timestamp : 1506580818117, cardinality : 249614725
Event : timestamp : 1506580820264, cardinality : 249614725
Event : timestamp : 1506580822460, cardinality : 249614725
Event : timestamp : 1506580824508, cardinality : 249614725
Event : timestamp : 1506580826647, cardinality : 249614725
Event : timestamp : 1506580828780, cardinality : 257674184
Event : timestamp : 1506580830946, cardinality : 257674184
Event : timestamp : 1506580833109, cardinality : 257674184
Event : timestamp : 1506580835276, cardinality : 262620568
Event : timestamp : 1506580837423, cardinality : 262620568
Event : timestamp : 1506580839620, cardinality : 262620568
Event : timestamp : 1506580841782, cardinality : 262620568
Event : timestamp : 1506580843953, cardinality : 262620568
Event : timestamp : 1506580846190, cardinality : 284463845
Event : timestamp : 1506580848538, cardinality : 284463845
Event : timestamp : 1506580850821, cardinality : 284463845
Event : timestamp : 1506580853135, cardinality : 284463845
Event : timestamp : 1506580855457, cardinality : 284463845
Event : timestamp : 1506580857794, cardinality : 284463845
Event : timestamp : 1506580860044, cardinality : 284463845
Event : timestamp : 1506580862259, cardinality : 284463845
Event : timestamp : 1506580864419, cardinality : 291388684
Event : timestamp : 1506580866580, cardinality : 291388684
Event : timestamp : 1506580868832, cardinality : 291388684
Event : timestamp : 1506580871092, cardinality : 291388684
Event : timestamp : 1506580873330, cardinality : 291388684
Event : timestamp : 1506580875517, cardinality : 291388684
Event : timestamp : 1506580877718, cardinality : 296807773
Event : timestamp : 1506580879780, cardinality : 296807773
Event : timestamp : 1506580881955, cardinality : 296807773
Event : timestamp : 1506580884113, cardinality : 296807773
Event : timestamp : 1506580886158, cardinality : 296807773
Event : timestamp : 1506580888320, cardinality : 296807773
Event : timestamp : 1506580890478, cardinality : 304354874
Event : timestamp : 1506580892628, cardinality : 304354874
Event : timestamp : 1506580894770, cardinality : 304354874
Event : timestamp : 1506580896871, cardinality : 304354874
Event : timestamp : 1506580898992, cardinality : 304354874
Event : timestamp : 1506580901135, cardinality : 304354874
Event : timestamp : 1506580903171, cardinality : 304354874
Event : timestamp : 1506580905195, cardinality : 304354874
Event : timestamp : 1506580907358, cardinality : 304354874
Event : timestamp : 1506580909453, cardinality : 304354874
Event : timestamp : 1506580911496, cardinality : 304354874
Event : timestamp : 1506580913552, cardinality : 304354874
Event : timestamp : 1506580915681, cardinality : 304354874
Event : timestamp : 1506580917891, cardinality : 304354874
Event : timestamp : 1506580920102, cardinality : 304354874
Event : timestamp : 1506580922391, cardinality : 304354874
Event : timestamp : 1506580924731, cardinality : 304354874
Event : timestamp : 1506580926921, cardinality : 304354874
Event : timestamp : 1506580929116, cardinality : 304354874
Event : timestamp : 1506580931415, cardinality : 304354874
Event : timestamp : 1506580933607, cardinality : 304354874
Event : timestamp : 1506580935877, cardinality : 304354874
Event : timestamp : 1506580938078, cardinality : 304354874
Event : timestamp : 1506580940274, cardinality : 304354874
Event : timestamp : 1506580942389, cardinality : 304354874
Event : timestamp : 1506580944578, cardinality : 304354874
Event : timestamp : 1506580946897, cardinality : 304354874
Event : timestamp : 1506580949217, cardinality : 304354874
Event : timestamp : 1506580951484, cardinality : 304354874
Event : timestamp : 1506580953767, cardinality : 304354874
Event : timestamp : 1506580956034, cardinality : 304354874
Event : timestamp : 1506580958338, cardinality : 304354874
Event : timestamp : 1506580960609, cardinality : 304354874
Event : timestamp : 1506580962784, cardinality : 304354874
Event : timestamp : 1506580964845, cardinality : 319592463
Event : timestamp : 1506580967050, cardinality : 319592463
Event : timestamp : 1506580969202, cardinality : 319592463
Event : timestamp : 1506580971406, cardinality : 319592463
Event : timestamp : 1506580973514, cardinality : 319592463
Event : timestamp : 1506580975674, cardinality : 319592463
Event : timestamp : 1506580977875, cardinality : 319592463
Event : timestamp : 1506580980053, cardinality : 347424390
Event : timestamp : 1506580982259, cardinality : 347424390
Event : timestamp : 1506580984356, cardinality : 347424390
Event : timestamp : 1506580986650, cardinality : 347424390
Event : timestamp : 1506580988949, cardinality : 347424390
Event : timestamp : 1506580991298, cardinality : 347424390
Event : timestamp : 1506580993576, cardinality : 347424390
Event : timestamp : 1506580995910, cardinality : 347424390
Event : timestamp : 1506580998076, cardinality : 347424390
Event : timestamp : 1506581000293, cardinality : 347424390
Event : timestamp : 1506581002502, cardinality : 347424390
Event : timestamp : 1506581004655, cardinality : 347424390
Event : timestamp : 1506581006799, cardinality : 347424390
Event : timestamp : 1506581008812, cardinality : 347424390
Event : timestamp : 1506581010874, cardinality : 347424390
Event : timestamp : 1506581012930, cardinality : 347424390
Event : timestamp : 1506581014951, cardinality : 347424390
Event : timestamp : 1506581017061, cardinality : 347424390
Event : timestamp : 1506581019243, cardinality : 347424390
Event : timestamp : 1506581021413, cardinality : 347424390
Event : timestamp : 1506581023626, cardinality : 347424390
Event : timestamp : 1506581025718, cardinality : 347424390
Event : timestamp : 1506581027986, cardinality : 347424390
Event : timestamp : 1506581030141, cardinality : 347424390
Event : timestamp : 1506581032336, cardinality : 347424390
Event : timestamp : 1506581034541, cardinality : 347424390
Event : timestamp : 1506581036883, cardinality : 347424390
Event : timestamp : 1506581039112, cardinality : 347424390
Event : timestamp : 1506581041312, cardinality : 347424390
Event : timestamp : 1506581043551, cardinality : 347424390
Event : timestamp : 1506581045747, cardinality : 347424390
Event : timestamp : 1506581047880, cardinality : 347424390
Event : timestamp : 1506581050095, cardinality : 347424390
Event : timestamp : 1506581052356, cardinality : 347424390
Event : timestamp : 1506581054666, cardinality : 347424390
Event : timestamp : 1506581056989, cardinality : 347424390
Event : timestamp : 1506581059229, cardinality : 347424390
Event : timestamp : 1506581061492, cardinality : 347424390
Event : timestamp : 1506581063765, cardinality : 347424390
Event : timestamp : 1506581065990, cardinality : 347424390
Event : timestamp : 1506581068251, cardinality : 347424390
Event : timestamp : 1506581070536, cardinality : 347424390
Event : timestamp : 1506581072787, cardinality : 347424390
Event : timestamp : 1506581075065, cardinality : 347424390
Event : timestamp : 1506581077329, cardinality : 347424390
Event : timestamp : 1506581079553, cardinality : 347424390
Event : timestamp : 1506581081753, cardinality : 347424390
Event : timestamp : 1506581083950, cardinality : 347424390
Event : timestamp : 1506581086056, cardinality : 347424390
Event : timestamp : 1506581088207, cardinality : 347424390
Event : timestamp : 1506581090418, cardinality : 347424390
Event : timestamp : 1506581092565, cardinality : 366019530
Event : timestamp : 1506581094924, cardinality : 366019530
Event : timestamp : 1506581097173, cardinality : 366019530
Event : timestamp : 1506581099348, cardinality : 366019530
Event : timestamp : 1506581101522, cardinality : 366019530
Event : timestamp : 1506581103605, cardinality : 366019530
Event : timestamp : 1506581105770, cardinality : 366019530
Event : timestamp : 1506581107967, cardinality : 366019530
Event : timestamp : 1506581110169, cardinality : 366019530
Event : timestamp : 1506581112222, cardinality : 366019530
Event : timestamp : 1506581114537, cardinality : 366019530
Event : timestamp : 1506581116736, cardinality : 366019530
Event : timestamp : 1506581118933, cardinality : 366019530
Event : timestamp : 1506581121194, cardinality : 366019530
Event : timestamp : 1506581123504, cardinality : 366019530
Event : timestamp : 1506581125814, cardinality : 366019530
Event : timestamp : 1506581128161, cardinality : 366019530
Event : timestamp : 1506581130450, cardinality : 366019530
Event : timestamp : 1506581132783, cardinality : 366019530
Event : timestamp : 1506581134976, cardinality : 366019530
Event : timestamp : 1506581137230, cardinality : 366019530
Event : timestamp : 1506581139429, cardinality : 366019530
Event : timestamp : 1506581141513, cardinality : 366019530
Event : timestamp : 1506581143810, cardinality : 366019530
Event : timestamp : 1506581146124, cardinality : 366019530
Event : timestamp : 1506581148468, cardinality : 366019530
Event : timestamp : 1506581150803, cardinality : 366019530
Event : timestamp : 1506581153139, cardinality : 366019530
Event : timestamp : 1506581155402, cardinality : 366019530
Event : timestamp : 1506581157680, cardinality : 366019530
Event : timestamp : 1506581160046, cardinality : 366019530
Event : timestamp : 1506581162393, cardinality : 366019530
Event : timestamp : 1506581164609, cardinality : 366019530
Event : timestamp : 1506581166872, cardinality : 366019530
Event : timestamp : 1506581169211, cardinality : 409902337
Event : timestamp : 1506581171478, cardinality : 409902337
Event : timestamp : 1506581173747, cardinality : 409902337
Event : timestamp : 1506581176082, cardinality : 409902337
Event : timestamp : 1506581178406, cardinality : 409902337
Event : timestamp : 1506581180721, cardinality : 409902337
Event : timestamp : 1506581183025, cardinality : 409902337
Event : timestamp : 1506581185290, cardinality : 409902337
Event : timestamp : 1506581187626, cardinality : 409902337
Event : timestamp : 1506581189881, cardinality : 409902337
Event : timestamp : 1506581192126, cardinality : 409902337
Event : timestamp : 1506581194411, cardinality : 409902337
Event : timestamp : 1506581196762, cardinality : 409902337
Event : timestamp : 1506581199095, cardinality : 409902337
Event : timestamp : 1506581201391, cardinality : 409902337
Event : timestamp : 1506581203597, cardinality : 409902337
Event : timestamp : 1506581205665, cardinality : 409902337
Event : timestamp : 1506581207804, cardinality : 409902337
Event : timestamp : 1506581209972, cardinality : 409902337
Event : timestamp : 1506581212164, cardinality : 465752658
Event : timestamp : 1506581214353, cardinality : 465752658
Event : timestamp : 1506581216486, cardinality : 465752658
Event : timestamp : 1506581218597, cardinality : 465752658
Event : timestamp : 1506581220639, cardinality : 470330657
Event : timestamp : 1506581222825, cardinality : 470330657
Event : timestamp : 1506581225022, cardinality : 487088416
Event : timestamp : 1506581227174, cardinality : 487088416
Event : timestamp : 1506581229325, cardinality : 487088416
Event : timestamp : 1506581231516, cardinality : 487088416
Event : timestamp : 1506581233759, cardinality : 487088416
Event : timestamp : 1506581236032, cardinality : 487088416
Event : timestamp : 1506581238365, cardinality : 487088416
Event : timestamp : 1506581240529, cardinality : 487088416
Event : timestamp : 1506581242660, cardinality : 487088416
Event : timestamp : 1506581244771, cardinality : 487088416
Event : timestamp : 1506581247034, cardinality : 487088416
Event : timestamp : 1506581249239, cardinality : 487088416
Event : timestamp : 1506581251530, cardinality : 487088416
Event : timestamp : 1506581253798, cardinality : 487088416
Event : timestamp : 1506581256022, cardinality : 487088416
Event : timestamp : 1506581258264, cardinality : 487088416
Event : timestamp : 1506581260539, cardinality : 487088416
Event : timestamp : 1506581262837, cardinality : 487088416
Event : timestamp : 1506581265036, cardinality : 487088416
Event : timestamp : 1506581267399, cardinality : 487088416
Event : timestamp : 1506581269641, cardinality : 487088416
Event : timestamp : 1506581271844, cardinality : 487088416
Event : timestamp : 1506581273983, cardinality : 487088416
Event : timestamp : 1506581276104, cardinality : 487088416
Event : timestamp : 1506581278329, cardinality : 487088416
Event : timestamp : 1506581280468, cardinality : 487088416
Event : timestamp : 1506581282784, cardinality : 507766207
Event : timestamp : 1506581285025, cardinality : 507766207
Event : timestamp : 1506581287379, cardinality : 507766207
Event : timestamp : 1506581289590, cardinality : 507766207
Event : timestamp : 1506581291777, cardinality : 507766207
Event : timestamp : 1506581294011, cardinality : 507766207
Event : timestamp : 1506581296214, cardinality : 507766207
Event : timestamp : 1506581298342, cardinality : 507766207
Event : timestamp : 1506581300455, cardinality : 507766207
Event : timestamp : 1506581302717, cardinality : 507766207
Event : timestamp : 1506581304887, cardinality : 507766207
Event : timestamp : 1506581307067, cardinality : 507766207
Event : timestamp : 1506581309253, cardinality : 507766207
Event : timestamp : 1506581311371, cardinality : 507766207
Event : timestamp : 1506581313699, cardinality : 507766207
Event : timestamp : 1506581315889, cardinality : 507766207
Event : timestamp : 1506581318128, cardinality : 507766207
Event : timestamp : 1506581320280, cardinality : 507766207
Event : timestamp : 1506581322500, cardinality : 507766207
Event : timestamp : 1506581324712, cardinality : 507766207
Event : timestamp : 1506581326906, cardinality : 507766207
Event : timestamp : 1506581329200, cardinality : 507766207
Event : timestamp : 1506581331565, cardinality : 507766207
Event : timestamp : 1506581333885, cardinality : 507766207
Event : timestamp : 1506581336158, cardinality : 507766207
Event : timestamp : 1506581338479, cardinality : 507766207
Event : timestamp : 1506581340789, cardinality : 507766207
Event : timestamp : 1506581343071, cardinality : 507766207
Event : timestamp : 1506581345265, cardinality : 507766207
Event : timestamp : 1506581347491, cardinality : 507766207
Event : timestamp : 1506581349709, cardinality : 507766207
Event : timestamp : 1506581351874, cardinality : 542303220
Event : timestamp : 1506581354024, cardinality : 542303220
Event : timestamp : 1506581356345, cardinality : 542303220
Event : timestamp : 1506581358541, cardinality : 542303220
Event : timestamp : 1506581360809, cardinality : 542303220
Event : timestamp : 1506581363051, cardinality : 542303220
Event : timestamp : 1506581365287, cardinality : 589056396
Event : timestamp : 1506581367566, cardinality : 589056396
Event : timestamp : 1506581369748, cardinality : 589056396
Event : timestamp : 1506581372048, cardinality : 589056396
Event : timestamp : 1506581374339, cardinality : 589056396
Event : timestamp : 1506581376578, cardinality : 589056396
Event : timestamp : 1506581378711, cardinality : 589056396
Event : timestamp : 1506581380875, cardinality : 589056396
Event : timestamp : 1506581383079, cardinality : 589056396
Event : timestamp : 1506581385313, cardinality : 589056396
Event : timestamp : 1506581387445, cardinality : 589056396
Event : timestamp : 1506581389520, cardinality : 589056396
Event : timestamp : 1506581391762, cardinality : 589056396
Event : timestamp : 1506581394016, cardinality : 589056396
Event : timestamp : 1506581396331, cardinality : 589056396
Event : timestamp : 1506581398614, cardinality : 589056396
Event : timestamp : 1506581400942, cardinality : 589056396
Event : timestamp : 1506581403186, cardinality : 649023927
Event : timestamp : 1506581405518, cardinality : 649023927
Event : timestamp : 1506581407904, cardinality : 649023927
Event : timestamp : 1506581410076, cardinality : 649023927
Event : timestamp : 1506581412234, cardinality : 649023927
Event : timestamp : 1506581414421, cardinality : 649023927
Event : timestamp : 1506581416558, cardinality : 649023927
Event : timestamp : 1506581418598, cardinality : 649023927
Event : timestamp : 1506581420669, cardinality : 649023927
Event : timestamp : 1506581422815, cardinality : 649023927
Event : timestamp : 1506581424920, cardinality : 649023927
Event : timestamp : 1506581427106, cardinality : 649023927
Event : timestamp : 1506581429228, cardinality : 649023927
Event : timestamp : 1506581431402, cardinality : 649023927
Event : timestamp : 1506581433574, cardinality : 649023927
Event : timestamp : 1506581435804, cardinality : 649023927
Event : timestamp : 1506581438054, cardinality : 649023927
Event : timestamp : 1506581440259, cardinality : 649023927
Event : timestamp : 1506581442413, cardinality : 649023927
Event : timestamp : 1506581444493, cardinality : 649023927
Event : timestamp : 1506581446616, cardinality : 649023927
Event : timestamp : 1506581448726, cardinality : 649023927
Event : timestamp : 1506581450932, cardinality : 649023927
Event : timestamp : 1506581453098, cardinality : 649023927
Event : timestamp : 1506581455230, cardinality : 649023927
Event : timestamp : 1506581457536, cardinality : 649023927
Event : timestamp : 1506581459676, cardinality : 649023927
Event : timestamp : 1506581461810, cardinality : 649023927
Event : timestamp : 1506581463925, cardinality : 649023927
Event : timestamp : 1506581466198, cardinality : 649023927
Event : timestamp : 1506581468526, cardinality : 649023927
Event : timestamp : 1506581470865, cardinality : 649023927
Event : timestamp : 1506581473135, cardinality : 649023927
Event : timestamp : 1506581475171, cardinality : 649023927
Event : timestamp : 1506581477374, cardinality : 649023927
Event : timestamp : 1506581479528, cardinality : 649023927
Event : timestamp : 1506581481780, cardinality : 649023927
Event : timestamp : 1506581484166, cardinality : 649023927
Event : timestamp : 1506581486505, cardinality : 649023927
Event : timestamp : 1506581488804, cardinality : 649023927
Event : timestamp : 1506581491062, cardinality : 649023927
Event : timestamp : 1506581493318, cardinality : 649023927
Event : timestamp : 1506581495615, cardinality : 649023927
Event : timestamp : 1506581497909, cardinality : 676582151
Event : timestamp : 1506581500194, cardinality : 676582151
Event : timestamp : 1506581502528, cardinality : 676582151
Event : timestamp : 1506581504779, cardinality : 696295273
Event : timestamp : 1506581506965, cardinality : 696295273
Event : timestamp : 1506581509130, cardinality : 696295273
Event : timestamp : 1506581511355, cardinality : 696295273
Event : timestamp : 1506581513491, cardinality : 696295273
Event : timestamp : 1506581515576, cardinality : 696295273
Event : timestamp : 1506581517600, cardinality : 696295273
Event : timestamp : 1506581519880, cardinality : 696295273
Event : timestamp : 1506581522011, cardinality : 696295273
Event : timestamp : 1506581524255, cardinality : 696295273
Event : timestamp : 1506581526446, cardinality : 696295273
Event : timestamp : 1506581528645, cardinality : 696295273
Event : timestamp : 1506581530814, cardinality : 696295273
Event : timestamp : 1506581532992, cardinality : 696295273
Event : timestamp : 1506581535254, cardinality : 696295273
Event : timestamp : 1506581537550, cardinality : 696295273
Event : timestamp : 1506581539914, cardinality : 696295273
Event : timestamp : 1506581542240, cardinality : 696295273
Event : timestamp : 1506581544553, cardinality : 696295273
Event : timestamp : 1506581546835, cardinality : 696295273
Event : timestamp : 1506581549018, cardinality : 696295273
Event : timestamp : 1506581551202, cardinality : 696295273
Event : timestamp : 1506581553381, cardinality : 696295273
Event : timestamp : 1506581555648, cardinality : 696295273
Event : timestamp : 1506581557788, cardinality : 696295273
Event : timestamp : 1506581559989, cardinality : 696295273
Event : timestamp : 1506581562130, cardinality : 696295273
Event : timestamp : 1506581564389, cardinality : 696295273
Event : timestamp : 1506581566475, cardinality : 696295273
Event : timestamp : 1506581568638, cardinality : 696295273
Event : timestamp : 1506581570956, cardinality : 696295273
Event : timestamp : 1506581573181, cardinality : 696295273
Event : timestamp : 1506581575328, cardinality : 717110271
Event : timestamp : 1506581577497, cardinality : 717110271
Event : timestamp : 1506581579651, cardinality : 717110271
Event : timestamp : 1506581581901, cardinality : 717110271
Event : timestamp : 1506581584136, cardinality : 717110271
Event : timestamp : 1506581586427, cardinality : 717110271
Event : timestamp : 1506581588707, cardinality : 717110271
Event : timestamp : 1506581590963, cardinality : 717110271
Event : timestamp : 1506581593104, cardinality : 717110271
Event : timestamp : 1506581595263, cardinality : 717110271
Event : timestamp : 1506581597531, cardinality : 717110271
Event : timestamp : 1506581599740, cardinality : 717110271
Event : timestamp : 1506581601916, cardinality : 717110271
Event : timestamp : 1506581604229, cardinality : 717110271
Event : timestamp : 1506581606493, cardinality : 717110271
Event : timestamp : 1506581608862, cardinality : 717110271
Event : timestamp : 1506581611133, cardinality : 717110271
Event : timestamp : 1506581613499, cardinality : 717110271
Event : timestamp : 1506581615764, cardinality : 717110271
Event : timestamp : 1506581618069, cardinality : 717110271
Event : timestamp : 1506581620390, cardinality : 814873448
Event : timestamp : 1506581622618, cardinality : 814873448
Event : timestamp : 1506581624836, cardinality : 814873448
Event : timestamp : 1506581626985, cardinality : 814873448
Event : timestamp : 1506581629179, cardinality : 814873448
Event : timestamp : 1506581631318, cardinality : 814873448
Event : timestamp : 1506581633449, cardinality : 814873448
Event : timestamp : 1506581635564, cardinality : 814873448
Event : timestamp : 1506581637725, cardinality : 814873448
Event : timestamp : 1506581639841, cardinality : 814873448
Event : timestamp : 1506581641832, cardinality : 814873448
