Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
37,29498,27725,13.345,0.0337,0.03405135135135135,370000,305,335,383,303,319,335
38,29498,27769,13.684,0.0338,0.034044736842105267,380000,305,335,383,305,323,335
39,27932,27773,14.042,0.0354,0.03407948717948718,390000,305,335,383,311,333,351
40,24038,27666,14.458,0.0414,0.0342625,400000,307,337,387,381,397,411
41,27624,27665,14.82,0.0359,0.034302439024390244,410000,309,339,387,325,343,357
42,28735,27688,15.169,0.0344,0.03430476190476191,420000,309,337,385,309,327,341
43,25641,27636,15.559,0.0389,0.034411627906976744,430000,309,339,385,345,369,385
44,26178,27600,15.942,0.0382,0.03449772727272727,440000,311,339,385,347,365,379
45,25974,27561,16.327,0.0382,0.03458,450000,311,341,385,345,363,379
46,28011,27571,16.684,0.0349,0.03458695652173913,460000,311,341,385,315,333,347
47,29411,27608,17.024,0.0337,0.03456808510638298,470000,311,339,385,305,321,335
48,30303,27659,17.354,0.0327,0.034529166666666666,480000,311,339,383,293,311,323
49,33003,27751,17.657,0.0302,0.034440816326530614,490000,311,339,383,273,289,299
50,35335,27870,17.94,0.0283,0.034318,500000,309,337,383,255,269,281
51,35460,27988,18.222,0.028,0.034194117647058826,510000,309,337,383,254,267,279
52,35587,28102,18.504,0.028,0.034075,520000,307,337,383,252,267,277
53,34246,28197,18.796,0.0291,0.033981132075471696,530000,307,335,383,249,267,287
54,23529,28094,19.221,0.0419,0.03412777777777778,540000,309,337,385,381,399,415
55,23809,28002,19.641,0.0414,0.03426,550000,309,339,387,375,395,411
56,24096,27921,20.056,0.0409,0.03437857142857143,560000,311,341,389,371,391,405
57,25906,27883,20.442,0.038,0.03444210526315789,570000,311,343,389,347,363,377
58,26315,27853,20.823,0.0379,0.03450172413793103,580000,313,343,389,343,363,375
59,25510,27810,21.215,0.0382,0.034564406779661015,590000,313,343,387,343,363,379
60,25000,27758,21.615,0.0396,0.03464833333333334,600000,315,345,389,353,371,391
61,24213,27690,22.029,0.0405,0.034744262295081964,610000,315,347,389,369,387,401
62,26315,27667,22.409,0.0375,0.03478870967741936,620000,315,347,389,339,357,371
63,31847,27725,22.723,0.0312,0.03473174603174603,630000,315,345,389,283,297,309
64,32679,27789,23.03,0.0302,0.0346609375,640000,315,345,389,271,287,299
65,32786,27855,23.335,0.0303,0.034593846153846156,650000,313,345,389,273,287,301
66,28901,27870,23.681,0.0344,0.03459090909090909,660000,313,345,387,307,325,341
67,25510,27832,24.073,0.0388,0.03465373134328358,670000,315,345,387,353,371,385
68,25510,27794,24.465,0.039,0.03471764705882353,680000,315,345,387,349,371,387
69,24630,27743,24.871,0.0399,0.034792753623188406,690000,315,347,389,361,379,395
70,23752,27676,25.292,0.042,0.03489571428571429,700000,317,349,389,379,397,415
71,23148,27599,25.725,0.0427,0.035005633802816905,710000,319,349,393,389,409,423
72,26385,27581,26.104,0.0377,0.035043055555555556,720000,319,351,391,343,361,375
73,28169,27588,26.46,0.035,0.03504246575342466,730000,319,349,391,315,333,347
74,28169,27596,26.815,0.0353,0.03504594594594595,740000,319,349,391,319,335,349
75,29940,27625,27.149,0.0332,0.035021333333333335,750000,319,349,391,301,317,329
76,30769,27661,27.475,0.0322,0.03498421052631579,760000,317,349,391,291,307,319
77,26666,27648,27.85,0.0371,0.03501168831168831,770000,317,349,391,323,349,367
78,24509,27602,28.258,0.0402,0.03507820512820513,780000,319,349,391,359,377,397
79,28089,27608,28.614,0.0354,0.035082278481012655,790000,319,349,391,321,337,351
80,29498,27630,28.953,0.0337,0.035065,800000,319,349,391,305,321,335
81,30395,27662,29.282,0.0326,0.03503456790123457,810000,319,349,391,295,311,323
82,30959,27697,29.606,0.0323,0.03500121951219512,820000,317,347,389,291,307,321
83,30864,27731,29.93,0.0324,0.03496987951807229,830000,317,347,389,293,309,321
84,31545,27770,30.248,0.0312,0.034925,840000,317,347,389,281,297,309
85,26385,27753,30.627,0.0375,0.03495529411764706,850000,317,347,389,329,353,371
86,25575,27725,31.018,0.0388,0.035,860000,317,347,389,353,371,385
87,26315,27708,31.398,0.0375,0.03502873563218391,870000,317,347,389,339,357,371
88,28089,27713,31.754,0.0354,0.03503295454545455,880000,317,347,389,313,333,351
89,25839,27690,32.141,0.0386,0.035073033707865166,890000,319,347,389,351,369,383
90,29411,27708,32.481,0.0337,0.03505777777777778,900000,317,347,389,309,323,335
91,35211,27773,32.765,0.0283,0.03498351648351648,910000,317,347,387,257,271,281
92,31250,27807,33.085,0.0317,0.03494782608695652,920000,317,347,387,285,301,315
93,30211,27830,33.416,0.0329,0.034925806451612904,930000,317,347,387,297,313,325
94,26881,27820,33.788,0.0366,0.034943617021276595,940000,317,347,387,331,349,363
95,29325,27834,34.13,0.034,0.03493368421052632,950000,317,345,387,307,323,337
96,28169,27838,34.485,0.0353,0.0349375,960000,317,345,387,321,337,351
97,31847,27874,34.799,0.0311,0.0348979381443299,970000,317,345,387,279,295,309
98,30959,27902,35.122,0.0321,0.03486938775510204,980000,315,345,387,281,299,317
99,29850,27921,35.457,0.0333,0.03485353535353535,990000,315,345,387,301,317,331
100,31055,27949,35.779,0.032,0.034825,1000000,315,345,387,289,305,317
101,31152,27977,36.1,0.032,0.0347970297029703,1010000,315,343,387,287,303,317
102,31347,28007,36.419,0.0317,0.03476666666666667,1020000,315,343,385,287,301,315
103,32573,28045,36.726,0.0305,0.034725242718446604,1030000,313,343,385,275,291,303
104,30864,28069,37.051,0.0322,0.03470096153846154,1040000,313,343,385,289,305,319
105,26455,28053,37.429,0.0373,0.03472571428571428,1050000,313,343,385,335,355,369
106,25125,28022,37.827,0.0394,0.03476981132075472,1060000,315,343,385,351,373,391
107,28985,28031,38.172,0.0344,0.034766355140186916,1070000,315,343,385,311,329,341
108,30120,28049,38.504,0.0329,0.03474907407407407,1080000,313,343,385,297,313,327
109,31152,28074,38.825,0.0318,0.03472201834862385,1090000,313,343,385,287,303,315
110,30959,28098,39.148,0.0317,0.03469454545454546,1100000,313,343,385,285,301,315
111,30864,28121,39.472,0.0323,0.034672972972972976,1110000,313,341,385,291,307,321
112,30959,28144,39.795,0.0323,0.03465178571428571,1120000,313,341,385,291,307,319
113,30120,28160,40.127,0.0331,0.034638053097345134,1130000,313,341,385,293,313,327
114,27322,28153,40.493,0.0366,0.03465526315789474,1140000,313,341,385,333,349,363
115,29325,28162,40.834,0.0336,0.034646086956521736,1150000,313,341,385,305,321,333
116,25316,28135,41.229,0.0393,0.034686206896551726,1160000,313,341,385,355,375,389
117,27700,28131,41.59,0.0358,0.0346957264957265,1170000,313,341,385,323,341,355
118,29239,28140,41.933,0.0341,0.034690677966101695,1180000,313,341,385,307,325,337
119,32051,28169,42.245,0.0309,0.03465882352941176,1190000,313,341,383,279,293,307
120,26525,28154,42.622,0.0375,0.0346825,1200000,313,341,383,337,357,371
121,28901,28160,42.968,0.0342,0.034678512396694214,1210000,313,341,383,299,321,339
122,25706,28137,43.358,0.0387,0.034711475409836066,1220000,313,341,383,353,371,383
123,28169,28138,43.713,0.0353,0.034716260162601625,1230000,313,341,383,319,335,349
124,29673,28149,44.05,0.033,0.03470241935483871,1240000,313,341,383,297,313,327
125,25906,28130,44.436,0.0384,0.034732,1250000,313,341,383,347,367,381
126,28409,28132,44.788,0.0347,0.03473174603174603,1260000,313,341,383,313,331,343
127,28818,28137,45.135,0.0344,0.034729133858267716,1270000,313,341,383,311,329,341
128,30211,28152,45.466,0.0331,0.03471640625,1280000,313,341,383,299,315,329
129,30864,28172,45.79,0.0324,0.0346984496124031,1290000,313,341,383,293,309,321
130,28328,28173,46.143,0.0353,0.03470307692307692,1300000,313,341,383,319,337,351
131,25316,28149,46.538,0.0392,0.03473740458015267,1310000,313,341,383,359,377,389
132,25906,28130,46.924,0.0384,0.03476515151515151,1320000,313,341,383,347,365,381
133,27855,28128,47.283,0.0357,0.03477218045112782,1330000,315,341,383,323,341,353
134,25510,28106,47.675,0.0389,0.03480298507462687,1340000,315,341,383,347,367,385
135,24630,28077,48.081,0.0404,0.03484444444444444,1350000,315,343,383,369,387,401
136,25839,28059,48.468,0.0383,0.03486985294117647,1360000,315,343,383,341,359,379
137,24213,28027,48.881,0.0407,0.03491240875912409,1370000,315,343,383,371,391,403
138,29940,28040,49.215,0.0331,0.03489927536231884,1380000,315,343,383,301,317,329
139,30395,28055,49.544,0.0327,0.03488345323741007,1390000,315,343,383,295,311,325
140,25641,28037,49.934,0.0388,0.03491142857142857,1400000,315,343,383,347,369,385
141,25641,28018,50.324,0.0387,0.03493829787234042,1410000,315,343,383,351,369,383
142,28328,28020,50.677,0.0351,0.03493943661971831,1420000,315,343,383,317,335,349
143,29325,28029,51.018,0.0339,0.034932167832167835,1430000,315,343,383,305,323,337
144,30211,28043,51.349,0.033,0.03491875,1440000,315,343,383,297,313,327
145,30120,28056,51.681,0.0328,0.03490413793103448,1450000,315,343,383,297,313,325
146,31055,28075,52.003,0.0318,0.034882876712328766,1460000,315,343,383,287,303,315
147,25773,28058,52.391,0.0381,0.034904761904761904,1470000,315,343,383,339,359,377
148,26109,28043,52.775,0.0378,0.034924324324324324,1480000,315,343,383,339,357,375
149,28248,28044,53.129,0.0354,0.03492751677852349,1490000,315,343,383,319,337,351
150,25974,28030,53.514,0.0378,0.03494666666666667,1500000,315,343,383,333,357,375
151,23419,27993,53.941,0.0424,0.03499602649006622,1510000,317,343,383,385,405,421
152,29673,28003,54.278,0.0333,0.03498486842105263,1520000,317,343,383,299,317,331
153,27777,28002,54.638,0.0357,0.03498954248366013,1530000,317,343,383,319,339,353
154,24449,27976,55.047,0.0405,0.035025324675324675,1540000,317,343,383,355,381,401
155,24330,27949,55.458,0.0403,0.03505935483870968,1550000,317,345,385,363,383,399
156,26041,27935,55.842,0.0381,0.035078846153846155,1560000,317,345,385,347,365,379
157,27322,27931,56.208,0.0363,0.03508662420382166,1570000,317,345,385,325,345,359
158,26954,27925,56.579,0.0367,0.035096835443037974,1580000,317,345,385,335,351,363
159,24937,27904,56.98,0.0397,0.035125786163522014,1590000,317,345,385,367,383,395
160,32467,27929,57.288,0.0306,0.0350975,1600000,317,345,385,275,291,303
161,24096,27901,57.703,0.0411,0.03513478260869565,1610000,317,345,385,365,389,407
162,25575,27885,58.094,0.0383,0.03515432098765432,1620000,317,345,385,341,365,381
163,30303,27899,58.424,0.0327,0.03513926380368098,1630000,317,345,385,295,311,325
164,23752,27869,58.845,0.0415,0.0351780487804878,1640000,317,345,385,377,397,411
165,26455,27860,59.223,0.0373,0.03519090909090909,1650000,319,345,385,339,357,371
166,29325,27869,59.564,0.0337,0.03518192771084337,1660000,317,345,385,307,321,335
167,26737,27862,59.938,0.0367,0.035191017964071855,1670000,319,345,385,333,351,365
168,25974,27850,60.323,0.0382,0.03520892857142857,1680000,319,345,385,337,357,377
169,23752,27821,60.744,0.0415,0.035246153846153844,1690000,319,347,385,381,399,413
170,28409,27825,61.096,0.0349,0.03524411764705882,1700000,319,347,385,317,333,347
171,30030,27837,61.429,0.0327,0.035229239766081874,1710000,319,345,385,295,313,323
172,24330,27813,61.84,0.041,0.03526279069767442,1720000,319,347,387,371,391,407
173,26041,27802,62.224,0.0383,0.03528034682080925,1730000,319,347,387,347,365,379
174,27932,27803,62.582,0.035,0.03527873563218391,1740000,319,347,387,317,333,347
175,30120,27815,62.915,0.0329,0.035265142857142856,1750000,319,347,385,297,313,327
176,27100,27811,63.284,0.0366,0.035272727272727275,1760000,319,347,385,331,349,363
177,27777,27810,63.644,0.0357,0.03527514124293785,1770000,319,347,385,325,341,355
178,31152,27827,63.965,0.032,0.035256741573033705,1780000,319,347,385,289,305,317
179,38910,27872,64.222,0.0256,0.035202793296089385,1790000,319,345,385,230,242,253
180,34843,27903,64.509,0.0285,0.035165555555555554,1800000,319,345,385,252,267,281
181,22779,27868,64.948,0.0434,0.0352110497237569,1810000,319,347,387,387,413,431
182,23419,27839,65.375,0.0422,0.03524945054945055,1820000,319,347,387,381,401,417
183,24449,27818,65.784,0.0404,0.0352775956284153,1830000,319,347,387,371,387,401
184,25641,27805,66.175,0.0387,0.035296195652173915,1840000,319,347,387,351,369,383
185,27777,27804,66.535,0.0356,0.03529783783783784,1850000,319,347,387,321,339,353
186,28248,27807,66.889,0.0349,0.03529569892473118,1860000,319,347,387,313,331,345
187,29411,27815,67.229,0.0337,0.03528716577540107,1870000,319,347,387,305,321,335
188,30487,27828,67.557,0.0324,0.0352718085106383,1880000,319,347,387,293,309,321
189,31152,27844,67.878,0.0317,0.03525291005291005,1890000,319,347,387,287,301,313
190,37037,27880,68.148,0.0267,0.035207894736842105,1900000,319,347,387,242,254,265
191,37313,27917,68.416,0.0265,0.035162303664921464,1910000,319,347,387,239,252,263
192,36900,27952,68.687,0.027,0.035119791666666664,1920000,319,347,387,242,255,267
193,36630,27987,68.96,0.0273,0.03507927461139897,1930000,319,345,387,246,259,271
194,35335,28017,69.243,0.0279,0.03504226804123711,1940000,317,345,387,251,265,277
195,35714,28048,69.523,0.0278,0.0350051282051282,1950000,317,345,387,250,265,275
196,35714,28079,69.803,0.0274,0.03496632653061225,1960000,317,345,387,247,261,273
197,35714,28109,70.084,0.0278,0.03492994923857868,1970000,317,345,387,250,265,275
198,31055,28122,70.406,0.0319,0.03491464646464647,1980000,317,345,387,271,293,315
199,24038,28098,70.822,0.0413,0.03494673366834171,1990000,317,345,387,377,395,409
200,26178,28087,71.205,0.0378,0.034961,2000000,317,345,387,345,361,375
201,23419,28060,71.632,0.0423,0.03499751243781095,2010000,317,347,387,373,399,419
202,27472,28057,71.996,0.0359,0.035001980198019804,2020000,317,347,387,335,347,357
203,39062,28096,72.252,0.0255,0.034955172413793104,2030000,317,345,387,228,241,252
204,36764,28128,72.524,0.027,0.034916176470588235,2040000,317,345,387,243,257,267
205,35842,28158,72.803,0.0276,0.03488048780487805,2050000,317,345,387,248,263,273
206,31545,28172,73.12,0.0314,0.03486359223300971,2060000,317,345,387,277,297,311
207,26455,28164,73.498,0.0375,0.03487632850241546,2070000,317,345,387,337,359,371
208,27700,28161,73.859,0.0359,0.03488125,2080000,317,345,387,323,341,355
209,29154,28166,74.202,0.0336,0.03487511961722488,2090000,317,345,387,305,321,333
210,30769,28177,74.527,0.0323,0.03486285714285714,2100000,317,345,387,291,307,321
211,31446,28191,74.845,0.0317,0.0348478672985782,2110000,317,345,387,287,301,315
212,31746,28206,75.16,0.0314,0.03483160377358491,2120000,317,345,387,283,299,311
213,31746,28221,75.475,0.0312,0.03481455399061033,2130000,317,345,387,281,297,309
214,24038,28197,75.892,0.0411,0.03484392523364486,2140000,317,345,387,373,393,409
215,36630,28227,76.166,0.0269,0.03480697674418605,2150000,317,345,387,246,257,267
216,26809,28220,76.54,0.0373,0.03481851851851852,2160000,317,345,387,337,355,371
217,27777,28218,76.9,0.0357,0.03482258064516129,2170000,317,345,387,323,341,355
218,25906,28206,77.286,0.0383,0.03483853211009174,2180000,317,345,387,345,365,381
219,26178,28196,77.669,0.0378,0.03485205479452055,2190000,317,345,387,339,359,375
220,27624,28193,78.031,0.0359,0.03485681818181818,2200000,317,345,387,327,343,357
221,27100,28188,78.401,0.0368,0.03486561085972851,2210000,317,345,385,335,351,365
222,29761,28195,78.737,0.0335,0.03485945945945946,2220000,317,345,385,301,319,331
223,30211,28203,79.068,0.033,0.034851121076233185,2230000,317,345,385,299,315,327
224,30120,28211,79.4,0.0323,0.03483973214285714,2240000,317,345,385,291,307,319
225,30120,28219,79.732,0.033,0.03483155555555555,2250000,317,345,385,299,315,327
226,31746,28233,80.047,0.0313,0.034815929203539826,2260000,317,345,385,289,301,311
227,38910,28267,80.304,0.0255,0.03477488986784141,2270000,317,345,385,228,241,252
228,36764,28296,80.576,0.0272,0.034741666666666664,2280000,315,345,385,245,259,271
229,36101,28323,80.853,0.027,0.034707860262008734,2290000,315,345,385,242,257,267
230,35587,28348,81.134,0.0281,0.03467913043478261,2300000,315,343,385,253,267,279
231,35842,28373,81.413,0.0276,0.034648484848484845,2310000,315,343,385,248,263,273
232,35842,28399,81.692,0.0277,0.03461853448275862,2320000,315,343,385,250,263,275
233,35587,28423,81.973,0.028,0.03459012875536481,2330000,315,343,385,252,267,277
234,39215,28457,82.228,0.025,0.0345491452991453,2340000,315,343,385,223,236,247
235,35842,28482,82.507,0.0277,0.03452,2350000,315,343,385,246,261,275
236,25706,28469,82.896,0.0383,0.034536016949152544,2360000,315,343,385,337,361,379
237,27548,28465,83.259,0.0362,0.03454303797468354,2370000,315,343,385,325,345,359
238,25062,28448,83.659,0.0395,0.034563865546218486,2380000,315,343,385,357,377,393
239,28571,28449,84.009,0.0347,0.034564435146443515,2390000,315,343,385,323,335,345
240,39062,28481,84.265,0.0252,0.03452541666666667,2400000,315,343,385,227,239,250
241,35842,28505,84.544,0.0276,0.034496680497925314,2410000,315,343,385,247,261,273
242,35714,28529,84.824,0.028,0.0344698347107438,2420000,315,343,385,252,267,277
243,35714,28553,85.104,0.0274,0.034440740740740744,2430000,315,343,385,246,261,271
244,35335,28575,85.387,0.0281,0.03441475409836066,2440000,313,343,385,250,265,275
245,35842,28599,85.667,0.0276,0.034386938775510204,2450000,313,343,385,249,263,273
246,35460,28621,85.949,0.0278,0.03436016260162602,2460000,313,343,385,251,265,275
247,38910,28652,86.206,0.0256,0.0343246963562753,2470000,313,343,385,228,241,253
248,36496,28677,86.48,0.0271,0.03429556451612903,2480000,313,343,385,245,259,269
249,26595,28668,86.856,0.0372,0.03430722891566265,2490000,313,343,383,333,353,369
250,26109,28656,87.239,0.0378,0.0343212,2500000,313,343,383,343,361,375
251,27855,28653,87.598,0.0356,0.03432629482071713,2510000,313,343,383,321,339,353
252,29325,28656,87.939,0.0338,0.03432420634920635,2520000,313,343,383,307,323,337
253,37313,28682,88.207,0.0267,0.03429407114624506,2530000,313,343,383,239,253,265
254,28985,28683,88.552,0.0339,0.03429251968503937,2540000,313,341,383,303,321,335
255,28571,28683,88.902,0.0346,0.034293725490196075,2550000,313,341,383,313,329,343
256,29498,28686,89.242,0.0336,0.034291015625,2560000,313,341,383,303,321,333
257,28490,28685,89.593,0.0347,0.03429260700389105,2570000,313,341,383,313,329,345
258,27700,28681,89.955,0.036,0.03429922480620155,2580000,313,341,383,321,339,355
259,38022,28708,90.218,0.0263,0.03426833976833977,2590000,313,341,383,237,250,261
260,36900,28732,90.49,0.0271,0.03424076923076923,2600000,313,341,383,244,257,269
261,29154,28734,90.833,0.0341,0.03424022988505747,2610000,313,341,383,305,323,337
262,24691,28716,91.238,0.0401,0.03426259541984733,2620000,313,341,383,365,383,397
263,26954,28708,91.609,0.0365,0.034271102661596956,2630000,313,341,383,329,347,361
264,28571,28708,91.959,0.0347,0.034272727272727274,2640000,313,341,383,313,331,345
265,38022,28735,92.222,0.0262,0.0342422641509434,2650000,313,341,383,235,248,259
266,36231,28757,92.498,0.0273,0.03421616541353383,2660000,313,341,383,245,259,271
267,35587,28778,92.779,0.0279,0.03419250936329588,2670000,313,341,383,251,265,277
268,27624,28773,93.141,0.0359,0.034198880597014925,2680000,313,341,383,327,343,357
269,32467,28785,93.449,0.0308,0.03418624535315985,2690000,313,341,383,279,293,305
270,32573,28797,93.757,0.0306,0.03417296296296296,2700000,313,341,383,275,291,303
271,31055,28805,94.079,0.032,0.03416494464944649,2710000,313,341,383,295,309,319
272,38022,28831,94.342,0.0261,0.03413529411764706,2720000,313,341,383,233,247,259
273,35335,28850,94.625,0.0281,0.03411318681318681,2730000,311,341,383,254,267,279
274,29673,28853,94.962,0.0334,0.03411058394160584,2740000,311,341,383,295,315,331
275,25188,28838,95.359,0.0393,0.034129454545454546,2750000,313,341,383,359,377,391
276,26881,28830,95.731,0.0366,0.03413840579710145,2760000,313,341,383,335,351,363
277,31055,28838,96.053,0.0321,0.03413104693140794,2770000,313,341,383,297,309,319
278,38910,28865,96.31,0.0255,0.0341,2780000,313,341,383,229,242,252
279,36764,28887,96.582,0.0269,0.034074193548387095,2790000,311,341,383,242,255,267
280,35587,28906,96.863,0.028,0.0340525,2800000,311,341,383,251,267,277
281,35842,28926,97.142,0.0279,0.034030604982206406,2810000,311,339,383,252,267,277
282,35714,28945,97.423,0.0277,0.03400815602836879,2820000,311,339,383,249,263,275
283,35714,28965,97.703,0.0277,0.03398586572438163,2830000,311,339,383,248,263,275
284,35842,28984,97.982,0.0275,0.03396302816901409,2840000,311,339,383,249,263,273
285,38910,29010,98.239,0.0255,0.033933333333333336,2850000,311,339,383,229,242,252
286,31152,29017,98.56,0.0319,0.03392622377622378,2860000,311,339,383,279,299,315
287,25706,29004,98.949,0.0387,0.03394285714285714,2870000,311,339,383,339,363,383
288,25316,28990,99.344,0.0393,0.03396145833333333,2880000,311,339,383,359,377,391
289,25000,28974,99.744,0.0397,0.033981314878892735,2890000,311,339,383,361,381,395
290,30487,28979,100.072,0.0327,0.03397689655172414,2900000,311,339,383,303,315,325
291,38022,29002,100.335,0.0262,0.033950171821305844,2910000,311,339,383,234,248,259
292,35460,29020,100.617,0.028,0.033929794520547944,2920000,311,339,383,250,267,277
293,35842,29039,100.896,0.0278,0.03390887372013652,2930000,311,339,383,251,265,277
294,28901,29039,101.242,0.0346,0.033911224489795916,2940000,311,339,383,313,329,343
295,23809,29017,101.662,0.0416,0.03393728813559322,2950000,311,339,383,369,395,411
296,26666,29009,102.037,0.0373,0.03394864864864865,2960000,311,339,383,347,361,371
297,38022,29032,102.3,0.026,0.03392188552188552,2970000,311,339,383,234,247,257
298,36231,29051,102.576,0.0275,0.0339003355704698,2980000,311,339,383,247,263,273
299,37593,29073,102.842,0.0265,0.03387558528428094,2990000,311,339,383,238,252,263
300,36363,29093,103.117,0.0273,0.033853666666666664,3000000,311,339,383,246,259,271
301,36231,29112,103.393,0.027,0.033830897009966776,3010000,311,339,383,242,257,269
302,37735,29134,103.658,0.0264,0.03380629139072848,3020000,311,339,383,239,252,263
303,28248,29131,104.012,0.035,0.03381023102310231,3030000,311,339,383,313,335,349
304,37878,29153,104.276,0.0262,0.033785197368421054,3040000,311,339,383,235,248,259
305,35460,29170,104.558,0.0281,0.03376655737704918,3050000,309,339,383,253,267,279
306,25773,29157,104.946,0.0382,0.03378104575163399,3060000,311,339,381,335,357,379
307,27472,29152,105.31,0.0362,0.033788925081433226,3070000,311,339,381,327,345,359
308,30030,29154,105.643,0.033,0.033786363636363635,3080000,311,339,381,299,315,327
309,27548,29149,106.006,0.0362,0.03379417475728155,3090000,311,339,381,323,343,359
310,38910,29172,106.263,0.0254,0.033767096774193546,3100000,309,339,381,228,241,252
311,35842,29190,106.542,0.0276,0.03374726688102894,3110000,309,339,381,247,261,273
312,36630,29209,106.815,0.0272,0.03372628205128205,3120000,309,339,381,247,261,271
313,39062,29232,107.071,0.0253,0.03369936102236422,3130000,309,339,381,226,240,250
314,37174,29252,107.34,0.0268,0.03367738853503185,3140000,309,339,381,242,255,265
315,38314,29274,107.601,0.0261,0.033653333333333334,3150000,309,339,381,235,248,259
316,35971,29291,107.88,0.0278,0.03363481012658228,3160000,309,339,381,250,265,275
317,36363,29309,108.155,0.0273,0.03361482649842271,3170000,309,339,381,248,261,271
318,29585,29310,108.493,0.0332,0.03361352201257862,3180000,309,337,381,303,319,329
319,39062,29333,108.749,0.0254,0.033587774294670844,3190000,309,337,381,228,241,251
320,27247,29326,109.116,0.0364,0.0335965625,3200000,309,337,381,327,345,361
321,26737,29317,109.49,0.0369,0.03360685358255452,3210000,309,337,381,325,349,365
322,25125,29302,109.888,0.0395,0.033625155279503105,3220000,309,339,381,351,375,391
323,26041,29290,110.273,0.0375,0.033637151702786375,3230000,309,339,381,339,357,373
324,30030,29293,110.606,0.0332,0.0336358024691358,3240000,309,339,381,299,315,329
325,31948,29300,110.919,0.0311,0.033628,3250000,309,337,381,281,295,309
326,33444,29311,111.218,0.0298,0.03361625766871166,3260000,309,337,381,269,283,295
327,32573,29320,111.525,0.0306,0.03360703363914373,3270000,309,337,381,277,291,303
328,33112,29331,111.827,0.0297,0.03359512195121951,3280000,309,337,381,267,283,295
329,33112,29341,112.129,0.0297,0.033583282674772036,3290000,309,337,381,267,281,295
330,28490,29338,112.48,0.035,0.03358757575757576,3300000,309,337,381,315,333,347
331,26881,29330,112.853,0.0367,0.03359697885196375,3310000,309,337,381,333,351,363
332,27173,29323,113.221,0.0366,0.033606024096385544,3320000,309,337,381,331,347,363
333,28653,29321,113.57,0.0346,0.03360900900900901,3330000,309,337,381,313,329,343
