Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506400889464, cardinality : 1
Event : timestamp : 1506400958669, cardinality : 844
Event : timestamp : 1506400958949, cardinality : 858
Event : timestamp : 1506400959271, cardinality : 838
Event : timestamp : 1506400959688, cardinality : 861
Event : timestamp : 1506400960070, cardinality : 823
Event : timestamp : 1506400960497, cardinality : 848
Event : timestamp : 1506400960861, cardinality : 824
Event : timestamp : 1506400961117, cardinality : 839
Event : timestamp : 1506400961389, cardinality : 864
Event : timestamp : 1506400961668, cardinality : 874
Event : timestamp : 1506400961985, cardinality : 835
Event : timestamp : 1506400962363, cardinality : 838
Event : timestamp : 1506400962724, cardinality : 827
Event : timestamp : 1506400963067, cardinality : 879
Event : timestamp : 1506400963392, cardinality : 855
Event : timestamp : 1506400963710, cardinality : 858
Event : timestamp : 1506400964025, cardinality : 844
Event : timestamp : 1506400964341, cardinality : 856
Event : timestamp : 1506400964758, cardinality : 853
Event : timestamp : 1506400965032, cardinality : 847
Event : timestamp : 1506400965405, cardinality : 867
Event : timestamp : 1506400965765, cardinality : 868
Event : timestamp : 1506400966152, cardinality : 848
Event : timestamp : 1506400966534, cardinality : 839
Event : timestamp : 1506400966897, cardinality : 855
Event : timestamp : 1506400967266, cardinality : 868
Event : timestamp : 1506400967602, cardinality : 830
Event : timestamp : 1506400967933, cardinality : 862
Event : timestamp : 1506400968265, cardinality : 888
Event : timestamp : 1506400968597, cardinality : 814
Event : timestamp : 1506400968912, cardinality : 824
Event : timestamp : 1506400969169, cardinality : 850
Event : timestamp : 1506400969441, cardinality : 842
Event : timestamp : 1506400969718, cardinality : 841
Event : timestamp : 1506400969999, cardinality : 847
Event : timestamp : 1506400970278, cardinality : 861
Event : timestamp : 1506400970557, cardinality : 856
Event : timestamp : 1506400970838, cardinality : 827
Event : timestamp : 1506400971093, cardinality : 838
Event : timestamp : 1506400971372, cardinality : 830
Event : timestamp : 1506400971761, cardinality : 830
Event : timestamp : 1506400972125, cardinality : 839
Event : timestamp : 1506400972524, cardinality : 845
Event : timestamp : 1506400972874, cardinality : 848
Event : timestamp : 1506400973130, cardinality : 833
Event : timestamp : 1506400973409, cardinality : 844
Event : timestamp : 1506400973689, cardinality : 835
Event : timestamp : 1506400973969, cardinality : 823
Event : timestamp : 1506400974253, cardinality : 861
Event : timestamp : 1506400974532, cardinality : 836
Event : timestamp : 1506400974814, cardinality : 885
Event : timestamp : 1506400975071, cardinality : 870
Event : timestamp : 1506400975345, cardinality : 861
Event : timestamp : 1506400975721, cardinality : 884
Event : timestamp : 1506400976104, cardinality : 811
Event : timestamp : 1506400976463, cardinality : 877
Event : timestamp : 1506400976804, cardinality : 861
Event : timestamp : 1506400977072, cardinality : 839
Event : timestamp : 1506400977417, cardinality : 858
Event : timestamp : 1506400977768, cardinality : 861
Event : timestamp : 1506400978107, cardinality : 848
Event : timestamp : 1506400978459, cardinality : 864
Event : timestamp : 1506400978820, cardinality : 853
Event : timestamp : 1506400979084, cardinality : 850
Event : timestamp : 1506400979355, cardinality : 859
Event : timestamp : 1506400979698, cardinality : 832
Event : timestamp : 1506400980103, cardinality : 836
Event : timestamp : 1506400980474, cardinality : 833
Event : timestamp : 1506400980824, cardinality : 836
Event : timestamp : 1506400981087, cardinality : 824
Event : timestamp : 1506400981363, cardinality : 848
Event : timestamp : 1506400981644, cardinality : 868
Event : timestamp : 1506400982006, cardinality : 826
Event : timestamp : 1506400982315, cardinality : 841
Event : timestamp : 1506400982622, cardinality : 838
Event : timestamp : 1506400982944, cardinality : 865
Event : timestamp : 1506400983207, cardinality : 858
Event : timestamp : 1506400983490, cardinality : 807
Event : timestamp : 1506400983827, cardinality : 874
Event : timestamp : 1506400984224, cardinality : 871
Event : timestamp : 1506400984596, cardinality : 844
Event : timestamp : 1506400984918, cardinality : 848
Event : timestamp : 1506400985175, cardinality : 836
Event : timestamp : 1506400985447, cardinality : 856
Event : timestamp : 1506400985728, cardinality : 817
Event : timestamp : 1506400986008, cardinality : 862
Event : timestamp : 1506400986288, cardinality : 838
Event : timestamp : 1506400986568, cardinality : 833
Event : timestamp : 1506400986847, cardinality : 850
Event : timestamp : 1506400987104, cardinality : 852
Event : timestamp : 1506400987425, cardinality : 832
Event : timestamp : 1506400987814, cardinality : 848
Event : timestamp : 1506400988209, cardinality : 833
Event : timestamp : 1506400988609, cardinality : 847
Event : timestamp : 1506400988937, cardinality : 835
Event : timestamp : 1506400989200, cardinality : 835
Event : timestamp : 1506400989482, cardinality : 848
Event : timestamp : 1506400989761, cardinality : 833
Event : timestamp : 1506400990107, cardinality : 844
Event : timestamp : 1506400990527, cardinality : 855
Event : timestamp : 1506400990902, cardinality : 874
Event : timestamp : 1506400991165, cardinality : 864
Event : timestamp : 1506400991441, cardinality : 850
Event : timestamp : 1506400991707, cardinality : 864
Event : timestamp : 1506400991982, cardinality : 870
Event : timestamp : 1506400992258, cardinality : 848
Event : timestamp : 1506400992523, cardinality : 836
Event : timestamp : 1506400992877, cardinality : 852
Event : timestamp : 1506400993141, cardinality : 858
Event : timestamp : 1506400993423, cardinality : 814
Event : timestamp : 1506400993811, cardinality : 868
Event : timestamp : 1506400994175, cardinality : 820
Event : timestamp : 1506400994508, cardinality : 845
Event : timestamp : 1506400994871, cardinality : 873
Event : timestamp : 1506400995128, cardinality : 859
Event : timestamp : 1506400995407, cardinality : 859
Event : timestamp : 1506400995680, cardinality : 868
Event : timestamp : 1506400995936, cardinality : 841
Event : timestamp : 1506400996205, cardinality : 853
Event : timestamp : 1506400996467, cardinality : 836
Event : timestamp : 1506400996745, cardinality : 836
Event : timestamp : 1506400997020, cardinality : 850
Event : timestamp : 1506400997358, cardinality : 853
Event : timestamp : 1506400997614, cardinality : 832
Event : timestamp : 1506400997981, cardinality : 885
Event : timestamp : 1506400998355, cardinality : 850
Event : timestamp : 1506400998754, cardinality : 853
Event : timestamp : 1506400999138, cardinality : 867
Event : timestamp : 1506400999471, cardinality : 847
Event : timestamp : 1506400999784, cardinality : 847
Event : timestamp : 1506401000083, cardinality : 841
Event : timestamp : 1506401000390, cardinality : 856
Event : timestamp : 1506401000692, cardinality : 865
Event : timestamp : 1506401000994, cardinality : 829
Event : timestamp : 1506401001346, cardinality : 827
Event : timestamp : 1506401001718, cardinality : 830
Event : timestamp : 1506401002086, cardinality : 835
Event : timestamp : 1506401002435, cardinality : 873
Event : timestamp : 1506401002784, cardinality : 827
Event : timestamp : 1506401003099, cardinality : 884
Event : timestamp : 1506401003428, cardinality : 879
Event : timestamp : 1506401003861, cardinality : 848
Event : timestamp : 1506401004221, cardinality : 867
Event : timestamp : 1506401004613, cardinality : 855
Event : timestamp : 1506401004924, cardinality : 855
Event : timestamp : 1506401005191, cardinality : 871
Event : timestamp : 1506401005469, cardinality : 853
Event : timestamp : 1506401005750, cardinality : 856
Event : timestamp : 1506401006071, cardinality : 859
Event : timestamp : 1506401006451, cardinality : 836
Event : timestamp : 1506401006784, cardinality : 815
Event : timestamp : 1506401007111, cardinality : 861
Event : timestamp : 1506401007521, cardinality : 845
Event : timestamp : 1506401007911, cardinality : 842
Event : timestamp : 1506401008325, cardinality : 862
Event : timestamp : 1506401008679, cardinality : 901
Event : timestamp : 1506401008999, cardinality : 848
Event : timestamp : 1506401009253, cardinality : 853
Event : timestamp : 1506401009524, cardinality : 853
Event : timestamp : 1506401009795, cardinality : 852
Event : timestamp : 1506401010068, cardinality : 829
Event : timestamp : 1506401010343, cardinality : 839
Event : timestamp : 1506401010618, cardinality : 858
Event : timestamp : 1506401010888, cardinality : 842
Event : timestamp : 1506401011194, cardinality : 809
Event : timestamp : 1506401011547, cardinality : 836
Event : timestamp : 1506401011903, cardinality : 855
Event : timestamp : 1506401012206, cardinality : 871
Event : timestamp : 1506401012585, cardinality : 862
Event : timestamp : 1506401012890, cardinality : 852
Event : timestamp : 1506401013194, cardinality : 901
Event : timestamp : 1506401013493, cardinality : 870
Event : timestamp : 1506401013791, cardinality : 852
Event : timestamp : 1506401014109, cardinality : 865
Event : timestamp : 1506401014423, cardinality : 850
Event : timestamp : 1506401014777, cardinality : 871
Event : timestamp : 1506401015085, cardinality : 881
Event : timestamp : 1506401015411, cardinality : 861
Event : timestamp : 1506401015705, cardinality : 847
Event : timestamp : 1506401015972, cardinality : 873
Event : timestamp : 1506401016245, cardinality : 853
Event : timestamp : 1506401016516, cardinality : 874
Event : timestamp : 1506401016794, cardinality : 833
Event : timestamp : 1506401017177, cardinality : 855
Event : timestamp : 1506401017555, cardinality : 841
Event : timestamp : 1506401017865, cardinality : 847
Event : timestamp : 1506401018172, cardinality : 879
Event : timestamp : 1506401018474, cardinality : 850
Event : timestamp : 1506401018777, cardinality : 820
Event : timestamp : 1506401019044, cardinality : 855
Event : timestamp : 1506401019316, cardinality : 864
Event : timestamp : 1506401019592, cardinality : 864
Event : timestamp : 1506401019866, cardinality : 835
Event : timestamp : 1506401020141, cardinality : 850
Event : timestamp : 1506401020416, cardinality : 847
Event : timestamp : 1506401020691, cardinality : 862
Event : timestamp : 1506401020961, cardinality : 844
Event : timestamp : 1506401021236, cardinality : 862
Event : timestamp : 1506401021511, cardinality : 847
Event : timestamp : 1506401021785, cardinality : 870
Event : timestamp : 1506401022095, cardinality : 873
Event : timestamp : 1506401022453, cardinality : 848
Event : timestamp : 1506401022803, cardinality : 858
Event : timestamp : 1506401023127, cardinality : 858
Event : timestamp : 1506401023476, cardinality : 855
Event : timestamp : 1506401023816, cardinality : 870
Event : timestamp : 1506401024140, cardinality : 848
Event : timestamp : 1506401024464, cardinality : 873
Event : timestamp : 1506401024891, cardinality : 842
Event : timestamp : 1506401025297, cardinality : 841
Event : timestamp : 1506401025662, cardinality : 835
Event : timestamp : 1506401025989, cardinality : 827
Event : timestamp : 1506401026305, cardinality : 833
Event : timestamp : 1506401026723, cardinality : 836
Event : timestamp : 1506401027087, cardinality : 868
Event : timestamp : 1506401027428, cardinality : 838
Event : timestamp : 1506401027800, cardinality : 847
Event : timestamp : 1506401028181, cardinality : 847
Event : timestamp : 1506401028573, cardinality : 839
Event : timestamp : 1506401028937, cardinality : 836
Event : timestamp : 1506401029268, cardinality : 868
Event : timestamp : 1506401029593, cardinality : 842
Event : timestamp : 1506401029914, cardinality : 826
Event : timestamp : 1506401030231, cardinality : 884
Event : timestamp : 1506401030548, cardinality : 904
Event : timestamp : 1506401030865, cardinality : 847
Event : timestamp : 1506401031242, cardinality : 859
Event : timestamp : 1506401031576, cardinality : 821
Event : timestamp : 1506401031947, cardinality : 855
Event : timestamp : 1506401032278, cardinality : 844
Event : timestamp : 1506401032594, cardinality : 842
Event : timestamp : 1506401032906, cardinality : 832
Event : timestamp : 1506401033239, cardinality : 841
Event : timestamp : 1506401033576, cardinality : 827
Event : timestamp : 1506401033957, cardinality : 859
Event : timestamp : 1506401034306, cardinality : 864
Event : timestamp : 1506401034642, cardinality : 855
Event : timestamp : 1506401035027, cardinality : 865
Event : timestamp : 1506401035355, cardinality : 842
Event : timestamp : 1506401035675, cardinality : 820
Event : timestamp : 1506401035993, cardinality : 842
Event : timestamp : 1506401036310, cardinality : 877
Event : timestamp : 1506401036628, cardinality : 865
Event : timestamp : 1506401036968, cardinality : 861
Event : timestamp : 1506401037346, cardinality : 853
Event : timestamp : 1506401037680, cardinality : 879
Event : timestamp : 1506401038047, cardinality : 848
Event : timestamp : 1506401038401, cardinality : 841
Event : timestamp : 1506401038801, cardinality : 832
Event : timestamp : 1506401039130, cardinality : 820
Event : timestamp : 1506401039432, cardinality : 848
Event : timestamp : 1506401039735, cardinality : 871
Event : timestamp : 1506401040038, cardinality : 858
Event : timestamp : 1506401040336, cardinality : 829
Event : timestamp : 1506401040631, cardinality : 858
Event : timestamp : 1506401040922, cardinality : 833
Event : timestamp : 1506401041213, cardinality : 859
Event : timestamp : 1506401041503, cardinality : 842
Event : timestamp : 1506401041863, cardinality : 844
Event : timestamp : 1506401042239, cardinality : 832
Event : timestamp : 1506401042601, cardinality : 845
Event : timestamp : 1506401042973, cardinality : 853
Event : timestamp : 1506401043322, cardinality : 839
Event : timestamp : 1506401043655, cardinality : 861
Event : timestamp : 1506401044081, cardinality : 858
Event : timestamp : 1506401044417, cardinality : 814
Event : timestamp : 1506401044750, cardinality : 864
Event : timestamp : 1506401045125, cardinality : 859
Event : timestamp : 1506401045502, cardinality : 838
Event : timestamp : 1506401045916, cardinality : 868
Event : timestamp : 1506401046270, cardinality : 852
Event : timestamp : 1506401046669, cardinality : 820
Event : timestamp : 1506401047029, cardinality : 845
Event : timestamp : 1506401047375, cardinality : 864
Event : timestamp : 1506401047721, cardinality : 871
Event : timestamp : 1506401048055, cardinality : 827
Event : timestamp : 1506401048381, cardinality : 868
Event : timestamp : 1506401048705, cardinality : 839
Event : timestamp : 1506401049023, cardinality : 844
Event : timestamp : 1506401049333, cardinality : 848
Event : timestamp : 1506401049643, cardinality : 848
Event : timestamp : 1506401049991, cardinality : 853
Event : timestamp : 1506401050378, cardinality : 853
Event : timestamp : 1506401050721, cardinality : 885
Event : timestamp : 1506401051046, cardinality : 817
Event : timestamp : 1506401051301, cardinality : 865
Event : timestamp : 1506401051634, cardinality : 848
Event : timestamp : 1506401051977, cardinality : 823
Event : timestamp : 1506401052317, cardinality : 855
Event : timestamp : 1506401052645, cardinality : 845
Event : timestamp : 1506401052982, cardinality : 829
Event : timestamp : 1506401053355, cardinality : 861
Event : timestamp : 1506401053717, cardinality : 835
Event : timestamp : 1506401054105, cardinality : 838
Event : timestamp : 1506401054440, cardinality : 861
Event : timestamp : 1506401054768, cardinality : 871
Event : timestamp : 1506401055091, cardinality : 874
Event : timestamp : 1506401055404, cardinality : 830
Event : timestamp : 1506401055819, cardinality : 871
Event : timestamp : 1506401056175, cardinality : 838
Event : timestamp : 1506401056547, cardinality : 861
Event : timestamp : 1506401056893, cardinality : 844
Event : timestamp : 1506401057198, cardinality : 811
Event : timestamp : 1506401057476, cardinality : 867
Event : timestamp : 1506401057746, cardinality : 858
Event : timestamp : 1506401058047, cardinality : 864
Event : timestamp : 1506401058384, cardinality : 844
Event : timestamp : 1506401058716, cardinality : 827
Event : timestamp : 1506401059044, cardinality : 868
Event : timestamp : 1506401059410, cardinality : 858
Event : timestamp : 1506401059780, cardinality : 841
Event : timestamp : 1506401060196, cardinality : 865
Event : timestamp : 1506401060610, cardinality : 845
Event : timestamp : 1506401060962, cardinality : 888
Event : timestamp : 1506401061302, cardinality : 862
Event : timestamp : 1506401061653, cardinality : 850
Event : timestamp : 1506401061970, cardinality : 868
Event : timestamp : 1506401062287, cardinality : 850
Event : timestamp : 1506401062577, cardinality : 838
Event : timestamp : 1506401062857, cardinality : 839
Event : timestamp : 1506401063139, cardinality : 871
Event : timestamp : 1506401063418, cardinality : 852
Event : timestamp : 1506401063699, cardinality : 858
Event : timestamp : 1506401063967, cardinality : 845
Event : timestamp : 1506401064422, cardinality : 867
Event : timestamp : 1506401064819, cardinality : 867
Event : timestamp : 1506401065162, cardinality : 870
Event : timestamp : 1506401065506, cardinality : 867
Event : timestamp : 1506401065843, cardinality : 864
Event : timestamp : 1506401066177, cardinality : 832
Event : timestamp : 1506401066511, cardinality : 841
Event : timestamp : 1506401066910, cardinality : 868
Event : timestamp : 1506401067284, cardinality : 855
Event : timestamp : 1506401067660, cardinality : 853
Event : timestamp : 1506401068012, cardinality : 887
Event : timestamp : 1506401068354, cardinality : 865
Event : timestamp : 1506401068695, cardinality : 842
Event : timestamp : 1506401069020, cardinality : 850
Event : timestamp : 1506401069325, cardinality : 845
Event : timestamp : 1506401069627, cardinality : 855
Event : timestamp : 1506401069910, cardinality : 844
Event : timestamp : 1506401070184, cardinality : 830
Event : timestamp : 1506401070529, cardinality : 833
Event : timestamp : 1506401070860, cardinality : 853
Event : timestamp : 1506401071217, cardinality : 861
Event : timestamp : 1506401071568, cardinality : 864
Event : timestamp : 1506401071893, cardinality : 832
Event : timestamp : 1506401072210, cardinality : 858
Event : timestamp : 1506401072523, cardinality : 833
Event : timestamp : 1506401072830, cardinality : 865
Event : timestamp : 1506401073130, cardinality : 802
Event : timestamp : 1506401073426, cardinality : 882
Event : timestamp : 1506401073740, cardinality : 873
Event : timestamp : 1506401074103, cardinality : 848
Event : timestamp : 1506401074464, cardinality : 842
Event : timestamp : 1506401074827, cardinality : 856
Event : timestamp : 1506401075143, cardinality : 868
Event : timestamp : 1506401075421, cardinality : 856
Event : timestamp : 1506401075719, cardinality : 881
Event : timestamp : 1506401076019, cardinality : 861
Event : timestamp : 1506401076317, cardinality : 809
Event : timestamp : 1506401076617, cardinality : 867
Event : timestamp : 1506401076980, cardinality : 864
Event : timestamp : 1506401077308, cardinality : 865
Event : timestamp : 1506401077624, cardinality : 865
Event : timestamp : 1506401077879, cardinality : 864
Event : timestamp : 1506401078150, cardinality : 873
Event : timestamp : 1506401078422, cardinality : 845
Event : timestamp : 1506401078697, cardinality : 853
Event : timestamp : 1506401078965, cardinality : 870
Event : timestamp : 1506401079322, cardinality : 885
Event : timestamp : 1506401079732, cardinality : 852
Event : timestamp : 1506401080165, cardinality : 864
Event : timestamp : 1506401080547, cardinality : 821
Event : timestamp : 1506401080896, cardinality : 845
Event : timestamp : 1506401081224, cardinality : 867
Event : timestamp : 1506401081534, cardinality : 874
Event : timestamp : 1506401081844, cardinality : 884
Event : timestamp : 1506401082154, cardinality : 877
Event : timestamp : 1506401082458, cardinality : 848
Event : timestamp : 1506401082788, cardinality : 826
Event : timestamp : 1506401083106, cardinality : 835
Event : timestamp : 1506401083402, cardinality : 852
Event : timestamp : 1506401083699, cardinality : 827
Event : timestamp : 1506401083995, cardinality : 862
Event : timestamp : 1506401084291, cardinality : 858
Event : timestamp : 1506401084587, cardinality : 867
Event : timestamp : 1506401084865, cardinality : 835
Event : timestamp : 1506401085135, cardinality : 850
Event : timestamp : 1506401085523, cardinality : 861
Event : timestamp : 1506401085876, cardinality : 847
Event : timestamp : 1506401086248, cardinality : 842
Event : timestamp : 1506401086612, cardinality : 858
Event : timestamp : 1506401086954, cardinality : 833
Event : timestamp : 1506401087279, cardinality : 844
Event : timestamp : 1506401087587, cardinality : 877
Event : timestamp : 1506401087877, cardinality : 839
Event : timestamp : 1506401088167, cardinality : 852
Event : timestamp : 1506401088457, cardinality : 847
Event : timestamp : 1506401088750, cardinality : 821
Event : timestamp : 1506401089072, cardinality : 867
Event : timestamp : 1506401089417, cardinality : 830
Event : timestamp : 1506401089755, cardinality : 847
Event : timestamp : 1506401090076, cardinality : 884
Event : timestamp : 1506401090392, cardinality : 827
