Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
38,55463,52535,723.322,0.017651,0.01852207894736842,38000000,16767,19583,24575,16063,16895,17535
39,56423,52628,741.045,0.017336,0.018491666666666667,39000000,16767,19455,24447,15743,16639,17279
40,55407,52694,759.093,0.017671,0.01847115,40000000,16639,19455,24319,16063,16895,17535
41,41552,52352,783.16,0.023698,0.018598634146341463,41000000,16895,19711,24191,22143,22911,23551
42,57607,52465,800.52,0.016943,0.018559214285714287,42000000,16895,19711,24063,15359,16127,16895
43,54253,52506,818.953,0.018044,0.018547232558139535,43000000,16767,19583,24063,15679,16511,17919
44,57084,52601,836.471,0.01712,0.018514795454545454,44000000,16767,19583,23935,15487,16319,17023
45,57061,52693,853.997,0.017103,0.018483422222222223,45000000,16767,19455,23935,15487,16319,17023
46,56360,52768,871.74,0.017364,0.01845908695652174,46000000,16639,19327,23935,15743,16639,17279
47,42034,52482,895.531,0.02336,0.01856336170212766,47000000,16895,19711,23807,21759,22655,23295
48,57510,52578,912.919,0.016986,0.0185305,48000000,16767,19583,23807,15359,16191,16895
49,56541,52653,930.605,0.017267,0.018504714285714284,49000000,16767,19455,23679,15679,16511,17151
50,55303,52704,948.687,0.017701,0.01848864,50000000,16767,19455,23679,16063,16895,17535
51,52706,52700,967.733,0.017732,0.018473803921568627,51000000,16767,19327,23679,16127,17023,17663
52,56478,52768,985.439,0.017305,0.018451326923076924,52000000,16767,19327,23679,15679,16511,17151
53,41517,52499,1009.526,0.023707,0.018550490566037737,53000000,16767,19583,23679,22143,22911,23551
54,57636,52586,1026.877,0.016441,0.018511425925925924,54000000,16767,19583,23551,14847,15615,16319
55,56385,52651,1044.612,0.017319,0.018489745454545455,55000000,16767,19455,23551,15679,16511,17279
56,57103,52724,1062.124,0.017126,0.018465392857142857,56000000,16639,19327,23551,15487,16319,17023
57,56889,52792,1079.702,0.017179,0.018442824561403507,57000000,16639,19327,23551,15551,16383,17023
58,56928,52858,1097.268,0.01714,0.018420362068965516,58000000,16639,19199,23423,15551,16319,17023
59,56094,52910,1115.095,0.017452,0.018403949152542374,59000000,16639,19199,23423,15871,16639,17407
60,54812,52940,1133.339,0.017869,0.018395033333333335,60000000,16639,19071,23423,16255,17151,17791
61,37292,52579,1160.154,0.02644,0.018526918032786884,61000000,16767,19583,23935,24831,25727,26367
62,57676,52654,1177.493,0.016976,0.01850190322580645,62000000,16767,19583,23935,15359,16191,16895
63,54300,52679,1195.91,0.017139,0.018480269841269843,63000000,16767,19455,23807,15487,16319,17023
64,56876,52740,1213.492,0.0172,0.018460265625,64000000,16767,19455,23807,15551,16383,17151
65,56899,52799,1231.067,0.017171,0.01844043076923077,65000000,16639,19327,23807,15551,16383,17023
66,56818,52856,1248.668,0.017198,0.018421606060606062,66000000,16639,19327,23679,15615,16383,17151
67,41442,52639,1272.798,0.023744,0.018501044776119403,67000000,16639,19455,23679,22143,23039,23679
68,57319,52703,1290.244,0.017033,0.01847945588235294,68000000,16639,19327,23679,14783,15615,16895
69,59400,52789,1307.079,0.01645,0.01845004347826087,69000000,16639,19327,23679,14847,15679,16319
70,55518,52826,1325.092,0.017607,0.018438,70000000,16639,19199,23679,15999,16895,17535
71,55444,52861,1343.129,0.017593,0.018426098591549294,71000000,16639,19199,23679,15999,16895,17535
72,56433,52908,1360.849,0.017332,0.01841090277777778,72000000,16639,19071,23551,15743,16511,17279
73,41120,52701,1385.168,0.023898,0.018486068493150685,73000000,16639,19455,23679,22271,23167,23807
74,57494,52760,1402.562,0.017019,0.018466243243243242,74000000,16639,19327,23551,15423,16255,16895
75,56404,52806,1420.292,0.017321,0.018450973333333332,75000000,16639,19327,23551,14783,15615,16255
76,59382,52883,1437.133,0.016444,0.018424565789473685,76000000,16639,19199,23551,14847,15679,16319
77,56449,52926,1454.848,0.017321,0.018410233766233765,77000000,16639,19199,23551,15743,16511,17279
78,53518,52934,1473.533,0.017203,0.01839475641025641,78000000,16511,19071,23551,15615,16511,17151
79,41543,52750,1497.604,0.023692,0.018461810126582278,79000000,16511,19071,23551,14847,22911,23551
80,57663,52807,1514.946,0.016971,0.018443175,80000000,16511,19071,23551,15359,16191,16895
81,56353,52848,1532.692,0.017353,0.018429716049382715,81000000,16511,18943,23551,15743,16639,17279
82,56957,52894,1550.249,0.017175,0.01841441463414634,82000000,16511,18943,23551,15551,16383,17023
83,56446,52934,1567.965,0.016445,0.01839068674698795,83000000,16511,18943,23423,14847,15679,16319
84,57369,52983,1585.396,0.017051,0.018374738095238097,84000000,16511,18815,23423,15487,16255,16895
85,57035,53027,1602.93,0.017164,0.01836049411764706,85000000,16511,18815,23423,15551,16383,17023
86,39572,52819,1628.2,0.024896,0.018436488372093024,86000000,16383,18687,23423,15487,16319,24831
87,58082,52874,1645.417,0.016835,0.018418080459770114,87000000,16383,18687,23423,15231,16063,16767
88,57146,52919,1662.916,0.017125,0.018403386363636365,88000000,16383,18559,23423,15487,16319,17023
89,56151,52953,1680.725,0.017442,0.01839258426966292,89000000,16383,18559,23423,15807,16639,17279
90,56060,52985,1698.563,0.01744,0.018382,90000000,16383,18431,23423,15807,16639,17279
91,56641,53023,1716.218,0.017251,0.01836957142857143,91000000,16383,18431,23423,15679,16511,17151
92,42475,52880,1739.762,0.023145,0.018421478260869564,92000000,16511,18687,23423,21631,22399,23039
93,58166,52932,1756.954,0.016838,0.018404451612903227,93000000,16383,18687,23423,15231,16063,16767
94,54875,52952,1775.177,0.017845,0.0183985,94000000,16383,18559,23295,15487,17023,17791
95,57168,52993,1792.669,0.017117,0.01838501052631579,95000000,16383,18559,23295,15487,16319,17023
96,56170,53024,1810.473,0.017413,0.018374885416666667,96000000,16383,18431,23295,15807,16639,17279
