Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506500367453, cardinality : 1
Event : timestamp : 1506500449250, cardinality : 10000
Event : timestamp : 1506500449450, cardinality : 10000
Event : timestamp : 1506500449624, cardinality : 10000
Event : timestamp : 1506500449821, cardinality : 10000
Event : timestamp : 1506500450026, cardinality : 10000
Event : timestamp : 1506500450201, cardinality : 10000
Event : timestamp : 1506500450371, cardinality : 10000
Event : timestamp : 1506500450546, cardinality : 10000
Event : timestamp : 1506500450718, cardinality : 10000
Event : timestamp : 1506500450934, cardinality : 10000
Event : timestamp : 1506500451113, cardinality : 10000
Event : timestamp : 1506500451289, cardinality : 10000
Event : timestamp : 1506500451515, cardinality : 10000
Event : timestamp : 1506500451714, cardinality : 10000
Event : timestamp : 1506500451887, cardinality : 10000
Event : timestamp : 1506500452109, cardinality : 10000
Event : timestamp : 1506500452338, cardinality : 10000
Event : timestamp : 1506500452530, cardinality : 10000
Event : timestamp : 1506500452704, cardinality : 10000
Event : timestamp : 1506500452884, cardinality : 10000
Event : timestamp : 1506500453057, cardinality : 10000
Event : timestamp : 1506500453245, cardinality : 10000
Event : timestamp : 1506500453450, cardinality : 10000
Event : timestamp : 1506500453678, cardinality : 10000
Event : timestamp : 1506500453936, cardinality : 10000
Event : timestamp : 1506500454191, cardinality : 10000
Event : timestamp : 1506500454439, cardinality : 10000
Event : timestamp : 1506500454704, cardinality : 10000
Event : timestamp : 1506500454973, cardinality : 10000
Event : timestamp : 1506500455220, cardinality : 10000
Event : timestamp : 1506500455467, cardinality : 10000
Event : timestamp : 1506500455715, cardinality : 10000
Event : timestamp : 1506500455957, cardinality : 10000
Event : timestamp : 1506500456202, cardinality : 10000
Event : timestamp : 1506500456461, cardinality : 10000
Event : timestamp : 1506500456738, cardinality : 10000
Event : timestamp : 1506500457015, cardinality : 10000
Event : timestamp : 1506500457268, cardinality : 10000
Event : timestamp : 1506500457500, cardinality : 10000
Event : timestamp : 1506500457742, cardinality : 10000
Event : timestamp : 1506500457975, cardinality : 10000
Event : timestamp : 1506500458198, cardinality : 10000
Event : timestamp : 1506500458418, cardinality : 10000
Event : timestamp : 1506500458659, cardinality : 10000
Event : timestamp : 1506500458934, cardinality : 10000
Event : timestamp : 1506500459184, cardinality : 10000
Event : timestamp : 1506500459422, cardinality : 10000
Event : timestamp : 1506500459714, cardinality : 10000
Event : timestamp : 1506500459991, cardinality : 10000
Event : timestamp : 1506500460262, cardinality : 10000
Event : timestamp : 1506500460537, cardinality : 10000
Event : timestamp : 1506500460809, cardinality : 10000
Event : timestamp : 1506500461071, cardinality : 10000
Event : timestamp : 1506500461322, cardinality : 10000
Event : timestamp : 1506500461605, cardinality : 10000
Event : timestamp : 1506500461872, cardinality : 10000
Event : timestamp : 1506500462128, cardinality : 10000
Event : timestamp : 1506500462363, cardinality : 10000
Event : timestamp : 1506500462596, cardinality : 10000
Event : timestamp : 1506500462830, cardinality : 10000
Event : timestamp : 1506500463060, cardinality : 10000
Event : timestamp : 1506500463293, cardinality : 10000
Event : timestamp : 1506500463524, cardinality : 10000
Event : timestamp : 1506500463760, cardinality : 10000
Event : timestamp : 1506500464012, cardinality : 10000
Event : timestamp : 1506500464229, cardinality : 10000
Event : timestamp : 1506500464469, cardinality : 10000
Event : timestamp : 1506500464725, cardinality : 10000
Event : timestamp : 1506500464965, cardinality : 10000
Event : timestamp : 1506500465204, cardinality : 10000
Event : timestamp : 1506500465454, cardinality : 10000
Event : timestamp : 1506500465702, cardinality : 10000
Event : timestamp : 1506500465944, cardinality : 10000
Event : timestamp : 1506500466183, cardinality : 10000
Event : timestamp : 1506500466421, cardinality : 10000
Event : timestamp : 1506500466656, cardinality : 10000
Event : timestamp : 1506500466889, cardinality : 10000
Event : timestamp : 1506500467118, cardinality : 10000
Event : timestamp : 1506500467344, cardinality : 10000
Event : timestamp : 1506500467569, cardinality : 10000
Event : timestamp : 1506500467794, cardinality : 10000
Event : timestamp : 1506500468016, cardinality : 10000
Event : timestamp : 1506500468289, cardinality : 10000
Event : timestamp : 1506500468576, cardinality : 10000
Event : timestamp : 1506500468840, cardinality : 10000
Event : timestamp : 1506500469086, cardinality : 10000
Event : timestamp : 1506500469328, cardinality : 10000
Event : timestamp : 1506500469594, cardinality : 10000
Event : timestamp : 1506500469847, cardinality : 10000
Event : timestamp : 1506500470136, cardinality : 10000
Event : timestamp : 1506500470390, cardinality : 10000
Event : timestamp : 1506500470644, cardinality : 10000
Event : timestamp : 1506500470855, cardinality : 10000
Event : timestamp : 1506500471048, cardinality : 10000
Event : timestamp : 1506500471222, cardinality : 10000
Event : timestamp : 1506500471399, cardinality : 10000
Event : timestamp : 1506500471572, cardinality : 10000
Event : timestamp : 1506500471761, cardinality : 10000
Event : timestamp : 1506500471977, cardinality : 10000
Event : timestamp : 1506500472205, cardinality : 10000
Event : timestamp : 1506500472454, cardinality : 10000
Event : timestamp : 1506500472663, cardinality : 10000
Event : timestamp : 1506500472867, cardinality : 10000
Event : timestamp : 1506500473062, cardinality : 10000
Event : timestamp : 1506500473281, cardinality : 10000
Event : timestamp : 1506500473517, cardinality : 10000
Event : timestamp : 1506500473772, cardinality : 10000
Event : timestamp : 1506500474019, cardinality : 10000
Event : timestamp : 1506500474239, cardinality : 10000
Event : timestamp : 1506500474479, cardinality : 10000
Event : timestamp : 1506500474755, cardinality : 10000
Event : timestamp : 1506500475013, cardinality : 10000
Event : timestamp : 1506500475264, cardinality : 10000
Event : timestamp : 1506500475505, cardinality : 10000
Event : timestamp : 1506500475755, cardinality : 10000
Event : timestamp : 1506500476021, cardinality : 10000
Event : timestamp : 1506500476243, cardinality : 10000
Event : timestamp : 1506500476421, cardinality : 10000
Event : timestamp : 1506500476667, cardinality : 10000
Event : timestamp : 1506500476888, cardinality : 10000
Event : timestamp : 1506500477066, cardinality : 10000
Event : timestamp : 1506500477253, cardinality : 10000
Event : timestamp : 1506500477473, cardinality : 10000
Event : timestamp : 1506500477716, cardinality : 10000
Event : timestamp : 1506500477979, cardinality : 10000
Event : timestamp : 1506500478206, cardinality : 10000
Event : timestamp : 1506500478388, cardinality : 10000
Event : timestamp : 1506500478582, cardinality : 10000
Event : timestamp : 1506500478835, cardinality : 10000
Event : timestamp : 1506500479062, cardinality : 10000
Event : timestamp : 1506500479297, cardinality : 10000
Event : timestamp : 1506500479543, cardinality : 10000
Event : timestamp : 1506500479781, cardinality : 10000
Event : timestamp : 1506500480017, cardinality : 10000
Event : timestamp : 1506500480255, cardinality : 10000
Event : timestamp : 1506500480427, cardinality : 10000
Event : timestamp : 1506500480668, cardinality : 10000
Event : timestamp : 1506500480916, cardinality : 10000
Event : timestamp : 1506500481150, cardinality : 10000
Event : timestamp : 1506500481389, cardinality : 10000
Event : timestamp : 1506500481638, cardinality : 10000
Event : timestamp : 1506500481905, cardinality : 10000
Event : timestamp : 1506500482171, cardinality : 10000
Event : timestamp : 1506500482362, cardinality : 10000
Event : timestamp : 1506500482540, cardinality : 10000
Event : timestamp : 1506500482785, cardinality : 10000
Event : timestamp : 1506500483034, cardinality : 10000
Event : timestamp : 1506500483271, cardinality : 10000
Event : timestamp : 1506500483485, cardinality : 10000
Event : timestamp : 1506500483731, cardinality : 10000
Event : timestamp : 1506500483963, cardinality : 10000
Event : timestamp : 1506500484186, cardinality : 10000
Event : timestamp : 1506500484369, cardinality : 10000
Event : timestamp : 1506500484564, cardinality : 10000
Event : timestamp : 1506500484843, cardinality : 10000
Event : timestamp : 1506500485106, cardinality : 10000
Event : timestamp : 1506500485359, cardinality : 10000
Event : timestamp : 1506500485616, cardinality : 10000
Event : timestamp : 1506500485876, cardinality : 10000
Event : timestamp : 1506500486143, cardinality : 10000
Event : timestamp : 1506500486350, cardinality : 10000
Event : timestamp : 1506500486525, cardinality : 10000
Event : timestamp : 1506500486745, cardinality : 10000
Event : timestamp : 1506500486997, cardinality : 10000
Event : timestamp : 1506500487214, cardinality : 10000
Event : timestamp : 1506500487478, cardinality : 10000
Event : timestamp : 1506500487727, cardinality : 10000
Event : timestamp : 1506500487966, cardinality : 10000
Event : timestamp : 1506500488202, cardinality : 10000
Event : timestamp : 1506500488384, cardinality : 10000
Event : timestamp : 1506500488583, cardinality : 10000
Event : timestamp : 1506500488825, cardinality : 10000
Event : timestamp : 1506500489047, cardinality : 10000
Event : timestamp : 1506500489274, cardinality : 10000
Event : timestamp : 1506500489512, cardinality : 10000
Event : timestamp : 1506500489756, cardinality : 10000
Event : timestamp : 1506500489990, cardinality : 10000
Event : timestamp : 1506500490225, cardinality : 10000
Event : timestamp : 1506500490419, cardinality : 10000
Event : timestamp : 1506500490608, cardinality : 10000
Event : timestamp : 1506500490870, cardinality : 10000
Event : timestamp : 1506500491110, cardinality : 10000
Event : timestamp : 1506500491370, cardinality : 10000
Event : timestamp : 1506500491629, cardinality : 10000
Event : timestamp : 1506500491866, cardinality : 10000
Event : timestamp : 1506500492113, cardinality : 10000
Event : timestamp : 1506500492331, cardinality : 10000
Event : timestamp : 1506500492504, cardinality : 10000
Event : timestamp : 1506500492745, cardinality : 10000
Event : timestamp : 1506500493004, cardinality : 10000
Event : timestamp : 1506500493250, cardinality : 10000
Event : timestamp : 1506500493484, cardinality : 10000
Event : timestamp : 1506500493737, cardinality : 10000
Event : timestamp : 1506500493987, cardinality : 10000
Event : timestamp : 1506500494236, cardinality : 10000
Event : timestamp : 1506500494456, cardinality : 10000
Event : timestamp : 1506500494688, cardinality : 10000
Event : timestamp : 1506500494951, cardinality : 10000
Event : timestamp : 1506500495180, cardinality : 10000
Event : timestamp : 1506500495407, cardinality : 10000
Event : timestamp : 1506500495666, cardinality : 10000
Event : timestamp : 1506500495915, cardinality : 10000
Event : timestamp : 1506500496159, cardinality : 10000
Event : timestamp : 1506500496411, cardinality : 10000
Event : timestamp : 1506500496660, cardinality : 10000
Event : timestamp : 1506500496928, cardinality : 10000
Event : timestamp : 1506500497182, cardinality : 10000
Event : timestamp : 1506500497409, cardinality : 10000
Event : timestamp : 1506500497645, cardinality : 10000
Event : timestamp : 1506500497898, cardinality : 10000
Event : timestamp : 1506500498118, cardinality : 10000
Event : timestamp : 1506500498355, cardinality : 10000
Event : timestamp : 1506500498588, cardinality : 10000
Event : timestamp : 1506500498865, cardinality : 10000
Event : timestamp : 1506500499103, cardinality : 10000
Event : timestamp : 1506500499343, cardinality : 10000
Event : timestamp : 1506500499579, cardinality : 10000
Event : timestamp : 1506500499837, cardinality : 10000
Event : timestamp : 1506500500057, cardinality : 10000
Event : timestamp : 1506500500295, cardinality : 10000
Event : timestamp : 1506500500538, cardinality : 10000
Event : timestamp : 1506500500781, cardinality : 10000
Event : timestamp : 1506500501024, cardinality : 10000
Event : timestamp : 1506500501269, cardinality : 10000
Event : timestamp : 1506500501502, cardinality : 10000
Event : timestamp : 1506500501763, cardinality : 10000
Event : timestamp : 1506500502013, cardinality : 10000
Event : timestamp : 1506500502247, cardinality : 10000
Event : timestamp : 1506500502484, cardinality : 10000
Event : timestamp : 1506500502712, cardinality : 10000
Event : timestamp : 1506500502969, cardinality : 10000
Event : timestamp : 1506500503207, cardinality : 10000
Event : timestamp : 1506500503433, cardinality : 10000
