Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506404772994, cardinality : 2000
Event : timestamp : 1506404786761, cardinality : 2000
Event : timestamp : 1506404786887, cardinality : 2000
Event : timestamp : 1506404787018, cardinality : 2000
Event : timestamp : 1506404787136, cardinality : 2000
Event : timestamp : 1506404787260, cardinality : 2000
Event : timestamp : 1506404787395, cardinality : 2000
Event : timestamp : 1506404787538, cardinality : 2000
Event : timestamp : 1506404787680, cardinality : 2000
Event : timestamp : 1506404787824, cardinality : 2000
Event : timestamp : 1506404787965, cardinality : 2000
Event : timestamp : 1506404788106, cardinality : 2000
Event : timestamp : 1506404788249, cardinality : 2000
Event : timestamp : 1506404788391, cardinality : 2000
Event : timestamp : 1506404788532, cardinality : 2000
Event : timestamp : 1506404788673, cardinality : 2000
Event : timestamp : 1506404788811, cardinality : 2000
Event : timestamp : 1506404788944, cardinality : 2000
Event : timestamp : 1506404789086, cardinality : 2000
Event : timestamp : 1506404789227, cardinality : 2000
Event : timestamp : 1506404789369, cardinality : 2000
Event : timestamp : 1506404789510, cardinality : 2000
Event : timestamp : 1506404789653, cardinality : 2000
Event : timestamp : 1506404789794, cardinality : 2000
Event : timestamp : 1506404789935, cardinality : 2000
Event : timestamp : 1506404790078, cardinality : 2000
Event : timestamp : 1506404790210, cardinality : 2000
Event : timestamp : 1506404790344, cardinality : 2000
Event : timestamp : 1506404790482, cardinality : 2000
Event : timestamp : 1506404790623, cardinality : 2000
Event : timestamp : 1506404790760, cardinality : 2000
Event : timestamp : 1506404790896, cardinality : 2000
Event : timestamp : 1506404791028, cardinality : 2000
Event : timestamp : 1506404791168, cardinality : 2000
Event : timestamp : 1506404791311, cardinality : 2000
Event : timestamp : 1506404791453, cardinality : 2000
Event : timestamp : 1506404791596, cardinality : 2000
Event : timestamp : 1506404791738, cardinality : 2000
Event : timestamp : 1506404791880, cardinality : 2000
Event : timestamp : 1506404792021, cardinality : 2000
Event : timestamp : 1506404792162, cardinality : 2000
Event : timestamp : 1506404792304, cardinality : 2000
Event : timestamp : 1506404792438, cardinality : 2000
Event : timestamp : 1506404792580, cardinality : 2000
Event : timestamp : 1506404792722, cardinality : 2000
Event : timestamp : 1506404792856, cardinality : 2000
Event : timestamp : 1506404792989, cardinality : 2000
Event : timestamp : 1506404793131, cardinality : 2000
Event : timestamp : 1506404793273, cardinality : 2000
Event : timestamp : 1506404793412, cardinality : 2000
Event : timestamp : 1506404793555, cardinality : 2000
Event : timestamp : 1506404793697, cardinality : 2000
Event : timestamp : 1506404793840, cardinality : 2000
Event : timestamp : 1506404793983, cardinality : 2000
Event : timestamp : 1506404794125, cardinality : 2000
Event : timestamp : 1506404794265, cardinality : 2000
Event : timestamp : 1506404794407, cardinality : 2000
Event : timestamp : 1506404794549, cardinality : 2000
Event : timestamp : 1506404794689, cardinality : 2000
Event : timestamp : 1506404794824, cardinality : 2000
Event : timestamp : 1506404794957, cardinality : 2000
Event : timestamp : 1506404795093, cardinality : 2000
Event : timestamp : 1506404795235, cardinality : 2000
Event : timestamp : 1506404795366, cardinality : 2000
Event : timestamp : 1506404795502, cardinality : 2000
Event : timestamp : 1506404795645, cardinality : 2000
Event : timestamp : 1506404795786, cardinality : 2000
Event : timestamp : 1506404795928, cardinality : 2000
Event : timestamp : 1506404796071, cardinality : 2000
Event : timestamp : 1506404796212, cardinality : 2000
Event : timestamp : 1506404796353, cardinality : 2000
Event : timestamp : 1506404796495, cardinality : 2000
Event : timestamp : 1506404796638, cardinality : 2000
Event : timestamp : 1506404796777, cardinality : 2000
Event : timestamp : 1506404796909, cardinality : 2000
Event : timestamp : 1506404797045, cardinality : 2000
Event : timestamp : 1506404797185, cardinality : 2000
Event : timestamp : 1506404797327, cardinality : 2000
Event : timestamp : 1506404797462, cardinality : 2000
Event : timestamp : 1506404797600, cardinality : 2000
Event : timestamp : 1506404797742, cardinality : 2000
Event : timestamp : 1506404797883, cardinality : 2000
Event : timestamp : 1506404798023, cardinality : 2000
Event : timestamp : 1506404798163, cardinality : 2000
Event : timestamp : 1506404798305, cardinality : 2000
Event : timestamp : 1506404798446, cardinality : 2000
Event : timestamp : 1506404798588, cardinality : 2000
Event : timestamp : 1506404798729, cardinality : 2000
Event : timestamp : 1506404798867, cardinality : 2000
Event : timestamp : 1506404798999, cardinality : 2000
Event : timestamp : 1506404799120, cardinality : 2000
Event : timestamp : 1506404799242, cardinality : 2000
Event : timestamp : 1506404799375, cardinality : 2000
Event : timestamp : 1506404799514, cardinality : 2000
Event : timestamp : 1506404799655, cardinality : 2000
Event : timestamp : 1506404799797, cardinality : 2000
Event : timestamp : 1506404799937, cardinality : 2000
Event : timestamp : 1506404800080, cardinality : 2000
Event : timestamp : 1506404800220, cardinality : 2000
Event : timestamp : 1506404800365, cardinality : 2000
Event : timestamp : 1506404800506, cardinality : 2000
Event : timestamp : 1506404800647, cardinality : 2000
Event : timestamp : 1506404800786, cardinality : 2000
Event : timestamp : 1506404800919, cardinality : 2000
Event : timestamp : 1506404801056, cardinality : 2000
Event : timestamp : 1506404801190, cardinality : 2000
Event : timestamp : 1506404801328, cardinality : 2000
Event : timestamp : 1506404801468, cardinality : 2000
Event : timestamp : 1506404801612, cardinality : 2000
Event : timestamp : 1506404801751, cardinality : 2000
Event : timestamp : 1506404801890, cardinality : 2000
Event : timestamp : 1506404802032, cardinality : 2000
Event : timestamp : 1506404802172, cardinality : 2000
Event : timestamp : 1506404802314, cardinality : 2000
Event : timestamp : 1506404802451, cardinality : 2000
Event : timestamp : 1506404802594, cardinality : 2000
Event : timestamp : 1506404802735, cardinality : 2000
Event : timestamp : 1506404802874, cardinality : 2000
Event : timestamp : 1506404803006, cardinality : 2000
Event : timestamp : 1506404803142, cardinality : 2000
Event : timestamp : 1506404803283, cardinality : 2000
Event : timestamp : 1506404803424, cardinality : 2000
Event : timestamp : 1506404803567, cardinality : 2000
Event : timestamp : 1506404803707, cardinality : 2000
Event : timestamp : 1506404803850, cardinality : 2000
Event : timestamp : 1506404803991, cardinality : 2000
Event : timestamp : 1506404804133, cardinality : 2000
Event : timestamp : 1506404804276, cardinality : 2000
Event : timestamp : 1506404804416, cardinality : 2000
Event : timestamp : 1506404804560, cardinality : 2000
Event : timestamp : 1506404804702, cardinality : 2000
Event : timestamp : 1506404804836, cardinality : 2000
Event : timestamp : 1506404804967, cardinality : 2000
Event : timestamp : 1506404805103, cardinality : 2000
Event : timestamp : 1506404805240, cardinality : 2000
Event : timestamp : 1506404805370, cardinality : 2000
Event : timestamp : 1506404805497, cardinality : 2000
Event : timestamp : 1506404805634, cardinality : 2000
Event : timestamp : 1506404805776, cardinality : 2000
Event : timestamp : 1506404805917, cardinality : 2000
Event : timestamp : 1506404806060, cardinality : 2000
Event : timestamp : 1506404806199, cardinality : 2000
Event : timestamp : 1506404806340, cardinality : 2000
Event : timestamp : 1506404806481, cardinality : 2000
Event : timestamp : 1506404806623, cardinality : 2000
Event : timestamp : 1506404806756, cardinality : 2000
Event : timestamp : 1506404806888, cardinality : 2000
Event : timestamp : 1506404807028, cardinality : 2000
Event : timestamp : 1506404807167, cardinality : 2000
Event : timestamp : 1506404807306, cardinality : 2000
Event : timestamp : 1506404807448, cardinality : 2000
Event : timestamp : 1506404807589, cardinality : 2000
Event : timestamp : 1506404807732, cardinality : 2000
Event : timestamp : 1506404807874, cardinality : 2000
Event : timestamp : 1506404808016, cardinality : 2000
Event : timestamp : 1506404808157, cardinality : 2000
Event : timestamp : 1506404808298, cardinality : 2000
Event : timestamp : 1506404808437, cardinality : 2000
Event : timestamp : 1506404808571, cardinality : 2000
Event : timestamp : 1506404808702, cardinality : 2000
Event : timestamp : 1506404808839, cardinality : 2000
Event : timestamp : 1506404808965, cardinality : 2000
Event : timestamp : 1506404809095, cardinality : 2000
Event : timestamp : 1506404809229, cardinality : 2000
Event : timestamp : 1506404809362, cardinality : 2000
Event : timestamp : 1506404809501, cardinality : 2000
Event : timestamp : 1506404809641, cardinality : 2000
Event : timestamp : 1506404809782, cardinality : 2000
Event : timestamp : 1506404809923, cardinality : 2000
Event : timestamp : 1506404810067, cardinality : 2000
Event : timestamp : 1506404810208, cardinality : 2000
Event : timestamp : 1506404810350, cardinality : 2000
Event : timestamp : 1506404810493, cardinality : 2000
Event : timestamp : 1506404810635, cardinality : 2000
Event : timestamp : 1506404810771, cardinality : 2000
Event : timestamp : 1506404810903, cardinality : 2000
Event : timestamp : 1506404811043, cardinality : 2000
Event : timestamp : 1506404811184, cardinality : 2000
Event : timestamp : 1506404811327, cardinality : 2000
Event : timestamp : 1506404811469, cardinality : 2000
Event : timestamp : 1506404811609, cardinality : 2000
Event : timestamp : 1506404811752, cardinality : 2000
Event : timestamp : 1506404811893, cardinality : 2000
Event : timestamp : 1506404812034, cardinality : 2000
Event : timestamp : 1506404812173, cardinality : 2000
Event : timestamp : 1506404812318, cardinality : 2000
Event : timestamp : 1506404812456, cardinality : 2000
Event : timestamp : 1506404812594, cardinality : 2000
Event : timestamp : 1506404812733, cardinality : 2000
Event : timestamp : 1506404812869, cardinality : 2000
Event : timestamp : 1506404813008, cardinality : 2000
Event : timestamp : 1506404813148, cardinality : 2000
Event : timestamp : 1506404813293, cardinality : 2000
Event : timestamp : 1506404813429, cardinality : 2000
Event : timestamp : 1506404813571, cardinality : 2000
Event : timestamp : 1506404813712, cardinality : 2000
Event : timestamp : 1506404813849, cardinality : 2000
Event : timestamp : 1506404813991, cardinality : 2000
Event : timestamp : 1506404814131, cardinality : 2000
Event : timestamp : 1506404814278, cardinality : 2000
Event : timestamp : 1506404814419, cardinality : 2000
Event : timestamp : 1506404814565, cardinality : 2000
Event : timestamp : 1506404814693, cardinality : 2000
Event : timestamp : 1506404814816, cardinality : 2000
Event : timestamp : 1506404814949, cardinality : 2000
Event : timestamp : 1506404815093, cardinality : 2000
Event : timestamp : 1506404815237, cardinality : 2000
Event : timestamp : 1506404815378, cardinality : 2000
Event : timestamp : 1506404815524, cardinality : 2000
Event : timestamp : 1506404815663, cardinality : 2000
Event : timestamp : 1506404815804, cardinality : 2000
Event : timestamp : 1506404815942, cardinality : 2000
Event : timestamp : 1506404816078, cardinality : 2000
Event : timestamp : 1506404816219, cardinality : 2000
Event : timestamp : 1506404816361, cardinality : 2000
Event : timestamp : 1506404816505, cardinality : 2000
Event : timestamp : 1506404816651, cardinality : 2000
Event : timestamp : 1506404816791, cardinality : 2000
Event : timestamp : 1506404816925, cardinality : 2000
Event : timestamp : 1506404817067, cardinality : 2000
Event : timestamp : 1506404817213, cardinality : 2000
Event : timestamp : 1506404817349, cardinality : 2000
Event : timestamp : 1506404817482, cardinality : 2000
Event : timestamp : 1506404817618, cardinality : 2000
Event : timestamp : 1506404817760, cardinality : 2000
Event : timestamp : 1506404817899, cardinality : 2000
Event : timestamp : 1506404818047, cardinality : 2000
Event : timestamp : 1506404818186, cardinality : 2000
Event : timestamp : 1506404818333, cardinality : 2000
Event : timestamp : 1506404818474, cardinality : 2000
Event : timestamp : 1506404818621, cardinality : 2000
Event : timestamp : 1506404818759, cardinality : 2000
Event : timestamp : 1506404818894, cardinality : 2000
Event : timestamp : 1506404819033, cardinality : 2000
Event : timestamp : 1506404819173, cardinality : 2000
Event : timestamp : 1506404819318, cardinality : 2000
Event : timestamp : 1506404819452, cardinality : 2000
Event : timestamp : 1506404819588, cardinality : 2000
Event : timestamp : 1506404819729, cardinality : 2000
Event : timestamp : 1506404819874, cardinality : 2000
Event : timestamp : 1506404820006, cardinality : 2000
Event : timestamp : 1506404820139, cardinality : 2000
Event : timestamp : 1506404820279, cardinality : 2000
Event : timestamp : 1506404820408, cardinality : 2000
Event : timestamp : 1506404820539, cardinality : 2000
Event : timestamp : 1506404820679, cardinality : 2000
Event : timestamp : 1506404820812, cardinality : 2000
Event : timestamp : 1506404820951, cardinality : 2000
Event : timestamp : 1506404821095, cardinality : 2000
Event : timestamp : 1506404821235, cardinality : 2000
Event : timestamp : 1506404821376, cardinality : 2000
Event : timestamp : 1506404821523, cardinality : 2000
Event : timestamp : 1506404821664, cardinality : 2000
Event : timestamp : 1506404821805, cardinality : 2000
Event : timestamp : 1506404821938, cardinality : 2000
Event : timestamp : 1506404822077, cardinality : 2000
Event : timestamp : 1506404822220, cardinality : 2000
Event : timestamp : 1506404822354, cardinality : 2000
Event : timestamp : 1506404822490, cardinality : 2000
Event : timestamp : 1506404822631, cardinality : 2000
Event : timestamp : 1506404822772, cardinality : 2000
Event : timestamp : 1506404822908, cardinality : 2000
Event : timestamp : 1506404823050, cardinality : 2000
Event : timestamp : 1506404823189, cardinality : 2000
Event : timestamp : 1506404823325, cardinality : 2000
Event : timestamp : 1506404823462, cardinality : 2000
Event : timestamp : 1506404823601, cardinality : 2000
Event : timestamp : 1506404823748, cardinality : 2000
Event : timestamp : 1506404823897, cardinality : 2000
Event : timestamp : 1506404824035, cardinality : 2000
Event : timestamp : 1506404824174, cardinality : 2000
Event : timestamp : 1506404824322, cardinality : 2000
Event : timestamp : 1506404824453, cardinality : 2000
Event : timestamp : 1506404824615, cardinality : 2000
Event : timestamp : 1506404824742, cardinality : 2000
Event : timestamp : 1506404824873, cardinality : 2000
Event : timestamp : 1506404825004, cardinality : 2000
Event : timestamp : 1506404825134, cardinality : 2000
Event : timestamp : 1506404825265, cardinality : 2000
Event : timestamp : 1506404825395, cardinality : 2000
Event : timestamp : 1506404825525, cardinality : 2000
Event : timestamp : 1506404825666, cardinality : 2000
Event : timestamp : 1506404825803, cardinality : 2000
Event : timestamp : 1506404825948, cardinality : 2000
Event : timestamp : 1506404826094, cardinality : 2000
Event : timestamp : 1506404826237, cardinality : 2000
Event : timestamp : 1506404826373, cardinality : 2000
Event : timestamp : 1506404826525, cardinality : 2000
Event : timestamp : 1506404826668, cardinality : 2000
Event : timestamp : 1506404826808, cardinality : 2000
Event : timestamp : 1506404826948, cardinality : 2000
Event : timestamp : 1506404827092, cardinality : 2000
Event : timestamp : 1506404827229, cardinality : 2000
Event : timestamp : 1506404827366, cardinality : 2000
Event : timestamp : 1506404827500, cardinality : 2000
Event : timestamp : 1506404827632, cardinality : 2000
Event : timestamp : 1506404827746, cardinality : 2000
Event : timestamp : 1506404827864, cardinality : 2000
Event : timestamp : 1506404827989, cardinality : 2000
Event : timestamp : 1506404828120, cardinality : 2000
Event : timestamp : 1506404828251, cardinality : 2000
Event : timestamp : 1506404828381, cardinality : 2000
Event : timestamp : 1506404828511, cardinality : 2000
Event : timestamp : 1506404828648, cardinality : 2000
Event : timestamp : 1506404828792, cardinality : 2000
Event : timestamp : 1506404828928, cardinality : 2000
Event : timestamp : 1506404829064, cardinality : 2000
Event : timestamp : 1506404829211, cardinality : 2000
Event : timestamp : 1506404829352, cardinality : 2000
Event : timestamp : 1506404829495, cardinality : 2000
Event : timestamp : 1506404829639, cardinality : 2000
Event : timestamp : 1506404829779, cardinality : 2000
Event : timestamp : 1506404829923, cardinality : 2000
Event : timestamp : 1506404830062, cardinality : 2000
Event : timestamp : 1506404830205, cardinality : 2000
Event : timestamp : 1506404830347, cardinality : 2000
Event : timestamp : 1506404830490, cardinality : 2000
Event : timestamp : 1506404830629, cardinality : 2000
Event : timestamp : 1506404830769, cardinality : 2000
Event : timestamp : 1506404830900, cardinality : 2000
Event : timestamp : 1506404831027, cardinality : 2000
Event : timestamp : 1506404831156, cardinality : 2000
Event : timestamp : 1506404831286, cardinality : 2000
Event : timestamp : 1506404831418, cardinality : 2000
Event : timestamp : 1506404831549, cardinality : 2000
Event : timestamp : 1506404831679, cardinality : 2000
Event : timestamp : 1506404831810, cardinality : 2000
Event : timestamp : 1506404831940, cardinality : 2000
Event : timestamp : 1506404832071, cardinality : 2000
Event : timestamp : 1506404832198, cardinality : 2000
Event : timestamp : 1506404832323, cardinality : 2000
Event : timestamp : 1506404832449, cardinality : 2000
Event : timestamp : 1506404832580, cardinality : 2000
Event : timestamp : 1506404832709, cardinality : 2000
Event : timestamp : 1506404832836, cardinality : 2000
Event : timestamp : 1506404832961, cardinality : 2000
Event : timestamp : 1506404833087, cardinality : 2000
Event : timestamp : 1506404833218, cardinality : 2000
Event : timestamp : 1506404833349, cardinality : 2000
Event : timestamp : 1506404833482, cardinality : 2000
Event : timestamp : 1506404833607, cardinality : 2000
Event : timestamp : 1506404833731, cardinality : 2000
Event : timestamp : 1506404833855, cardinality : 2000
Event : timestamp : 1506404833968, cardinality : 2000
Event : timestamp : 1506404834085, cardinality : 2000
Event : timestamp : 1506404834208, cardinality : 2000
Event : timestamp : 1506404834333, cardinality : 2000
Event : timestamp : 1506404834456, cardinality : 2000
Event : timestamp : 1506404834578, cardinality : 2000
Event : timestamp : 1506404834704, cardinality : 2000
Event : timestamp : 1506404834828, cardinality : 2000
Event : timestamp : 1506404834953, cardinality : 2000
Event : timestamp : 1506404835081, cardinality : 2000
Event : timestamp : 1506404835212, cardinality : 2000
Event : timestamp : 1506404835343, cardinality : 2000
Event : timestamp : 1506404835474, cardinality : 2000
Event : timestamp : 1506404835604, cardinality : 2000
Event : timestamp : 1506404835734, cardinality : 2000
Event : timestamp : 1506404835864, cardinality : 2000
Event : timestamp : 1506404835994, cardinality : 2000
Event : timestamp : 1506404836125, cardinality : 2000
Event : timestamp : 1506404836255, cardinality : 2000
Event : timestamp : 1506404836385, cardinality : 2000
Event : timestamp : 1506404836516, cardinality : 2000
Event : timestamp : 1506404836647, cardinality : 2000
Event : timestamp : 1506404836777, cardinality : 2000
Event : timestamp : 1506404836903, cardinality : 2000
Event : timestamp : 1506404837027, cardinality : 2000
Event : timestamp : 1506404837156, cardinality : 2000
Event : timestamp : 1506404837287, cardinality : 2000
Event : timestamp : 1506404837417, cardinality : 2000
Event : timestamp : 1506404837548, cardinality : 2000
Event : timestamp : 1506404837678, cardinality : 2000
Event : timestamp : 1506404837805, cardinality : 2000
Event : timestamp : 1506404837935, cardinality : 2000
Event : timestamp : 1506404838067, cardinality : 2000
Event : timestamp : 1506404838197, cardinality : 2000
Event : timestamp : 1506404838328, cardinality : 2000
Event : timestamp : 1506404838456, cardinality : 2000
Event : timestamp : 1506404838581, cardinality : 2000
Event : timestamp : 1506404838701, cardinality : 2000
Event : timestamp : 1506404838819, cardinality : 2000
Event : timestamp : 1506404838943, cardinality : 2000
Event : timestamp : 1506404839064, cardinality : 2000
Event : timestamp : 1506404839190, cardinality : 2000
Event : timestamp : 1506404839321, cardinality : 2000
Event : timestamp : 1506404839452, cardinality : 2000
Event : timestamp : 1506404839583, cardinality : 2000
Event : timestamp : 1506404839714, cardinality : 2000
Event : timestamp : 1506404839845, cardinality : 2000
Event : timestamp : 1506404839976, cardinality : 2000
Event : timestamp : 1506404840107, cardinality : 2000
Event : timestamp : 1506404840238, cardinality : 2000
Event : timestamp : 1506404840369, cardinality : 2000
Event : timestamp : 1506404840499, cardinality : 2000
Event : timestamp : 1506404840630, cardinality : 2000
Event : timestamp : 1506404840761, cardinality : 2000
Event : timestamp : 1506404840888, cardinality : 2000
Event : timestamp : 1506404841013, cardinality : 2000
Event : timestamp : 1506404841139, cardinality : 2000
Event : timestamp : 1506404841265, cardinality : 2000
Event : timestamp : 1506404841394, cardinality : 2000
Event : timestamp : 1506404841525, cardinality : 2000
Event : timestamp : 1506404841656, cardinality : 2000
Event : timestamp : 1506404841787, cardinality : 2000
Event : timestamp : 1506404841917, cardinality : 2000
Event : timestamp : 1506404842048, cardinality : 2000
Event : timestamp : 1506404842182, cardinality : 2000
Event : timestamp : 1506404842312, cardinality : 2000
Event : timestamp : 1506404842442, cardinality : 2000
Event : timestamp : 1506404842573, cardinality : 2000
Event : timestamp : 1506404842703, cardinality : 2000
Event : timestamp : 1506404842826, cardinality : 2000
Event : timestamp : 1506404842950, cardinality : 2000
Event : timestamp : 1506404843077, cardinality : 2000
Event : timestamp : 1506404843208, cardinality : 2000
Event : timestamp : 1506404843340, cardinality : 2000
Event : timestamp : 1506404843471, cardinality : 2000
Event : timestamp : 1506404843601, cardinality : 2000
Event : timestamp : 1506404843732, cardinality : 2000
Event : timestamp : 1506404843863, cardinality : 2000
Event : timestamp : 1506404843994, cardinality : 2000
Event : timestamp : 1506404844125, cardinality : 2000
Event : timestamp : 1506404844256, cardinality : 2000
Event : timestamp : 1506404844387, cardinality : 2000
Event : timestamp : 1506404844519, cardinality : 2000
Event : timestamp : 1506404844650, cardinality : 2000
Event : timestamp : 1506404844782, cardinality : 2000
Event : timestamp : 1506404844910, cardinality : 2000
Event : timestamp : 1506404845035, cardinality : 2000
Event : timestamp : 1506404845163, cardinality : 2000
Event : timestamp : 1506404845294, cardinality : 2000
Event : timestamp : 1506404845425, cardinality : 2000
Event : timestamp : 1506404845556, cardinality : 2000
Event : timestamp : 1506404845687, cardinality : 2000
Event : timestamp : 1506404845816, cardinality : 2000
Event : timestamp : 1506404845947, cardinality : 2000
Event : timestamp : 1506404846078, cardinality : 2000
Event : timestamp : 1506404846209, cardinality : 2000
Event : timestamp : 1506404846339, cardinality : 2000
Event : timestamp : 1506404846469, cardinality : 2000
Event : timestamp : 1506404846600, cardinality : 2000
Event : timestamp : 1506404846730, cardinality : 2000
Event : timestamp : 1506404846856, cardinality : 2000
Event : timestamp : 1506404846981, cardinality : 2000
Event : timestamp : 1506404847107, cardinality : 2000
Event : timestamp : 1506404847234, cardinality : 2000
Event : timestamp : 1506404847360, cardinality : 2000
Event : timestamp : 1506404847484, cardinality : 2000
Event : timestamp : 1506404847615, cardinality : 2000
Event : timestamp : 1506404847746, cardinality : 2000
Event : timestamp : 1506404847874, cardinality : 2000
Event : timestamp : 1506404848003, cardinality : 2000
Event : timestamp : 1506404848134, cardinality : 2000
Event : timestamp : 1506404848265, cardinality : 2000
Event : timestamp : 1506404848396, cardinality : 2000
Event : timestamp : 1506404848527, cardinality : 2000
Event : timestamp : 1506404848657, cardinality : 2000
Event : timestamp : 1506404848787, cardinality : 2000
Event : timestamp : 1506404848914, cardinality : 2000
Event : timestamp : 1506404849037, cardinality : 2000
Event : timestamp : 1506404849164, cardinality : 2000
Event : timestamp : 1506404849294, cardinality : 2000
Event : timestamp : 1506404849425, cardinality : 2000
Event : timestamp : 1506404849556, cardinality : 2000
Event : timestamp : 1506404849688, cardinality : 2000
Event : timestamp : 1506404849819, cardinality : 2000
Event : timestamp : 1506404849948, cardinality : 2000
Event : timestamp : 1506404850079, cardinality : 2000
Event : timestamp : 1506404850207, cardinality : 2000
Event : timestamp : 1506404850338, cardinality : 2000
Event : timestamp : 1506404850469, cardinality : 2000
