Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506399136097, cardinality : 1
Event : timestamp : 1506399273077, cardinality : 871
Event : timestamp : 1506399274482, cardinality : 844
Event : timestamp : 1506399275843, cardinality : 862
Event : timestamp : 1506399277237, cardinality : 862
Event : timestamp : 1506399278647, cardinality : 836
Event : timestamp : 1506399280070, cardinality : 888
Event : timestamp : 1506399281487, cardinality : 832
Event : timestamp : 1506399282900, cardinality : 829
Event : timestamp : 1506399284320, cardinality : 864
Event : timestamp : 1506399285732, cardinality : 841
Event : timestamp : 1506399287158, cardinality : 853
Event : timestamp : 1506399288574, cardinality : 830
Event : timestamp : 1506399289991, cardinality : 852
Event : timestamp : 1506399291407, cardinality : 870
Event : timestamp : 1506399292821, cardinality : 853
Event : timestamp : 1506399294244, cardinality : 852
Event : timestamp : 1506399295661, cardinality : 848
Event : timestamp : 1506399297043, cardinality : 826
Event : timestamp : 1506399298418, cardinality : 814
Event : timestamp : 1506399299843, cardinality : 824
Event : timestamp : 1506399301212, cardinality : 855
Event : timestamp : 1506399302623, cardinality : 853
Event : timestamp : 1506399303997, cardinality : 838
Event : timestamp : 1506399305424, cardinality : 876
Event : timestamp : 1506399306840, cardinality : 850
Event : timestamp : 1506399308258, cardinality : 844
Event : timestamp : 1506399309679, cardinality : 867
Event : timestamp : 1506399311101, cardinality : 864
Event : timestamp : 1506399312523, cardinality : 850
Event : timestamp : 1506399313933, cardinality : 859
Event : timestamp : 1506399315347, cardinality : 865
Event : timestamp : 1506399316762, cardinality : 845
Event : timestamp : 1506399318149, cardinality : 862
Event : timestamp : 1506399319570, cardinality : 838
Event : timestamp : 1506399320981, cardinality : 848
Event : timestamp : 1506399322408, cardinality : 865
Event : timestamp : 1506399323789, cardinality : 882
Event : timestamp : 1506399325073, cardinality : 861
Event : timestamp : 1506399326469, cardinality : 850
Event : timestamp : 1506399327842, cardinality : 853
Event : timestamp : 1506399329254, cardinality : 838
Event : timestamp : 1506399330670, cardinality : 832
Event : timestamp : 1506399332036, cardinality : 850
Event : timestamp : 1506399333453, cardinality : 890
Event : timestamp : 1506399334884, cardinality : 856
Event : timestamp : 1506399336266, cardinality : 842
Event : timestamp : 1506399337688, cardinality : 826
Event : timestamp : 1506399339113, cardinality : 852
Event : timestamp : 1506399340477, cardinality : 836
Event : timestamp : 1506399341901, cardinality : 841
Event : timestamp : 1506399343308, cardinality : 864
Event : timestamp : 1506399344689, cardinality : 829
Event : timestamp : 1506399346102, cardinality : 823
Event : timestamp : 1506399347486, cardinality : 884
Event : timestamp : 1506399348899, cardinality : 842
Event : timestamp : 1506399350326, cardinality : 861
Event : timestamp : 1506399351711, cardinality : 841
Event : timestamp : 1506399353152, cardinality : 877
Event : timestamp : 1506399354596, cardinality : 826
Event : timestamp : 1506399356023, cardinality : 829
Event : timestamp : 1506399357452, cardinality : 820
Event : timestamp : 1506399358871, cardinality : 871
Event : timestamp : 1506399360300, cardinality : 838
Event : timestamp : 1506399361715, cardinality : 881
Event : timestamp : 1506399363120, cardinality : 839
Event : timestamp : 1506399364542, cardinality : 841
Event : timestamp : 1506399365957, cardinality : 868
Event : timestamp : 1506399367367, cardinality : 859
Event : timestamp : 1506399368776, cardinality : 835
Event : timestamp : 1506399370206, cardinality : 856
Event : timestamp : 1506399371623, cardinality : 859
Event : timestamp : 1506399373051, cardinality : 853
Event : timestamp : 1506399374431, cardinality : 835
Exit flag set.
Done the experiment. Exitting the benchmark.
