Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506397329352, cardinality : 1
Event : timestamp : 1506397344110, cardinality : 864
Event : timestamp : 1506397344380, cardinality : 847
Event : timestamp : 1506397344651, cardinality : 852
Event : timestamp : 1506397344912, cardinality : 850
Event : timestamp : 1506397345183, cardinality : 865
Event : timestamp : 1506397345450, cardinality : 856
Event : timestamp : 1506397345673, cardinality : 873
Event : timestamp : 1506397345960, cardinality : 823
Event : timestamp : 1506397346181, cardinality : 871
Event : timestamp : 1506397346419, cardinality : 877
Event : timestamp : 1506397346645, cardinality : 850
Event : timestamp : 1506397346898, cardinality : 858
Event : timestamp : 1506397347207, cardinality : 859
Event : timestamp : 1506397347530, cardinality : 829
Event : timestamp : 1506397347751, cardinality : 832
Event : timestamp : 1506397348002, cardinality : 868
Event : timestamp : 1506397348269, cardinality : 881
Event : timestamp : 1506397348544, cardinality : 832
Event : timestamp : 1506397348882, cardinality : 859
Event : timestamp : 1506397349192, cardinality : 896
Event : timestamp : 1506397349467, cardinality : 839
Event : timestamp : 1506397349738, cardinality : 856
Event : timestamp : 1506397350008, cardinality : 862
Event : timestamp : 1506397350279, cardinality : 844
Event : timestamp : 1506397350527, cardinality : 852
Event : timestamp : 1506397350839, cardinality : 879
Event : timestamp : 1506397351130, cardinality : 832
Event : timestamp : 1506397351488, cardinality : 832
Event : timestamp : 1506397351782, cardinality : 830
Event : timestamp : 1506397352041, cardinality : 858
Event : timestamp : 1506397352357, cardinality : 867
Event : timestamp : 1506397352701, cardinality : 862
Event : timestamp : 1506397353026, cardinality : 868
Event : timestamp : 1506397353334, cardinality : 852
Event : timestamp : 1506397353602, cardinality : 864
Event : timestamp : 1506397353869, cardinality : 856
Event : timestamp : 1506397354144, cardinality : 847
Event : timestamp : 1506397354398, cardinality : 871
Event : timestamp : 1506397354642, cardinality : 845
Event : timestamp : 1506397354867, cardinality : 865
Event : timestamp : 1506397355100, cardinality : 844
Event : timestamp : 1506397355394, cardinality : 864
Event : timestamp : 1506397355679, cardinality : 852
Event : timestamp : 1506397355960, cardinality : 871
Event : timestamp : 1506397356233, cardinality : 844
Event : timestamp : 1506397356521, cardinality : 862
Event : timestamp : 1506397356802, cardinality : 862
Event : timestamp : 1506397357076, cardinality : 836
Event : timestamp : 1506397357360, cardinality : 888
Event : timestamp : 1506397357658, cardinality : 832
Event : timestamp : 1506397357934, cardinality : 829
Event : timestamp : 1506397358291, cardinality : 864
Event : timestamp : 1506397358606, cardinality : 841
Event : timestamp : 1506397358902, cardinality : 853
Event : timestamp : 1506397359179, cardinality : 830
Event : timestamp : 1506397359536, cardinality : 852
Event : timestamp : 1506397359842, cardinality : 870
Event : timestamp : 1506397360141, cardinality : 853
Event : timestamp : 1506397360426, cardinality : 852
Event : timestamp : 1506397360693, cardinality : 848
Event : timestamp : 1506397360962, cardinality : 826
Event : timestamp : 1506397361251, cardinality : 814
Event : timestamp : 1506397361558, cardinality : 824
Event : timestamp : 1506397361883, cardinality : 855
Event : timestamp : 1506397362178, cardinality : 853
Event : timestamp : 1506397362395, cardinality : 838
Event : timestamp : 1506397362657, cardinality : 876
Event : timestamp : 1506397362890, cardinality : 850
Event : timestamp : 1506397363125, cardinality : 844
Event : timestamp : 1506397363370, cardinality : 867
Event : timestamp : 1506397363615, cardinality : 864
Event : timestamp : 1506397363843, cardinality : 850
Event : timestamp : 1506397364073, cardinality : 859
Event : timestamp : 1506397364307, cardinality : 865
Event : timestamp : 1506397364578, cardinality : 845
Event : timestamp : 1506397364843, cardinality : 862
Event : timestamp : 1506397365094, cardinality : 838
Event : timestamp : 1506397365321, cardinality : 848
Event : timestamp : 1506397365579, cardinality : 865
Event : timestamp : 1506397365816, cardinality : 882
Event : timestamp : 1506397366055, cardinality : 861
Event : timestamp : 1506397366297, cardinality : 850
Event : timestamp : 1506397366559, cardinality : 853
Event : timestamp : 1506397366849, cardinality : 838
Event : timestamp : 1506397367130, cardinality : 832
Event : timestamp : 1506397367365, cardinality : 850
Event : timestamp : 1506397367584, cardinality : 890
Event : timestamp : 1506397367821, cardinality : 856
Event : timestamp : 1506397368083, cardinality : 842
Event : timestamp : 1506397368330, cardinality : 826
Event : timestamp : 1506397368565, cardinality : 852
Event : timestamp : 1506397368822, cardinality : 836
Event : timestamp : 1506397369073, cardinality : 841
Event : timestamp : 1506397369317, cardinality : 864
Event : timestamp : 1506397369558, cardinality : 829
Event : timestamp : 1506397369818, cardinality : 823
Event : timestamp : 1506397370057, cardinality : 884
Event : timestamp : 1506397370293, cardinality : 842
Event : timestamp : 1506397370535, cardinality : 861
Event : timestamp : 1506397370787, cardinality : 841
Event : timestamp : 1506397371034, cardinality : 877
Event : timestamp : 1506397371279, cardinality : 826
Event : timestamp : 1506397371540, cardinality : 829
Event : timestamp : 1506397371787, cardinality : 820
Event : timestamp : 1506397372028, cardinality : 871
Event : timestamp : 1506397372288, cardinality : 838
Event : timestamp : 1506397372537, cardinality : 881
Event : timestamp : 1506397372779, cardinality : 839
Event : timestamp : 1506397373022, cardinality : 841
Event : timestamp : 1506397373337, cardinality : 868
Event : timestamp : 1506397373606, cardinality : 859
Event : timestamp : 1506397373840, cardinality : 835
Event : timestamp : 1506397374080, cardinality : 856
Event : timestamp : 1506397374327, cardinality : 859
Event : timestamp : 1506397374577, cardinality : 853
Event : timestamp : 1506397374831, cardinality : 835
Event : timestamp : 1506397375072, cardinality : 891
Event : timestamp : 1506397375317, cardinality : 850
Event : timestamp : 1506397375569, cardinality : 850
Event : timestamp : 1506397375815, cardinality : 865
Event : timestamp : 1506397376062, cardinality : 870
Event : timestamp : 1506397376303, cardinality : 827
Event : timestamp : 1506397376545, cardinality : 870
Event : timestamp : 1506397376833, cardinality : 833
Event : timestamp : 1506397377124, cardinality : 842
Event : timestamp : 1506397377385, cardinality : 858
Event : timestamp : 1506397377646, cardinality : 826
Event : timestamp : 1506397377898, cardinality : 855
Event : timestamp : 1506397378155, cardinality : 844
Event : timestamp : 1506397378409, cardinality : 858
Event : timestamp : 1506397378635, cardinality : 830
Event : timestamp : 1506397378894, cardinality : 836
Event : timestamp : 1506397379155, cardinality : 830
Event : timestamp : 1506397379404, cardinality : 850
Event : timestamp : 1506397379675, cardinality : 844
Event : timestamp : 1506397379964, cardinality : 876
Event : timestamp : 1506397380291, cardinality : 821
Event : timestamp : 1506397380618, cardinality : 877
Event : timestamp : 1506397380925, cardinality : 832
Event : timestamp : 1506397381149, cardinality : 858
Event : timestamp : 1506397381386, cardinality : 841
Event : timestamp : 1506397381730, cardinality : 862
Event : timestamp : 1506397382070, cardinality : 844
Event : timestamp : 1506397382390, cardinality : 858
Event : timestamp : 1506397382706, cardinality : 838
Event : timestamp : 1506397383007, cardinality : 861
Event : timestamp : 1506397383306, cardinality : 823
Event : timestamp : 1506397383608, cardinality : 848
Event : timestamp : 1506397383943, cardinality : 824
Event : timestamp : 1506397384239, cardinality : 839
Event : timestamp : 1506397384532, cardinality : 864
Event : timestamp : 1506397384823, cardinality : 874
Event : timestamp : 1506397385147, cardinality : 835
Event : timestamp : 1506397385448, cardinality : 838
Event : timestamp : 1506397385680, cardinality : 827
Event : timestamp : 1506397385970, cardinality : 879
Event : timestamp : 1506397386332, cardinality : 855
Event : timestamp : 1506397386692, cardinality : 858
Event : timestamp : 1506397386984, cardinality : 844
Event : timestamp : 1506397387218, cardinality : 856
Event : timestamp : 1506397387450, cardinality : 853
Event : timestamp : 1506397387770, cardinality : 847
Event : timestamp : 1506397388079, cardinality : 867
Event : timestamp : 1506397388383, cardinality : 868
Event : timestamp : 1506397388684, cardinality : 848
Event : timestamp : 1506397388975, cardinality : 839
Event : timestamp : 1506397389246, cardinality : 855
Event : timestamp : 1506397389511, cardinality : 868
Event : timestamp : 1506397389777, cardinality : 830
Event : timestamp : 1506397390041, cardinality : 862
Event : timestamp : 1506397390360, cardinality : 888
Event : timestamp : 1506397390665, cardinality : 814
Event : timestamp : 1506397390910, cardinality : 824
Event : timestamp : 1506397391128, cardinality : 850
Event : timestamp : 1506397391360, cardinality : 842
Event : timestamp : 1506397391621, cardinality : 841
Event : timestamp : 1506397391868, cardinality : 847
Event : timestamp : 1506397392122, cardinality : 861
Event : timestamp : 1506397392367, cardinality : 856
Event : timestamp : 1506397392639, cardinality : 827
Event : timestamp : 1506397392897, cardinality : 838
Event : timestamp : 1506397393139, cardinality : 830
Event : timestamp : 1506397393401, cardinality : 830
Event : timestamp : 1506397393662, cardinality : 839
Event : timestamp : 1506397393913, cardinality : 845
Event : timestamp : 1506397394187, cardinality : 848
Event : timestamp : 1506397394442, cardinality : 833
Event : timestamp : 1506397394720, cardinality : 844
Event : timestamp : 1506397394976, cardinality : 835
Event : timestamp : 1506397395243, cardinality : 823
Event : timestamp : 1506397395498, cardinality : 861
Event : timestamp : 1506397395747, cardinality : 836
Event : timestamp : 1506397395997, cardinality : 885
Event : timestamp : 1506397396255, cardinality : 870
Event : timestamp : 1506397396516, cardinality : 861
Event : timestamp : 1506397396771, cardinality : 884
Event : timestamp : 1506397397026, cardinality : 811
Event : timestamp : 1506397397284, cardinality : 877
Event : timestamp : 1506397397545, cardinality : 861
Event : timestamp : 1506397397802, cardinality : 839
Event : timestamp : 1506397398090, cardinality : 858
Event : timestamp : 1506397398361, cardinality : 861
Event : timestamp : 1506397398624, cardinality : 848
Event : timestamp : 1506397398881, cardinality : 864
Event : timestamp : 1506397399135, cardinality : 853
Event : timestamp : 1506397399383, cardinality : 850
Event : timestamp : 1506397399636, cardinality : 859
Event : timestamp : 1506397399890, cardinality : 832
Event : timestamp : 1506397400141, cardinality : 836
Event : timestamp : 1506397400375, cardinality : 833
Event : timestamp : 1506397400633, cardinality : 836
Event : timestamp : 1506397400882, cardinality : 824
Event : timestamp : 1506397401188, cardinality : 848
Event : timestamp : 1506397401482, cardinality : 868
Event : timestamp : 1506397401758, cardinality : 826
Event : timestamp : 1506397401985, cardinality : 841
Event : timestamp : 1506397402256, cardinality : 838
Event : timestamp : 1506397402521, cardinality : 865
Event : timestamp : 1506397402832, cardinality : 858
Event : timestamp : 1506397403088, cardinality : 807
Event : timestamp : 1506397403320, cardinality : 874
Event : timestamp : 1506397403566, cardinality : 871
Event : timestamp : 1506397403828, cardinality : 844
Event : timestamp : 1506397404121, cardinality : 848
Event : timestamp : 1506397404406, cardinality : 836
Event : timestamp : 1506397404722, cardinality : 856
Event : timestamp : 1506397404980, cardinality : 817
Event : timestamp : 1506397405274, cardinality : 862
Event : timestamp : 1506397405572, cardinality : 838
Event : timestamp : 1506397405935, cardinality : 833
Event : timestamp : 1506397406251, cardinality : 850
Event : timestamp : 1506397406527, cardinality : 852
Event : timestamp : 1506397406831, cardinality : 832
Event : timestamp : 1506397407150, cardinality : 848
Event : timestamp : 1506397407505, cardinality : 833
Event : timestamp : 1506397407838, cardinality : 847
Event : timestamp : 1506397408134, cardinality : 835
Event : timestamp : 1506397408422, cardinality : 835
Event : timestamp : 1506397408684, cardinality : 848
Event : timestamp : 1506397408992, cardinality : 833
Event : timestamp : 1506397409212, cardinality : 844
Event : timestamp : 1506397409448, cardinality : 855
Event : timestamp : 1506397409708, cardinality : 874
Event : timestamp : 1506397410031, cardinality : 864
Event : timestamp : 1506397410373, cardinality : 850
Event : timestamp : 1506397410692, cardinality : 864
Event : timestamp : 1506397410981, cardinality : 870
Event : timestamp : 1506397411287, cardinality : 848
Event : timestamp : 1506397411582, cardinality : 836
Event : timestamp : 1506397411896, cardinality : 852
Event : timestamp : 1506397412146, cardinality : 858
Event : timestamp : 1506397412382, cardinality : 814
Event : timestamp : 1506397412690, cardinality : 868
Event : timestamp : 1506397412995, cardinality : 820
Event : timestamp : 1506397413238, cardinality : 845
Event : timestamp : 1506397413513, cardinality : 873
Event : timestamp : 1506397413788, cardinality : 859
Event : timestamp : 1506397414061, cardinality : 859
Event : timestamp : 1506397414335, cardinality : 868
Event : timestamp : 1506397414630, cardinality : 841
Event : timestamp : 1506397414894, cardinality : 853
Event : timestamp : 1506397415132, cardinality : 836
Event : timestamp : 1506397415372, cardinality : 836
Event : timestamp : 1506397415682, cardinality : 850
Event : timestamp : 1506397416005, cardinality : 853
Event : timestamp : 1506397416349, cardinality : 832
Event : timestamp : 1506397416630, cardinality : 885
Event : timestamp : 1506397416927, cardinality : 850
Event : timestamp : 1506397417250, cardinality : 853
Event : timestamp : 1506397417602, cardinality : 867
Event : timestamp : 1506397417911, cardinality : 847
Event : timestamp : 1506397418176, cardinality : 847
Event : timestamp : 1506397418430, cardinality : 841
Event : timestamp : 1506397418678, cardinality : 856
Event : timestamp : 1506397418933, cardinality : 865
Event : timestamp : 1506397419259, cardinality : 829
Event : timestamp : 1506397419553, cardinality : 827
Event : timestamp : 1506397419888, cardinality : 830
Event : timestamp : 1506397420196, cardinality : 835
Event : timestamp : 1506397420552, cardinality : 873
Event : timestamp : 1506397420863, cardinality : 827
Event : timestamp : 1506397421189, cardinality : 884
Event : timestamp : 1506397421451, cardinality : 879
Event : timestamp : 1506397421696, cardinality : 848
Event : timestamp : 1506397421942, cardinality : 867
Event : timestamp : 1506397422240, cardinality : 855
Event : timestamp : 1506397422591, cardinality : 855
Event : timestamp : 1506397422916, cardinality : 871
Event : timestamp : 1506397423134, cardinality : 853
Event : timestamp : 1506397423466, cardinality : 856
Event : timestamp : 1506397423745, cardinality : 859
Event : timestamp : 1506397423998, cardinality : 836
Event : timestamp : 1506397424248, cardinality : 815
Event : timestamp : 1506397424489, cardinality : 861
Event : timestamp : 1506397424777, cardinality : 845
Event : timestamp : 1506397425032, cardinality : 842
Event : timestamp : 1506397425294, cardinality : 862
Event : timestamp : 1506397425582, cardinality : 901
Event : timestamp : 1506397425940, cardinality : 848
Event : timestamp : 1506397426323, cardinality : 853
Event : timestamp : 1506397426629, cardinality : 853
Event : timestamp : 1506397426927, cardinality : 852
Event : timestamp : 1506397427237, cardinality : 829
Event : timestamp : 1506397427534, cardinality : 839
Event : timestamp : 1506397427789, cardinality : 858
Event : timestamp : 1506397428101, cardinality : 842
Event : timestamp : 1506397428399, cardinality : 809
Event : timestamp : 1506397428665, cardinality : 836
Event : timestamp : 1506397428886, cardinality : 855
Event : timestamp : 1506397429185, cardinality : 871
Event : timestamp : 1506397429495, cardinality : 862
Event : timestamp : 1506397429796, cardinality : 852
Event : timestamp : 1506397430102, cardinality : 901
Event : timestamp : 1506397430422, cardinality : 870
Event : timestamp : 1506397430678, cardinality : 852
Event : timestamp : 1506397430918, cardinality : 865
Event : timestamp : 1506397431173, cardinality : 850
Event : timestamp : 1506397431421, cardinality : 871
Event : timestamp : 1506397431668, cardinality : 881
Event : timestamp : 1506397431919, cardinality : 861
Event : timestamp : 1506397432150, cardinality : 847
Event : timestamp : 1506397432401, cardinality : 873
Event : timestamp : 1506397432641, cardinality : 853
Event : timestamp : 1506397432883, cardinality : 874
Event : timestamp : 1506397433133, cardinality : 833
Event : timestamp : 1506397433382, cardinality : 855
Event : timestamp : 1506397433622, cardinality : 841
Event : timestamp : 1506397433900, cardinality : 847
Event : timestamp : 1506397434135, cardinality : 879
Event : timestamp : 1506397434425, cardinality : 850
Event : timestamp : 1506397434677, cardinality : 820
Event : timestamp : 1506397434925, cardinality : 855
Event : timestamp : 1506397435168, cardinality : 864
Event : timestamp : 1506397435418, cardinality : 864
Event : timestamp : 1506397435699, cardinality : 835
Event : timestamp : 1506397435947, cardinality : 850
Event : timestamp : 1506397436189, cardinality : 847
Event : timestamp : 1506397436447, cardinality : 862
Event : timestamp : 1506397436686, cardinality : 844
Event : timestamp : 1506397436924, cardinality : 862
Event : timestamp : 1506397437154, cardinality : 847
Event : timestamp : 1506397437393, cardinality : 870
Event : timestamp : 1506397437632, cardinality : 873
Event : timestamp : 1506397437863, cardinality : 848
Event : timestamp : 1506397438095, cardinality : 858
Event : timestamp : 1506397438331, cardinality : 858
Event : timestamp : 1506397438583, cardinality : 855
Event : timestamp : 1506397438872, cardinality : 870
Event : timestamp : 1506397439105, cardinality : 848
Event : timestamp : 1506397439356, cardinality : 873
Event : timestamp : 1506397439615, cardinality : 842
Event : timestamp : 1506397439880, cardinality : 841
Event : timestamp : 1506397440138, cardinality : 835
Event : timestamp : 1506397440403, cardinality : 827
Event : timestamp : 1506397440655, cardinality : 833
Event : timestamp : 1506397440916, cardinality : 836
Event : timestamp : 1506397441153, cardinality : 868
Event : timestamp : 1506397441426, cardinality : 838
Event : timestamp : 1506397441722, cardinality : 847
Event : timestamp : 1506397442058, cardinality : 847
Event : timestamp : 1506397442362, cardinality : 839
Event : timestamp : 1506397442635, cardinality : 836
Event : timestamp : 1506397442921, cardinality : 868
Event : timestamp : 1506397443170, cardinality : 842
Event : timestamp : 1506397443399, cardinality : 826
Event : timestamp : 1506397443642, cardinality : 884
Event : timestamp : 1506397443885, cardinality : 904
Event : timestamp : 1506397444201, cardinality : 847
Event : timestamp : 1506397444525, cardinality : 859
Event : timestamp : 1506397444864, cardinality : 821
Event : timestamp : 1506397445174, cardinality : 855
Event : timestamp : 1506397445416, cardinality : 844
Event : timestamp : 1506397445712, cardinality : 842
Event : timestamp : 1506397446003, cardinality : 832
Event : timestamp : 1506397446316, cardinality : 841
Event : timestamp : 1506397446611, cardinality : 827
Event : timestamp : 1506397446906, cardinality : 859
Event : timestamp : 1506397447165, cardinality : 864
Event : timestamp : 1506397447395, cardinality : 855
Event : timestamp : 1506397447637, cardinality : 865
Event : timestamp : 1506397447881, cardinality : 842
Event : timestamp : 1506397448125, cardinality : 820
Event : timestamp : 1506397448370, cardinality : 842
Event : timestamp : 1506397448618, cardinality : 877
Event : timestamp : 1506397448876, cardinality : 865
Event : timestamp : 1506397449207, cardinality : 861
Event : timestamp : 1506397449518, cardinality : 853
Event : timestamp : 1506397449794, cardinality : 879
Event : timestamp : 1506397450119, cardinality : 848
Event : timestamp : 1506397450418, cardinality : 841
Event : timestamp : 1506397450716, cardinality : 832
Event : timestamp : 1506397451017, cardinality : 820
Event : timestamp : 1506397451289, cardinality : 848
Event : timestamp : 1506397451604, cardinality : 871
Event : timestamp : 1506397451942, cardinality : 858
Event : timestamp : 1506397452239, cardinality : 829
Event : timestamp : 1506397452549, cardinality : 858
Event : timestamp : 1506397452859, cardinality : 833
Event : timestamp : 1506397453173, cardinality : 859
Event : timestamp : 1506397453481, cardinality : 842
Event : timestamp : 1506397453768, cardinality : 844
Event : timestamp : 1506397454030, cardinality : 832
Event : timestamp : 1506397454266, cardinality : 845
Event : timestamp : 1506397454501, cardinality : 853
Event : timestamp : 1506397454803, cardinality : 839
Event : timestamp : 1506397455129, cardinality : 861
Event : timestamp : 1506397455441, cardinality : 858
Event : timestamp : 1506397455757, cardinality : 814
Event : timestamp : 1506397456036, cardinality : 864
Event : timestamp : 1506397456398, cardinality : 859
Event : timestamp : 1506397456702, cardinality : 838
Event : timestamp : 1506397456999, cardinality : 868
Event : timestamp : 1506397457293, cardinality : 852
Event : timestamp : 1506397457588, cardinality : 820
Event : timestamp : 1506397457883, cardinality : 845
Event : timestamp : 1506397458178, cardinality : 864
Event : timestamp : 1506397458470, cardinality : 871
Event : timestamp : 1506397458741, cardinality : 827
Event : timestamp : 1506397459007, cardinality : 868
Event : timestamp : 1506397459273, cardinality : 839
Event : timestamp : 1506397459539, cardinality : 844
Event : timestamp : 1506397459843, cardinality : 848
Event : timestamp : 1506397460149, cardinality : 848
Event : timestamp : 1506397460462, cardinality : 853
Event : timestamp : 1506397460776, cardinality : 853
Event : timestamp : 1506397461095, cardinality : 885
Event : timestamp : 1506397461382, cardinality : 817
Event : timestamp : 1506397461654, cardinality : 865
Event : timestamp : 1506397461964, cardinality : 848
Event : timestamp : 1506397462322, cardinality : 823
Event : timestamp : 1506397462637, cardinality : 855
Event : timestamp : 1506397462942, cardinality : 845
Event : timestamp : 1506397463240, cardinality : 829
Event : timestamp : 1506397463539, cardinality : 861
Event : timestamp : 1506397463848, cardinality : 835
Event : timestamp : 1506397464135, cardinality : 838
Event : timestamp : 1506397464449, cardinality : 861
Event : timestamp : 1506397464758, cardinality : 871
Event : timestamp : 1506397465044, cardinality : 874
Event : timestamp : 1506397465377, cardinality : 830
Event : timestamp : 1506397465708, cardinality : 871
Event : timestamp : 1506397466004, cardinality : 838
Event : timestamp : 1506397466282, cardinality : 861
Event : timestamp : 1506397466581, cardinality : 844
Event : timestamp : 1506397466906, cardinality : 811
Event : timestamp : 1506397467232, cardinality : 867
Event : timestamp : 1506397467535, cardinality : 858
Event : timestamp : 1506397467831, cardinality : 864
Event : timestamp : 1506397468118, cardinality : 844
Event : timestamp : 1506397468460, cardinality : 827
Event : timestamp : 1506397468822, cardinality : 868
Event : timestamp : 1506397469145, cardinality : 858
Event : timestamp : 1506397469451, cardinality : 841
Event : timestamp : 1506397469742, cardinality : 865
Event : timestamp : 1506397470028, cardinality : 845
Event : timestamp : 1506397470315, cardinality : 888
Event : timestamp : 1506397470596, cardinality : 862
Event : timestamp : 1506397470875, cardinality : 850
Event : timestamp : 1506397471153, cardinality : 868
Event : timestamp : 1506397471469, cardinality : 850
Event : timestamp : 1506397471774, cardinality : 838
Event : timestamp : 1506397472077, cardinality : 839
Event : timestamp : 1506397472381, cardinality : 871
Event : timestamp : 1506397472665, cardinality : 852
Event : timestamp : 1506397472964, cardinality : 858
Event : timestamp : 1506397473272, cardinality : 845
Event : timestamp : 1506397473609, cardinality : 867
Event : timestamp : 1506397473909, cardinality : 867
Event : timestamp : 1506397474203, cardinality : 870
Event : timestamp : 1506397474490, cardinality : 867
Event : timestamp : 1506397474793, cardinality : 864
Event : timestamp : 1506397475088, cardinality : 832
Event : timestamp : 1506397475380, cardinality : 841
Event : timestamp : 1506397475709, cardinality : 868
Event : timestamp : 1506397476004, cardinality : 855
Event : timestamp : 1506397476283, cardinality : 853
Event : timestamp : 1506397476561, cardinality : 887
Event : timestamp : 1506397476840, cardinality : 865
Event : timestamp : 1506397477118, cardinality : 842
Event : timestamp : 1506397477396, cardinality : 850
Event : timestamp : 1506397477715, cardinality : 845
Event : timestamp : 1506397478009, cardinality : 855
Event : timestamp : 1506397478308, cardinality : 844
Event : timestamp : 1506397478610, cardinality : 830
Event : timestamp : 1506397478896, cardinality : 833
Event : timestamp : 1506397479161, cardinality : 853
Event : timestamp : 1506397479407, cardinality : 861
Event : timestamp : 1506397479653, cardinality : 864
Event : timestamp : 1506397479982, cardinality : 832
Event : timestamp : 1506397480304, cardinality : 858
Event : timestamp : 1506397480609, cardinality : 833
Event : timestamp : 1506397480979, cardinality : 865
Event : timestamp : 1506397481290, cardinality : 802
Event : timestamp : 1506397481585, cardinality : 882
Event : timestamp : 1506397481858, cardinality : 873
Event : timestamp : 1506397482127, cardinality : 848
Event : timestamp : 1506397482386, cardinality : 842
Event : timestamp : 1506397482697, cardinality : 856
Event : timestamp : 1506397482992, cardinality : 868
Event : timestamp : 1506397483283, cardinality : 856
Event : timestamp : 1506397483571, cardinality : 881
Event : timestamp : 1506397483798, cardinality : 861
Event : timestamp : 1506397484057, cardinality : 809
Event : timestamp : 1506397484377, cardinality : 867
Event : timestamp : 1506397484686, cardinality : 864
Event : timestamp : 1506397484998, cardinality : 865
Event : timestamp : 1506397485341, cardinality : 865
Event : timestamp : 1506397485649, cardinality : 864
Event : timestamp : 1506397485946, cardinality : 873
Event : timestamp : 1506397486241, cardinality : 845
Event : timestamp : 1506397486563, cardinality : 853
Event : timestamp : 1506397486856, cardinality : 870
Event : timestamp : 1506397487172, cardinality : 885
Event : timestamp : 1506397487481, cardinality : 852
Event : timestamp : 1506397487803, cardinality : 864
Event : timestamp : 1506397488112, cardinality : 821
Event : timestamp : 1506397488433, cardinality : 845
Event : timestamp : 1506397488757, cardinality : 867
Event : timestamp : 1506397489063, cardinality : 874
Event : timestamp : 1506397489350, cardinality : 884
Event : timestamp : 1506397489635, cardinality : 877
Event : timestamp : 1506397489901, cardinality : 848
Event : timestamp : 1506397490202, cardinality : 826
Event : timestamp : 1506397490493, cardinality : 835
Event : timestamp : 1506397490806, cardinality : 852
Event : timestamp : 1506397491096, cardinality : 827
Event : timestamp : 1506397491398, cardinality : 862
Event : timestamp : 1506397491732, cardinality : 858
Event : timestamp : 1506397492046, cardinality : 867
Event : timestamp : 1506397492350, cardinality : 835
Event : timestamp : 1506397492650, cardinality : 850
Event : timestamp : 1506397492924, cardinality : 861
Event : timestamp : 1506397493182, cardinality : 847
Event : timestamp : 1506397493488, cardinality : 842
Event : timestamp : 1506397493772, cardinality : 858
Event : timestamp : 1506397494059, cardinality : 833
Event : timestamp : 1506397494294, cardinality : 844
Event : timestamp : 1506397494534, cardinality : 877
Event : timestamp : 1506397494770, cardinality : 839
Event : timestamp : 1506397495004, cardinality : 852
Event : timestamp : 1506397495295, cardinality : 847
Event : timestamp : 1506397495585, cardinality : 821
Event : timestamp : 1506397495839, cardinality : 867
Event : timestamp : 1506397496088, cardinality : 830
Event : timestamp : 1506397496413, cardinality : 847
Event : timestamp : 1506397496675, cardinality : 884
Event : timestamp : 1506397496906, cardinality : 827
