Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506503161747, cardinality : 1
Event : timestamp : 1506503221993, cardinality : 476
Event : timestamp : 1506503222631, cardinality : 476
Event : timestamp : 1506503223171, cardinality : 476
Event : timestamp : 1506503223712, cardinality : 476
Event : timestamp : 1506503224258, cardinality : 476
Event : timestamp : 1506503224902, cardinality : 476
Event : timestamp : 1506503225677, cardinality : 476
Event : timestamp : 1506503226362, cardinality : 476
Event : timestamp : 1506503227077, cardinality : 476
Event : timestamp : 1506503227692, cardinality : 476
Event : timestamp : 1506503228446, cardinality : 476
Event : timestamp : 1506503229060, cardinality : 476
Event : timestamp : 1506503229625, cardinality : 476
Event : timestamp : 1506503230172, cardinality : 476
Event : timestamp : 1506503230721, cardinality : 476
Event : timestamp : 1506503231446, cardinality : 476
Event : timestamp : 1506503232098, cardinality : 476
Event : timestamp : 1506503232707, cardinality : 476
Event : timestamp : 1506503233454, cardinality : 476
Event : timestamp : 1506503234018, cardinality : 476
Event : timestamp : 1506503234585, cardinality : 476
Event : timestamp : 1506503235347, cardinality : 476
Event : timestamp : 1506503235968, cardinality : 476
Event : timestamp : 1506503236552, cardinality : 476
Event : timestamp : 1506503237127, cardinality : 476
Event : timestamp : 1506503237760, cardinality : 476
Event : timestamp : 1506503238388, cardinality : 476
Event : timestamp : 1506503238986, cardinality : 476
Event : timestamp : 1506503239617, cardinality : 476
Event : timestamp : 1506503240183, cardinality : 476
Event : timestamp : 1506503240790, cardinality : 476
Event : timestamp : 1506503241436, cardinality : 476
Event : timestamp : 1506503242000, cardinality : 476
Event : timestamp : 1506503242505, cardinality : 476
Event : timestamp : 1506503243018, cardinality : 476
Event : timestamp : 1506503243602, cardinality : 476
Event : timestamp : 1506503244164, cardinality : 476
Event : timestamp : 1506503244680, cardinality : 476
Event : timestamp : 1506503245211, cardinality : 476
Event : timestamp : 1506503245744, cardinality : 476
Event : timestamp : 1506503246426, cardinality : 476
Event : timestamp : 1506503247178, cardinality : 476
Event : timestamp : 1506503247908, cardinality : 476
Event : timestamp : 1506503248616, cardinality : 476
Event : timestamp : 1506503249300, cardinality : 476
Event : timestamp : 1506503249861, cardinality : 476
Event : timestamp : 1506503250389, cardinality : 476
Event : timestamp : 1506503250967, cardinality : 476
Event : timestamp : 1506503251642, cardinality : 476
Event : timestamp : 1506503252226, cardinality : 476
Event : timestamp : 1506503252905, cardinality : 476
Event : timestamp : 1506503253476, cardinality : 476
Event : timestamp : 1506503254005, cardinality : 476
Event : timestamp : 1506503254520, cardinality : 476
Event : timestamp : 1506503255042, cardinality : 476
Event : timestamp : 1506503255557, cardinality : 476
Event : timestamp : 1506503256075, cardinality : 476
Event : timestamp : 1506503256598, cardinality : 476
Event : timestamp : 1506503257301, cardinality : 476
Event : timestamp : 1506503258064, cardinality : 476
Event : timestamp : 1506503258696, cardinality : 476
Event : timestamp : 1506503259442, cardinality : 476
Event : timestamp : 1506503260128, cardinality : 476
Event : timestamp : 1506503260785, cardinality : 476
Event : timestamp : 1506503261508, cardinality : 476
Event : timestamp : 1506503262256, cardinality : 476
Event : timestamp : 1506503262840, cardinality : 476
Event : timestamp : 1506503263392, cardinality : 476
Event : timestamp : 1506503263927, cardinality : 476
Event : timestamp : 1506503264444, cardinality : 476
Event : timestamp : 1506503265030, cardinality : 476
Event : timestamp : 1506503265758, cardinality : 476
Event : timestamp : 1506503266405, cardinality : 476
Event : timestamp : 1506503266977, cardinality : 476
Event : timestamp : 1506503267522, cardinality : 476
Event : timestamp : 1506503268203, cardinality : 476
Event : timestamp : 1506503268815, cardinality : 476
Event : timestamp : 1506503269461, cardinality : 476
Event : timestamp : 1506503270016, cardinality : 476
Event : timestamp : 1506503270700, cardinality : 476
Event : timestamp : 1506503271358, cardinality : 476
Event : timestamp : 1506503271955, cardinality : 476
Event : timestamp : 1506503272657, cardinality : 476
Event : timestamp : 1506503273270, cardinality : 476
Event : timestamp : 1506503273830, cardinality : 476
Event : timestamp : 1506503274350, cardinality : 476
Event : timestamp : 1506503274870, cardinality : 476
Event : timestamp : 1506503275384, cardinality : 476
Event : timestamp : 1506503275908, cardinality : 476
Event : timestamp : 1506503276419, cardinality : 476
Event : timestamp : 1506503276948, cardinality : 476
Event : timestamp : 1506503277463, cardinality : 476
Event : timestamp : 1506503277996, cardinality : 476
Event : timestamp : 1506503278519, cardinality : 476
Event : timestamp : 1506503279041, cardinality : 476
Event : timestamp : 1506503279656, cardinality : 476
Event : timestamp : 1506503280459, cardinality : 476
Event : timestamp : 1506503281171, cardinality : 476
Event : timestamp : 1506503281684, cardinality : 476
Event : timestamp : 1506503282226, cardinality : 476
Event : timestamp : 1506503282774, cardinality : 476
Event : timestamp : 1506503283432, cardinality : 476
Event : timestamp : 1506503284101, cardinality : 476
Event : timestamp : 1506503284719, cardinality : 476
Event : timestamp : 1506503285341, cardinality : 476
Event : timestamp : 1506503285979, cardinality : 476
Event : timestamp : 1506503286615, cardinality : 476
Event : timestamp : 1506503287225, cardinality : 476
Event : timestamp : 1506503287784, cardinality : 476
Event : timestamp : 1506503288496, cardinality : 476
Event : timestamp : 1506503289272, cardinality : 476
Event : timestamp : 1506503289906, cardinality : 476
Event : timestamp : 1506503290599, cardinality : 476
Event : timestamp : 1506503291183, cardinality : 476
Event : timestamp : 1506503291784, cardinality : 476
Event : timestamp : 1506503292375, cardinality : 476
Event : timestamp : 1506503293002, cardinality : 476
Event : timestamp : 1506503293564, cardinality : 476
Event : timestamp : 1506503294198, cardinality : 476
Event : timestamp : 1506503294863, cardinality : 476
Event : timestamp : 1506503295539, cardinality : 476
Event : timestamp : 1506503296168, cardinality : 476
Event : timestamp : 1506503296782, cardinality : 476
Event : timestamp : 1506503297492, cardinality : 476
Event : timestamp : 1506503298109, cardinality : 476
Event : timestamp : 1506503298760, cardinality : 476
Event : timestamp : 1506503299417, cardinality : 476
Event : timestamp : 1506503300011, cardinality : 476
Event : timestamp : 1506503300661, cardinality : 476
Event : timestamp : 1506503301279, cardinality : 476
Event : timestamp : 1506503301872, cardinality : 476
Event : timestamp : 1506503302461, cardinality : 476
Event : timestamp : 1506503303163, cardinality : 476
Event : timestamp : 1506503303748, cardinality : 476
Event : timestamp : 1506503304289, cardinality : 476
Event : timestamp : 1506503304839, cardinality : 476
Event : timestamp : 1506503305463, cardinality : 476
Event : timestamp : 1506503306069, cardinality : 476
Event : timestamp : 1506503306675, cardinality : 476
Event : timestamp : 1506503307257, cardinality : 476
Event : timestamp : 1506503307876, cardinality : 476
Event : timestamp : 1506503308481, cardinality : 476
Event : timestamp : 1506503309112, cardinality : 476
Event : timestamp : 1506503309769, cardinality : 476
Event : timestamp : 1506503310532, cardinality : 476
Event : timestamp : 1506503311114, cardinality : 476
Event : timestamp : 1506503311676, cardinality : 476
Event : timestamp : 1506503312229, cardinality : 476
Event : timestamp : 1506503312878, cardinality : 476
Event : timestamp : 1506503313547, cardinality : 476
Event : timestamp : 1506503314186, cardinality : 476
Event : timestamp : 1506503314871, cardinality : 476
Event : timestamp : 1506503315524, cardinality : 476
Event : timestamp : 1506503316154, cardinality : 476
Event : timestamp : 1506503316789, cardinality : 476
Event : timestamp : 1506503317423, cardinality : 476
Event : timestamp : 1506503318019, cardinality : 476
Event : timestamp : 1506503318676, cardinality : 476
Event : timestamp : 1506503319324, cardinality : 476
Event : timestamp : 1506503320093, cardinality : 476
Event : timestamp : 1506503320798, cardinality : 476
Event : timestamp : 1506503321538, cardinality : 476
Event : timestamp : 1506503322123, cardinality : 476
Event : timestamp : 1506503322682, cardinality : 476
Event : timestamp : 1506503323306, cardinality : 476
Event : timestamp : 1506503324035, cardinality : 476
Event : timestamp : 1506503324646, cardinality : 476
Event : timestamp : 1506503325204, cardinality : 476
Event : timestamp : 1506503325753, cardinality : 476
Event : timestamp : 1506503326300, cardinality : 476
Event : timestamp : 1506503326851, cardinality : 476
Event : timestamp : 1506503327400, cardinality : 476
Event : timestamp : 1506503327945, cardinality : 476
Event : timestamp : 1506503328490, cardinality : 476
Event : timestamp : 1506503329035, cardinality : 476
Event : timestamp : 1506503329544, cardinality : 476
Event : timestamp : 1506503330209, cardinality : 476
Event : timestamp : 1506503330887, cardinality : 476
Event : timestamp : 1506503331536, cardinality : 476
Event : timestamp : 1506503332120, cardinality : 476
Event : timestamp : 1506503332698, cardinality : 476
Event : timestamp : 1506503333254, cardinality : 476
Event : timestamp : 1506503333847, cardinality : 476
Event : timestamp : 1506503334527, cardinality : 476
Event : timestamp : 1506503335168, cardinality : 476
Event : timestamp : 1506503335740, cardinality : 476
Event : timestamp : 1506503336289, cardinality : 476
Event : timestamp : 1506503336866, cardinality : 476
Event : timestamp : 1506503337424, cardinality : 476
Event : timestamp : 1506503338076, cardinality : 476
Event : timestamp : 1506503338714, cardinality : 476
Event : timestamp : 1506503339293, cardinality : 476
Event : timestamp : 1506503339848, cardinality : 476
Event : timestamp : 1506503340390, cardinality : 476
Event : timestamp : 1506503340934, cardinality : 476
Event : timestamp : 1506503341476, cardinality : 476
Event : timestamp : 1506503342118, cardinality : 476
Event : timestamp : 1506503342762, cardinality : 476
Event : timestamp : 1506503343343, cardinality : 476
Event : timestamp : 1506503343913, cardinality : 476
Event : timestamp : 1506503344586, cardinality : 476
Event : timestamp : 1506503345348, cardinality : 476
Event : timestamp : 1506503346086, cardinality : 476
Event : timestamp : 1506503346697, cardinality : 476
Event : timestamp : 1506503347280, cardinality : 476
Event : timestamp : 1506503347937, cardinality : 476
Event : timestamp : 1506503348493, cardinality : 476
Event : timestamp : 1506503349130, cardinality : 476
Event : timestamp : 1506503349715, cardinality : 476
Event : timestamp : 1506503350402, cardinality : 476
Event : timestamp : 1506503351035, cardinality : 476
Event : timestamp : 1506503351735, cardinality : 357
Event : timestamp : 1506503352425, cardinality : 357
Event : timestamp : 1506503353153, cardinality : 286
Event : timestamp : 1506503353798, cardinality : 286
Event : timestamp : 1506503354379, cardinality : 286
Event : timestamp : 1506503354928, cardinality : 286
Event : timestamp : 1506503355470, cardinality : 286
Event : timestamp : 1506503356014, cardinality : 286
Event : timestamp : 1506503356704, cardinality : 286
Event : timestamp : 1506503357334, cardinality : 286
Event : timestamp : 1506503357947, cardinality : 286
Event : timestamp : 1506503358577, cardinality : 286
Event : timestamp : 1506503359201, cardinality : 286
Event : timestamp : 1506503359762, cardinality : 286
Event : timestamp : 1506503360409, cardinality : 286
Event : timestamp : 1506503361007, cardinality : 286
Event : timestamp : 1506503361563, cardinality : 286
Event : timestamp : 1506503362224, cardinality : 286
Event : timestamp : 1506503362755, cardinality : 286
Event : timestamp : 1506503363282, cardinality : 286
Event : timestamp : 1506503363915, cardinality : 286
Event : timestamp : 1506503364487, cardinality : 286
Event : timestamp : 1506503365005, cardinality : 286
Event : timestamp : 1506503365526, cardinality : 286
Event : timestamp : 1506503366202, cardinality : 286
Event : timestamp : 1506503366777, cardinality : 286
Event : timestamp : 1506503367325, cardinality : 286
Event : timestamp : 1506503367929, cardinality : 286
Event : timestamp : 1506503368511, cardinality : 286
Event : timestamp : 1506503369171, cardinality : 286
Event : timestamp : 1506503369805, cardinality : 238
Event : timestamp : 1506503370410, cardinality : 238
Event : timestamp : 1506503370956, cardinality : 238
Event : timestamp : 1506503371510, cardinality : 238
Event : timestamp : 1506503372039, cardinality : 238
Event : timestamp : 1506503372570, cardinality : 238
Event : timestamp : 1506503373100, cardinality : 238
Event : timestamp : 1506503373777, cardinality : 238
Event : timestamp : 1506503374522, cardinality : 238
Event : timestamp : 1506503375115, cardinality : 238
Event : timestamp : 1506503375672, cardinality : 238
Event : timestamp : 1506503376207, cardinality : 238
Event : timestamp : 1506503376743, cardinality : 238
Event : timestamp : 1506503377275, cardinality : 238
Event : timestamp : 1506503377817, cardinality : 238
Event : timestamp : 1506503378358, cardinality : 238
Event : timestamp : 1506503378902, cardinality : 238
Event : timestamp : 1506503379524, cardinality : 238
Event : timestamp : 1506503380128, cardinality : 238
Event : timestamp : 1506503380760, cardinality : 238
Event : timestamp : 1506503381341, cardinality : 238
Event : timestamp : 1506503382012, cardinality : 238
Event : timestamp : 1506503382614, cardinality : 238
Event : timestamp : 1506503383184, cardinality : 238
Event : timestamp : 1506503383754, cardinality : 238
Event : timestamp : 1506503384311, cardinality : 238
Event : timestamp : 1506503384907, cardinality : 238
Event : timestamp : 1506503385436, cardinality : 238
Event : timestamp : 1506503386074, cardinality : 238
Event : timestamp : 1506503386756, cardinality : 238
Event : timestamp : 1506503387490, cardinality : 238
Event : timestamp : 1506503388150, cardinality : 238
Event : timestamp : 1506503388842, cardinality : 238
Event : timestamp : 1506503389440, cardinality : 238
Event : timestamp : 1506503390011, cardinality : 238
Event : timestamp : 1506503390585, cardinality : 238
Event : timestamp : 1506503391144, cardinality : 238
Event : timestamp : 1506503391765, cardinality : 238
Event : timestamp : 1506503392396, cardinality : 238
Event : timestamp : 1506503393045, cardinality : 238
Event : timestamp : 1506503393678, cardinality : 238
Event : timestamp : 1506503394329, cardinality : 238
Event : timestamp : 1506503394911, cardinality : 238
Event : timestamp : 1506503395528, cardinality : 238
Event : timestamp : 1506503396160, cardinality : 238
Event : timestamp : 1506503396775, cardinality : 238
Event : timestamp : 1506503397390, cardinality : 238
Event : timestamp : 1506503398031, cardinality : 238
Event : timestamp : 1506503398618, cardinality : 238
Event : timestamp : 1506503399200, cardinality : 238
Event : timestamp : 1506503399992, cardinality : 238
Event : timestamp : 1506503400550, cardinality : 238
Event : timestamp : 1506503401083, cardinality : 238
Exit flag set.
Done the experiment. Exitting the benchmark.
