Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
50,56954,57056,876.325,0.017145,0.0169772,50000000,15295,16127,17023,15551,16383,17023
51,56973,57054,893.878,0.017144,0.016980470588235295,51000000,15295,16127,17023,15551,16383,17023
52,59513,57100,910.682,0.016416,0.016969615384615385,52000000,15231,16127,17023,14783,15615,16255
53,56967,57097,928.236,0.017178,0.01697354716981132,53000000,15295,16127,17023,15551,16383,17023
54,57054,57096,945.764,0.017132,0.01697648148148148,54000000,15295,16127,17023,15551,16319,17023
55,59552,57139,962.557,0.016378,0.0169656,55000000,15231,16127,17023,14783,15615,16255
56,56899,57135,980.133,0.01718,0.016969428571428573,56000000,15295,16127,17023,15551,16383,17023
57,56954,57131,997.692,0.016389,0.016959245614035088,57000000,15231,16127,17023,14783,15615,16255
58,59467,57170,1014.508,0.016427,0.01695006896551724,58000000,15231,16127,17023,14847,15615,16319
59,57012,57167,1032.048,0.01714,0.01695328813559322,59000000,15231,16127,17023,15551,16383,17023
60,56973,57164,1049.6,0.017148,0.016956533333333332,60000000,15231,16127,17023,15551,16383,17023
61,57015,57162,1067.139,0.016399,0.01694739344262295,61000000,15231,16127,17023,14783,15615,16255
62,59502,57198,1083.945,0.016431,0.016939064516129032,62000000,15231,16063,17023,14847,15615,16319
63,56973,57194,1101.497,0.017177,0.01694284126984127,63000000,15231,16127,17023,15551,16383,17023
64,59463,57228,1118.315,0.016417,0.016934625,64000000,15231,16063,17023,14783,15615,16255
65,57025,57225,1135.852,0.017155,0.016938015384615385,65000000,15231,16063,17023,15551,16383,17023
66,51781,57134,1155.164,0.016415,0.01693009090909091,66000000,15231,16063,17023,14783,15615,16255
67,59495,57168,1171.973,0.016388,0.016922,67000000,15231,16063,17023,14783,15615,16255
68,56663,57161,1189.621,0.017256,0.01692691176470588,68000000,15231,16063,17023,15615,16511,17151
69,56776,57155,1207.234,0.01721,0.016931014492753624,69000000,15231,16063,17023,15615,16511,17151
70,59371,57185,1224.078,0.01642,0.016923714285714285,70000000,15231,16063,17023,14783,15615,16255
71,56863,57181,1241.664,0.017196,0.016927549295774648,71000000,15231,16063,17023,15551,16383,17151
72,56950,57178,1259.223,0.017187,0.016931152777777778,72000000,15231,16063,17023,15551,16383,17023
73,59396,57207,1276.059,0.016435,0.01692435616438356,73000000,15231,16063,17023,14847,15679,16319
74,57028,57204,1293.594,0.017122,0.016927027027027027,74000000,15231,16063,17023,15487,16319,17023
75,56863,57200,1311.18,0.017182,0.016930426666666668,75000000,15231,16063,17023,15551,16383,17023
76,59491,57229,1327.989,0.016418,0.016923684210526316,76000000,15231,16063,17023,14783,15615,16255
77,56873,57224,1345.573,0.017181,0.016927025974025973,77000000,15231,16063,17023,15551,16383,17023
78,56895,57220,1363.149,0.017163,0.016930051282051283,78000000,15231,16127,17023,15551,16383,17023
79,59368,57246,1379.993,0.016404,0.01692339240506329,79000000,15231,16063,17023,14783,15615,16255
80,56802,57241,1397.598,0.017203,0.0169268875,80000000,15231,16063,17023,15615,16383,17151
81,56950,57237,1415.157,0.017158,0.01692974074074074,81000000,15231,16127,17023,15551,16383,17023
82,59410,57263,1431.989,0.016439,0.016923756097560975,82000000,15231,16063,17023,14847,15615,16319
83,56808,57257,1449.592,0.017222,0.01692734939759036,83000000,15231,16127,17023,15615,16511,17151
84,56831,57252,1467.188,0.017229,0.016930940476190478,84000000,15231,16127,17023,14847,16511,17151
85,59424,57277,1484.016,0.016442,0.016925188235294118,85000000,15231,16063,17023,14847,15679,16319
86,56869,57272,1501.6,0.017168,0.016928011627906976,86000000,15231,16127,17023,15551,16383,17023
87,59378,57295,1518.441,0.016434,0.016922333333333334,87000000,15231,16063,17023,14847,15615,16319
88,56860,57290,1536.029,0.017169,0.016925136363636364,88000000,15231,16063,17023,15551,16383,17023
89,56814,57285,1553.63,0.016401,0.016919247191011236,89000000,15231,16063,17023,14783,15615,16255
90,59378,57307,1570.471,0.016435,0.016913866666666666,90000000,15231,16063,17023,14783,15615,16319
91,56860,57302,1588.058,0.017187,0.016916868131868133,91000000,15231,16063,17023,15551,16383,17151
92,56808,57297,1605.661,0.017213,0.016920086956521738,92000000,15231,16063,17023,15615,16511,17151
93,59375,57318,1622.503,0.016456,0.016915096774193547,93000000,15231,16063,17023,14847,15679,16319
94,56983,57315,1640.053,0.017164,0.016917744680851065,94000000,15231,16063,17023,15551,16383,17023
95,56860,57310,1657.64,0.017189,0.0169206,95000000,15231,16063,17023,14783,15615,17023
96,59410,57331,1674.472,0.016405,0.016915229166666667,96000000,15231,16063,17023,14783,15615,16255
97,56782,57325,1692.084,0.017219,0.016918360824742268,97000000,15231,16063,17023,15615,16511,17151
98,59368,57345,1708.928,0.016413,0.016913204081632653,98000000,15231,16063,17023,14783,15615,16255
99,56850,57340,1726.518,0.017172,0.01691581818181818,99000000,15231,16063,17023,15551,16383,17023
100,56837,57335,1744.113,0.017205,0.01691871,100000000,15231,16063,17023,15615,16383,17151
101,59385,57355,1760.952,0.016427,0.016913841584158415,101000000,15231,16063,17023,14847,15615,16319
102,57009,57351,1778.493,0.017156,0.01691621568627451,102000000,15231,16063,17023,15551,16383,17023
103,56947,57347,1796.053,0.017141,0.01691839805825243,103000000,15231,16063,17023,14783,16319,17023
104,59552,57368,1812.845,0.016379,0.01691321153846154,104000000,15231,16063,17023,14783,15615,16255
