Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506406435893, cardinality : 2147483647
Event : timestamp : 1506406442544, cardinality : 2147483647
Event : timestamp : 1506406442685, cardinality : 2147483647
Event : timestamp : 1506406442828, cardinality : 2147483647
Event : timestamp : 1506406442961, cardinality : 2147483647
Event : timestamp : 1506406443092, cardinality : 2147483647
Event : timestamp : 1506406443227, cardinality : 2147483647
Event : timestamp : 1506406443368, cardinality : 2147483647
Event : timestamp : 1506406443499, cardinality : 2147483647
Event : timestamp : 1506406443631, cardinality : 2147483647
Event : timestamp : 1506406443770, cardinality : 2147483647
Event : timestamp : 1506406443903, cardinality : 2147483647
Event : timestamp : 1506406444033, cardinality : 2147483647
Event : timestamp : 1506406444168, cardinality : 2147483647
Event : timestamp : 1506406444308, cardinality : 2147483647
Event : timestamp : 1506406444435, cardinality : 2147483647
Event : timestamp : 1506406444562, cardinality : 2147483647
Event : timestamp : 1506406444699, cardinality : 2147483647
Event : timestamp : 1506406444840, cardinality : 2147483647
Event : timestamp : 1506406444973, cardinality : 2147483647
Event : timestamp : 1506406445106, cardinality : 2147483647
Event : timestamp : 1506406445245, cardinality : 2147483647
Event : timestamp : 1506406445381, cardinality : 2147483647
Event : timestamp : 1506406445520, cardinality : 2147483647
Event : timestamp : 1506406445660, cardinality : 2147483647
Event : timestamp : 1506406445796, cardinality : 2147483647
Event : timestamp : 1506406445927, cardinality : 2147483647
Event : timestamp : 1506406446059, cardinality : 2147483647
Event : timestamp : 1506406446200, cardinality : 2147483647
Event : timestamp : 1506406446342, cardinality : 2147483647
Event : timestamp : 1506406446470, cardinality : 2147483647
Event : timestamp : 1506406446599, cardinality : 2147483647
Event : timestamp : 1506406446734, cardinality : 2147483647
Event : timestamp : 1506406446875, cardinality : 2147483647
Event : timestamp : 1506406447007, cardinality : 2147483647
Event : timestamp : 1506406447137, cardinality : 2147483647
Event : timestamp : 1506406447275, cardinality : 2147483647
Event : timestamp : 1506406447413, cardinality : 2147483647
Event : timestamp : 1506406447544, cardinality : 2147483647
Event : timestamp : 1506406447678, cardinality : 2147483647
Event : timestamp : 1506406447817, cardinality : 2147483647
Event : timestamp : 1506406447948, cardinality : 2147483647
Event : timestamp : 1506406448079, cardinality : 2147483647
Event : timestamp : 1506406448216, cardinality : 2147483647
Event : timestamp : 1506406448353, cardinality : 2147483647
Event : timestamp : 1506406448486, cardinality : 2147483647
Event : timestamp : 1506406448623, cardinality : 2147483647
Event : timestamp : 1506406448771, cardinality : 2147483647
Event : timestamp : 1506406448917, cardinality : 2147483647
Event : timestamp : 1506406449056, cardinality : 2147483647
Event : timestamp : 1506406449202, cardinality : 2147483647
Event : timestamp : 1506406449349, cardinality : 2147483647
Event : timestamp : 1506406449485, cardinality : 2147483647
Event : timestamp : 1506406449622, cardinality : 2147483647
Event : timestamp : 1506406449762, cardinality : 2147483647
Event : timestamp : 1506406449911, cardinality : 2147483647
Event : timestamp : 1506406450046, cardinality : 2147483647
Event : timestamp : 1506406450183, cardinality : 2147483647
Event : timestamp : 1506406450324, cardinality : 2147483647
Event : timestamp : 1506406450459, cardinality : 2147483647
Event : timestamp : 1506406450595, cardinality : 2147483647
Event : timestamp : 1506406450735, cardinality : 2147483647
Event : timestamp : 1506406450882, cardinality : 2147483647
Event : timestamp : 1506406451020, cardinality : 2147483647
Event : timestamp : 1506406451159, cardinality : 2147483647
Event : timestamp : 1506406451305, cardinality : 2147483647
Event : timestamp : 1506406451451, cardinality : 2147483647
Event : timestamp : 1506406451588, cardinality : 2147483647
Event : timestamp : 1506406451730, cardinality : 2147483647
Event : timestamp : 1506406451877, cardinality : 2147483647
Event : timestamp : 1506406452016, cardinality : 2147483647
Event : timestamp : 1506406452155, cardinality : 2147483647
Event : timestamp : 1506406452300, cardinality : 2147483647
Event : timestamp : 1506406452438, cardinality : 2147483647
Event : timestamp : 1506406452574, cardinality : 2147483647
Event : timestamp : 1506406452718, cardinality : 2147483647
Event : timestamp : 1506406452868, cardinality : 2147483647
Event : timestamp : 1506406453011, cardinality : 2147483647
Event : timestamp : 1506406453151, cardinality : 2147483647
Event : timestamp : 1506406453300, cardinality : 2147483647
Event : timestamp : 1506406453448, cardinality : 2147483647
Event : timestamp : 1506406453584, cardinality : 2147483647
Event : timestamp : 1506406453723, cardinality : 2147483647
Event : timestamp : 1506406453860, cardinality : 2147483647
Event : timestamp : 1506406453997, cardinality : 2147483647
Event : timestamp : 1506406454132, cardinality : 2147483647
Event : timestamp : 1506406454273, cardinality : 2147483647
Event : timestamp : 1506406454416, cardinality : 2147483647
Event : timestamp : 1506406454553, cardinality : 2147483647
Event : timestamp : 1506406454692, cardinality : 2147483647
Event : timestamp : 1506406454843, cardinality : 2147483647
Event : timestamp : 1506406454992, cardinality : 2147483647
Event : timestamp : 1506406455128, cardinality : 2147483647
Event : timestamp : 1506406455273, cardinality : 2147483647
Event : timestamp : 1506406455416, cardinality : 2147483647
Event : timestamp : 1506406455556, cardinality : 2147483647
Event : timestamp : 1506406455693, cardinality : 2147483647
Event : timestamp : 1506406455828, cardinality : 2147483647
Event : timestamp : 1506406455973, cardinality : 2147483647
Event : timestamp : 1506406456111, cardinality : 2147483647
Event : timestamp : 1506406456254, cardinality : 2147483647
Event : timestamp : 1506406456395, cardinality : 2147483647
Event : timestamp : 1506406456534, cardinality : 2147483647
Event : timestamp : 1506406456674, cardinality : 2147483647
Event : timestamp : 1506406456823, cardinality : 2147483647
Event : timestamp : 1506406456971, cardinality : 2147483647
Event : timestamp : 1506406457117, cardinality : 2147483647
Event : timestamp : 1506406457266, cardinality : 2147483647
Event : timestamp : 1506406457404, cardinality : 2147483647
Event : timestamp : 1506406457542, cardinality : 2147483647
Event : timestamp : 1506406457680, cardinality : 2147483647
Event : timestamp : 1506406457819, cardinality : 2147483647
Event : timestamp : 1506406457955, cardinality : 2147483647
Event : timestamp : 1506406458091, cardinality : 2147483647
Event : timestamp : 1506406458231, cardinality : 2147483647
Event : timestamp : 1506406458375, cardinality : 2147483647
Event : timestamp : 1506406458516, cardinality : 2147483647
Event : timestamp : 1506406458651, cardinality : 2147483647
Event : timestamp : 1506406458790, cardinality : 2147483647
Event : timestamp : 1506406458926, cardinality : 2147483647
Event : timestamp : 1506406459063, cardinality : 2147483647
Event : timestamp : 1506406459189, cardinality : 2147483647
Event : timestamp : 1506406459328, cardinality : 2147483647
Event : timestamp : 1506406459465, cardinality : 2147483647
Event : timestamp : 1506406459602, cardinality : 2147483647
Event : timestamp : 1506406459746, cardinality : 2147483647
Event : timestamp : 1506406459893, cardinality : 2147483647
Event : timestamp : 1506406460036, cardinality : 2147483647
Event : timestamp : 1506406460157, cardinality : 2147483647
Event : timestamp : 1506406460280, cardinality : 2147483647
Event : timestamp : 1506406460412, cardinality : 2147483647
Event : timestamp : 1506406460553, cardinality : 2147483647
Event : timestamp : 1506406460699, cardinality : 2147483647
Event : timestamp : 1506406460841, cardinality : 2147483647
Event : timestamp : 1506406460982, cardinality : 2147483647
Event : timestamp : 1506406461131, cardinality : 2147483647
Event : timestamp : 1506406461278, cardinality : 2147483647
Event : timestamp : 1506406461416, cardinality : 2147483647
Event : timestamp : 1506406461554, cardinality : 2147483647
Event : timestamp : 1506406461690, cardinality : 2147483647
Event : timestamp : 1506406461828, cardinality : 2147483647
Event : timestamp : 1506406461965, cardinality : 2147483647
Event : timestamp : 1506406462103, cardinality : 2147483647
Event : timestamp : 1506406462236, cardinality : 2147483647
Event : timestamp : 1506406462370, cardinality : 2147483647
Event : timestamp : 1506406462504, cardinality : 2147483647
Event : timestamp : 1506406462637, cardinality : 2147483647
Event : timestamp : 1506406462769, cardinality : 2147483647
Event : timestamp : 1506406462905, cardinality : 2147483647
Event : timestamp : 1506406463043, cardinality : 2147483647
Event : timestamp : 1506406463181, cardinality : 2147483647
Event : timestamp : 1506406463330, cardinality : 2147483647
Event : timestamp : 1506406463472, cardinality : 2147483647
Event : timestamp : 1506406463609, cardinality : 2147483647
Event : timestamp : 1506406463750, cardinality : 2147483647
Event : timestamp : 1506406463897, cardinality : 2147483647
Event : timestamp : 1506406464042, cardinality : 2147483647
Event : timestamp : 1506406464186, cardinality : 2147483647
Event : timestamp : 1506406464321, cardinality : 2147483647
Event : timestamp : 1506406464441, cardinality : 2147483647
Event : timestamp : 1506406464578, cardinality : 2147483647
Event : timestamp : 1506406464719, cardinality : 2147483647
Event : timestamp : 1506406464858, cardinality : 2147483647
Event : timestamp : 1506406464999, cardinality : 2147483647
Event : timestamp : 1506406465149, cardinality : 2147483647
Event : timestamp : 1506406465296, cardinality : 2147483647
Event : timestamp : 1506406465434, cardinality : 2147483647
Event : timestamp : 1506406465570, cardinality : 2147483647
Event : timestamp : 1506406465709, cardinality : 2147483647
Event : timestamp : 1506406465843, cardinality : 2147483647
Event : timestamp : 1506406465982, cardinality : 2147483647
Event : timestamp : 1506406466111, cardinality : 2147483647
Event : timestamp : 1506406466248, cardinality : 2147483647
Event : timestamp : 1506406466380, cardinality : 2147483647
Event : timestamp : 1506406466514, cardinality : 2147483647
Event : timestamp : 1506406466653, cardinality : 2147483647
Event : timestamp : 1506406466795, cardinality : 2147483647
Event : timestamp : 1506406466945, cardinality : 2147483647
Event : timestamp : 1506406467090, cardinality : 2147483647
Event : timestamp : 1506406467228, cardinality : 2147483647
Event : timestamp : 1506406467377, cardinality : 2147483647
Event : timestamp : 1506406467526, cardinality : 2147483647
Event : timestamp : 1506406467664, cardinality : 2147483647
Event : timestamp : 1506406467802, cardinality : 2147483647
Event : timestamp : 1506406467940, cardinality : 2147483647
Event : timestamp : 1506406468084, cardinality : 2147483647
Event : timestamp : 1506406468234, cardinality : 2147483647
Event : timestamp : 1506406468369, cardinality : 2147483647
Event : timestamp : 1506406468495, cardinality : 2147483647
Event : timestamp : 1506406468623, cardinality : 2147483647
Event : timestamp : 1506406468755, cardinality : 2147483647
Event : timestamp : 1506406468882, cardinality : 2147483647
Event : timestamp : 1506406469024, cardinality : 2147483647
Event : timestamp : 1506406469172, cardinality : 2147483647
Event : timestamp : 1506406469321, cardinality : 2147483647
Event : timestamp : 1506406469454, cardinality : 2147483647
Event : timestamp : 1506406469587, cardinality : 2147483647
Event : timestamp : 1506406469724, cardinality : 2147483647
Event : timestamp : 1506406469862, cardinality : 2147483647
Event : timestamp : 1506406469998, cardinality : 2147483647
Event : timestamp : 1506406470136, cardinality : 2147483647
Event : timestamp : 1506406470269, cardinality : 2147483647
Event : timestamp : 1506406470405, cardinality : 2147483647
Event : timestamp : 1506406470539, cardinality : 2147483647
Event : timestamp : 1506406470674, cardinality : 2147483647
Event : timestamp : 1506406470817, cardinality : 2147483647
Event : timestamp : 1506406470961, cardinality : 2147483647
Event : timestamp : 1506406471103, cardinality : 2147483647
Event : timestamp : 1506406471243, cardinality : 2147483647
Event : timestamp : 1506406471391, cardinality : 2147483647
Event : timestamp : 1506406471529, cardinality : 2147483647
Event : timestamp : 1506406471669, cardinality : 2147483647
Event : timestamp : 1506406471807, cardinality : 2147483647
Event : timestamp : 1506406471945, cardinality : 2147483647
Event : timestamp : 1506406472089, cardinality : 2147483647
Event : timestamp : 1506406472240, cardinality : 2147483647
Event : timestamp : 1506406472380, cardinality : 2147483647
Event : timestamp : 1506406472518, cardinality : 2147483647
Event : timestamp : 1506406472666, cardinality : 2147483647
Event : timestamp : 1506406472812, cardinality : 2147483647
Event : timestamp : 1506406472942, cardinality : 2147483647
Event : timestamp : 1506406473080, cardinality : 2147483647
Event : timestamp : 1506406473226, cardinality : 2147483647
Event : timestamp : 1506406473366, cardinality : 2147483647
Event : timestamp : 1506406473503, cardinality : 2147483647
Event : timestamp : 1506406473641, cardinality : 2147483647
Event : timestamp : 1506406473778, cardinality : 2147483647
Event : timestamp : 1506406473915, cardinality : 2147483647
Event : timestamp : 1506406474052, cardinality : 2147483647
Event : timestamp : 1506406474190, cardinality : 2147483647
Event : timestamp : 1506406474334, cardinality : 2147483647
Event : timestamp : 1506406474476, cardinality : 2147483647
Event : timestamp : 1506406474624, cardinality : 2147483647
Event : timestamp : 1506406474763, cardinality : 2147483647
Event : timestamp : 1506406474913, cardinality : 2147483647
Event : timestamp : 1506406475062, cardinality : 2147483647
Event : timestamp : 1506406475212, cardinality : 2147483647
Event : timestamp : 1506406475355, cardinality : 2147483647
Event : timestamp : 1506406475494, cardinality : 2147483647
Event : timestamp : 1506406475628, cardinality : 2147483647
Event : timestamp : 1506406475766, cardinality : 2147483647
Event : timestamp : 1506406475905, cardinality : 2147483647
Event : timestamp : 1506406476044, cardinality : 2147483647
Event : timestamp : 1506406476193, cardinality : 2147483647
Event : timestamp : 1506406476339, cardinality : 2147483647
Event : timestamp : 1506406476474, cardinality : 2147483647
Event : timestamp : 1506406476621, cardinality : 2147483647
Event : timestamp : 1506406476769, cardinality : 2147483647
Event : timestamp : 1506406476908, cardinality : 2147483647
Event : timestamp : 1506406477048, cardinality : 2147483647
Event : timestamp : 1506406477197, cardinality : 2147483647
Event : timestamp : 1506406477339, cardinality : 2147483647
Event : timestamp : 1506406477475, cardinality : 2147483647
Event : timestamp : 1506406477613, cardinality : 2147483647
Event : timestamp : 1506406477750, cardinality : 2147483647
Event : timestamp : 1506406477888, cardinality : 2147483647
Event : timestamp : 1506406478025, cardinality : 2147483647
Event : timestamp : 1506406478163, cardinality : 2147483647
Event : timestamp : 1506406478304, cardinality : 2147483647
Event : timestamp : 1506406478437, cardinality : 2147483647
Event : timestamp : 1506406478578, cardinality : 2147483647
Event : timestamp : 1506406478726, cardinality : 2147483647
Event : timestamp : 1506406478872, cardinality : 2147483647
Event : timestamp : 1506406479007, cardinality : 2147483647
Event : timestamp : 1506406479151, cardinality : 2147483647
Event : timestamp : 1506406479300, cardinality : 2147483647
Event : timestamp : 1506406479439, cardinality : 2147483647
Event : timestamp : 1506406479577, cardinality : 2147483647
Event : timestamp : 1506406479715, cardinality : 2147483647
Event : timestamp : 1506406479854, cardinality : 2147483647
Event : timestamp : 1506406479992, cardinality : 2147483647
Event : timestamp : 1506406480138, cardinality : 2147483647
Event : timestamp : 1506406480286, cardinality : 2147483647
Event : timestamp : 1506406480425, cardinality : 2147483647
Event : timestamp : 1506406480560, cardinality : 2147483647
Event : timestamp : 1506406480708, cardinality : 2147483647
Event : timestamp : 1506406480853, cardinality : 2147483647
Event : timestamp : 1506406480985, cardinality : 2147483647
Event : timestamp : 1506406481115, cardinality : 2147483647
Event : timestamp : 1506406481252, cardinality : 2147483647
Event : timestamp : 1506406481392, cardinality : 2147483647
Event : timestamp : 1506406481528, cardinality : 2147483647
Event : timestamp : 1506406481666, cardinality : 2147483647
Event : timestamp : 1506406481804, cardinality : 2147483647
Event : timestamp : 1506406481941, cardinality : 2147483647
Event : timestamp : 1506406482088, cardinality : 2147483647
Event : timestamp : 1506406482239, cardinality : 2147483647
Event : timestamp : 1506406482381, cardinality : 2147483647
Event : timestamp : 1506406482518, cardinality : 2147483647
Event : timestamp : 1506406482659, cardinality : 2147483647
Event : timestamp : 1506406482810, cardinality : 2147483647
Event : timestamp : 1506406482945, cardinality : 2147483647
Event : timestamp : 1506406483082, cardinality : 2147483647
Event : timestamp : 1506406483230, cardinality : 2147483647
Event : timestamp : 1506406483373, cardinality : 2147483647
Event : timestamp : 1506406483512, cardinality : 2147483647
Event : timestamp : 1506406483646, cardinality : 2147483647
Event : timestamp : 1506406483787, cardinality : 2147483647
Event : timestamp : 1506406483924, cardinality : 2147483647
Event : timestamp : 1506406484057, cardinality : 2147483647
Event : timestamp : 1506406484192, cardinality : 2147483647
Event : timestamp : 1506406484324, cardinality : 2147483647
Event : timestamp : 1506406484467, cardinality : 2147483647
Event : timestamp : 1506406484606, cardinality : 2147483647
Event : timestamp : 1506406484755, cardinality : 2147483647
Event : timestamp : 1506406484897, cardinality : 2147483647
Event : timestamp : 1506406485037, cardinality : 2147483647
Event : timestamp : 1506406485186, cardinality : 2147483647
Event : timestamp : 1506406485332, cardinality : 2147483647
Event : timestamp : 1506406485474, cardinality : 2147483647
Event : timestamp : 1506406485608, cardinality : 2147483647
Event : timestamp : 1506406485745, cardinality : 2147483647
Event : timestamp : 1506406485873, cardinality : 2147483647
Event : timestamp : 1506406485994, cardinality : 2147483647
Event : timestamp : 1506406486141, cardinality : 2147483647
Event : timestamp : 1506406486289, cardinality : 2147483647
Event : timestamp : 1506406486429, cardinality : 2147483647
Event : timestamp : 1506406486565, cardinality : 2147483647
Event : timestamp : 1506406486711, cardinality : 2147483647
Event : timestamp : 1506406486860, cardinality : 2147483647
Event : timestamp : 1506406486990, cardinality : 2147483647
Event : timestamp : 1506406487122, cardinality : 2147483647
Event : timestamp : 1506406487261, cardinality : 2147483647
Event : timestamp : 1506406487394, cardinality : 2147483647
Event : timestamp : 1506406487525, cardinality : 2147483647
Event : timestamp : 1506406487661, cardinality : 2147483647
Event : timestamp : 1506406487805, cardinality : 2147483647
Event : timestamp : 1506406487943, cardinality : 2147483647
Event : timestamp : 1506406488082, cardinality : 2147483647
Event : timestamp : 1506406488228, cardinality : 2147483647
Event : timestamp : 1506406488363, cardinality : 2147483647
Event : timestamp : 1506406488481, cardinality : 2147483647
Event : timestamp : 1506406488608, cardinality : 2147483647
Event : timestamp : 1506406488749, cardinality : 2147483647
Event : timestamp : 1506406488878, cardinality : 2147483647
Event : timestamp : 1506406489009, cardinality : 2147483647
Event : timestamp : 1506406489143, cardinality : 2147483647
Event : timestamp : 1506406489271, cardinality : 2147483647
Event : timestamp : 1506406489410, cardinality : 2147483647
Event : timestamp : 1506406489540, cardinality : 2147483647
Event : timestamp : 1506406489670, cardinality : 2147483647
Event : timestamp : 1506406489810, cardinality : 2147483647
Event : timestamp : 1506406489949, cardinality : 2147483647
Event : timestamp : 1506406490088, cardinality : 2147483647
Event : timestamp : 1506406490228, cardinality : 2147483647
Event : timestamp : 1506406490356, cardinality : 2147483647
Event : timestamp : 1506406490484, cardinality : 2147483647
Event : timestamp : 1506406490614, cardinality : 2147483647
Event : timestamp : 1506406490750, cardinality : 2147483647
Event : timestamp : 1506406490883, cardinality : 2147483647
Event : timestamp : 1506406491020, cardinality : 2147483647
Event : timestamp : 1506406491162, cardinality : 2147483647
Event : timestamp : 1506406491308, cardinality : 2147483647
Event : timestamp : 1506406491448, cardinality : 2147483647
Event : timestamp : 1506406491585, cardinality : 2147483647
Event : timestamp : 1506406491720, cardinality : 2147483647
Event : timestamp : 1506406491844, cardinality : 2147483647
Event : timestamp : 1506406491983, cardinality : 2147483647
Event : timestamp : 1506406492125, cardinality : 2147483647
Event : timestamp : 1506406492282, cardinality : 2147483647
Event : timestamp : 1506406492413, cardinality : 2147483647
Event : timestamp : 1506406492545, cardinality : 2147483647
Event : timestamp : 1506406492693, cardinality : 2147483647
Event : timestamp : 1506406492830, cardinality : 2147483647
Event : timestamp : 1506406492969, cardinality : 2147483647
Event : timestamp : 1506406493108, cardinality : 2147483647
Event : timestamp : 1506406493248, cardinality : 2147483647
Event : timestamp : 1506406493388, cardinality : 2147483647
Event : timestamp : 1506406493519, cardinality : 2147483647
Event : timestamp : 1506406493648, cardinality : 2147483647
Event : timestamp : 1506406493785, cardinality : 2147483647
Event : timestamp : 1506406493922, cardinality : 2147483647
Event : timestamp : 1506406494063, cardinality : 2147483647
Event : timestamp : 1506406494202, cardinality : 2147483647
Event : timestamp : 1506406494334, cardinality : 2147483647
Event : timestamp : 1506406494462, cardinality : 2147483647
Event : timestamp : 1506406494588, cardinality : 2147483647
Event : timestamp : 1506406494722, cardinality : 2147483647
Event : timestamp : 1506406494861, cardinality : 2147483647
Event : timestamp : 1506406494990, cardinality : 2147483647
Event : timestamp : 1506406495121, cardinality : 2147483647
Event : timestamp : 1506406495261, cardinality : 2147483647
Event : timestamp : 1506406495394, cardinality : 2147483647
Event : timestamp : 1506406495524, cardinality : 2147483647
Event : timestamp : 1506406495655, cardinality : 2147483647
Event : timestamp : 1506406495789, cardinality : 2147483647
Event : timestamp : 1506406495921, cardinality : 2147483647
Event : timestamp : 1506406496051, cardinality : 2147483647
Event : timestamp : 1506406496188, cardinality : 2147483647
Event : timestamp : 1506406496326, cardinality : 2147483647
Event : timestamp : 1506406496462, cardinality : 2147483647
Event : timestamp : 1506406496599, cardinality : 2147483647
Event : timestamp : 1506406496739, cardinality : 2147483647
Event : timestamp : 1506406496871, cardinality : 2147483647
Event : timestamp : 1506406497005, cardinality : 2147483647
Event : timestamp : 1506406497140, cardinality : 2147483647
Event : timestamp : 1506406497264, cardinality : 2147483647
Event : timestamp : 1506406497379, cardinality : 2147483647
Event : timestamp : 1506406497508, cardinality : 2147483647
Event : timestamp : 1506406497638, cardinality : 2147483647
Event : timestamp : 1506406497766, cardinality : 2147483647
Event : timestamp : 1506406497894, cardinality : 2147483647
Event : timestamp : 1506406498021, cardinality : 2147483647
Event : timestamp : 1506406498151, cardinality : 2147483647
Event : timestamp : 1506406498282, cardinality : 2147483647
Event : timestamp : 1506406498410, cardinality : 2147483647
Event : timestamp : 1506406498541, cardinality : 2147483647
Event : timestamp : 1506406498673, cardinality : 2147483647
Event : timestamp : 1506406498812, cardinality : 2147483647
Event : timestamp : 1506406498949, cardinality : 2147483647
Event : timestamp : 1506406499089, cardinality : 2147483647
Event : timestamp : 1506406499227, cardinality : 2147483647
Event : timestamp : 1506406499367, cardinality : 2147483647
Event : timestamp : 1506406499501, cardinality : 2147483647
Event : timestamp : 1506406499627, cardinality : 2147483647
Event : timestamp : 1506406499757, cardinality : 2147483647
Event : timestamp : 1506406499887, cardinality : 2147483647
Event : timestamp : 1506406500017, cardinality : 2147483647
Event : timestamp : 1506406500148, cardinality : 2147483647
Event : timestamp : 1506406500277, cardinality : 2147483647
Event : timestamp : 1506406500411, cardinality : 2147483647
Event : timestamp : 1506406500536, cardinality : 2147483647
Event : timestamp : 1506406500672, cardinality : 2147483647
Event : timestamp : 1506406500807, cardinality : 2147483647
Event : timestamp : 1506406500937, cardinality : 2147483647
Event : timestamp : 1506406501067, cardinality : 2147483647
Event : timestamp : 1506406501207, cardinality : 2147483647
Event : timestamp : 1506406501342, cardinality : 2147483647
Event : timestamp : 1506406501472, cardinality : 2147483647
Event : timestamp : 1506406501600, cardinality : 2147483647
Event : timestamp : 1506406501730, cardinality : 2147483647
Event : timestamp : 1506406501860, cardinality : 2147483647
Event : timestamp : 1506406501990, cardinality : 2147483647
Event : timestamp : 1506406502127, cardinality : 2147483647
Event : timestamp : 1506406502265, cardinality : 2147483647
Event : timestamp : 1506406502397, cardinality : 2147483647
Event : timestamp : 1506406502527, cardinality : 2147483647
Event : timestamp : 1506406502665, cardinality : 2147483647
Event : timestamp : 1506406502805, cardinality : 2147483647
Event : timestamp : 1506406502935, cardinality : 2147483647
Event : timestamp : 1506406503072, cardinality : 2147483647
Event : timestamp : 1506406503210, cardinality : 2147483647
Event : timestamp : 1506406503345, cardinality : 2147483647
Event : timestamp : 1506406503476, cardinality : 2147483647
Event : timestamp : 1506406503605, cardinality : 2147483647
Event : timestamp : 1506406503744, cardinality : 2147483647
Event : timestamp : 1506406503878, cardinality : 2147483647
Event : timestamp : 1506406504007, cardinality : 2147483647
Event : timestamp : 1506406504140, cardinality : 2147483647
Event : timestamp : 1506406504279, cardinality : 2147483647
Event : timestamp : 1506406504411, cardinality : 2147483647
Event : timestamp : 1506406504538, cardinality : 2147483647
Event : timestamp : 1506406504674, cardinality : 2147483647
Event : timestamp : 1506406504814, cardinality : 2147483647
Event : timestamp : 1506406504943, cardinality : 2147483647
Event : timestamp : 1506406505073, cardinality : 2147483647
Event : timestamp : 1506406505212, cardinality : 2147483647
Event : timestamp : 1506406505348, cardinality : 2147483647
Event : timestamp : 1506406505479, cardinality : 2147483647
Event : timestamp : 1506406505612, cardinality : 2147483647
Event : timestamp : 1506406505745, cardinality : 2147483647
Event : timestamp : 1506406505875, cardinality : 2147483647
Event : timestamp : 1506406506005, cardinality : 2147483647
Event : timestamp : 1506406506143, cardinality : 2147483647
Event : timestamp : 1506406506282, cardinality : 2147483647
Event : timestamp : 1506406506416, cardinality : 2147483647
Event : timestamp : 1506406506547, cardinality : 2147483647
Event : timestamp : 1506406506685, cardinality : 2147483647
Event : timestamp : 1506406506824, cardinality : 2147483647
Event : timestamp : 1506406506954, cardinality : 2147483647
Event : timestamp : 1506406507084, cardinality : 2147483647
Event : timestamp : 1506406507215, cardinality : 2147483647
Event : timestamp : 1506406507344, cardinality : 2147483647
Event : timestamp : 1506406507475, cardinality : 2147483647
Event : timestamp : 1506406507604, cardinality : 2147483647
Event : timestamp : 1506406507741, cardinality : 2147483647
Event : timestamp : 1506406507873, cardinality : 2147483647
Event : timestamp : 1506406508003, cardinality : 2147483647
Event : timestamp : 1506406508125, cardinality : 2147483647
Event : timestamp : 1506406508240, cardinality : 2147483647
Event : timestamp : 1506406508364, cardinality : 2147483647
Event : timestamp : 1506406508493, cardinality : 2147483647
Event : timestamp : 1506406508621, cardinality : 2147483647
Event : timestamp : 1506406508757, cardinality : 2147483647
