Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
75,42083,88443,848.002,0.023547,0.010530453333333334,75000000,8031,22783,75263,23423,23551,23551
76,326157,89299,851.068,0.002826,0.010429078947368421,76000000,7839,22655,75263,2543,2687,2815
77,273074,90086,854.73,0.003412,0.010337948051948051,77000000,7551,22655,75263,3151,3295,3391
78,20094,86235,904.495,0.005031,0.010269910256410256,78000000,6111,22655,75263,4799,4927,5023
79,357015,87065,907.365,0.002602,0.010172848101265822,79000000,5887,22527,75263,2367,2479,2591
80,284495,87827,910.88,0.003287,0.010086775,80000000,5695,22527,75263,3039,3167,3263
81,48619,86961,931.448,0.020362,0.01021362962962963,81000000,8639,22527,74751,20223,20351,20351
82,320821,87733,934.645,0.002858,0.010123926829268293,82000000,8383,22399,74751,2655,2767,2847
83,12794,81950,1012.806,0.077861,0.010940036144578313,83000000,9023,22655,77311,77823,77823,78335
84,325309,82675,1016.016,0.002828,0.010843464285714286,84000000,8703,22655,77311,2575,2703,2815
85,316455,83320,1020.16,0.002873,0.01074969411764706,85000000,8511,22655,77311,2623,2751,2863
86,7282,74299,1157.471,0.13653,0.012212255813953488,86000000,17663,23295,136191,137215,137215,137215
87,18276,71727,1212.92,0.051621,0.012665229885057472,87000000,17919,23551,136191,41983,48895,50431
88,64926,71544,1230.004,0.014328,0.012684125,88000000,17919,23551,136191,9919,14207,14335
89,315756,72171,1233.171,0.002928,0.012574505617977528,89000000,17791,23551,135167,2639,2799,2911
90,317965,72796,1236.316,0.002893,0.012466933333333333,90000000,17663,23423,135167,2639,2767,2879
91,27671,71515,1272.454,0.035877,0.012724186813186813,91000000,17919,23807,135167,35583,35583,36095
92,338066,72129,1275.49,0.002728,0.012615532608695652,92000000,17919,23807,135167,2511,2623,2703
93,346860,72748,1278.373,0.002674,0.01250863440860215,93000000,17791,23679,135167,2335,2495,2655
94,23749,71186,1320.48,0.041885,0.012821148936170213,94000000,18303,25599,135167,41215,41471,41983
95,200280,71670,1325.509,0.004723,0.012735905263157895,95000000,18303,25343,135167,4063,4511,4703
96,23166,70140,1368.674,0.042939,0.013050520833333334,96000000,18303,25471,135167,3391,43007,43007
97,360620,70717,1371.646,0.002583,0.01294260824742268,97000000,18175,25343,135167,2351,2463,2559
98,326690,71287,1374.712,0.00281,0.012839214285714285,98000000,18047,25215,135167,2559,2671,2783
99,26886,70118,1411.905,0.036954,0.013082797979797979,99000000,18303,34303,135167,36863,36863,37119
100,304878,70659,1415.228,0.00302,0.01298217,100000000,18303,33023,135167,2687,2847,2991
101,333778,71215,1418.225,0.002765,0.012881009900990099,101000000,18175,31103,135167,2527,2655,2751
102,27023,70092,1455.23,0.036686,0.013114392156862746,102000000,18687,35071,135167,36607,36607,36863
103,244200,70576,1459.403,0.003852,0.013024466019417476,103000000,18687,35071,135167,2959,3487,3823
104,261506,71075,1463.227,0.003603,0.012933875,104000000,18559,35071,135167,3295,3423,3535
105,43788,70656,1486.064,0.022547,0.013025428571428571,105000000,19455,35071,135167,22271,22399,22527
106,251572,71139,1490.039,0.003733,0.012937764150943396,106000000,19327,35071,135167,3503,3615,3711
107,42396,70691,1513.626,0.023405,0.01303558878504673,107000000,19455,35071,135167,23167,23295,23423
108,333222,71210,1516.627,0.00277,0.012940537037037037,108000000,19327,34815,135167,2559,2671,2751
109,333667,71728,1519.624,0.00278,0.01284732110091743,109000000,19327,34815,135167,2527,2671,2767
110,32390,70944,1550.497,0.030673,0.013009372727272728,110000000,19583,34815,135167,30463,30591,30719
111,355239,71460,1553.312,0.002599,0.012915585585585585,111000000,19583,34815,135167,2319,2463,2575
112,208768,71882,1558.102,0.004528,0.012840696428571429,112000000,19455,34815,134143,4255,4383,4511
113,44115,71484,1580.771,0.022408,0.012925362831858408,113000000,20223,34559,134143,22143,22271,22399
114,315756,71972,1583.938,0.002922,0.01283761403508772,114000000,20095,33023,134143,2639,2783,2895
115,10690,68555,1677.477,0.09335,0.013537721739130435,115000000,20095,33023,134143,2223,93183,93695
116,319182,69019,1680.675,0.002899,0.013446008620689655,116000000,19967,32767,134143,2671,2783,2879
117,392464,69509,1683.223,0.002379,0.013351418803418804,117000000,19839,30591,134143,2159,2271,2367
118,19506,68031,1734.489,0.050953,0.013670076271186441,118000000,20095,34815,134143,50687,50943,50943
119,282805,68456,1738.326,0.003257,0.013582571428571428,119000000,19967,34815,134143,2943,3103,3231
120,361010,68922,1741.097,0.002551,0.013490641666666667,120000000,19839,34559,134143,2319,2447,2543
121,4134,61018,1982.992,0.24103,0.015371132231404959,121000000,20351,35071,136191,240639,241663,241663
