Started recording 1. The result will be written to:

/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506501552181, cardinality : 1
Event : timestamp : 1506501556760, cardinality : 10000
Event : timestamp : 1506501556844, cardinality : 10000
Event : timestamp : 1506501556963, cardinality : 10000
Event : timestamp : 1506501557063, cardinality : 10000
Event : timestamp : 1506501557156, cardinality : 10000
Event : timestamp : 1506501557279, cardinality : 10000
Event : timestamp : 1506501557416, cardinality : 10000
Event : timestamp : 1506501557524, cardinality : 10000
Event : timestamp : 1506501557638, cardinality : 10000
Event : timestamp : 1506501557732, cardinality : 10000
Event : timestamp : 1506501557824, cardinality : 10000
Event : timestamp : 1506501557914, cardinality : 10000
Event : timestamp : 1506501558001, cardinality : 10000
Event : timestamp : 1506501558098, cardinality : 10000
Event : timestamp : 1506501558188, cardinality : 10000
Event : timestamp : 1506501558279, cardinality : 10000
Event : timestamp : 1506501558375, cardinality : 10000
Event : timestamp : 1506501558460, cardinality : 10000
Event : timestamp : 1506501558544, cardinality : 10000
Event : timestamp : 1506501558627, cardinality : 10000
Event : timestamp : 1506501558705, cardinality : 10000
Event : timestamp : 1506501558784, cardinality : 10000
Event : timestamp : 1506501558863, cardinality : 10000
Event : timestamp : 1506501558940, cardinality : 10000
Event : timestamp : 1506501559016, cardinality : 10000
Event : timestamp : 1506501559092, cardinality : 10000
Event : timestamp : 1506501559168, cardinality : 10000
Event : timestamp : 1506501559255, cardinality : 10000
Event : timestamp : 1506501559346, cardinality : 10000
Event : timestamp : 1506501559422, cardinality : 10000
Event : timestamp : 1506501559500, cardinality : 10000
Event : timestamp : 1506501559576, cardinality : 10000
Event : timestamp : 1506501559662, cardinality : 10000
Event : timestamp : 1506501559736, cardinality : 10000
Event : timestamp : 1506501559847, cardinality : 10000
Event : timestamp : 1506501559940, cardinality : 10000
Event : timestamp : 1506501560033, cardinality : 10000
Event : timestamp : 1506501560125, cardinality : 10000
Event : timestamp : 1506501560220, cardinality : 10000
Event : timestamp : 1506501560342, cardinality : 10000
Event : timestamp : 1506501560437, cardinality : 10000
Event : timestamp : 1506501560522, cardinality : 10000
Event : timestamp : 1506501560608, cardinality : 10000
Event : timestamp : 1506501560686, cardinality : 10000
Event : timestamp : 1506501560764, cardinality : 10000
Event : timestamp : 1506501560842, cardinality : 10000
Event : timestamp : 1506501560919, cardinality : 10000
Event : timestamp : 1506501560995, cardinality : 10000
Event : timestamp : 1506501561073, cardinality : 10000
Event : timestamp : 1506501561148, cardinality : 10000
Event : timestamp : 1506501561222, cardinality : 10000
Event : timestamp : 1506501561296, cardinality : 10000
Event : timestamp : 1506501561403, cardinality : 10000
Event : timestamp : 1506501561506, cardinality : 10000
Event : timestamp : 1506501561606, cardinality : 10000
Event : timestamp : 1506501561686, cardinality : 10000
Event : timestamp : 1506501561759, cardinality : 10000
Event : timestamp : 1506501561831, cardinality : 10000
Event : timestamp : 1506501561905, cardinality : 10000
Event : timestamp : 1506501561981, cardinality : 10000
Event : timestamp : 1506501562058, cardinality : 10000
Event : timestamp : 1506501562134, cardinality : 10000
Event : timestamp : 1506501562210, cardinality : 10000
Event : timestamp : 1506501562304, cardinality : 10000
Event : timestamp : 1506501562386, cardinality : 10000
Event : timestamp : 1506501562468, cardinality : 10000
Event : timestamp : 1506501562582, cardinality : 10000
Event : timestamp : 1506501562680, cardinality : 10000
Event : timestamp : 1506501562766, cardinality : 10000
Event : timestamp : 1506501562850, cardinality : 10000
Event : timestamp : 1506501562933, cardinality : 10000
Event : timestamp : 1506501563015, cardinality : 10000
Event : timestamp : 1506501563096, cardinality : 10000
Event : timestamp : 1506501563177, cardinality : 10000
Event : timestamp : 1506501563255, cardinality : 10000
Event : timestamp : 1506501563335, cardinality : 10000
Event : timestamp : 1506501563444, cardinality : 10000
Event : timestamp : 1506501563539, cardinality : 10000
Event : timestamp : 1506501563637, cardinality : 10000
Event : timestamp : 1506501563713, cardinality : 10000
Event : timestamp : 1506501563818, cardinality : 10000
Event : timestamp : 1506501563910, cardinality : 10000
Event : timestamp : 1506501564001, cardinality : 10000
Event : timestamp : 1506501564094, cardinality : 10000
Event : timestamp : 1506501564191, cardinality : 10000
Event : timestamp : 1506501564282, cardinality : 10000
Event : timestamp : 1506501564372, cardinality : 10000
Event : timestamp : 1506501564458, cardinality : 10000
Event : timestamp : 1506501564532, cardinality : 10000
Event : timestamp : 1506501564607, cardinality : 10000
Event : timestamp : 1506501564680, cardinality : 10000
Event : timestamp : 1506501564754, cardinality : 10000
Event : timestamp : 1506501564863, cardinality : 10000
Event : timestamp : 1506501564961, cardinality : 10000
Event : timestamp : 1506501565059, cardinality : 10000
Event : timestamp : 1506501565190, cardinality : 10000
Event : timestamp : 1506501565289, cardinality : 10000
Event : timestamp : 1506501565392, cardinality : 10000
Event : timestamp : 1506501565489, cardinality : 10000
Event : timestamp : 1506501565602, cardinality : 10000
Event : timestamp : 1506501565696, cardinality : 10000
Event : timestamp : 1506501565786, cardinality : 10000
Event : timestamp : 1506501565912, cardinality : 10000
Event : timestamp : 1506501566029, cardinality : 10000
Event : timestamp : 1506501566124, cardinality : 10000
Event : timestamp : 1506501566214, cardinality : 10000
Event : timestamp : 1506501566296, cardinality : 10000
Event : timestamp : 1506501566376, cardinality : 10000
Event : timestamp : 1506501566455, cardinality : 10000
Event : timestamp : 1506501566534, cardinality : 10000
Event : timestamp : 1506501566612, cardinality : 10000
Event : timestamp : 1506501566690, cardinality : 10000
Event : timestamp : 1506501566768, cardinality : 10000
Event : timestamp : 1506501566846, cardinality : 10000
Event : timestamp : 1506501566924, cardinality : 10000
Event : timestamp : 1506501567003, cardinality : 10000
Event : timestamp : 1506501567082, cardinality : 10000
Event : timestamp : 1506501567161, cardinality : 10000
Event : timestamp : 1506501567241, cardinality : 10000
Event : timestamp : 1506501567320, cardinality : 10000
Event : timestamp : 1506501567400, cardinality : 10000
Event : timestamp : 1506501567480, cardinality : 10000
Event : timestamp : 1506501567559, cardinality : 10000
Event : timestamp : 1506501567639, cardinality : 10000
Event : timestamp : 1506501567742, cardinality : 10000
Event : timestamp : 1506501567844, cardinality : 10000
Event : timestamp : 1506501567940, cardinality : 10000
Event : timestamp : 1506501568033, cardinality : 10000
Event : timestamp : 1506501568116, cardinality : 10000
Event : timestamp : 1506501568197, cardinality : 10000
Event : timestamp : 1506501568279, cardinality : 10000
Event : timestamp : 1506501568361, cardinality : 10000
Event : timestamp : 1506501568443, cardinality : 10000
Event : timestamp : 1506501568526, cardinality : 10000
Event : timestamp : 1506501568616, cardinality : 10000
Event : timestamp : 1506501568728, cardinality : 10000
Event : timestamp : 1506501568837, cardinality : 10000
Event : timestamp : 1506501568931, cardinality : 10000
Event : timestamp : 1506501569019, cardinality : 10000
Event : timestamp : 1506501569102, cardinality : 10000
Event : timestamp : 1506501569183, cardinality : 10000
Event : timestamp : 1506501569262, cardinality : 10000
Event : timestamp : 1506501569388, cardinality : 10000
Event : timestamp : 1506501569498, cardinality : 10000
Event : timestamp : 1506501569577, cardinality : 10000
Event : timestamp : 1506501569653, cardinality : 10000
Event : timestamp : 1506501569728, cardinality : 10000
Event : timestamp : 1506501569805, cardinality : 10000
Event : timestamp : 1506501569880, cardinality : 10000
Event : timestamp : 1506501569954, cardinality : 10000
Event : timestamp : 1506501570028, cardinality : 10000
Event : timestamp : 1506501570103, cardinality : 10000
Event : timestamp : 1506501570178, cardinality : 10000
Event : timestamp : 1506501570253, cardinality : 10000
Event : timestamp : 1506501570328, cardinality : 10000
Event : timestamp : 1506501570402, cardinality : 10000
Event : timestamp : 1506501570476, cardinality : 10000
Event : timestamp : 1506501570550, cardinality : 10000
Event : timestamp : 1506501570634, cardinality : 10000
Event : timestamp : 1506501570733, cardinality : 10000
Event : timestamp : 1506501570828, cardinality : 10000
Event : timestamp : 1506501570943, cardinality : 10000
Event : timestamp : 1506501571045, cardinality : 10000
Event : timestamp : 1506501571121, cardinality : 10000
Event : timestamp : 1506501571195, cardinality : 10000
Event : timestamp : 1506501571268, cardinality : 10000
Event : timestamp : 1506501571343, cardinality : 10000
Event : timestamp : 1506501571417, cardinality : 10000
Event : timestamp : 1506501571491, cardinality : 10000
Event : timestamp : 1506501571566, cardinality : 10000
Event : timestamp : 1506501571649, cardinality : 10000
Event : timestamp : 1506501571725, cardinality : 10000
Event : timestamp : 1506501571800, cardinality : 10000
Event : timestamp : 1506501571875, cardinality : 10000
Event : timestamp : 1506501571952, cardinality : 10000
Event : timestamp : 1506501572028, cardinality : 10000
Event : timestamp : 1506501572103, cardinality : 10000
Event : timestamp : 1506501572177, cardinality : 10000
Event : timestamp : 1506501572251, cardinality : 10000
Event : timestamp : 1506501572324, cardinality : 10000
Event : timestamp : 1506501572398, cardinality : 10000
Event : timestamp : 1506501572473, cardinality : 10000
Event : timestamp : 1506501572547, cardinality : 10000
Event : timestamp : 1506501572624, cardinality : 10000
Event : timestamp : 1506501572698, cardinality : 10000
Event : timestamp : 1506501572771, cardinality : 10000
Event : timestamp : 1506501572845, cardinality : 10000
Event : timestamp : 1506501572917, cardinality : 10000
Event : timestamp : 1506501572991, cardinality : 10000
Event : timestamp : 1506501573065, cardinality : 10000
Event : timestamp : 1506501573138, cardinality : 10000
Event : timestamp : 1506501573211, cardinality : 10000
Event : timestamp : 1506501573284, cardinality : 10000
Event : timestamp : 1506501573358, cardinality : 10000
Event : timestamp : 1506501573433, cardinality : 10000
Event : timestamp : 1506501573507, cardinality : 10000
Event : timestamp : 1506501573581, cardinality : 10000
Event : timestamp : 1506501573656, cardinality : 10000
Event : timestamp : 1506501573731, cardinality : 10000
Event : timestamp : 1506501573806, cardinality : 10000
Event : timestamp : 1506501573881, cardinality : 10000
Event : timestamp : 1506501573977, cardinality : 10000
Event : timestamp : 1506501574094, cardinality : 10000
Event : timestamp : 1506501574190, cardinality : 10000
Event : timestamp : 1506501574286, cardinality : 10000
Event : timestamp : 1506501574369, cardinality : 10000
Event : timestamp : 1506501574473, cardinality : 10000
Event : timestamp : 1506501574591, cardinality : 10000
Event : timestamp : 1506501574719, cardinality : 10000
Event : timestamp : 1506501575690, cardinality : 10000
Event : timestamp : 1506501575940, cardinality : 10000
Event : timestamp : 1506501576092, cardinality : 10000
Event : timestamp : 1506501576218, cardinality : 10000
Event : timestamp : 1506501576341, cardinality : 10000
Event : timestamp : 1506501576468, cardinality : 10000
Event : timestamp : 1506501576590, cardinality : 10000
Event : timestamp : 1506501576928, cardinality : 10000
Event : timestamp : 1506501577004, cardinality : 10000
Event : timestamp : 1506501577082, cardinality : 10000
Event : timestamp : 1506501577159, cardinality : 10000
Event : timestamp : 1506501577239, cardinality : 10000
Event : timestamp : 1506501577311, cardinality : 10000
Event : timestamp : 1506501577386, cardinality : 10000
Event : timestamp : 1506501577460, cardinality : 10000
Event : timestamp : 1506501577533, cardinality : 10000
Event : timestamp : 1506501577607, cardinality : 10000
Event : timestamp : 1506501577680, cardinality : 10000
Event : timestamp : 1506501577753, cardinality : 10000
Event : timestamp : 1506501577831, cardinality : 10000
Event : timestamp : 1506501577903, cardinality : 10000
Event : timestamp : 1506501577978, cardinality : 10000
Event : timestamp : 1506501578053, cardinality : 10000
Event : timestamp : 1506501578128, cardinality : 10000
Event : timestamp : 1506501578201, cardinality : 10000
Event : timestamp : 1506501578280, cardinality : 10000
Event : timestamp : 1506501578381, cardinality : 10000
Event : timestamp : 1506501578480, cardinality : 10000
Event : timestamp : 1506501578592, cardinality : 10000
Event : timestamp : 1506501578696, cardinality : 10000
Event : timestamp : 1506501578793, cardinality : 10000
Event : timestamp : 1506501578886, cardinality : 10000
Event : timestamp : 1506501578975, cardinality : 10000
Event : timestamp : 1506501579057, cardinality : 10000
Event : timestamp : 1506501579136, cardinality : 10000
Event : timestamp : 1506501579215, cardinality : 10000
Event : timestamp : 1506501579295, cardinality : 10000
Event : timestamp : 1506501579374, cardinality : 10000
Event : timestamp : 1506501579455, cardinality : 10000
Event : timestamp : 1506501579535, cardinality : 10000
Event : timestamp : 1506501579635, cardinality : 10000
Event : timestamp : 1506501579710, cardinality : 10000
Event : timestamp : 1506501579784, cardinality : 10000
Event : timestamp : 1506501579859, cardinality : 10000
Event : timestamp : 1506501579934, cardinality : 10000
Event : timestamp : 1506501580008, cardinality : 10000
Event : timestamp : 1506501580083, cardinality : 10000
Event : timestamp : 1506501580188, cardinality : 10000
Event : timestamp : 1506501580271, cardinality : 10000
Event : timestamp : 1506501580348, cardinality : 10000
Event : timestamp : 1506501580425, cardinality : 10000
Event : timestamp : 1506501580500, cardinality : 10000
Event : timestamp : 1506501580575, cardinality : 10000
Event : timestamp : 1506501580653, cardinality : 10000
Event : timestamp : 1506501580729, cardinality : 10000
Event : timestamp : 1506501580815, cardinality : 10000
Event : timestamp : 1506501580893, cardinality : 10000
Event : timestamp : 1506501580966, cardinality : 10000
Event : timestamp : 1506501581037, cardinality : 10000
Event : timestamp : 1506501581112, cardinality : 10000
Event : timestamp : 1506501581185, cardinality : 10000
Event : timestamp : 1506501581259, cardinality : 10000
Event : timestamp : 1506501581335, cardinality : 10000
Event : timestamp : 1506501581410, cardinality : 10000
Event : timestamp : 1506501581484, cardinality : 10000
Event : timestamp : 1506501581558, cardinality : 10000
Event : timestamp : 1506501581633, cardinality : 10000
Event : timestamp : 1506501581724, cardinality : 10000
Event : timestamp : 1506501581841, cardinality : 10000
Event : timestamp : 1506501581919, cardinality : 10000
Event : timestamp : 1506501581992, cardinality : 10000
Event : timestamp : 1506501582066, cardinality : 10000
Event : timestamp : 1506501582139, cardinality : 10000
Event : timestamp : 1506501582212, cardinality : 10000
Event : timestamp : 1506501582304, cardinality : 10000
Event : timestamp : 1506501582395, cardinality : 10000
Event : timestamp : 1506501582480, cardinality : 10000
Event : timestamp : 1506501582564, cardinality : 10000
Event : timestamp : 1506501582682, cardinality : 10000
Event : timestamp : 1506501582778, cardinality : 10000
Event : timestamp : 1506501582872, cardinality : 10000
Event : timestamp : 1506501582966, cardinality : 10000
Event : timestamp : 1506501583096, cardinality : 10000
Event : timestamp : 1506501583201, cardinality : 10000
Event : timestamp : 1506501583298, cardinality : 10000
Event : timestamp : 1506501583396, cardinality : 10000
Event : timestamp : 1506501583495, cardinality : 10000
Event : timestamp : 1506501583594, cardinality : 10000
Event : timestamp : 1506501583677, cardinality : 10000
Event : timestamp : 1506501583754, cardinality : 10000
Event : timestamp : 1506501583831, cardinality : 10000
Event : timestamp : 1506501583909, cardinality : 10000
Event : timestamp : 1506501583987, cardinality : 10000
Event : timestamp : 1506501584065, cardinality : 10000
Event : timestamp : 1506501584143, cardinality : 10000
Event : timestamp : 1506501584217, cardinality : 10000
Event : timestamp : 1506501584293, cardinality : 10000
Event : timestamp : 1506501584367, cardinality : 10000
Event : timestamp : 1506501584442, cardinality : 10000
Event : timestamp : 1506501584516, cardinality : 10000
Event : timestamp : 1506501584590, cardinality : 10000
Event : timestamp : 1506501584686, cardinality : 10000
Event : timestamp : 1506501584763, cardinality : 10000
Event : timestamp : 1506501584836, cardinality : 10000
Event : timestamp : 1506501584908, cardinality : 10000
Event : timestamp : 1506501584981, cardinality : 10000
Event : timestamp : 1506501585053, cardinality : 10000
Event : timestamp : 1506501585125, cardinality : 10000
Event : timestamp : 1506501585199, cardinality : 10000
Event : timestamp : 1506501585274, cardinality : 10000
Event : timestamp : 1506501585347, cardinality : 10000
Event : timestamp : 1506501585422, cardinality : 10000
Event : timestamp : 1506501585496, cardinality : 10000
Event : timestamp : 1506501585570, cardinality : 10000
Event : timestamp : 1506501585645, cardinality : 10000
Event : timestamp : 1506501585719, cardinality : 10000
Event : timestamp : 1506501585793, cardinality : 10000
Event : timestamp : 1506501585867, cardinality : 10000
Event : timestamp : 1506501585943, cardinality : 10000
Event : timestamp : 1506501586020, cardinality : 10000
Event : timestamp : 1506501586095, cardinality : 10000
Event : timestamp : 1506501586170, cardinality : 10000
Event : timestamp : 1506501586245, cardinality : 10000
Event : timestamp : 1506501586319, cardinality : 10000
Event : timestamp : 1506501586394, cardinality : 10000
Event : timestamp : 1506501586470, cardinality : 10000
Event : timestamp : 1506501586546, cardinality : 10000
Event : timestamp : 1506501586623, cardinality : 10000
Event : timestamp : 1506501586698, cardinality : 10000
Event : timestamp : 1506501586773, cardinality : 10000
Event : timestamp : 1506501586849, cardinality : 10000
Event : timestamp : 1506501586924, cardinality : 10000
Event : timestamp : 1506501587000, cardinality : 10000
Event : timestamp : 1506501587075, cardinality : 10000
Event : timestamp : 1506501587152, cardinality : 10000
Event : timestamp : 1506501587226, cardinality : 10000
Event : timestamp : 1506501587301, cardinality : 10000
Event : timestamp : 1506501587376, cardinality : 10000
Event : timestamp : 1506501587452, cardinality : 10000
Event : timestamp : 1506501587529, cardinality : 10000
Event : timestamp : 1506501587604, cardinality : 10000
Event : timestamp : 1506501587680, cardinality : 10000
Event : timestamp : 1506501587754, cardinality : 10000
Event : timestamp : 1506501587828, cardinality : 10000
Event : timestamp : 1506501587902, cardinality : 10000
Event : timestamp : 1506501587977, cardinality : 10000
Event : timestamp : 1506501588051, cardinality : 10000
Event : timestamp : 1506501588125, cardinality : 10000
Event : timestamp : 1506501588200, cardinality : 10000
Event : timestamp : 1506501588274, cardinality : 10000
Event : timestamp : 1506501588353, cardinality : 10000
Event : timestamp : 1506501588429, cardinality : 10000
Event : timestamp : 1506501588500, cardinality : 10000
Event : timestamp : 1506501588571, cardinality : 10000
Event : timestamp : 1506501588644, cardinality : 10000
Event : timestamp : 1506501588719, cardinality : 10000
Event : timestamp : 1506501588792, cardinality : 10000
Event : timestamp : 1506501588865, cardinality : 10000
Event : timestamp : 1506501588938, cardinality : 10000
Event : timestamp : 1506501589011, cardinality : 10000
Event : timestamp : 1506501589122, cardinality : 10000
Event : timestamp : 1506501589234, cardinality : 10000
Event : timestamp : 1506501589359, cardinality : 10000
Event : timestamp : 1506501589465, cardinality : 10000
Event : timestamp : 1506501589565, cardinality : 10000
Event : timestamp : 1506501589665, cardinality : 10000
Event : timestamp : 1506501589765, cardinality : 10000
Event : timestamp : 1506501589839, cardinality : 10000
Event : timestamp : 1506501589911, cardinality : 10000
Event : timestamp : 1506501589986, cardinality : 10000
Event : timestamp : 1506501590059, cardinality : 10000
Event : timestamp : 1506501590133, cardinality : 10000
Event : timestamp : 1506501590206, cardinality : 10000
Event : timestamp : 1506501590279, cardinality : 10000
Event : timestamp : 1506501590354, cardinality : 10000
Event : timestamp : 1506501590429, cardinality : 10000
Event : timestamp : 1506501590505, cardinality : 10000
Event : timestamp : 1506501590625, cardinality : 10000
Event : timestamp : 1506501590696, cardinality : 10000
Event : timestamp : 1506501590768, cardinality : 10000
Event : timestamp : 1506501590842, cardinality : 10000
Event : timestamp : 1506501590915, cardinality : 10000
Event : timestamp : 1506501590990, cardinality : 10000
Event : timestamp : 1506501591065, cardinality : 10000
Event : timestamp : 1506501591138, cardinality : 10000
Event : timestamp : 1506501591212, cardinality : 10000
Event : timestamp : 1506501591285, cardinality : 10000
Event : timestamp : 1506501591359, cardinality : 10000
Event : timestamp : 1506501591433, cardinality : 10000
Event : timestamp : 1506501591510, cardinality : 10000
Event : timestamp : 1506501591656, cardinality : 10000
Event : timestamp : 1506501591782, cardinality : 10000
Event : timestamp : 1506501591896, cardinality : 10000
Event : timestamp : 1506501591996, cardinality : 10000
Event : timestamp : 1506501592121, cardinality : 10000
Event : timestamp : 1506501592234, cardinality : 10000
Event : timestamp : 1506501592335, cardinality : 10000
Event : timestamp : 1506501592433, cardinality : 10000
Event : timestamp : 1506501592505, cardinality : 10000
Event : timestamp : 1506501592576, cardinality : 10000
Event : timestamp : 1506501592688, cardinality : 10000
Event : timestamp : 1506501592788, cardinality : 10000
Event : timestamp : 1506501592883, cardinality : 10000
Event : timestamp : 1506501592975, cardinality : 10000
Event : timestamp : 1506501593064, cardinality : 10000
Event : timestamp : 1506501593149, cardinality : 10000
Event : timestamp : 1506501593233, cardinality : 10000
Event : timestamp : 1506501593316, cardinality : 10000
Event : timestamp : 1506501593425, cardinality : 10000
Event : timestamp : 1506501593520, cardinality : 10000
Event : timestamp : 1506501593608, cardinality : 10000
Event : timestamp : 1506501593684, cardinality : 10000
Event : timestamp : 1506501593756, cardinality : 10000
Event : timestamp : 1506501593829, cardinality : 10000
Event : timestamp : 1506501593902, cardinality : 10000
Event : timestamp : 1506501594003, cardinality : 10000
Event : timestamp : 1506501594122, cardinality : 10000
Event : timestamp : 1506501594220, cardinality : 10000
Event : timestamp : 1506501594314, cardinality : 10000
Event : timestamp : 1506501594397, cardinality : 10000
Event : timestamp : 1506501594478, cardinality : 10000
Event : timestamp : 1506501594593, cardinality : 10000
Event : timestamp : 1506501594667, cardinality : 10000
Event : timestamp : 1506501594747, cardinality : 10000
Event : timestamp : 1506501594824, cardinality : 10000
Event : timestamp : 1506501594899, cardinality : 10000
Event : timestamp : 1506501594974, cardinality : 10000
Event : timestamp : 1506501595050, cardinality : 10000
Event : timestamp : 1506501595124, cardinality : 10000
Event : timestamp : 1506501595198, cardinality : 10000
Event : timestamp : 1506501595274, cardinality : 10000
Event : timestamp : 1506501595352, cardinality : 10000
Event : timestamp : 1506501595446, cardinality : 10000
Event : timestamp : 1506501595527, cardinality : 10000
Event : timestamp : 1506501595603, cardinality : 10000
Event : timestamp : 1506501595703, cardinality : 10000
Event : timestamp : 1506501595780, cardinality : 10000
Event : timestamp : 1506501595855, cardinality : 10000
Event : timestamp : 1506501595929, cardinality : 10000
Event : timestamp : 1506501596005, cardinality : 10000
Event : timestamp : 1506501596106, cardinality : 10000
Event : timestamp : 1506501596193, cardinality : 10000
Event : timestamp : 1506501596280, cardinality : 10000
Event : timestamp : 1506501596355, cardinality : 10000
Event : timestamp : 1506501596434, cardinality : 10000
Event : timestamp : 1506501596508, cardinality : 10000
Event : timestamp : 1506501596583, cardinality : 10000
Event : timestamp : 1506501596675, cardinality : 10000
Event : timestamp : 1506501596759, cardinality : 10000
Event : timestamp : 1506501596847, cardinality : 10000
Event : timestamp : 1506501596921, cardinality : 10000
Event : timestamp : 1506501596998, cardinality : 10000
Event : timestamp : 1506501597073, cardinality : 10000
Event : timestamp : 1506501597148, cardinality : 10000
Event : timestamp : 1506501597222, cardinality : 10000
Event : timestamp : 1506501597297, cardinality : 10000
Event : timestamp : 1506501597371, cardinality : 10000
Event : timestamp : 1506501597446, cardinality : 10000
Event : timestamp : 1506501597520, cardinality : 10000
Event : timestamp : 1506501597595, cardinality : 10000
Event : timestamp : 1506501597679, cardinality : 10000
Event : timestamp : 1506501597753, cardinality : 10000
Event : timestamp : 1506501597828, cardinality : 10000
Event : timestamp : 1506501597903, cardinality : 10000
Event : timestamp : 1506501597993, cardinality : 10000
Event : timestamp : 1506501598067, cardinality : 10000
Event : timestamp : 1506501598142, cardinality : 10000
Event : timestamp : 1506501598216, cardinality : 10000
Event : timestamp : 1506501598291, cardinality : 10000
Event : timestamp : 1506501598366, cardinality : 10000
Event : timestamp : 1506501598441, cardinality : 10000
Event : timestamp : 1506501598516, cardinality : 10000
Event : timestamp : 1506501598592, cardinality : 10000
Event : timestamp : 1506501598666, cardinality : 10000
Event : timestamp : 1506501598742, cardinality : 10000
Event : timestamp : 1506501598818, cardinality : 10000
Event : timestamp : 1506501598901, cardinality : 10000
Event : timestamp : 1506501598987, cardinality : 10000
Event : timestamp : 1506501599062, cardinality : 10000
Event : timestamp : 1506501599136, cardinality : 10000
Event : timestamp : 1506501599230, cardinality : 10000
Event : timestamp : 1506501599306, cardinality : 10000
Event : timestamp : 1506501599398, cardinality : 10000
Event : timestamp : 1506501599473, cardinality : 10000
Event : timestamp : 1506501599549, cardinality : 10000
Event : timestamp : 1506501599634, cardinality : 10000
Event : timestamp : 1506501599718, cardinality : 10000
Event : timestamp : 1506501599793, cardinality : 10000
Event : timestamp : 1506501599894, cardinality : 10000
Event : timestamp : 1506501599993, cardinality : 10000
Event : timestamp : 1506501600089, cardinality : 10000
Event : timestamp : 1506501600168, cardinality : 10000
Event : timestamp : 1506501600254, cardinality : 10000
Event : timestamp : 1506501600330, cardinality : 10000
Event : timestamp : 1506501600406, cardinality : 10000
Event : timestamp : 1506501600485, cardinality : 10000
Event : timestamp : 1506501600579, cardinality : 10000
Event : timestamp : 1506501600653, cardinality : 10000
Event : timestamp : 1506501600730, cardinality : 10000
Event : timestamp : 1506501600803, cardinality : 10000
Event : timestamp : 1506501600886, cardinality : 10000
Event : timestamp : 1506501600958, cardinality : 10000
Event : timestamp : 1506501601030, cardinality : 10000
Event : timestamp : 1506501601104, cardinality : 10000
Event : timestamp : 1506501601177, cardinality : 10000
Event : timestamp : 1506501601253, cardinality : 10000
Event : timestamp : 1506501601327, cardinality : 10000
Event : timestamp : 1506501601400, cardinality : 10000
Event : timestamp : 1506501601474, cardinality : 10000
Event : timestamp : 1506501601548, cardinality : 10000
Event : timestamp : 1506501601623, cardinality : 10000
Event : timestamp : 1506501601697, cardinality : 10000
Event : timestamp : 1506501601771, cardinality : 10000
Event : timestamp : 1506501601845, cardinality : 10000
Event : timestamp : 1506501601919, cardinality : 10000
Event : timestamp : 1506501601994, cardinality : 10000
Event : timestamp : 1506501602068, cardinality : 10000
Event : timestamp : 1506501602142, cardinality : 10000
Event : timestamp : 1506501602214, cardinality : 10000
Event : timestamp : 1506501602287, cardinality : 10000
Event : timestamp : 1506501602360, cardinality : 10000
Event : timestamp : 1506501602433, cardinality : 10000
Event : timestamp : 1506501602507, cardinality : 10000
Event : timestamp : 1506501602581, cardinality : 10000
Event : timestamp : 1506501602656, cardinality : 10000
Event : timestamp : 1506501602729, cardinality : 10000
