Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
238,391083,392045,607.073,0.002311,0.0023000126050420166,238000000,2079,2191,2335,2063,2175,2287
239,383877,392010,609.678,0.002328,0.0023001297071129708,239000000,2079,2191,2335,2079,2223,2319
240,372439,391924,612.363,0.002412,0.0023005958333333332,240000000,2079,2191,2335,2207,2319,2399
241,379218,391869,615.0,0.002377,0.0023009128630705395,241000000,2079,2191,2335,2143,2271,2367
242,370782,391777,617.697,0.002442,0.002301495867768595,242000000,2079,2191,2335,2207,2319,2431
243,386398,391754,620.286,0.002321,0.0023015761316872428,243000000,2079,2191,2335,2079,2207,2303
244,378787,391699,622.926,0.002372,0.002301864754098361,244000000,2079,2191,2335,2159,2271,2367
245,395569,391715,625.454,0.002293,0.0023018285714285712,245000000,2079,2191,2335,2095,2191,2287
246,383141,391679,628.064,0.002357,0.002302052845528455,246000000,2079,2191,2335,2127,2239,2335
247,362844,391553,630.82,0.002484,0.0023027894736842103,247000000,2079,2191,2351,2287,2383,2479
248,367782,391451,633.539,0.002427,0.0023032903225806453,248000000,2079,2191,2351,2175,2303,2415
249,367107,391347,636.263,0.002456,0.0023039036144578313,249000000,2079,2207,2351,2223,2335,2447
250,397140,391370,638.781,0.002294,0.002303864,250000000,2079,2207,2351,2079,2191,2287
251,377643,391313,641.429,0.002379,0.0023041633466135457,251000000,2079,2207,2351,2143,2271,2367
252,382555,391278,644.043,0.002364,0.002304400793650794,252000000,2079,2207,2351,2111,2239,2351
253,386398,391258,646.631,0.002334,0.0023045177865612648,253000000,2079,2207,2351,2127,2223,2319
254,386249,391238,649.22,0.002314,0.0023045551181102362,254000000,2079,2207,2351,2095,2207,2303
255,387296,391222,651.803,0.00234,0.0023046941176470587,255000000,2079,2207,2351,2143,2239,2319
256,396825,391244,654.323,0.002251,0.002304484375,256000000,2079,2207,2351,2015,2143,2239
257,377928,391190,656.969,0.002392,0.002304824902723735,257000000,2079,2207,2351,2159,2287,2383
258,378787,391140,659.61,0.002364,0.0023050542635658913,258000000,2079,2207,2351,2127,2255,2351
259,369822,391053,662.314,0.00242,0.0023054980694980696,259000000,2079,2207,2351,2175,2303,2399
260,400801,391089,664.809,0.002254,0.0023053,260000000,2079,2207,2351,1999,2159,2239
261,379794,391045,667.442,0.002336,0.0023054176245210726,261000000,2079,2207,2351,2111,2223,2319
262,406834,391103,669.9,0.002232,0.002305137404580153,262000000,2079,2207,2351,1991,2127,2223
263,391542,391104,672.454,0.002298,0.002305110266159696,263000000,2079,2207,2351,2111,2191,2287
264,399520,391136,674.957,0.002285,0.002305034090909091,264000000,2079,2207,2351,2079,2175,2271
265,402090,391176,677.444,0.002256,0.0023048490566037736,265000000,2079,2207,2351,2031,2143,2239
266,418585,391272,679.833,0.002203,0.002304466165413534,266000000,2079,2207,2351,1991,2111,2191
267,425350,391390,682.184,0.002128,0.0023038052434456928,267000000,2079,2207,2351,1895,2023,2111
268,419815,391488,684.566,0.002166,0.0023032910447761193,268000000,2079,2191,2335,1967,2063,2159
269,413907,391567,686.982,0.002168,0.0023027881040892195,269000000,2079,2191,2335,1959,2063,2159
270,415454,391651,689.389,0.002168,0.0023022888888888887,270000000,2079,2191,2335,1967,2079,2159
271,406669,391704,691.848,0.002234,0.0023020369003690037,271000000,2079,2191,2335,2023,2143,2223
272,380228,391661,694.478,0.002372,0.0023022941176470586,272000000,2079,2191,2335,2143,2255,2351
273,379794,391616,697.111,0.002393,0.0023026263736263737,273000000,2079,2191,2335,2159,2287,2383
274,427715,391736,699.449,0.002128,0.0023019890510948904,274000000,2079,2191,2335,1919,2023,2111
275,366703,391639,702.176,0.002451,0.002302530909090909,275000000,2079,2191,2351,2223,2335,2431
276,378071,391588,704.821,0.002388,0.002302840579710145,276000000,2079,2191,2351,2159,2287,2367
277,382848,391555,707.434,0.002325,0.0023029205776173285,277000000,2079,2191,2351,2111,2223,2319
278,382409,391522,710.049,0.00238,0.002303197841726619,278000000,2079,2191,2351,2143,2255,2367
279,374812,391459,712.717,0.002386,0.002303494623655914,279000000,2079,2207,2351,2143,2271,2367
280,382262,391426,715.333,0.002367,0.0023037214285714287,280000000,2079,2207,2351,2127,2255,2351
281,395256,391439,717.864,0.002265,0.0023035836298932384,281000000,2079,2207,2351,2007,2143,2239
282,398565,391463,720.374,0.002268,0.002303457446808511,282000000,2079,2191,2351,2047,2159,2255
283,408329,391520,722.823,0.002212,0.0023031342756183746,283000000,2079,2191,2351,1967,2095,2191
284,382555,391488,725.437,0.002364,0.002303348591549296,284000000,2079,2191,2351,2143,2255,2351
