Started recording 1. The result will be written to:
/home/chamod/Approximate_Computing/git/siddhi-benchmarks/filter-4.0.0-M20/cardinality-test-26-9-2017.jfr
Event : timestamp : 1506511600574, cardinality : 1
Event : timestamp : 1506511638438, cardinality : 51807746
Event : timestamp : 1506511639169, cardinality : 51807746
Event : timestamp : 1506511639951, cardinality : 51807746
Event : timestamp : 1506511640733, cardinality : 51807746
Event : timestamp : 1506511641547, cardinality : 53425793
Event : timestamp : 1506511642278, cardinality : 53425793
Event : timestamp : 1506511643187, cardinality : 53425793
Event : timestamp : 1506511643945, cardinality : 57532886
Event : timestamp : 1506511644792, cardinality : 57532886
Event : timestamp : 1506511645616, cardinality : 59240677
Event : timestamp : 1506511646606, cardinality : 59240677
Event : timestamp : 1506511647325, cardinality : 59240677
Event : timestamp : 1506511648089, cardinality : 59240677
Event : timestamp : 1506511649108, cardinality : 61681945
Event : timestamp : 1506511649916, cardinality : 61681945
Event : timestamp : 1506511650626, cardinality : 61681945
Event : timestamp : 1506511651332, cardinality : 61681945
Event : timestamp : 1506511652040, cardinality : 66847047
Event : timestamp : 1506511652758, cardinality : 66847047
Event : timestamp : 1506511653537, cardinality : 66847047
Event : timestamp : 1506511654277, cardinality : 67985638
Event : timestamp : 1506511654976, cardinality : 67985638
Event : timestamp : 1506511655684, cardinality : 68766495
Event : timestamp : 1506511656522, cardinality : 72077933
Event : timestamp : 1506511657462, cardinality : 72077933
Event : timestamp : 1506511658218, cardinality : 77689627
Event : timestamp : 1506511658989, cardinality : 85451334
Event : timestamp : 1506511659858, cardinality : 85451334
Event : timestamp : 1506511660791, cardinality : 85451334
Event : timestamp : 1506511661573, cardinality : 85451334
Event : timestamp : 1506511662284, cardinality : 89944352
Event : timestamp : 1506511662985, cardinality : 89944352
Event : timestamp : 1506511663710, cardinality : 89944352
Event : timestamp : 1506511664437, cardinality : 89944352
Event : timestamp : 1506511665156, cardinality : 95694771
Event : timestamp : 1506511665879, cardinality : 95694771
Event : timestamp : 1506511666768, cardinality : 95694771
Event : timestamp : 1506511667596, cardinality : 95694771
Event : timestamp : 1506511668400, cardinality : 95694771
Event : timestamp : 1506511669160, cardinality : 95694771
Event : timestamp : 1506511670092, cardinality : 95694771
Event : timestamp : 1506511670842, cardinality : 95694771
Event : timestamp : 1506511671736, cardinality : 95694771
Event : timestamp : 1506511672461, cardinality : 95694771
Event : timestamp : 1506511673398, cardinality : 95694771
Event : timestamp : 1506511674281, cardinality : 95694771
Event : timestamp : 1506511675109, cardinality : 95694771
Event : timestamp : 1506511675887, cardinality : 95694771
Event : timestamp : 1506511676615, cardinality : 95694771
Event : timestamp : 1506511677344, cardinality : 98854817
Event : timestamp : 1506511678065, cardinality : 98854817
Event : timestamp : 1506511678779, cardinality : 98854817
Event : timestamp : 1506511679693, cardinality : 102230693
Event : timestamp : 1506511680616, cardinality : 102230693
Event : timestamp : 1506511681333, cardinality : 102230693
Event : timestamp : 1506511682053, cardinality : 102230693
Event : timestamp : 1506511682784, cardinality : 102230693
Event : timestamp : 1506511683500, cardinality : 102230693
Event : timestamp : 1506511684283, cardinality : 107027859
Event : timestamp : 1506511685277, cardinality : 107027859
Event : timestamp : 1506511686063, cardinality : 107027859
Event : timestamp : 1506511686878, cardinality : 107027859
Event : timestamp : 1506511687795, cardinality : 107750169
Event : timestamp : 1506511688641, cardinality : 109724866
Event : timestamp : 1506511689418, cardinality : 109724866
Event : timestamp : 1506511690334, cardinality : 109724866
Event : timestamp : 1506511691170, cardinality : 109724866
Event : timestamp : 1506511692051, cardinality : 109724866
Event : timestamp : 1506511692924, cardinality : 109724866
Event : timestamp : 1506511693814, cardinality : 117245355
Event : timestamp : 1506511694673, cardinality : 122024498
Event : timestamp : 1506511695390, cardinality : 122024498
Event : timestamp : 1506511696109, cardinality : 122024498
Event : timestamp : 1506511696821, cardinality : 122024498
Event : timestamp : 1506511697524, cardinality : 122024498
Event : timestamp : 1506511698232, cardinality : 122024498
Event : timestamp : 1506511699014, cardinality : 122024498
Event : timestamp : 1506511699745, cardinality : 122024498
Event : timestamp : 1506511700490, cardinality : 122024498
Event : timestamp : 1506511701236, cardinality : 122024498
Event : timestamp : 1506511702147, cardinality : 123280788
Event : timestamp : 1506511702875, cardinality : 134157790
Event : timestamp : 1506511703701, cardinality : 134157790
Event : timestamp : 1506511704536, cardinality : 134157790
Event : timestamp : 1506511705190, cardinality : 146289452
Event : timestamp : 1506511705991, cardinality : 146289452
Event : timestamp : 1506511706830, cardinality : 146289452
Event : timestamp : 1506511707652, cardinality : 146289452
Event : timestamp : 1506511708293, cardinality : 146289452
Event : timestamp : 1506511708918, cardinality : 146289452
Event : timestamp : 1506511709748, cardinality : 146289452
Event : timestamp : 1506511710383, cardinality : 146289452
Event : timestamp : 1506511711065, cardinality : 146289452
Event : timestamp : 1506511711809, cardinality : 146289452
Event : timestamp : 1506511712666, cardinality : 146289452
Event : timestamp : 1506511713281, cardinality : 147870307
Event : timestamp : 1506511714074, cardinality : 147870307
Event : timestamp : 1506511714853, cardinality : 147870307
Event : timestamp : 1506511715585, cardinality : 147870307
Event : timestamp : 1506511716224, cardinality : 147870307
Event : timestamp : 1506511716852, cardinality : 147870307
Event : timestamp : 1506511717602, cardinality : 150661340
Event : timestamp : 1506511718291, cardinality : 152096748
Event : timestamp : 1506511718928, cardinality : 152096748
Event : timestamp : 1506511719596, cardinality : 152096748
Event : timestamp : 1506511720325, cardinality : 152096748
Event : timestamp : 1506511721084, cardinality : 168113780
Event : timestamp : 1506511721787, cardinality : 168113780
Event : timestamp : 1506511722552, cardinality : 214882336
Event : timestamp : 1506511723185, cardinality : 214882336
Event : timestamp : 1506511723892, cardinality : 227111722
Event : timestamp : 1506511724533, cardinality : 227111722
Event : timestamp : 1506511725147, cardinality : 227111722
Event : timestamp : 1506511725770, cardinality : 227111722
Event : timestamp : 1506511726403, cardinality : 230389760
Event : timestamp : 1506511727030, cardinality : 230389760
Event : timestamp : 1506511727660, cardinality : 230389760
Event : timestamp : 1506511728389, cardinality : 230389760
Event : timestamp : 1506511729119, cardinality : 230389760
Event : timestamp : 1506511729795, cardinality : 230389760
Event : timestamp : 1506511730426, cardinality : 230389760
Event : timestamp : 1506511731155, cardinality : 230389760
Event : timestamp : 1506511732006, cardinality : 230389760
Event : timestamp : 1506511732667, cardinality : 230389760
Event : timestamp : 1506511733467, cardinality : 230389760
Event : timestamp : 1506511734225, cardinality : 230389760
Event : timestamp : 1506511734864, cardinality : 230389760
Event : timestamp : 1506511735513, cardinality : 230389760
Event : timestamp : 1506511736190, cardinality : 230389760
Event : timestamp : 1506511736952, cardinality : 230389760
Event : timestamp : 1506511737641, cardinality : 230389760
Event : timestamp : 1506511738417, cardinality : 230389760
Event : timestamp : 1506511739115, cardinality : 230389760
Event : timestamp : 1506511739924, cardinality : 230389760
Event : timestamp : 1506511740661, cardinality : 230389760
Event : timestamp : 1506511741332, cardinality : 247029192
Event : timestamp : 1506511742049, cardinality : 247029192
Event : timestamp : 1506511742721, cardinality : 247029192
Event : timestamp : 1506511743329, cardinality : 247029192
Event : timestamp : 1506511743951, cardinality : 247029192
Event : timestamp : 1506511744690, cardinality : 268499644
Event : timestamp : 1506511745363, cardinality : 268499644
Event : timestamp : 1506511746055, cardinality : 268499644
Event : timestamp : 1506511746772, cardinality : 268499644
Event : timestamp : 1506511747386, cardinality : 268499644
Event : timestamp : 1506511748081, cardinality : 268499644
Event : timestamp : 1506511748877, cardinality : 268499644
Event : timestamp : 1506511749557, cardinality : 268499644
Event : timestamp : 1506511750301, cardinality : 287871090
Event : timestamp : 1506511751018, cardinality : 287871090
Event : timestamp : 1506511751727, cardinality : 310256374
Event : timestamp : 1506511752387, cardinality : 310256374
Event : timestamp : 1506511753025, cardinality : 310256374
Event : timestamp : 1506511753655, cardinality : 318512736
Event : timestamp : 1506511754286, cardinality : 318512736
Event : timestamp : 1506511754973, cardinality : 318512736
Event : timestamp : 1506511755688, cardinality : 318512736
Event : timestamp : 1506511756497, cardinality : 318512736
Event : timestamp : 1506511757194, cardinality : 318512736
Event : timestamp : 1506511757866, cardinality : 318512736
Event : timestamp : 1506511758504, cardinality : 318512736
Event : timestamp : 1506511759112, cardinality : 318512736
Event : timestamp : 1506511759782, cardinality : 318512736
Event : timestamp : 1506511760478, cardinality : 318512736
Event : timestamp : 1506511761250, cardinality : 318512736
Event : timestamp : 1506511761915, cardinality : 318512736
Event : timestamp : 1506511762569, cardinality : 318512736
Event : timestamp : 1506511763293, cardinality : 318512736
Event : timestamp : 1506511764127, cardinality : 318512736
Event : timestamp : 1506511764878, cardinality : 346148687
Event : timestamp : 1506511765695, cardinality : 346148687
Event : timestamp : 1506511766317, cardinality : 346148687
Event : timestamp : 1506511766930, cardinality : 346148687
Event : timestamp : 1506511767549, cardinality : 346148687
Event : timestamp : 1506511768177, cardinality : 346148687
Event : timestamp : 1506511768944, cardinality : 346148687
Event : timestamp : 1506511769737, cardinality : 346148687
Event : timestamp : 1506511770432, cardinality : 346148687
Event : timestamp : 1506511771068, cardinality : 346148687
Event : timestamp : 1506511771946, cardinality : 346148687
Event : timestamp : 1506511772665, cardinality : 385139041
Event : timestamp : 1506511773377, cardinality : 385139041
Event : timestamp : 1506511774159, cardinality : 385139041
Event : timestamp : 1506511774866, cardinality : 385139041
Event : timestamp : 1506511775678, cardinality : 385139041
Event : timestamp : 1506511776532, cardinality : 385139041
Event : timestamp : 1506511777169, cardinality : 397947332
Event : timestamp : 1506511777822, cardinality : 397947332
Event : timestamp : 1506511778537, cardinality : 397947332
Event : timestamp : 1506511779234, cardinality : 402973012
Event : timestamp : 1506511780036, cardinality : 402973012
Event : timestamp : 1506511780723, cardinality : 465717244
Event : timestamp : 1506511781334, cardinality : 465717244
Event : timestamp : 1506511781956, cardinality : 465717244
Event : timestamp : 1506511782693, cardinality : 465717244
Event : timestamp : 1506511783414, cardinality : 465717244
Event : timestamp : 1506511784152, cardinality : 465717244
Event : timestamp : 1506511784878, cardinality : 465717244
Event : timestamp : 1506511785508, cardinality : 465717244
Event : timestamp : 1506511786145, cardinality : 465717244
Event : timestamp : 1506511786986, cardinality : 465717244
Event : timestamp : 1506511787677, cardinality : 465717244
Event : timestamp : 1506511788320, cardinality : 465717244
Event : timestamp : 1506511788943, cardinality : 465717244
Event : timestamp : 1506511789718, cardinality : 465717244
Event : timestamp : 1506511790371, cardinality : 465717244
Event : timestamp : 1506511790995, cardinality : 465717244
Event : timestamp : 1506511791639, cardinality : 465717244
Event : timestamp : 1506511792283, cardinality : 465717244
Event : timestamp : 1506511792912, cardinality : 465717244
Event : timestamp : 1506511793527, cardinality : 465717244
Event : timestamp : 1506511794230, cardinality : 465717244
Event : timestamp : 1506511794945, cardinality : 465717244
Event : timestamp : 1506511795702, cardinality : 465717244
Event : timestamp : 1506511796426, cardinality : 465717244
Event : timestamp : 1506511797050, cardinality : 465717244
Event : timestamp : 1506511797791, cardinality : 465717244
Event : timestamp : 1506511798618, cardinality : 465717244
Event : timestamp : 1506511799446, cardinality : 465717244
Event : timestamp : 1506511800112, cardinality : 465717244
Event : timestamp : 1506511800730, cardinality : 465717244
Event : timestamp : 1506511801340, cardinality : 465717244
Event : timestamp : 1506511801963, cardinality : 465717244
Event : timestamp : 1506511802582, cardinality : 465717244
Event : timestamp : 1506511803205, cardinality : 465717244
Event : timestamp : 1506511803828, cardinality : 465717244
Event : timestamp : 1506511804584, cardinality : 539198979
Event : timestamp : 1506511805198, cardinality : 539198979
Event : timestamp : 1506511805822, cardinality : 539198979
Event : timestamp : 1506511806455, cardinality : 539198979
Event : timestamp : 1506511807130, cardinality : 539198979
Event : timestamp : 1506511807794, cardinality : 539198979
Event : timestamp : 1506511808481, cardinality : 539198979
Event : timestamp : 1506511809136, cardinality : 539198979
Event : timestamp : 1506511809763, cardinality : 539198979
Event : timestamp : 1506511810387, cardinality : 539198979
Event : timestamp : 1506511811069, cardinality : 539198979
Event : timestamp : 1506511811718, cardinality : 539198979
Event : timestamp : 1506511812617, cardinality : 539198979
Event : timestamp : 1506511813386, cardinality : 539198979
Event : timestamp : 1506511814065, cardinality : 539198979
Event : timestamp : 1506511814706, cardinality : 539198979
Event : timestamp : 1506511815324, cardinality : 539198979
Event : timestamp : 1506511816005, cardinality : 539198979
Event : timestamp : 1506511816756, cardinality : 539198979
Event : timestamp : 1506511817373, cardinality : 539198979
Event : timestamp : 1506511818002, cardinality : 539198979
Event : timestamp : 1506511818774, cardinality : 539198979
Event : timestamp : 1506511819506, cardinality : 539198979
Event : timestamp : 1506511820290, cardinality : 539198979
Event : timestamp : 1506511821012, cardinality : 551635593
Event : timestamp : 1506511821840, cardinality : 551635593
Event : timestamp : 1506511822545, cardinality : 551635593
Event : timestamp : 1506511823159, cardinality : 551635593
Event : timestamp : 1506511823777, cardinality : 551635593
Event : timestamp : 1506511824503, cardinality : 551635593
Event : timestamp : 1506511825137, cardinality : 551635593
Event : timestamp : 1506511825768, cardinality : 551635593
Event : timestamp : 1506511826450, cardinality : 551635593
Event : timestamp : 1506511827113, cardinality : 551635593
Event : timestamp : 1506511827810, cardinality : 551635593
Event : timestamp : 1506511828603, cardinality : 551635593
Event : timestamp : 1506511829304, cardinality : 551635593
Event : timestamp : 1506511829965, cardinality : 551635593
Event : timestamp : 1506511830759, cardinality : 551635593
Event : timestamp : 1506511831373, cardinality : 558020989
Event : timestamp : 1506511832138, cardinality : 558020989
Event : timestamp : 1506511832866, cardinality : 571299749
Event : timestamp : 1506511833580, cardinality : 571299749
Event : timestamp : 1506511834445, cardinality : 571299749
Event : timestamp : 1506511835204, cardinality : 571299749
Event : timestamp : 1506511836051, cardinality : 571299749
Event : timestamp : 1506511836920, cardinality : 571299749
Event : timestamp : 1506511837566, cardinality : 571299749
Event : timestamp : 1506511838344, cardinality : 571299749
Event : timestamp : 1506511839033, cardinality : 571299749
Event : timestamp : 1506511839707, cardinality : 571299749
Exit flag set.
Done the experiment. Exitting the benchmark.
