Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
54,38931,48443,1114.696,0.025402,0.020280296296296296,54000000,19071,21247,24063,23039,24319,25215
55,37537,48189,1141.337,0.026331,0.02039030909090909,55000000,19199,21375,24191,23807,24959,26111
56,36379,47911,1168.825,0.027148,0.020510982142857143,56000000,19327,21503,24447,24447,25727,26879
57,35222,47610,1197.217,0.028045,0.020643157894736842,57000000,19455,21631,24703,25343,26751,27903
58,36784,47370,1224.402,0.026882,0.020750724137931033,58000000,19583,21759,24831,24319,25599,26751
59,36045,47119,1252.145,0.02741,0.020863593220338983,59000000,19711,21887,24959,24831,26239,27263
60,36341,46887,1279.663,0.027215,0.02096945,60000000,19839,22015,25087,24575,25855,27007
61,36524,46670,1307.042,0.027075,0.02106954098360656,61000000,19967,22143,25215,24191,25727,26879
62,35760,46441,1335.006,0.027656,0.021175774193548387,62000000,20095,22271,25343,24703,26111,27391
63,34835,46197,1363.712,0.028398,0.021290412698412697,63000000,20223,22399,25599,25727,27135,28159
64,36072,45995,1391.435,0.02742,0.0213861875,64000000,20223,22527,25727,24447,25855,27135
65,34027,45748,1420.824,0.029072,0.02150443076923077,65000000,20351,22655,25855,25983,27519,28799
66,36131,45564,1448.501,0.027392,0.021593636363636363,66000000,20479,22783,25983,24703,25983,27135
67,33202,45312,1478.619,0.02978,0.02171582089552239,67000000,20607,22911,26239,27007,28543,29567
68,35329,45125,1506.925,0.027981,0.02180795588235294,68000000,20735,23039,26367,25087,26495,27775
69,33249,44892,1537.002,0.029736,0.02192285507246377,69000000,20863,23167,26623,26751,28287,29439
70,33589,44677,1566.774,0.029434,0.022030157142857144,70000000,20863,23295,26751,26495,27903,29183
71,34453,44491,1595.8,0.028718,0.022124352112676056,71000000,20991,23423,26879,25983,27391,28543
72,33969,44301,1625.238,0.029138,0.022221763888888888,72000000,21119,23551,27007,26495,27903,28927
73,33688,44110,1654.922,0.029388,0.022319931506849314,73000000,21247,23679,27135,26623,28159,29183
74,35217,43960,1683.317,0.028113,0.022398216216216217,74000000,21375,23807,27135,25343,26879,27903
75,32603,43757,1713.989,0.030368,0.02250448,75000000,21375,23935,27391,27647,29055,30207
76,32705,43563,1744.565,0.030287,0.022606881578947368,76000000,21503,24063,27519,27135,28927,30079
77,32151,43363,1775.668,0.030817,0.022713506493506494,77000000,21631,24191,27647,27775,29183,30591
78,34137,43214,1804.961,0.029019,0.022794346153846155,78000000,21759,24319,27775,26239,27647,28799
